label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.28:36467->172.19.0.8:443,20,29,172.16.0.28,36467,172.19.0.8,443,20,13,7,8102,4900,3202,405.1,63,1394,528.777732133266,279605.89,1.305301733234426,376.9230769230769,83,1394,521.205918488514,271655.6094674556,1.3827912123164658,457.42857142857144,63,1294,538.6631221679032,290157.9591836735,1.1775895862508814,0.1882618351986533,0.0,1.3323581218719482,0.3225157222013426,0.1040163910670536,0.187040905157725,0.0,0.5079348087310791,0.1949593549089991,0.038009150066533,0.5864874919255575,0.0001020431518554,1.8405320644378664,0.7151544792131947,0.5114459291386958,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.934068055375491,2.5086949695628418,3.576974868774414
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:49324->172.19.0.8:443,20,55,172.16.0.33,49324,172.19.0.8,443,20,6,14,20169,2988,17181,1008.45,86,1294,495.3033893483872,245325.44750000007,0.4911531452708485,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0008758871178877,8.821487426757812e-06,0.0086588859558105,0.0020394560948577,4.1593811628523205e-06,0.0032661914825439,2.002716064453125e-05,0.0121958255767822,0.0046415943063702,2.1544397704928993e-05,0.0006140745603121,2.5033950805664062e-05,0.0050339698791503,0.0014421445190004,2.0797808136829395e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0166418552398681
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:49673->172.19.0.8:443,20,2661,172.19.0.33,49673,172.19.0.8,443,20,7,13,16611,2543,14068,830.55,68,1399,538.4201403179491,289896.2475,0.6482693881379196,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1082.1538461538462,68,1294,406.73651387105184,165434.59171597633,0.3758583082402384,0.0087548933531108,1.4066696166992188e-05,0.0866229534149169,0.0218322628855192,0.0004766477027024,0.027663509051005,0.0003581047058105,0.0866229534149169,0.0324588784003192,0.0010535787870067,0.0096404949824015,2.694129943847656e-05,0.107429027557373,0.0295608896382168,0.0008738461962028,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.934068055375491,2.4232196723355077,0.1663429737091064
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.38:44493->172.19.0.8:443,20,35,172.16.0.38,44493,172.19.0.8,443,20,16,4,16489,11313,5176,824.45,94,1294,575.1589758492863,330807.8475,0.6976274799554688,707.0625,94,1294,587.0355045427406,344610.68359375,0.8302455646321797,1294.0,1294,1294,0.0,0.0,0.0,0.1953599578455875,0.0,0.9038190841674804,0.305620496798598,0.0934038880634218,0.2474559466044108,0.0,0.9043359756469728,0.3247805900988998,0.1054824317049896,0.0017507076263427,0.000108003616333,0.0050210952758789,0.0023125214141799,5.347755291040812e-06,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.490468570732828,3.711839199066162
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.32:38187->172.19.0.8:443,20,3424,172.16.0.32,38187,172.19.0.8,443,20,15,5,7572,4420,3152,378.6,94,1294,462.8738921131758,214252.23999999993,1.2225934815456307,294.6666666666667,95,1294,395.09132558885113,156097.1555555556,1.3408076660255128,630.4,94,1294,551.5250130320474,304179.83999999997,0.8748810485914457,0.0703179961756656,0.0,0.2507240772247314,0.0784324953977291,0.0061516563343148,0.0954315662384033,0.0,0.2507240772247314,0.0775353078849838,0.0060117239688192,0.2724949717521667,9.79900360107422e-05,0.7506709098815918,0.3088206935872739,0.0953702207877249,5,15,0.25,0.75,0,0.0,1.0,2,13,5,0,0,0.1,0.65,0.0,0.25,0.0,0.8112781244591328,2.221928094887362,1.3360419273376465
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:45520->172.19.0.8:443,20,44,172.16.0.47,45520,172.19.0.8,443,20,16,4,18855,13679,5176,942.75,94,1294,536.5917326049666,287930.6875,0.5691771228904446,854.9375,94,1294,566.8846298796167,321358.18359375,0.6630714290572313,1294.0,1294,1294,0.0,0.0,0.0,0.2714407444000244,0.0,1.6018450260162354,0.4918592002933651,0.2419254729132286,0.3438249429066976,0.0,1.6018450260162354,0.5307146697750913,0.2816580607144842,0.000698963801066,9.083747863769533e-05,0.0018939971923828,0.0008450606167416,7.14127445967784e-07,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.7219280948873623,1.2567796494470396,5.157374143600464
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.59:43324->172.19.0.8:443,20,5535,172.16.0.59,43324,172.19.0.8,443,20,16,4,10459,7392,3067,522.95,95,1294,511.04740240020783,261169.44749999995,0.977239511234741,462.0,95,1294,485.60799519777265,235815.125,1.0510995567051356,766.75,96,1294,536.9252159286244,288288.6875,0.7002611228283331,0.0574048945778294,1.0013580322265623e-05,0.4006299972534179,0.1053988225738,0.0111089117999433,0.0727128664652506,1.0013580322265623e-05,0.4006299972534179,0.1140463056762355,0.0130065598383973,0.257462739944458,0.0001420974731445,0.7720780372619629,0.3638879665902012,0.1324144522291514,7,13,0.35,0.65,0,0.0,1.0,4,9,7,0,0,0.2,0.45,0.0,0.35,0.0,0.7219280948873623,2.2709505944546686,1.0906929969787598
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:45759->172.19.0.8:443,20,64,172.16.0.39,45759,172.19.0.8,443,20,9,11,16555,3258,13297,827.75,86,1294,572.4119037022203,327655.3875,0.6915275188187501,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.012417153308266,0.0,0.1226201057434082,0.0307084814106954,0.000943010830551,0.0294797420501709,0.0,0.1226201057434082,0.0420788178210859,0.0017706269092201,0.0111824989318847,9.512901306152344e-05,0.0695819854736328,0.023018024921831,0.000529829471302,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.2359259128570556
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.34:57978->172.19.0.8:443,20,2176,172.19.0.34,57978,172.19.0.8,443,20,7,13,16613,2543,14070,830.65,68,1399,538.3657005233524,289837.62749999994,0.6481258057224492,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1082.3076923076924,68,1294,406.5304198316784,165266.98224852074,0.37561446039885,0.0107330021105314,9.5367431640625e-07,0.1466619968414306,0.0327319579585858,0.0010713810718026,0.0338655312856038,9.5367431640625e-07,0.1466619968414306,0.0515026458969244,0.0026525225343839,0.0153805017471313,3.600120544433594e-05,0.1712660789489746,0.0471269353182683,0.0022209480324922,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.934068055375491,2.4232196723355077,0.2039270401000976
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:60691->172.19.0.8:443,20,49,172.16.0.56,60691,172.19.0.8,443,20,7,13,18961,3074,15887,948.05,86,1294,529.4607138400355,280328.64749999996,0.5584734073519704,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.076923076923,379,1294,243.37639779961643,59232.07100591714,0.1991498188075164,0.0012126847317344,0.0,0.0150740146636962,0.0034266694354948,1.174206342015435e-05,0.0038346449534098,0.0,0.019162893295288,0.0069254348953253,4.7961648489389416e-05,0.0006639162699381,1.5020370483398438e-05,0.0042870044708251,0.001427184883955,2.0368566929897097e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0230410099029541
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:41019->172.19.0.8:443,20,66,172.16.0.36,41019,172.19.0.8,443,20,10,10,15354,3344,12010,767.7,86,1294,583.5721977613396,340556.51,0.7601565686613775,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0130568930977269,0.0,0.1341810226440429,0.0344628559961505,0.0011876884434114,0.0275073316362169,0.0,0.136326789855957,0.0467313701292418,0.0021838209541561,0.0180213451385498,9.703636169433594e-05,0.1375370025634765,0.0428313702149652,0.0018345262744914,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.2480809688568115
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:37956->172.19.0.8:443,20,64,172.16.0.39,37956,172.19.0.8,443,20,10,10,15356,3344,12012,767.8,86,1294,583.5055783795044,340478.75999999995,0.7599707975768487,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0144059532567074,0.0,0.1701149940490722,0.0391714155496183,0.0015343997961608,0.0304125679863823,0.0,0.1701149940490722,0.0527256307499493,0.00277999213798,0.0108122295803493,8.20159912109375e-05,0.0509240627288818,0.0200439876719583,0.0004017614417936,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.2737131118774414
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:32887->172.19.0.8:443,20,64,172.16.0.36,32887,172.19.0.8,443,20,9,11,16560,3258,13302,828.0,86,1294,572.2142955222283,327429.2,0.6910800670558314,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0051024713014301,0.0,0.0262889862060546,0.009494063578344,9.01372432296394e-05,0.012072741985321,0.0,0.0264298915863037,0.012079049845463,0.0001459034451691,0.0077018976211547,0.000108003616333,0.0475311279296875,0.0157461374037516,0.0002479408431378,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.0969469547271728
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:37685->172.19.0.8:443,20,64105,172.19.0.38,37685,172.19.0.8,443,20,6,14,18226,2323,15903,911.3,68,1399,534.971036599179,286194.01000000007,0.587041629100383,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1135.928571428571,68,1294,386.22651834045234,149170.92346938778,0.340009511209604,0.0039692552466141,3.790855407714844e-05,0.0391111373901367,0.0095411710074726,9.103394419383664e-05,0.0148993968963623,3.790855407714844e-05,0.0392751693725585,0.0149624973439537,0.0002238763267678,0.0043395299177903,4.291534423828125e-05,0.0400009155273437,0.0111014480772878,0.0001232421494127,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.0754158496856689
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:34838->172.19.0.8:443,20,30,172.16.0.33,34838,172.19.0.8,443,20,15,5,10557,7488,3069,527.85,63,1394,576.0920304083368,331882.02749999997,1.0913934458810963,499.2,83,1394,576.7326590370966,332620.55999999994,1.1553138201864916,613.8,63,1294,565.52326212102,319816.55999999994,0.9213477714581624,0.1159708499908447,0.0,0.798753023147583,0.2023204555450067,0.040933566731939,0.1573890107018607,0.0,0.798753023147583,0.2215456492000755,0.0490824746794829,0.2791154980659485,0.0001158714294433,0.8325810432434082,0.3398619167998694,0.1155061224908813,9,11,0.45,0.55,0,0.0,1.0,4,7,9,0,0,0.2,0.35,0.0,0.45,0.0,0.8112781244591328,2.433206219346495,2.20344614982605
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.24:44206->172.19.0.8:443,20,66397,172.19.0.24,44206,172.19.0.8,443,20,6,14,18225,2323,15902,911.25,68,1399,535.0256886356019,286252.4875,0.5871338146892751,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1135.857142857143,68,1294,386.3761781223167,149286.55102040817,0.3401626521011466,0.0119486733486777,0.0,0.1165888309478759,0.0282065837146253,0.0007956113648501,0.0452381610870361,0.0,0.1351549625396728,0.0488931283278176,0.0023905379976804,0.008495074052077,2.4080276489257812e-05,0.0840837955474853,0.0228692619244761,0.0005230031409702,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.8812908992306927,1.9332062193464952,0.2270247936248779
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:49163->172.19.0.8:443,20,2543,172.19.0.31,49163,172.19.0.8,443,20,7,13,16606,2543,14063,830.3,68,1399,538.6531444259839,290147.2099999999,0.648745205860513,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1081.7692307692307,68,1294,407.4483740485325,166014.1775147929,0.3766499937873087,0.0078627937718441,2.4080276489257812e-05,0.1006438732147216,0.0224023907865919,0.0005018671129551,0.024823506673177,0.0002861022949218,0.1006438732147216,0.0348777420699021,0.0012164568918946,0.011613925298055,2.4080276489257812e-05,0.1165809631347656,0.0322387289862045,0.0010393356466459,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.934068055375491,2.4232196723355077,0.149393081665039
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.36:50061->172.19.0.8:443,20,44,172.16.0.36,50061,172.19.0.8,443,20,15,5,16622,11076,5546,831.1,91,1294,569.7442320901547,324608.49000000005,0.6855302997114122,738.4,91,1294,594.0567649644266,352903.44000000006,0.8045189124653666,1109.2,370,1294,369.6,136604.15999999997,0.3332131265777136,0.1183993063474956,0.0,0.81746506690979,0.2076655484427177,0.0431249800100147,0.1606847729001726,0.0,0.81746506690979,0.2681050785947373,0.0718803331682902,0.1992722749710083,0.0001029968261718,0.7960171699523926,0.3445309495986205,0.1187015752313271,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8112781244591328,1.490468570732828,2.249586820602417
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:49395->172.19.0.8:443,20,100,172.16.0.35,49395,172.19.0.8,443,20,9,11,14199,3290,10909,709.95,86,1294,586.4338389793004,343904.6475,0.8260213240077475,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,991.7272727272727,94,1294,497.2210210778029,247228.74380165292,0.5013687076593484,0.0030552588011089,0.0,0.0253040790557861,0.0064117561000393,4.11106162863918e-05,0.007247507572174,0.0,0.0253770351409912,0.0083629392889828,6.993875355121304e-05,0.0048737049102783,2.002716064453125e-05,0.0394420623779296,0.0117535311457038,0.000138145494393,6,14,0.3,0.7,0,0.0,1.0,2,12,6,0,0,0.1,0.6,0.0,0.3,0.0,0.9927744539878084,2.085475297227334,0.0580499172210693
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:48414->172.19.0.8:443,20,50,172.16.0.37,48414,172.19.0.8,443,20,6,14,20158,2988,17170,1007.9,86,1294,496.00543343798154,246021.38999999996,0.4921177035797019,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0027048336832146,0.0,0.0167768001556396,0.0055394571508785,3.0685585526419114e-05,0.0102635860443115,0.0,0.0179259777069091,0.0083742907160254,7.012874499650934e-05,0.0028282312246469,2.193450927734375e-05,0.0186219215393066,0.0065718059726101,4.3188633741634834e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.8812908992306927,1.2917601481809735,0.0513918399810791
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:51554->172.19.0.8:443,20,26,172.16.0.48,51554,172.19.0.8,443,20,16,4,14191,9015,5176,709.55,94,1294,584.4969182981207,341636.6475,0.8237571958256934,563.4375,94,1294,565.9518496248157,320301.49609375,1.0044625173596289,1294.0,1294,1294,0.0,0.0,0.0,0.1930658942774722,0.0,1.6004490852355957,0.3907294354945597,0.1526694917618973,0.2445501327514648,0.0,1.6004490852355957,0.4252518493766253,0.18083913539824,0.0013136863708496,9.608268737792967e-05,0.003411054611206,0.001489462760104,2.218499313736781e-06,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.4609640474436811,3.6682519912719727
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:45578->172.19.0.8:443,20,2598,172.19.0.39,45578,172.19.0.8,443,20,7,13,16606,2543,14063,830.3,68,1399,538.6531444259839,290147.2099999999,0.648745205860513,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1081.7692307692307,68,1294,407.4483740485325,166014.1775147929,0.3766499937873087,0.0073256743581671,0.0,0.0840311050415039,0.0189721127694375,0.0003599410629362,0.0231093168258667,0.0,0.0840311050415039,0.028492812798498,0.0008118403811702,0.010743498802185,2.9087066650390625e-05,0.1047911643981933,0.0290859211165377,0.0008459908071974,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.934068055375491,2.4232196723355077,0.1391878128051757
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:37308->172.19.0.8:443,20,82,172.19.0.31,37308,172.19.0.8,443,20,4,16,21017,3082,17935,1050.85,142,1399,447.6091235665332,200353.9275,0.4259495870643129,770.5,142,1399,628.5,395012.25,0.8157040882543802,1120.9375,363,1294,356.55021889454787,127128.05859375,0.3180821579209794,0.0047977849056846,0.0,0.056473970413208,0.0142007944297107,0.0002016625624349,0.0193886756896972,0.0,0.058135986328125,0.0273984888499912,0.000750677191263,0.0060230573018391,2.193450927734375e-05,0.0893189907073974,0.0222620026342564,0.0004955967612876,15,5,0.75,0.25,0,0.0,1.0,3,2,15,0,0,0.15,0.1,0.0,0.75,0.0,0.7219280948873623,1.6166422780956526,0.0911579132080078
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:49544->172.19.0.8:443,20,57,172.16.0.35,49544,172.19.0.8,443,20,9,11,16548,3246,13302,827.4,86,1294,572.985200506959,328312.04000000004,0.6925129326890972,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0014895263471101,0.0,0.0146999359130859,0.0034684974430723,1.2030474512599474e-05,0.0035056173801422,0.0,0.0209879875183105,0.006742188824577,4.545711014625198e-05,0.0013601064682006,0.0001330375671386,0.0067460536956787,0.0023987076602858,5.7537984395139565e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.9927744539878084,1.590468570732828,0.0283010005950927
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:56450->172.19.0.8:443,20,60,172.16.0.44,56450,172.19.0.8,443,20,8,12,17751,3160,14591,887.55,86,1294,555.1020153989715,308138.24749999994,0.6254318240087562,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1215.9166666666667,375,1294,253.5469904946397,64286.0763888889,0.2085233284857567,0.0012278431340267,0.0,0.0090870857238769,0.0026861920441557,7.215627698085812e-06,0.0033327170780726,0.0,0.0122380256652832,0.0049880345781304,2.4880488952624783e-05,0.0012917301871559,2.694129943847656e-05,0.0114960670471191,0.003295635431004,1.086121289408916e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.9709505944546686,1.5166422780956523,0.0233290195465087
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:58887->172.19.0.8:443,20,5128,172.16.0.45,58887,172.19.0.8,443,20,14,6,12295,7851,4444,614.75,88,1394,568.8952342039789,323641.7875,0.9254090836990304,560.7857142857143,88,1394,563.8689283577761,317948.16836734687,1.0054980253482186,740.6666666666666,94,1294,560.6040393083954,314276.8888888889,0.7568911421805519,0.0379670042740671,0.0,0.2006499767303466,0.0651776057701773,0.0042481202939326,0.0554902370159442,0.0,0.2006499767303466,0.072529334654947,0.0052605043854893,0.0731166362762451,0.0001230239868164,0.2684309482574463,0.1000269051344441,0.010005381750775,6,14,0.3,0.7,0,0.0,1.0,4,10,6,0,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.55887184844536,0.7213730812072754
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.64:38792->172.19.0.8:443,20,8429,172.19.0.8,443,172.19.0.64,38792,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.062975055293033,9.5367431640625e-07,0.9633610248565674,0.2184277478271137,0.0477106810208251,0.0703838853275074,5.412101745605469e-05,1.1952879428863523,0.2812260165469666,0.0790880723828747,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,1.196526050567627
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.30:50990->172.19.0.8:443,20,37,172.16.0.30,50990,172.19.0.8,443,20,13,7,8131,4896,3235,406.55,63,1394,527.6418742859593,278405.94750000007,1.2978523534275224,376.61538461538464,83,1394,521.3757744898127,271832.69822485204,1.384371950238473,462.1428571428572,63,1294,534.6575482283506,285858.69387755106,1.1569096870474356,0.0653015688845985,0.0,0.5129139423370361,0.124328323433446,0.0154575320077715,0.1033941507339477,0.0,0.5129139423370361,0.1445407545040938,0.0208920297126127,0.1045411427815755,0.0001049041748046,0.4160389900207519,0.1472780977621881,0.0216908380804486,12,8,0.6,0.4,0,0.0,1.0,2,6,12,0,0,0.1,0.3,0.0,0.6,0.0,0.934068055375491,2.6016094970590276,1.240729808807373
