label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:48481->172.19.0.8:443,8,172.19.0.31,48481,172.19.0.8,443,8,8,0,11192,11192,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0183372838156563,0.0,0.0734331607818603,0.0259423770749737,0.0006730069283001,0.0183372838156563,0.0,0.0734331607818603,0.0259423770749737,0.0006730069283001,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283609867095947
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:57617->172.19.0.8:443,8,172.16.0.43,57617,172.19.0.8,443,8,5,3,5859,2900,2959,732.375,86,1294,567.6468835244319,322222.984375,0.7750768165549505,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0072964259556361,0.0,0.0295119285583496,0.0101806837287475,0.0001036463211847,0.0127687454223632,0.0,0.0387690067291259,0.0158181952620866,0.0002502153013494,0.0149375200271606,3.910064697265625e-05,0.0298359394073486,0.0148984193801879,0.0002219629000279,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0510749816894531
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.39:49456->172.19.0.8:443,8,172.16.0.39,49456,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0454531397138323,0.0,0.2013828754425048,0.0706515721076531,0.0049916446412829,0.0636343955993652,0.0,0.2013828754425048,0.0765460392203301,0.0058592961203203,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3181719779968261
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:35035->172.19.0.8:443,8,172.16.0.33,35035,172.19.0.8,443,8,5,3,5865,2900,2965,733.125,86,1294,567.1726892005644,321684.859375,0.7736370867185874,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0020901135035923,9.5367431640625e-07,0.0087249279022216,0.0029290714065176,8.579459304479428e-06,0.0036576986312866,9.5367431640625e-07,0.0120649337768554,0.0049609538351716,2.461106295470472e-05,0.0020769834518432,3.790855407714844e-05,0.0041160583496093,0.0020390748977661,4.157826438699885e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0146307945251464
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:36407->172.19.0.8:443,8,172.16.0.56,36407,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0019974367959158,0.0,0.0087420940399169,0.0029732787167698,8.840386327596651e-06,0.0034955143928527,0.0,0.0120110511779785,0.0049771213724159,2.4771737155759865e-05,0.0017704963684082,1.5020370483398438e-05,0.003525972366333,0.0017554759979248,3.081695979290089e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0139820575714111
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.61:46261->172.19.0.8:443,8,172.16.0.61,46261,172.19.0.8,443,8,5,3,5848,2879,2969,731.0,95,1294,569.676443255292,324531.25,0.7793111398841205,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.053201709474836,0.0,0.2458679676055908,0.0830648961621968,0.0068997769744365,0.0884245038032531,0.0,0.2458679676055908,0.0956303268830332,0.0091451594197558,0.1454349756240844,0.0001299381256103,0.2907400131225586,0.1453050374984741,0.0211135539224329,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3724119663238525
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:37587->172.19.0.8:443,8,172.16.0.36,37587,172.19.0.8,443,8,5,3,5877,2912,2965,734.625,98,1294,565.4725761475971,319759.234375,0.7697431698452913,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0081764289311,2.694129943847656e-05,0.0222570896148681,0.0083920352222482,7.042625517145525e-05,0.014308750629425,2.694129943847656e-05,0.0222570896148681,0.0087432566626202,7.644453706845411e-05,0.0190875530242919,3.218650817871094e-05,0.0381429195404052,0.0190553665161132,0.0003631069930634,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0572350025177001
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:57102->172.19.0.8:443,8,172.19.0.19,57102,172.19.0.8,443,8,4,4,4798,1803,2995,599.75,68,1399,570.3621108559017,325312.9375,0.9509997679965014,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,748.75,68,1294,553.6042697631585,306477.6875,0.7393713118706625,0.0050461292266845,4.696846008300781e-05,0.0155179500579833,0.0065093164893856,4.237120115898766e-05,0.0117433071136474,5.4836273193359375e-05,0.0300400257110595,0.0131029157116316,0.0001716864001461,0.0069709618886311,4.696846008300781e-05,0.0208008289337158,0.0097791955683288,9.563266596362356e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0353229045867919
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:45035->172.19.0.8:443,8,172.16.0.32,45035,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288890021187918,0.0,1.5975959300994873,0.5490940393523337,0.3015042640522621,0.4288890021187918,0.0,1.5975959300994873,0.5490940393523337,0.3015042640522621,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002223014831543
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:41332->172.19.0.8:443,8,172.19.0.8,443,172.19.0.23,41332,8,3,5,3705,2995,710,463.125,142,1292,486.3628885667573,236548.859375,1.0501762776070334,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0145354270935058,0.0,0.0544390678405761,0.0193785223761235,0.0003755271294819,4.2557716369628906e-05,3.600120544433594e-05,4.9114227294921875e-05,6.556510925292969e-06,4.2987835513486055e-11,0.0204652547836303,0.0,0.0544390678405761,0.0225843784798277,0.0005100541513201,3,5,0.375,0.625,0,0.0,1.0,0,5,0,3,0,0.0,0.625,0.0,0.375,0.0,0.954434002924965,1.2987949406953985,0.101747989654541
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:35189->172.19.0.8:443,8,172.19.0.8,443,172.19.0.31,35189,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0020324162074497,0.0,0.0083808898925781,0.0027594703621603,7.614676679641351e-06,0.0035567283630371,4.696846008300781e-05,0.0131061077117919,0.0055177401935582,3.044545684360855e-05,0.004190444946289,0.0,0.0083808898925781,0.004190444946289,1.7559828847879544e-05,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0142269134521484
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.42:45634->172.19.0.8:443,8,172.16.0.42,45634,172.19.0.8,443,8,5,3,5934,2968,2966,741.75,98,1294,558.1383677010567,311518.4375,0.7524615675106933,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0510360172816685,0.0,0.1776149272918701,0.0722641206060926,0.0052221031269719,0.0893130302429199,0.0,0.1806631088256836,0.0776806332145767,0.0060342807766176,0.1019924879074096,0.0001981258392333,0.2037868499755859,0.1017943620681762,0.0103620921488669,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3572521209716797
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.40:60317->172.19.0.8:443,8,172.16.0.40,60317,172.19.0.8,443,8,5,3,6032,3065,2967,754.0,98,1294,546.7433127163057,298928.25,0.7251237569181773,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0543784414018903,3.0994415283203125e-05,0.2062640190124511,0.0790321336408456,0.0062460781478244,0.0951622724533081,3.0994415283203125e-05,0.2090430259704589,0.0858977704966923,0.0073784269763024,0.1160839796066284,0.0001118183135986,0.2320561408996582,0.1159721612930297,0.0134495421949765,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3806490898132324
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.30:38168->172.19.0.8:443,8,172.19.0.30,38168,172.19.0.8,443,8,5,3,4864,1945,2919,608.0,131,1399,562.6913008035579,316621.5,0.9254791131637464,389.0,131,1399,505.0239598276502,255049.2,1.298262107526093,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0048204490116664,0.0,0.0192182064056396,0.0062992295872897,3.9680293393386666e-05,0.0084357857704162,0.0,0.0242972373962402,0.0094755913208863,8.978683088045614e-05,0.0021194219589233,0.0001258850097656,0.004112958908081,0.0019935369491577,3.974189567657049e-06,2,6,0.25,0.75,0,0.0,1.0,1,5,0,2,0,0.125,0.625,0.0,0.25,0.0,0.954434002924965,2.25,0.033743143081665
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:43600->172.19.0.8:443,8,172.16.0.30,43600,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0073567117963518,0.0,0.0463728904724121,0.0159918406274934,0.0002557389666551,0.0128742456436157,0.0,0.0469119548797607,0.0197382111446258,0.0003895969791898,0.0004025697708129,8.821487426757812e-05,0.0007169246673583,0.0003143548965454,9.881900098207552e-08,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0514969825744628
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:46178->172.19.0.8:443,8,172.16.0.33,46178,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290272848946707,0.0,1.600848913192749,0.5497972410895188,0.3022770063096464,0.4290272848946707,0.0,1.600848913192749,0.5497972410895188,0.3022770063096464,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0031909942626953
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:42201->172.19.0.8:443,8,172.16.0.53,42201,172.19.0.8,443,8,5,3,5865,2900,2965,733.125,86,1294,567.1726892005644,321684.859375,0.7736370867185874,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0040525708879743,0.0,0.0115120410919189,0.0045830575135508,2.100441617251502e-05,0.007091999053955,0.0,0.0150649547576904,0.0070908658800492,5.02803789288464e-05,0.0070029497146606,2.8848648071289062e-05,0.01397705078125,0.0069741010665893,4.8638085687002786e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0283679962158203
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:37972->172.19.0.8:443,8,172.16.0.33,37972,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0300580092838832,0.0,0.2005870342254638,0.0696497671153092,0.0048510900592168,0.0420812129974365,0.0,0.2005870342254638,0.079289264467567,0.0062867874598077,0.0001418590545654,0.0001418590545654,0.0001418590545654,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2104060649871826
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:44962->172.19.0.8:443,8,172.16.0.34,44962,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0028231143951416,1.1920928955078123e-05,0.0118789672851562,0.0039649782033174,1.5721052152782378e-05,0.0049404501914978,1.1920928955078123e-05,0.0159339904785156,0.0065271663165066,4.2603900123339145e-05,0.0025304555892944,4.601478576660156e-05,0.0050148963928222,0.0024844408035278,6.17244610623402e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0197618007659912
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:52697->172.19.0.8:443,8,172.16.0.56,52697,172.19.0.8,443,8,5,3,5860,2900,2960,732.5,86,1294,567.5673968789962,322132.75,0.7748360366948753,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0040442943572998,0.0,0.0135262012481689,0.0055652953393901,3.097251221463791e-05,0.0070775151252746,0.0,0.0141220092773437,0.0070410847530067,4.957687449902437e-05,0.0062874555587768,7.486343383789062e-05,0.0125000476837158,0.0062125921249389,3.859630091085364e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0283100605010986
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.48:43033->172.19.0.8:443,8,172.16.0.48,43033,172.19.0.8,443,8,7,1,9152,7858,1294,1144.0,94,1294,396.8626966596886,157500.0,0.3469079516256019,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1824419839041573,0.0,0.6750118732452393,0.245810824314882,0.0604229613503618,0.2126183112462361,0.0,0.6750118732452393,0.2532176529899947,0.0641191797857613,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,6,2,0,0,0,0.75,0.25,0.0,0.0,0.0,0.5435644431995964,0.5435644431995964,1.2770938873291016
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:50507->172.19.0.8:443,8,172.16.0.35,50507,172.19.0.8,443,8,5,3,5867,2900,2967,733.375,86,1294,567.0160794677696,321507.234375,0.7731598151938225,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0114331586020333,2.8133392333984375e-05,0.0593369007110595,0.0204382937274195,0.0004177238504882,0.0200080275535583,2.8133392333984375e-05,0.0599269866943359,0.0244534206329722,0.000597969780653,0.0091460943222045,0.0001111030578613,0.0181810855865478,0.0090349912643432,8.163106714675905e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0800321102142334
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:37093->172.19.0.8:443,8,172.16.0.47,37093,172.19.0.8,443,8,6,2,10352,7764,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1125895636422293,9.5367431640625e-07,0.4010910987854004,0.1448239875556469,0.0209739873715181,0.1576253890991211,9.5367431640625e-07,0.4010910987854004,0.1493741152689522,0.0223126263123822,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,6,2,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.7881269454956055
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:37225->172.19.0.8:443,8,172.19.0.8,443,172.19.0.22,37225,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0031638486044747,0.0,0.0204758644104003,0.0070868827604754,5.022390726072463e-05,0.0044293880462646,2.312660217285156e-05,0.0220158100128173,0.0087932128275885,7.732059183126693e-05,0.0,0.0,0.0,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0221469402313232
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:34563->172.19.0.8:443,8,172.19.0.20,34563,172.19.0.8,443,8,4,4,4789,1803,2986,598.625,68,1399,570.883950006479,325908.484375,0.9536587179059997,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0024240016937255,0.0,0.0094242095947265,0.0032804281664206,1.0761208955045731e-05,0.0056393941243489,0.0,0.013336181640625,0.0056354879034439,3.175872390986316e-05,0.0025146007537841,2.002716064453125e-05,0.0074799060821533,0.0035110145600662,1.2327223240996924e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0169680118560791
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.59:52347->172.19.0.8:443,8,172.16.0.59,52347,172.19.0.8,443,8,5,3,5934,2968,2966,741.75,98,1294,558.1383677010567,311518.4375,0.7524615675106933,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0510881287711007,3.600120544433594e-05,0.2376570701599121,0.0856522196900543,0.0073363027378333,0.0894042253494262,3.600120544433594e-05,0.2398769855499267,0.0984881925811768,0.0096999240779069,0.1204035282135009,0.0001220703125,0.2406849861145019,0.1202814579010009,0.0144676291147902,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3576169013977051
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:44242->172.19.0.8:443,8,172.16.0.33,44242,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0448298794882638,1.6927719116210938e-05,0.2007291316986084,0.0700740380839012,0.004910370813384,0.0627618312835693,1.6927719116210938e-05,0.2007291316986084,0.0759444750417021,0.0057675632893597,0.0001790523529052,0.0001790523529052,0.0001790523529052,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3138091564178467
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.54:35858->172.19.0.8:443,8,172.16.0.54,35858,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287502765655517,0.0,1.600679874420166,0.5497948984395606,0.3022744303501667,0.4287502765655517,0.0,1.600679874420166,0.5497948984395606,0.3022744303501667,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0012519359588623
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:41393->172.19.0.8:443,8,172.16.0.35,41393,172.19.0.8,443,8,5,3,5858,2900,2958,732.25,86,1294,567.7265516954443,322313.4375,0.7753179265216037,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0092712811061314,0.0,0.0440039634704589,0.0150496966659557,0.0002264933697372,0.0162247419357299,0.0,0.0477688312530517,0.0195021727840206,0.0003803347432977,0.0095219612121582,1.9073486328125e-05,0.0190248489379882,0.00950288772583,9.030487512973195e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0648989677429199
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:54756->172.19.0.8:443,8,172.16.0.30,54756,172.19.0.8,443,8,5,3,5862,2900,2962,732.75,86,1294,567.4089684698331,321952.9375,0.7743554670349139,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0041895934513637,0.0,0.0134639739990234,0.0049542560359113,2.4544652869364508e-05,0.0073317885398864,0.0,0.0174551010131835,0.0075756567994542,5.739057594311703e-05,0.0068200826644897,4.8160552978515625e-05,0.0135920047760009,0.0067719221115112,4.585892908437472e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0293271541595459
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.28:43933->172.19.0.8:443,8,172.19.0.28,43933,172.19.0.8,443,8,5,3,5124,2207,2917,640.5,131,1399,541.997924350269,293761.75,0.8462106547232928,441.4,131,1399,490.0475895257521,240146.64,1.110212028830431,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.0029351370675223,2.384185791015625e-05,0.0093600749969482,0.0039264406319167,1.5416936035966947e-05,0.005136489868164,2.8133392333984375e-05,0.0181379318237304,0.0075539357347993,5.706194508547924e-05,3.540515899658203e-05,2.384185791015625e-05,4.696846008300781e-05,1.156330108642578e-05,1.3370993201533563e-10,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,0.954434002924965,2.5,0.0205459594726562
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.44:46606->172.19.0.8:443,8,172.16.0.44,46606,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0379487446376255,0.0,0.2006351947784423,0.0679510323439645,0.0046173427966105,0.0531282424926757,0.0,0.2006351947784423,0.0752753981405824,0.0056663855652232,9.083747863769533e-05,9.083747863769533e-05,9.083747863769533e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2656412124633789
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:45474->172.19.0.8:443,8,172.16.0.53,45474,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290949957711356,0.0,1.6006529331207275,0.549932721776715,0.3024259984807458,0.4290949957711356,0.0,1.6006529331207275,0.549932721776715,0.3024259984807458,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003664970397949
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:36753->172.19.0.8:443,8,172.16.0.37,36753,172.19.0.8,443,8,5,3,5864,2900,2964,733.0,86,1294,567.2512670765927,321774.0,0.7738762170212725,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0086941378457205,0.0,0.0399661064147949,0.01417963455226,0.0002010620360356,0.0152147412300109,0.0,0.0405659675598144,0.0167992926829763,0.0002822162346483,0.009455919265747,0.0001089572906494,0.0188028812408447,0.0093469619750976,8.736569816392148e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0608589649200439
