label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:44507->172.19.0.8:443,8,172.16.0.43,44507,172.19.0.8,443,8,5,3,5880,2912,2968,735.0,98,1294,565.2362337996389,319492.0,0.7690288895233182,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0121534211294991,0.0,0.0549688339233398,0.0192503422844589,0.0003705756780688,0.0212684869766235,0.0,0.056891918182373,0.0225393112779776,0.0005080205528855,0.02936851978302,0.0001502037048339,0.058586835861206,0.029218316078186,0.0008537099944447,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0850739479064941
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:43942->172.19.0.8:443,8,172.16.0.39,43942,172.19.0.8,443,8,5,3,5878,2912,2966,734.75,98,1294,565.3936128928235,319669.9375,0.7695047470470548,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0118467126573835,9.5367431640625e-07,0.0500581264495849,0.0171670801024728,0.0002947086392447,0.0207317471504211,9.5367431640625e-07,0.0535991191864013,0.0206205574944996,0.0004252073913839,0.0154764652252197,9.393692016601562e-05,0.0308589935302734,0.0153825283050537,0.0002366221770557,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0829269886016845
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.21:60061->172.19.0.8:443,8,172.19.0.21,60061,172.19.0.8,443,8,3,5,4411,393,4018,551.375,71,1292,574.1561062768557,329655.234375,1.041316900978201,131.0,131,131,0.0,0.0,0.0,803.6,71,1292,598.1653951876522,357801.84,0.7443571368686562,3.8269665581839423,4.076957702636719e-05,15.000688076019289,6.0976567278501035,37.18141757069563,13.39418399333954,11.762351989746094,15.026015996932983,1.6318320035934448,2.6628756879517965,6.690859496593475,4.076957702636719e-05,15.025590181350708,6.791037398555046,46.11818894857328,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,1.561278124459133,26.7887659072876
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:38622->172.19.0.8:443,8,172.19.0.27,38622,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0038187163216727,9.5367431640625e-07,0.0168209075927734,0.0058427751282315,3.413802119908092e-05,0.0088936487833658,9.5367431640625e-07,0.0240118503570556,0.0107454948058323,0.0001154656586221,0.0033033688863118,1.811981201171875e-05,0.0098590850830078,0.004635595306268,2.1488743843494576e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0267310142517089
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:57721->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,57721,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0068912846701485,4.9114227294921875e-05,0.0327968597412109,0.0117142289256587,0.0001372231593227,0.009647798538208,0.0001270771026611,0.0475850105285644,0.0189686492408814,0.0003598096540235,4.9114227294921875e-05,4.9114227294921875e-05,4.9114227294921875e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.04823899269104
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.44:59166->172.19.0.8:443,8,172.16.0.44,59166,172.19.0.8,443,8,5,3,5935,2968,2967,741.875,98,1294,558.0569947370967,311427.609375,0.7522250982134412,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0276047161647251,0.0,0.0963871479034423,0.0363659849259979,0.0013224848596379,0.048308253288269,0.0,0.0969421863555908,0.037669744596875,0.0014190096579937,0.0472744703292846,0.0001099109649658,0.0944390296936035,0.0471645593643188,0.0022244956600303,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1932330131530761
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:46309->172.19.0.8:443,8,172.16.0.35,46309,172.19.0.8,443,8,5,3,5871,2912,2959,733.875,98,1294,565.9501827678829,320299.609375,0.771180627174768,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0028944356100899,0.0,0.0133991241455078,0.0044119397541695,1.9465212394421472e-05,0.0050652623176574,0.0,0.0133991241455078,0.0051747723209069,2.6778268573224295e-05,0.0002105236053466,0.0001139640808105,0.0003070831298828,9.65595245361328e-05,9.323741778644036e-09,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0202610492706298
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.25:33192->172.19.0.8:443,8,172.16.0.25,33192,172.19.0.8,443,8,6,2,7952,5364,2588,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0754515784127371,0.0,0.3007659912109375,0.1140671833922019,0.0130113223270302,0.105632209777832,0.0,0.3085761070251465,0.1263634189494072,0.0159677136485834,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.5281610488891602
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.37:46772->172.19.0.8:443,8,172.16.0.37,46772,172.19.0.8,443,8,7,1,10352,9058,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2612212726048061,0.0,0.8007810115814209,0.2789577944069407,0.077817451060385,0.2337723175684611,0.0,0.8007810115814209,0.2924259056735652,0.0855129103090048,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,7,1,0,0,0,0.875,0.125,0.0,0.0,0.0,0.5435644431995964,0.0,1.8285489082336424
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:45656->172.19.0.8:443,8,172.16.0.36,45656,172.19.0.8,443,8,4,4,5851,2785,3066,731.375,96,1294,569.3212927468987,324126.734375,0.7784259685481438,696.25,98,1294,597.7501045587529,357305.1875,0.8585279778222663,766.5,96,1294,537.104040200779,288480.75,0.7007228182658565,0.0108282906668526,0.0,0.036600112915039,0.0146578429502735,0.0002148523599548,0.0252377192179362,0.0,0.0388729572296142,0.0178650474120097,0.0003191599190333,0.0223759810129801,3.790855407714844e-05,0.0366849899291992,0.0160021152634695,0.0002560676929053,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,1.0,1.4056390622295665,0.0757980346679687
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:33083->172.19.0.8:443,8,172.16.0.36,33083,172.19.0.8,443,8,5,3,5866,2900,2966,733.25,86,1294,567.0942933057959,321595.9375,0.7733982861313274,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0026664052690778,2.5033950805664062e-05,0.0120768547058105,0.0040164723199268,1.6132049896738438e-05,0.0046662092208862,5.1975250244140625e-05,0.0156219005584716,0.0064308073489143,4.13552831588504e-05,0.0023635625839233,2.5033950805664062e-05,0.004702091217041,0.0023385286331176,5.468716167911225e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0186648368835449
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:34352->172.19.0.8:443,8,172.16.0.33,34352,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289094039372035,0.0,1.5910518169403076,0.5478370239272399,0.3001254047854552,0.4289094039372035,0.0,1.5910518169403076,0.5478370239272399,0.3001254047854552,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002365827560425
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:49638->172.19.0.8:443,8,172.16.0.34,49638,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0057453087397984,0.0,0.0274322032928466,0.0091888368662223,8.443472295404755e-05,0.0100542902946472,0.0,0.03114914894104,0.012721341752766,0.0001618325359906,0.0054949522018432,2.694129943847656e-05,0.010962963104248,0.0054680109024047,2.9899143228817593e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0402171611785888
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.25:36907->172.19.0.8:443,8,172.19.0.8,443,172.19.0.25,36907,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.001861572265625,1.1920928955078125e-06,0.0114059448242187,0.0039286323217094,1.5434151919180294e-05,0.002606201171875,2.5033950805664062e-05,0.0128891468048095,0.0051414778631898,2.6434794617671296e-05,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.013031005859375
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.34:47109->172.19.0.8:443,8,172.19.0.8,443,172.19.0.34,47109,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0237901551382882,3.790855407714844e-05,0.1251571178436279,0.0437367835522712,0.0019129062354982,0.0333062171936035,3.790855407714844e-05,0.1663341522216797,0.066513968198836,0.0044241079655557,9.393692016601562e-05,9.393692016601562e-05,9.393692016601562e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.1665310859680175
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:59851->172.19.0.8:443,8,172.19.0.25,59851,172.19.0.8,443,8,5,3,5138,2218,2920,642.25,131,1399,540.4999421831607,292140.1875,0.841572506318662,443.6,131,1399,488.67191447841566,238800.24,1.1016048568043637,973.3333333333334,332,1294,453.4911490009725,205654.22222222225,0.465915564042095,0.0038161277770996,1.5974044799804688e-05,0.0133759975433349,0.0048010459290911,2.305004201324274e-05,0.0066782236099243,1.5974044799804688e-05,0.0205597877502441,0.0083394676267345,6.95467202973532e-05,3.898143768310547e-05,2.694129943847656e-05,5.1021575927734375e-05,1.2040138244628906e-05,1.4496492894977564e-10,2,6,0.25,0.75,0,0.0,1.0,1,5,0,2,0,0.125,0.625,0.0,0.25,0.0,0.954434002924965,2.5,0.0267128944396972
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.23:47065->172.19.0.8:443,8,172.19.0.23,47065,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0040274347577776,0.0,0.0188109874725341,0.0063678215748958,4.054915160970861e-05,0.0093666712443033,0.0,0.0242879390716552,0.0106650880129958,0.0001137441023249,0.0031270186106363,2.9087066650390625e-05,0.0092880725860595,0.0043565462226123,1.897949498975827e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0281920433044433
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:58018->172.19.0.8:443,8,172.16.0.56,58018,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287868567875453,0.0,1.600255012512207,0.5497388385690671,0.3022127906312669,0.4287868567875453,0.0,1.600255012512207,0.5497388385690671,0.3022127906312669,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0015079975128174
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.50:40555->172.19.0.8:443,8,172.16.0.50,40555,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4291668619428362,0.0,1.6022980213165283,0.550268724803547,0.3027956694969217,0.4291668619428362,0.0,1.6022980213165283,0.550268724803547,0.3027956694969217,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0041680335998535
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:33565->172.19.0.8:443,8,172.16.0.33,33565,172.19.0.8,443,8,5,3,5864,2900,2964,733.0,86,1294,567.2512670765927,321774.0,0.7738762170212725,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0042691230773925,0.0,0.0162949562072753,0.0054496441903852,2.9698621801799163e-05,0.007470965385437,0.0,0.0199558734893798,0.0082516582921096,6.808986456974253e-05,0.0053009986877441,2.8848648071289062e-05,0.0105731487274169,0.0052721500396728,2.779556604082245e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.029883861541748
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.24:32949->172.19.0.8:443,8,172.19.0.24,32949,172.19.0.8,443,8,3,5,4787,1683,3104,598.375,95,1399,570.7786211614797,325788.234375,0.953881129996206,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.0929175445011683,0.0,0.5366878509521484,0.1845380409518738,0.0340542885583554,0.3200724124908447,0.0,0.6401448249816895,0.3200724124908447,0.1024463492377094,0.1367734670639038,3.1948089599609375e-05,0.5469338893890381,0.2368062306274344,0.0560771908639736,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,0.954434002924965,2.25,0.6504228115081787
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:37613->172.19.0.8:443,8,172.16.0.56,37613,172.19.0.8,443,8,5,3,5871,2912,2959,733.875,98,1294,565.9501827678829,320299.609375,0.771180627174768,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0062704426901681,3.409385681152344e-05,0.0197541713714599,0.0069123636400788,4.7780771092684706e-05,0.0109732747077941,3.409385681152344e-05,0.0217981338500976,0.0078612436813098,6.179915221693477e-05,0.011763572692871,0.0001089572906494,0.0234181880950927,0.0116546154022216,0.0001358300601737,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0438930988311767
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.28:58525->172.19.0.8:443,8,172.16.0.28,58525,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287044320787702,9.059906005859377e-06,1.6000571250915527,0.5495581888839842,0.3020142029694448,0.4287044320787702,9.059906005859377e-06,1.6000571250915527,0.5495581888839842,0.3020142029694448,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0009310245513916
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.21:58899->172.19.0.8:443,8,172.19.0.21,58899,172.19.0.8,443,8,3,5,9699,4197,5502,1212.375,326,1399,338.52582527039203,114599.734375,0.279225343041874,1399.0,1399,1399,0.0,0.0,0.0,1100.4,326,1294,387.2,149923.84,0.351872046528535,0.1128355775560651,0.0,0.4627811908721924,0.1757906733239717,0.0309023608276953,0.1505104303359985,0.0,0.301020860671997,0.1505104303359985,0.0226533896399274,0.0065117478370666,9.393692016601562e-05,0.0256819725036621,0.0110679504242474,0.0001224995265936,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.789849042892456
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:35531->172.19.0.8:443,8,172.19.0.22,35531,172.19.0.8,443,8,4,4,4788,1803,2985,598.5,68,1399,570.9428605386007,325975.75,0.9539563250436102,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.25,68,1294,555.4684396975223,308545.1875,0.7443463178526262,0.0031802994864327,2.694129943847656e-05,0.0094289779663085,0.003529592950612,1.24580263970102e-05,0.0073830286661783,0.0010430812835693,0.014786958694458,0.0056611297973755,3.204839058273339e-05,0.0042777061462402,2.694129943847656e-05,0.0127730369567871,0.0060071065576258,3.6085329194672035e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0222620964050292
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.38:59903->172.19.0.8:443,8,172.16.0.38,59903,172.19.0.8,443,8,5,3,5849,2879,2970,731.125,95,1294,569.5997361086116,324443.859375,0.7790729849322778,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0249888556344168,1.3113021850585938e-05,0.0893800258636474,0.0293727291248276,0.0008627572162404,0.0362280011177063,1.3113021850585938e-05,0.0893800258636474,0.0327421085117843,0.0010720456697974,0.0728158950805664,0.0001118183135986,0.1455199718475341,0.0727040767669677,0.0052858827785371,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.1749219894409179
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:45999->172.19.0.8:443,8,172.19.0.32,45999,172.19.0.8,443,8,8,0,10232,10232,0,1279.0,439,1399,317.49015732775086,100800.0,0.2482331175353798,1279.0,439,1399,317.49015732775086,100800.0,0.2482331175353798,0.0,0,0,0.0,0.0,0.0,0.0581378596169607,0.0,0.2164809703826904,0.0743392972223174,0.005526331111508,0.0581378596169607,0.0,0.2164809703826904,0.0743392972223174,0.005526331111508,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,7,0,1,0,0,0.875,0.0,0.125,0.0,0.0,0.0,0.5435644431995964,0.4069650173187256
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:39764->172.19.0.8:443,8,172.16.0.51,39764,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4294760227203369,0.0,1.6068730354309082,0.5517740648577949,0.304454618649694,0.4294760227203369,0.0,1.6068730354309082,0.5517740648577949,0.304454618649694,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0063321590423584
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.44:54545->172.19.0.8:443,8,172.16.0.44,54545,172.19.0.8,443,8,5,3,5929,2968,2961,741.125,98,1294,558.5479920069537,311975.859375,0.7536488338768139,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0258469922201974,0.0,0.1096968650817871,0.0374938110571683,0.0014057858675906,0.0452322363853454,0.0,0.1102209091186523,0.0407434860380689,0.0016600316545343,0.0344860553741455,9.79900360107422e-05,0.0688741207122802,0.0343880653381347,0.0011825390376998,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1809289455413818
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:44785->172.19.0.8:443,8,172.16.0.52,44785,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287852900368826,0.0,1.5987482070922852,0.5493173493093481,0.3017495502522483,0.4287852900368826,0.0,1.5987482070922852,0.5493173493093481,0.3017495502522483,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0014970302581787
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.35:54943->172.19.0.8:443,8,172.19.0.35,54943,172.19.0.8,443,8,4,4,6269,2063,4206,783.625,131,1399,543.055461601299,294909.234375,0.6930042579056297,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1051.5,326,1294,418.86841609269135,175450.75,0.3983532250049371,0.0052452768598284,9.5367431640625e-07,0.0265498161315917,0.0090049899165229,8.10898433966792e-05,0.011249303817749,9.5367431640625e-07,0.0334229469299316,0.0156796880949922,0.0002458526187562,0.003389040629069,2.5033950805664062e-05,0.010106086730957,0.0047496709585216,2.2559374214223586e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.0367169380187988
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.40:60694->172.19.0.8:443,8,172.19.0.40,60694,172.19.0.8,443,8,4,4,6261,2054,4207,782.625,131,1399,543.7715369298029,295687.484375,0.694804710978825,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1051.75,327,1294,418.43540421431834,175088.1875,0.3978468307243341,0.0083072866712297,0.0,0.0348401069641113,0.0128849197030782,0.0001660211557547,0.0193060239156087,0.0,0.0555400848388671,0.025639735875868,0.0006573960557842,0.007770299911499,2.5987625122070312e-05,0.0232429504394531,0.0109408180548097,0.0001197014997084,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.4056390622295662,0.0581510066986084
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.27:39847->172.19.0.8:443,8,172.19.0.27,39847,172.19.0.8,443,8,3,5,9699,4197,5502,1212.375,326,1399,338.52582527039203,114599.734375,0.279225343041874,1399.0,1399,1399,0.0,0.0,0.0,1100.4,326,1294,387.2,149923.84,0.351872046528535,0.0681260313306536,0.0,0.428865909576416,0.1477118106151449,0.0218187789952044,0.2306870222091674,0.0,0.4613740444183349,0.2306870222091674,0.0532165022157329,0.1111050248146057,1.9073486328125e-05,0.4443509578704834,0.1923996291762738,0.0370176173071676,0,8,0.0,1.0,0,0.0,1.0,3,5,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.4768822193145752
