label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:46557->172.19.0.8:443,13,172.16.0.33,46557,172.19.0.8,443,13,6,7,11124,2998,8126,855.6923076923077,86,1294,557.1884620561707,310458.98224852077,0.6511551606194012,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0167032480239868,0.0,0.0869829654693603,0.0283593701938765,0.0008042538777933,0.027204418182373,0.0,0.0899989604949951,0.0339092378561138,0.0011498364119825,0.0262571573257446,5.793571472167969e-05,0.0899379253387451,0.0375923812374764,0.0014131871271037,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.7004397181410922,0.2004389762878418
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58773->172.19.0.8:443,13,172.16.0.33,58773,172.19.0.8,443,13,9,4,7602,3350,4252,584.7692307692307,86,1294,564.7025294308164,318888.94674556213,0.9656844097080524,372.22222222222223,86,1294,493.00750000555615,243056.39506172843,1.3244977612089568,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0074757536252339,0.0,0.0483729839324951,0.0134508207101282,0.000180924577776,0.0111923813819885,0.0,0.0483729839324951,0.0155156428687377,0.0002407351736302,0.0245856444040934,0.0001008510589599,0.0562801361083984,0.0234948622751045,0.0005520085533261,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,2,7,0,4,0,0.1538461538461538,0.5384615384615384,0.0,0.3076923076923077,0.0,0.8904916402194913,2.345851989338261,0.0897090435028076
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:38578->172.19.0.8:443,13,172.19.0.23,38578,172.19.0.8,443,13,3,10,13121,2940,10181,1009.3076923076924,142,1399,464.8197971117218,216057.44378698224,0.4605332949052956,980.0,142,1399,592.5554826343268,351122.0,0.6046484516676804,1018.1,363,1292,418.5726818606298,175203.09,0.4111312070136821,0.0251879294713338,1.1920928955078125e-06,0.2551860809326172,0.0705016444479127,0.0049704818698599,0.1511275768280029,1.1920928955078125e-06,0.3022539615631103,0.1511263847351074,0.0228391841631037,9.110238817003038e-05,2.09808349609375e-05,0.0002920627593994,9.404883119645728e-05,8.845182649419717e-09,9,4,0.6923076923076923,0.3076923076923077,0,0.0,1.0,3,1,0,9,0,0.2307692307692307,0.0769230769230769,0.0,0.6923076923076923,0.0,0.7793498372920851,1.8810947601100747,0.3022551536560058
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:44512->172.19.0.8:443,13,172.16.0.58,44512,172.19.0.8,443,13,9,4,8680,5637,3043,667.6923076923077,91,1294,583.9688327583383,341019.59763313615,0.8746076988316126,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,760.75,93,1294,541.6647371760506,293400.6875,0.7120141139349991,0.1271814902623494,0.0,0.5836970806121826,0.1828081872624856,0.033418833330196,0.1177236139774322,0.0,0.4001920223236084,0.1340146152129059,0.0179599170906632,0.4036643505096435,0.0001130104064941,1.2101881504058838,0.5702984970609142,0.3252403757499375,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.8904916402194913,1.3143204867061788,1.5261778831481934
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.42:52564->172.19.0.8:443,13,172.16.0.42,52564,172.19.0.8,443,13,7,6,10085,3239,6846,775.7692307692307,86,1294,564.4014056906326,318548.9467455621,0.7275377564678457,462.7142857142857,86,1294,529.6156866164408,280492.775510204,1.1445846885813786,1141.0,382,1294,339.43629741086914,115217.0,0.2974901817799028,0.0249748229980468,3.504753112792969e-05,0.1025800704956054,0.0384132536938921,0.0014755780593513,0.0499496459960937,3.504753112792969e-05,0.1025800704956054,0.0425766103006747,0.0018127677446955,0.0438916206359863,9.918212890625e-05,0.1129531860351562,0.0536652831362806,0.0028799626140971,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.2996978759765625
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:42974->172.19.0.8:443,13,172.16.0.30,42974,172.19.0.8,443,13,5,8,12320,2900,9420,947.6923076923076,86,1294,521.8504626092075,272327.90532544383,0.5506538972337417,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1177.5,372,1294,304.4515560807663,92690.75,0.2585575847819671,0.0035354892412821,2.384185791015625e-05,0.0304508209228515,0.0082995517192431,6.888255874039198e-05,0.0104329586029052,2.694129943847656e-05,0.0341448783874511,0.0140267206601426,0.0001967488924776,0.0017107214246477,2.384185791015625e-05,0.0093600749969482,0.0032357075310076,1.0469803226219575e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.961236604722876,1.5058762556041068,0.0424258708953857
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:38478->172.19.0.8:443,13,172.16.0.31,38478,172.19.0.8,443,13,7,6,9926,3086,6840,763.5384615384615,86,1294,576.3786970099293,332212.4023668639,0.7548784063196736,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0020710031191507,0.0,0.0109269618988037,0.0034967374363152,1.2227172698528778e-05,0.0041258335113525,0.0,0.0114681720733642,0.0050322435627906,2.5323475275248104e-05,0.0011384010314941,3.504753112792969e-05,0.0051610469818115,0.0020137421657862,4.055157510265417e-06,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0248520374298095
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.24:54118->172.19.0.8:443,13,172.16.0.24,54118,172.19.0.8,443,13,8,5,7778,3425,4353,598.3076923076923,88,1294,555.4611922489946,308537.1360946746,0.9283871816966998,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,870.6,96,1294,525.3111839662278,275951.83999999997,0.603389827666239,0.0390729904174804,3.0994415283203125e-05,0.2276930809020996,0.0621188215841722,0.0038587479950062,0.0669822692871093,3.0994415283203125e-05,0.2276930809020996,0.0699192863332081,0.0048887066013451,0.0983499884605407,0.0001170635223388,0.2885229587554931,0.1121953682695223,0.0125878006611337,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,2,7,0,4,0,0.1538461538461538,0.5384615384615384,0.0,0.3076923076923077,0.0,0.961236604722876,2.1920058354921066,0.4688758850097656
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:60199->172.19.0.8:443,13,172.19.0.18,60199,172.19.0.8,443,13,7,6,7563,2543,5020,581.7692307692307,68,1399,519.3776088663391,269753.10059171595,0.8927553768692859,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,836.6666666666666,68,1294,497.8023927445731,247807.22222222225,0.5949829395353464,0.0108451644579569,0.0,0.0933151245117187,0.0254182835105504,0.0006460891366227,0.0216903289159139,0.0,0.0933151245117187,0.0328769348282555,0.0010808928437013,0.0241372108459472,2.5987625122070312e-05,0.1120209693908691,0.0440659015501111,0.001941803679424,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.9689185639620974,0.1301419734954834
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:35776->172.19.0.8:443,13,172.16.0.49,35776,172.19.0.8,443,13,6,7,11125,2988,8137,855.7692307692307,86,1294,557.5120769780071,310819.7159763313,0.6514747865810421,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1162.428571428571,381,1294,319.0180725480061,101772.53061224488,0.2744410111633333,0.0023609201113382,0.0,0.0209801197052001,0.0057179782763322,3.26952755686073e-05,0.0056662082672119,0.0,0.0245771408081054,0.0094978339160356,9.0208849096598e-05,0.0012208223342895,1.5020370483398438e-05,0.0038230419158935,0.0016975319159293,2.88161460559877e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0283310413360595
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:53982->172.19.0.8:443,13,172.16.0.30,53982,172.19.0.8,443,13,6,7,11124,2988,8136,855.6923076923077,86,1294,557.5776433846383,310892.82840236695,0.6516099751888078,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1162.2857142857142,380,1294,319.3679983457123,101995.91836734692,0.274775809786134,0.0028398235638936,0.0,0.0150709152221679,0.0050936320380641,2.5945087339193955e-05,0.0068059921264648,0.0,0.0169858932495117,0.0080382584982059,6.461359968398028e-05,0.0035371383031209,2.47955322265625e-05,0.0184788703918457,0.0067488868136727,4.554747322376644e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0340778827667236
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:36242->172.19.0.8:443,13,172.16.0.35,36242,172.19.0.8,443,13,5,8,8726,2887,5839,671.2307692307693,94,1294,581.0991116107415,337676.17751479294,0.8657218027664038,577.4,98,1294,585.102247474747,342344.64,1.013339534940677,729.875,94,1294,570.8034770172655,325816.609375,0.7820564850382128,0.0117807586987813,0.0,0.0711729526519775,0.0198625037191407,0.0003945190539928,0.0353215336799621,0.0,0.0937130451202392,0.0352471979893371,0.0012423649660995,0.0190184456961495,2.7179718017578125e-05,0.0711729526519775,0.0233459188923319,0.0005450319289273,0,13,0.0,1.0,0,0.0,1.0,2,11,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.961236604722876,1.7381493331928664,0.1413691043853759
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:36689->172.19.0.8:443,13,172.16.0.49,36689,172.19.0.8,443,13,7,6,9924,3086,6838,763.3846153846154,86,1294,576.482375267521,332331.92899408285,0.7551663521239191,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1139.6666666666667,374,1294,342.41771112033456,117249.88888888888,0.3004542653878337,0.020807921886444,6.9141387939453125e-06,0.1221370697021484,0.0378673779425323,0.0014339383122425,0.0416146914164225,2.4080276489257812e-05,0.1221370697021484,0.0453359685514585,0.0020553500444988,0.0250396251678466,9.489059448242188e-05,0.0750901699066162,0.0315692598117038,0.0009966181650588,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.2496950626373291
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.19:49524->172.19.0.8:443,13,172.19.0.19,49524,172.19.0.8,443,13,10,3,13362,10448,2914,1027.8461538461538,131,1399,526.5799444242275,277286.4378698225,0.5123139707764525,1044.8,131,1399,544.7555047909107,296758.55999999994,0.5213969226559252,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0359435081481933,0.0,0.2283761501312255,0.0668754729660816,0.0044723288844371,0.0479246775309244,0.0,0.2283761501312255,0.0735809391197474,0.0054141546017439,5.996227264404297e-05,5.1975250244140625e-05,6.794929504394531e-05,7.987022399902344e-06,6.37925268165418e-11,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,7,4,0,2,0,0.5384615384615384,0.3076923076923077,0.0,0.1538461538461538,0.0,0.7793498372920851,2.0349409139562287,0.4313220977783203
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:38345->172.19.0.8:443,13,172.16.0.33,38345,172.19.0.8,443,13,7,6,9922,3086,6836,763.2307692307693,86,1294,576.586527477567,332452.02366863907,0.7554550349937885,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0061336755752563,1.1920928955078125e-06,0.0536701679229736,0.0145341021144289,0.0002112401242726,0.0122260252634684,1.1920928955078125e-06,0.0536701679229736,0.0187935620673847,0.0003531979751806,0.0036081790924072,0.000108003616333,0.0108759403228759,0.0044574047624188,1.9868457216034585e-05,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.0736041069030761
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:47487->172.19.0.8:443,13,172.19.0.20,47487,172.19.0.8,443,13,4,9,10284,852,9432,791.0769230769231,68,1292,548.0661753332154,300376.5325443787,0.6928102177491053,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1048.0,68,1292,460.3303161861057,211904.0,0.4392464849104062,0.0014958381652832,0.0,0.0091931819915771,0.0026214420893131,6.871958627622614e-06,0.0054629643758138,0.0,0.0129978656768798,0.0055048960029668,3.0303880003480623e-05,0.0018291473388671,2.5987625122070312e-05,0.0091931819915771,0.0032636704574792,1.065154485502262e-05,10,3,0.7692307692307693,0.2307692307692307,0,0.0,1.0,0,2,1,10,0,0.0,0.1538461538461538,0.0769230769230769,0.7692307692307693,0.0,0.8904916402194913,2.0349409139562287,0.0179500579833984
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:56071->172.19.0.8:443,13,172.19.0.23,56071,172.19.0.8,443,13,7,6,7442,2422,5020,572.4615384615385,68,1399,526.2427950005025,276931.47928994085,0.919263146332509,346.0,131,1399,436.78140986081354,190778.0,1.2623740169387674,836.6666666666666,68,1294,497.8023927445731,247807.22222222225,0.5949829395353464,0.0134944915771484,0.0,0.1137089729309082,0.0306758440098124,0.0009410074057143,0.0269889831542968,0.0,0.1137089729309082,0.0393670935037221,0.0015497680509308,0.0295209884643554,2.2172927856445312e-05,0.1235949993133544,0.0479332110504463,0.0022975927216066,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.7192945256669794,0.1619338989257812
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.54:51163->172.19.0.8:443,13,172.16.0.54,51163,172.19.0.8,443,13,9,4,13261,8085,5176,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,898.3333333333334,94,1294,559.657831973152,313216.8888888889,0.6229957313244735,1294.0,1294,1294,0.0,0.0,0.0,0.0943473180135091,0.0,0.5289809703826904,0.1760568392263397,0.0309960106383692,0.1415209770202636,0.0,0.5296828746795654,0.1997779284726502,0.0399112207048233,0.0003296534220377,0.0001249313354492,0.000727891921997,0.0002816343006044,7.931787927696456e-08,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.8904916402194913,0.9912642605354288,1.1321678161621094
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:43814->172.19.0.8:443,13,172.16.0.43,43814,172.19.0.8,443,13,6,7,11118,2988,8130,855.2307692307693,86,1294,557.9735524261886,311334.48520710063,0.6524245531157089,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.428571428571,374,1294,321.46755319176776,103341.38775510204,0.2767863311614237,0.0023546616236368,6.9141387939453125e-06,0.0091910362243652,0.0032799085665945,1.075780020522012e-05,0.0056446075439453,1.0013580322265623e-05,0.0125589370727539,0.0049035029847449,2.4044341521403113e-05,0.0031774838765462,2.5987625122070312e-05,0.0096199512481689,0.0044544618327453,1.984223021938507e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0282559394836425
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:40201->172.19.0.8:443,13,172.16.0.31,40201,172.19.0.8,443,13,6,7,11115,2988,8127,855.0,86,1294,558.1731189955592,311557.23076923075,0.6528340573047476,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.0,371,1294,322.51733065283264,104017.42857142857,0.2777927051273322,0.0019655028978983,0.0,0.0167369842529296,0.0045899545958821,2.1067683192260092e-05,0.0046973705291748,0.0,0.0206220149993896,0.0080014698333609,6.402351949418517e-05,0.0011415084203084,2.5033950805664062e-05,0.0040750503540039,0.0016234956792274,2.6357382204701534e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0235860347747802
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.28:57194->172.19.0.8:443,13,172.16.0.28,57194,172.19.0.8,443,13,9,4,8040,3782,4258,618.4615384615385,88,1294,539.3484124934193,290896.7100591716,0.8720807664694592,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.045639415582021,3.0994415283203125e-05,0.178865909576416,0.0641144967035868,0.0041106686875542,0.0684591233730316,3.0994415283203125e-05,0.1794328689575195,0.0687745617552799,0.0047299403446308,0.1229003270467122,0.0001039505004882,0.1939971446990966,0.0871905039993767,0.0076021839876653,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.8904916402194913,2.4996981431844145,0.5476729869842529
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:53344->172.19.0.8:443,13,172.19.0.8,443,172.19.0.30,53344,13,10,3,12454,12039,415,958.0,131,1292,505.2687023143839,255296.46153846153,0.5274203573219038,1203.9,411,1292,264.3,69854.49,0.2195365063543483,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0018794933954874,0.0,0.0170819759368896,0.0046384260063023,2.151499581594231e-05,0.0025059911939832,2.9087066650390625e-05,0.0197029113769531,0.0060900020761605,3.70881252876396e-05,0.0014234781265258,0.0,0.0028469562530517,0.0014234781265258,2.026289976697626e-06,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.7793498372920851,1.3520301017579528,0.0225539207458496
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.33:42111->172.19.0.8:443,13,172.19.0.33,42111,172.19.0.8,443,13,5,8,11590,2205,9385,891.5384615384615,131,1399,529.3974245650377,280261.6331360948,0.5938021155604392,441.0,131,1399,488.9102167065033,239033.2,1.1086399471802797,1173.125,337,1294,316.0266751003782,99872.859375,0.2693887480876958,0.0028809110323588,0.0,0.0173609256744384,0.0053195599106596,2.829771764309738e-05,0.0079150199890136,0.0,0.0173609256744384,0.0075314522954125,5.67227736780751e-05,0.0033235549926757,3.1948089599609375e-05,0.021986961364746,0.0076228920386944,5.8108483033590475e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,1,5,0,7,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.961236604722876,2.0349409139562287,0.0345709323883056
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.26:41282->172.19.0.8:443,13,172.16.0.26,41282,172.19.0.8,443,13,7,6,10169,3330,6839,782.2307692307693,88,1294,556.7003273197079,309915.2544378698,0.7116829831012097,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0191049178441365,1.9073486328125e-05,0.1174559593200683,0.0332510972900234,0.0011056354709906,0.0380666653315226,1.9073486328125e-05,0.119593858718872,0.0397900848370919,0.0015832508513429,0.0365236282348632,9.202957153320312e-05,0.1439659595489502,0.0557274733522507,0.0031055512862258,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,2.0349409139562287,0.2292590141296386
