label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:58887->172.19.0.8:443,5,5128,172.16.0.45,58887,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0889675021171569,6.222724914550781e-05,0.2006499767303466,0.0903262830002396,0.0081588374006393,0.1003561019897461,6.222724914550781e-05,0.2006499767303466,0.1002938747406005,0.0100588613104832,0.0001230239868164,0.0001230239868164,0.0001230239868164,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3558700084686279
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:51572->172.19.0.8:443,5,108,172.19.0.8,443,172.19.0.39,51572,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0053277611732482,0.0,0.0212230682373046,0.0091771783122251,8.422060177437629e-05,4.398822784423828e-05,3.814697265625e-05,4.982948303222656e-05,5.841255187988281e-06,3.412026217120001e-11,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0213110446929931
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:43455->172.19.0.8:443,5,50,172.16.0.34,43455,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0260802507400512,9.5367431640625e-07,0.1008229255676269,0.043175586479527,0.0018641312678511,0.0521605014801025,9.5367431640625e-07,0.1043200492858886,0.0521595478057861,0.002720618427304,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.104321002960205
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.18:43827->172.19.0.8:443,5,2703,172.19.0.18,43827,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0149407386779785,6.103515625e-05,0.0490550994873046,0.0201554012885276,0.0004062402011015,0.059762954711914,0.059762954711914,0.059762954711914,0.0,0.0,7.545948028564453e-05,6.103515625e-05,8.988380432128906e-05,1.4424324035644531e-05,2.0806112388527256e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.059762954711914
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.45:56091->172.19.0.8:443,5,4415,172.16.0.45,56091,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0602887272834777,9.5367431640625e-07,0.2009298801422119,0.0828300690716915,0.0068608203424211,0.1004654169082641,9.5367431640625e-07,0.2009298801422119,0.1004644632339477,0.0100931083728852,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2411549091339111
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:49340->172.19.0.8:443,5,9,172.16.0.63,49340,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501530408859253,0.0,0.4004020690917969,0.1659986115184936,0.0275555390260677,0.1501530408859253,0.0,0.4004020690917969,0.1659986115184936,0.0275555390260677,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006121635437012
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:59720->172.19.0.8:443,5,18,172.16.0.60,59720,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150272786617279,0.0,0.3997719287872314,0.1658364429504663,0.0275017258104632,0.150272786617279,0.0,0.3997719287872314,0.1658364429504663,0.0275017258104632,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010911464691162
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:45164->172.19.0.8:443,5,53,172.16.0.56,45164,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0050217509269714,0.0,0.0167469978332519,0.0069032698271375,4.765513430626811e-05,0.0100435018539428,0.0,0.0200870037078857,0.0100435018539428,0.0001008719294901,1.883506774902344e-05,1.883506774902344e-05,1.883506774902344e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0200870037078857
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:35285->172.19.0.8:443,5,49,172.16.0.37,35285,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0036979913711547,0.0,0.0096969604492187,0.0040322361887199,1.625892868162282e-05,0.0073959827423095,0.0,0.0147919654846191,0.0073959827423095,5.470056072454099e-05,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0147919654846191
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:39652->172.19.0.8:443,5,57,172.16.0.34,39652,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0037274956703186,0.0,0.0115308761596679,0.0047078047939618,2.21634259780501e-05,0.0074549913406372,0.0,0.0149099826812744,0.0074549913406372,5.557689588897574e-05,2.2172927856445312e-05,2.2172927856445312e-05,2.2172927856445312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0149099826812744
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.40:34639->172.19.0.8:443,5,2551,172.16.0.40,34639,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0773982405662536,8.106231689453125e-06,0.200502872467041,0.0838259548445804,0.0070267907056056,0.1002554893493652,8.106231689453125e-06,0.200502872467041,0.1002473831176757,0.010049537821942,0.0001430511474609,0.0001430511474609,0.0001430511474609,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3095929622650146
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:40042->172.19.0.8:443,5,9,172.16.0.56,40042,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150220513343811,8.821487426757812e-06,0.4013409614562988,0.166291369230446,0.0276528194805365,0.150220513343811,8.821487426757812e-06,0.4013409614562988,0.166291369230446,0.0276528194805365,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008820533752441
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.47:43016->172.19.0.8:443,5,6777,172.16.0.47,43016,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0308237075805664,4.696846008300781e-05,0.1226789951324462,0.053032843779815,0.0028124825193742,0.0616474151611328,4.696846008300781e-05,0.1232478618621826,0.0616004467010498,0.0037946150337688,0.0001540184020996,0.0001540184020996,0.0001540184020996,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1232948303222656
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:56627->172.19.0.8:443,5,28,172.16.0.29,56627,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150134265422821,0.0,0.4013309478759765,0.1662741823677287,0.0276471037220567,0.150134265422821,0.0,0.4013309478759765,0.1662741823677287,0.0276471037220567,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005370616912842
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:47230->172.19.0.8:443,5,69022,172.19.0.27,47230,172.19.0.8,443,5,2,3,5712,2798,2914,1142.4,326,1399,410.8920052763256,168832.24000000002,0.3596743743665315,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0880722403526306,2.5987625122070312e-05,0.3299050331115722,0.1399182423278525,0.0195771145361156,0.3522889614105224,0.3522889614105224,0.3522889614105224,0.0,0.0,3.3974647521972656e-05,2.5987625122070312e-05,4.1961669921875e-05,7.987022399902344e-06,6.37925268165418e-11,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,0.3522889614105224
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:52047->172.19.0.8:443,5,52,172.16.0.43,52047,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0033274888992309,0.0,0.0094940662384033,0.0038750043837386,1.5015658973993595e-05,0.0066549777984619,0.0,0.0133099555969238,0.0066549777984619,4.4288729498020984e-05,4.601478576660156e-05,4.601478576660156e-05,4.601478576660156e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0133099555969238
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.57:56427->172.19.0.8:443,5,47306,172.19.0.8,443,172.19.0.57,56427,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.2197949886322021,9.5367431640625e-07,0.8790891170501709,0.3806436430215956,0.1448895829727519,4.494190216064453e-05,3.3855438232421875e-05,5.602836608886719e-05,1.1086463928222656e-05,1.2290968243178208e-10,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.8791799545288086
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.31:52856->172.19.0.8:443,5,37,172.19.0.8,443,172.19.0.31,52856,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0056920051574707,6.198883056640625e-05,0.0216550827026367,0.0092182298553642,8.497576166632825e-05,0.0005254745483398,0.0005209445953369,0.0005300045013427,4.5299530029296875e-06,2.052047420875169e-11,6.198883056640625e-05,6.198883056640625e-05,6.198883056640625e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0227680206298828
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60808->172.19.0.8:443,5,36,172.19.0.8,443,172.19.0.18,60808,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0032312870025634,9.5367431640625e-07,0.0128190517425537,0.0055355525325664,3.0642341840803056e-05,5.257129669189453e-05,3.504753112792969e-05,7.009506225585938e-05,1.7523765563964844e-05,3.0708235954080005e-10,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0129251480102539
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:54376->172.19.0.8:443,5,9,172.16.0.62,54376,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1491202712059021,7.867813110351562e-06,0.4005360603332519,0.165729908462609,0.0274664025590247,0.1491202712059021,7.867813110351562e-06,0.4005360603332519,0.165729908462609,0.0274664025590247,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964810848236084
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:41302->172.19.0.8:443,5,51,172.16.0.35,41302,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0046687126159667,3.790855407714844e-05,0.0147609710693359,0.0060169661404529,3.620388153535714e-05,0.0073994398117065,3.790855407714844e-05,0.0147609710693359,0.0073615312576293,5.4192142457054615e-05,0.0001208782196044,0.0001208782196044,0.0001208782196044,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0186748504638671
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:58874->172.19.0.8:443,5,54,172.16.0.31,58874,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0032697319984436,0.0,0.0098428726196289,0.0040110211192403,1.6088290418991846e-05,0.0065394639968872,0.0,0.0130789279937744,0.0065394639968872,4.2764589366584005e-05,3.695487976074219e-05,3.695487976074219e-05,3.695487976074219e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0130789279937744
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.17:56534->172.19.0.8:443,5,2536,172.19.0.17,56534,172.19.0.8,443,5,2,3,4458,1541,2917,891.6,142,1399,540.3193870295605,291945.04,0.6060109769286233,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.0047777295112609,3.0994415283203125e-05,0.0111560821533203,0.0048805256530537,2.381953065011544e-05,0.0191109180450439,0.0191109180450439,0.0191109180450439,0.0,0.0,3.647804260253906e-05,3.0994415283203125e-05,4.1961669921875e-05,5.4836273193359375e-06,3.007016857736744e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0191109180450439
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.43:36971->172.19.0.8:443,5,2310,172.16.0.43,36971,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0372154712677001,0.0,0.1483800411224365,0.0641810516793398,0.004119207394666,0.0744309425354003,0.0,0.1488618850708007,0.0744309425354003,0.005539965206708,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1488618850708007
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.28:55828->172.19.0.8:443,5,71354,172.19.0.28,55828,172.19.0.8,443,5,2,3,4456,1541,2915,891.2,142,1399,540.7363128179944,292395.75999999995,0.6067507998406579,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0481160283088684,2.694129943847656e-05,0.1364951133728027,0.0558918227581486,0.0031238958512282,0.1924641132354736,0.1924641132354736,0.1924641132354736,0.0,0.0,3.24249267578125e-05,2.694129943847656e-05,3.790855407714844e-05,5.4836273193359375e-06,3.007016857736744e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.1924641132354736
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:34388->172.19.0.8:443,5,9,172.16.0.54,34388,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150634765625,0.0,0.3998599052429199,0.1659845280046625,0.0275508635369305,0.150634765625,0.0,0.3998599052429199,0.1659845280046625,0.0275508635369305,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025390625
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.37:39607->172.19.0.8:443,5,60,172.16.0.37,39607,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0033972263336181,0.0,0.0091698169708251,0.0037787252775883,1.4278764723485438e-05,0.0067944526672363,0.0,0.0135889053344726,0.0067944526672363,4.6164587047314853e-05,3.814697265625e-05,3.814697265625e-05,3.814697265625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0135889053344726
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:57705->172.19.0.8:443,5,50,172.16.0.34,57705,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0069754719734191,0.0,0.0241739749908447,0.0100424899762576,0.0001008516049232,0.0139509439468383,0.0,0.0279018878936767,0.0139509439468383,0.0001946288370078,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0279018878936767
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:54766->172.19.0.8:443,5,55,172.16.0.34,54766,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0262064933776855,0.0,0.1014330387115478,0.0434535492377734,0.0018882109413596,0.052412986755371,0.0,0.1048259735107421,0.052412986755371,0.0027471211806187,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1048259735107421
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.37:57778->172.19.0.8:443,5,68831,172.19.0.37,57778,172.19.0.8,443,5,2,3,4456,1541,2915,891.2,142,1399,540.7363128179944,292395.75999999995,0.6067507998406579,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0059664845466613,2.09808349609375e-05,0.0134940147399902,0.0060472897141072,3.656971288634736e-05,0.0238659381866455,0.0238659381866455,0.0238659381866455,0.0,0.0,2.396106719970703e-05,2.09808349609375e-05,2.694129943847656e-05,2.9802322387695312e-06,8.881784197001252e-12,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0238659381866455
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:34052->172.19.0.8:443,5,64,172.16.0.35,34052,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0158259868621826,1.6927719116210938e-05,0.0627889633178711,0.0271144744423581,0.0007351947242852,0.0316519737243652,1.6927719116210938e-05,0.0632870197296142,0.031635046005249,0.0010007761357542,9.393692016601562e-05,9.393692016601562e-05,9.393692016601562e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0633039474487304
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.24:39243->172.19.0.8:443,5,32867,172.19.0.24,39243,172.19.0.8,443,5,3,2,6785,4197,2588,1357.0,1294,1399,51.43928459844674,2646.0,0.0379066209273741,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1110273003578186,0.0,0.2954401969909668,0.1225112308965345,0.015009001695784,0.1477200984954834,0.0,0.2954401969909668,0.1477200984954834,0.0218212274995153,0.0001451969146728,0.0001451969146728,0.0001451969146728,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.9709505944546686,0.4441092014312744
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:57250->172.19.0.8:443,5,2552,172.19.0.30,57250,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0093389749526977,2.2172927856445312e-05,0.0289149284362792,0.0118071139324807,0.0001394079394145,0.037355899810791,0.037355899810791,0.037355899810791,0.0,0.0,2.4557113647460938e-05,2.2172927856445312e-05,2.694129943847656e-05,2.384185791015625e-06,5.6843418860808015e-12,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.037355899810791
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:45213->172.19.0.8:443,5,66,172.16.0.49,45213,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0344259738922119,0.0,0.1328339576721191,0.0568484719203097,0.0032317487596742,0.0664169788360595,0.0,0.1328339576721191,0.0664169788360595,0.0044112150777095,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1377038955688476
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.65:59644->172.19.0.8:443,5,43718,172.19.0.65,59644,172.19.0.8,443,5,2,3,5743,2798,2945,1148.6,357,1399,398.5757644413418,158862.63999999998,0.3470100682930017,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.3240622878074646,0.000288963317871,0.8345410823822021,0.3496239929243031,0.1222369364283331,1.2962491512298584,1.2962491512298584,1.2962491512298584,0.0,0.0,0.0003360509872436,0.000288963317871,0.0003831386566162,4.7087669372558594e-05,2.2172486069393926e-09,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,1.2962491512298584
