label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.24:57516->172.19.0.8:443,5,26884,172.19.0.24,57516,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0331600308418273,3.504753112792969e-05,0.1022040843963623,0.0417399159082012,0.0017422205800237,0.1326401233673095,0.1326401233673095,0.1326401233673095,0.0,0.0,3.9458274841308594e-05,3.504753112792969e-05,4.38690185546875e-05,4.410743713378906e-06,1.9454660105111543e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.1326401233673095
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:42428->172.19.0.8:443,5,57,172.16.0.33,42428,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0035250186920166,0.0,0.0106890201568603,0.0043592281041038,1.900286966360909e-05,0.0070500373840332,0.0,0.0141000747680664,0.0070500373840332,4.970302711626573e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0141000747680664
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.39:49456->172.19.0.8:443,5,4304,172.16.0.39,49456,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.073009967803955,9.5367431640625e-07,0.2013828754425048,0.082813929989214,0.0068581470002584,0.1006919145584106,9.5367431640625e-07,0.2013828754425048,0.1006909608840942,0.0101386696037621,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2920398712158203
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:40396->172.19.0.8:443,5,54,172.16.0.33,40396,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0031257271766662,1.9073486328125e-05,0.0091569423675537,0.0037298526649691,1.3911800902377536e-05,0.0062514543533325,1.9073486328125e-05,0.0124838352203369,0.0062323808670043,3.884257127140245e-05,2.8848648071289062e-05,2.8848648071289062e-05,2.8848648071289062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.012502908706665
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:60681->172.19.0.8:443,5,64,172.16.0.25,60681,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0022615194320678,0.0,0.0087909698486328,0.0037702013531562,1.4214418243341242e-05,0.0045230388641357,0.0,0.0090460777282714,0.0045230388641357,2.0457880566482345e-05,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0090460777282714
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.61:46261->172.19.0.8:443,5,1486,172.16.0.61,46261,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0205309987068176,0.0,0.0815420150756836,0.0352251111302495,0.0012408084541384,0.0410619974136352,0.0,0.0821239948272705,0.0410619974136352,0.0016860876315973,0.0001299381256103,0.0001299381256103,0.0001299381256103,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0821239948272705
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:53844->172.19.0.8:443,5,63,172.16.0.37,53844,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0092017650604248,9.059906005859377e-06,0.0361769199371337,0.0155752577015299,0.000242588652469,0.0184035301208496,9.059906005859377e-06,0.0367980003356933,0.0183944702148437,0.0003383565344847,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0368070602416992
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:57102->172.19.0.8:443,5,2610,172.19.0.19,57102,172.19.0.8,443,5,2,3,4468,1541,2927,893.6,142,1399,538.2477496469446,289710.64,0.6023363357732147,770.5,142,1399,628.5,395012.25,0.8157040882543802,975.6666666666666,339,1294,450.1913173554353,202672.22222222225,0.4614191841702446,0.0075100064277648,4.696846008300781e-05,0.0155179500579833,0.007464266133416,5.571526891046119e-05,0.0300400257110595,0.0300400257110595,0.0300400257110595,0.0,0.0,5.602836608886719e-05,4.696846008300781e-05,6.508827209472656e-05,9.059906005859377e-06,8.208189683500676e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0300400257110595
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:40395->172.19.0.8:443,5,9,172.16.0.27,40395,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503045558929443,0.0,0.4011318683624267,0.166262311658596,0.0276431562780601,0.1503045558929443,0.0,0.4011318683624267,0.166262311658596,0.0276431562780601,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012182235717773
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:53106->172.19.0.8:443,5,77,172.19.0.19,53106,172.19.0.8,443,5,4,1,912,844,68,182.4,68,429,126.33700962109243,15961.040000000005,0.692637114150726,211.0,131,429,125.94244717330214,15861.5,0.5968836358924272,68.0,68,68,0.0,0.0,0.0,0.0081285238265991,0.0,0.0266878604888916,0.0107947392972872,0.0001165263964963,0.0108380317687988,0.0,0.0288319587707519,0.0128121189785425,0.0001641503927203,0.0,0.0,0.0,0.0,0.0,2,3,0.4,0.6,0,0.0,1.0,0,2,1,2,0,0.0,0.4,0.2,0.4,0.0,0.7219280948873623,1.9219280948873625,0.0325140953063964
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:35189->172.19.0.8:443,5,39,172.19.0.8,443,172.19.0.31,35189,5,3,2,3268,2995,273,653.6,131,1292,530.8124339161621,281761.84,0.8121365267995136,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,136.5,131,142,5.5,30.25,0.0402930402930402,0.0028749704360961,0.0004060268402099,0.0083808898925781,0.003239250729648,1.0492745289525374e-05,0.0005369186401367,0.0004060268402099,0.0006678104400634,0.0001308917999267,1.7132663288066396e-08,0.0083808898925781,0.0083808898925781,0.0083808898925781,0.0,0.0,4,1,0.8,0.2,0,0.0,1.0,0,1,0,4,0,0.0,0.2,0.0,0.8,0.0,0.9709505944546686,1.9219280948873625,0.0114998817443847
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.42:45634->172.19.0.8:443,5,1747,172.16.0.42,45634,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0376995205879211,0.0,0.1502189636230468,0.0649632704518019,0.0042202265077939,0.0753990411758422,0.0,0.1507980823516845,0.0753990411758422,0.0056850154102363,0.0001981258392333,0.0001981258392333,0.0001981258392333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1507980823516845
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.40:60317->172.19.0.8:443,5,2650,172.16.0.40,60317,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0365782380104064,3.0994415283203125e-05,0.1457021236419677,0.0630029192828646,0.0039693678381631,0.0731564760208129,3.0994415283203125e-05,0.1462819576263427,0.0731254816055297,0.0053473360600406,0.0001118183135986,0.0001118183135986,0.0001118183135986,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1463129520416259
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.30:38168->172.19.0.8:443,5,2556,172.19.0.30,38168,172.19.0.8,443,5,2,3,4460,1541,2919,892.0,142,1399,539.9033246795208,291495.6,0.6052727855151578,770.5,142,1399,628.5,395012.25,0.8157040882543802,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.00607430934906,0.0001258850097656,0.0192182064056396,0.0077360958097402,5.9847178377481214e-05,0.0242972373962402,0.0242972373962402,0.0242972373962402,0.0,0.0,0.0021194219589233,0.0001258850097656,0.004112958908081,0.0019935369491577,3.974189567657049e-06,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0242972373962402
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:51218->172.19.0.8:443,5,52,172.16.0.34,51218,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0034287571907043,0.0,0.0103161334991455,0.0042053782130541,1.768520591483025e-05,0.0068575143814086,0.0,0.0137150287628173,0.0068575143814086,4.702550349122703e-05,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0137150287628173
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.48:54026->172.19.0.8:443,5,9,172.16.0.48,54026,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503312587738037,0.0,0.4010970592498779,0.1662619497900493,0.0276430359479888,0.1503312587738037,0.0,0.4010970592498779,0.1662619497900493,0.0276430359479888,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013250350952148
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:34671->172.19.0.8:443,5,53,172.16.0.37,34671,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030099749565124,0.0,0.0090699195861816,0.0036974940291694,1.3671462095743436e-05,0.0060199499130249,0.0,0.0120398998260498,0.0060199499130249,3.623979695532853e-05,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0120398998260498
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:37972->172.19.0.8:443,5,3411,172.16.0.33,37972,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0516870021820068,3.504753112792969e-05,0.2005870342254638,0.0860011685128039,0.0073962009855677,0.1003110408782959,3.504753112792969e-05,0.2005870342254638,0.1002759933471679,0.0100552748417612,0.0001418590545654,0.0001418590545654,0.0001418590545654,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2067480087280273
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:45581->172.19.0.8:443,5,51,172.16.0.39,45581,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0031195282936096,0.0,0.008876085281372,0.0036271826198229,1.3156453757545704e-05,0.0062390565872192,0.0,0.0124781131744384,0.0062390565872192,3.892582709852377e-05,2.9087066650390625e-05,2.9087066650390625e-05,2.9087066650390625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0124781131744384
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:45188->172.19.0.8:443,5,53,172.16.0.37,45188,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030097365379333,0.0,0.0090031623840332,0.0036668099190274,1.3445494982278204e-05,0.0060194730758666,0.0,0.0120389461517333,0.0060194730758666,3.62340561110841e-05,4.291534423828125e-05,4.291534423828125e-05,4.291534423828125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0120389461517333
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:45426->172.19.0.8:443,5,42,172.16.0.33,45426,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1496962904930114,0.0,0.397515058517456,0.1649939080263916,0.0272229896858213,0.1496962904930114,0.0,0.397515058517456,0.1649939080263916,0.0272229896858213,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987851619720459
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:56842->172.19.0.8:443,5,53,172.16.0.43,56842,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029734969139099,2.4080276489257812e-05,0.0090198516845703,0.003672950768963,1.3490567351226446e-05,0.0059469938278198,2.4080276489257812e-05,0.0118699073791503,0.0059229135513305,3.508090493653526e-05,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0118939876556396
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:52373->172.19.0.8:443,5,9,172.16.0.28,52373,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1504524946212768,0.0,0.4005579948425293,0.166136431586572,0.0276013139003197,0.1504524946212768,0.0,0.4005579948425293,0.166136431586572,0.0276013139003197,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018099784851074
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.26:45399->172.19.0.8:443,5,80,172.19.0.26,45399,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0047698020935058,3.695487976074219e-05,0.0147521495819091,0.0060125628286212,3.615091176811802e-05,0.0190792083740234,0.0190792083740234,0.0190792083740234,0.0,0.0,4.351139068603515e-05,3.695487976074219e-05,5.0067901611328125e-05,6.556510925292969e-06,4.2987835513486055e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0190792083740234
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.23:47304->172.19.0.8:443,5,75,172.19.0.8,443,172.19.0.23,47304,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0035117268562316,3.790855407714844e-05,0.0139150619506835,0.0060063696477122,3.6076476344959474e-05,4.351139068603515e-05,3.790855407714844e-05,4.9114227294921875e-05,5.602836608886719e-06,3.1391778065881226e-11,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0140469074249267
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.59:52347->172.19.0.8:443,5,2506,172.16.0.59,52347,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0287577509880065,3.600120544433594e-05,0.1145899295806884,0.0495553107184724,0.0024557288204043,0.0575155019760131,3.600120544433594e-05,0.114995002746582,0.0574795007705688,0.0033038930088338,0.0001220703125,0.0001220703125,0.0001220703125,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1150310039520263
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:44242->172.19.0.8:443,5,4400,172.16.0.33,44242,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0718357563018798,1.6927719116210938e-05,0.2007291316986084,0.0823388864506065,0.0067796922219258,0.1003730297088623,1.6927719116210938e-05,0.2007291316986084,0.1003561019897461,0.0100713472065763,0.0001790523529052,0.0001790523529052,0.0001790523529052,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2873430252075195
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.56:33297->172.19.0.8:443,5,9,172.16.0.56,33297,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503432989120483,0.0,0.4005210399627685,0.1660832465040845,0.0275836447693365,0.1503432989120483,0.0,0.4005210399627685,0.1660832465040845,0.0275836447693365,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013731956481934
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:54360->172.19.0.8:443,5,64,172.16.0.56,54360,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0023245215415954,3.218650817871094e-05,0.008876085281372,0.0037836432053214,1.4315955905175317e-05,0.0046490430831909,3.218650817871094e-05,0.0092658996582031,0.0046168565750122,2.1315364634233447e-05,0.0001068115234375,0.0001068115234375,0.0001068115234375,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0092980861663818
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:53527->172.19.0.8:443,5,64,172.16.0.39,53527,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0306065082550048,0.0,0.121471881866455,0.0524620472257185,0.0027522663991135,0.0611424446105957,0.0,0.1222848892211914,0.0611424446105957,0.0037383985329597,0.0009541511535644,0.0009541511535644,0.0009541511535644,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1224260330200195
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:49856->172.19.0.8:443,5,2619,172.19.0.17,49856,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.006940484046936,1.9788742065429688e-05,0.0242488384246826,0.0100914150828117,0.0001018366583735,0.0277619361877441,0.0277619361877441,0.0277619361877441,0.0,0.0,2.300739288330078e-05,1.9788742065429688e-05,2.6226043701171875e-05,3.2186508178710938e-06,1.0359713087382259e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0277619361877441
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.44:46606->172.19.0.8:443,5,3652,172.16.0.44,46606,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0597502589225769,3.2901763916015625e-05,0.2006351947784423,0.0828199482198931,0.0068591438231457,0.1003340482711792,3.2901763916015625e-05,0.2006351947784423,0.1003011465072631,0.0100603199906714,9.083747863769533e-05,9.083747863769533e-05,9.083747863769533e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2390010356903076
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:39538->172.19.0.8:443,5,9,172.16.0.40,39538,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1510292887687683,0.0,0.4038920402526855,0.1672990001234106,0.0279889554422929,0.1510292887687683,0.0,0.4038920402526855,0.1672990001234106,0.0279889554422929,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041171550750732
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:59338->172.19.0.8:443,5,52,172.16.0.35,59338,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0092312097549438,0.0,0.0318849086761474,0.0132376006101617,0.0001752340699141,0.0184624195098876,0.0,0.0369248390197753,0.0184624195098876,0.000340860934159,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0369248390197753
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:57444->172.19.0.8:443,5,9,172.16.0.57,57444,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150854229927063,0.0,0.4000349044799804,0.166105519304049,0.0275910435432678,0.150854229927063,0.0,0.4000349044799804,0.166105519304049,0.0275910435432678,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603416919708252
