label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.25:39063->172.19.0.8:443,4,172.16.0.25,39063,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002623081207275,0.0005509853363037,0.4001209735870361,0.163123797896101,0.026609373440048,0.2002623081207275,0.0005509853363037,0.4001209735870361,0.163123797896101,0.026609373440048,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007869243621826
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:48407->172.19.0.8:443,4,172.16.0.46,48407,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2010243733723958,0.0,0.4013721942901611,0.1638602105042437,0.026850168586495,0.2010243733723958,0.0,0.4013721942901611,0.1638602105042437,0.026850168586495,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030731201171875
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:42327->172.19.0.8:443,4,172.16.0.39,42327,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039229393005371,4.00543212890625e-05,0.0083799362182617,0.0034288589843939,1.1757073934859363e-05,0.0117688179016113,0.0117688179016113,0.0117688179016113,0.0,0.0,4.00543212890625e-05,4.00543212890625e-05,4.00543212890625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0117688179016113
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.57:38782->172.19.0.8:443,4,172.16.0.57,38782,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0643496513366699,9.918212890625e-05,0.1921799182891845,0.0903900632883806,0.0081703635412774,0.1930489540100097,0.1930489540100097,0.1930489540100097,0.0,0.0,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1930489540100097
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.29:52140->172.19.0.8:443,4,172.16.0.29,52140,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0983716646830241,9.5367431640625e-07,0.2006571292877197,0.0819642978161313,0.0067181461164914,0.100329041481018,9.5367431640625e-07,0.2006571292877197,0.1003280878067016,0.0100657252029492,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2951149940490722
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:49041->172.19.0.8:443,4,172.19.0.22,49041,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0047810077667236,3.600120544433594e-05,0.0142519474029541,0.0066969701678849,4.484940942954078e-05,0.0,0.0,0.0,0.0,0.0,4.553794860839844e-05,3.600120544433594e-05,5.507469177246094e-05,9.5367431640625e-06,9.09494701772928e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0143430233001708
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.62:52523->172.19.0.8:443,4,172.16.0.62,52523,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0378475983937581,0.0001077651977539,0.1130130290985107,0.053150140581752,0.00282493744386,0.1135427951812744,0.1135427951812744,0.1135427951812744,0.0,0.0,0.0001077651977539,0.0001077651977539,0.0001077651977539,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1135427951812744
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.27:53814->172.19.0.8:443,4,172.19.0.27,53814,172.19.0.8,443,4,2,2,2846,262,2584,711.5,131,1292,580.5,336980.25,0.8158819395643008,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0065290133158365,5.412101745605469e-05,0.0193648338317871,0.0090764149747647,8.238130879413396e-05,0.0193648338317871,0.0193648338317871,0.0193648338317871,0.0,0.0,5.412101745605469e-05,5.412101745605469e-05,5.412101745605469e-05,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0195870399475097
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.41:43092->172.19.0.8:443,4,172.16.0.41,43092,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002549966176351,0.0,0.4006989002227783,0.1635846955439769,0.0267599526162156,0.2002549966176351,0.0,0.4006989002227783,0.1635846955439769,0.0267599526162156,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007649898529053
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:52357->172.19.0.8:443,4,172.16.0.60,52357,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.076167345046997,4.410743713378906e-05,0.2004868984222412,0.0886434496714866,0.0078576611696613,0.1002655029296875,4.410743713378906e-05,0.2004868984222412,0.1002213954925537,0.0100443281144748,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2285020351409912
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:56816->172.19.0.8:443,4,172.16.0.33,56816,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0065322717030843,2.694129943847656e-05,0.0143549442291259,0.0059230881409876,3.508297312590811e-05,0.0195968151092529,0.0195968151092529,0.0195968151092529,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0195968151092529
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.39:47368->172.19.0.8:443,4,172.16.0.39,47368,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1993526617685953,0.0,0.4000499248504638,0.1633224654025162,0.0266742277051561,0.1993526617685953,0.0,0.4000499248504638,0.1633224654025162,0.0266742277051561,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980579853057861
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.45:60322->172.19.0.8:443,4,172.16.0.45,60322,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0129153728485107,0.000108003616333,0.0381600856781005,0.0178513468050067,0.0003186705827526,0.0387461185455322,0.0387461185455322,0.0387461185455322,0.0,0.0,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0387461185455322
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.32:36792->172.19.0.8:443,4,172.16.0.32,36792,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002746264139811,3.0040740966796875e-05,0.4001908302307129,0.1633651232408494,0.0266881634914979,0.2002746264139811,3.0040740966796875e-05,0.4001908302307129,0.1633651232408494,0.0266881634914979,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008238792419434
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.34:41539->172.19.0.8:443,4,172.16.0.34,41539,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0424183209737141,0.0001130104064941,0.1267049312591552,0.0595997804851378,0.0035521338338766,0.1272549629211425,0.1272549629211425,0.1272549629211425,0.0,0.0,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1272549629211425
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:37982->172.19.0.8:443,4,172.16.0.37,37982,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004396915435791,8.106231689453125e-06,0.4003949165344238,0.1634575778919738,0.0267183797703107,0.2004396915435791,8.106231689453125e-06,0.4003949165344238,0.1634575778919738,0.0267183797703107,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013190746307373
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:41566->172.19.0.8:443,4,172.16.0.31,41566,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0076220035552978,0.0,0.0140450000762939,0.0057961895636704,3.3595813458002034e-05,0.0070225000381469,0.0,0.0140450000762939,0.0070225000381469,4.931550678577423e-05,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0228660106658935
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:48407->172.19.0.8:443,4,172.16.0.54,48407,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0060230096181233,0.0001471042633056,0.0176210403442382,0.0082012864687503,6.726109974250804e-05,0.0180690288543701,0.0180690288543701,0.0180690288543701,0.0,0.0,0.0001471042633056,0.0001471042633056,0.0001471042633056,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0180690288543701
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:45777->172.19.0.8:443,4,172.19.0.8,443,172.19.0.31,45777,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0085523128509521,3.0994415283203125e-05,0.025580883026123,0.012041018814204,0.000144986134084,3.802776336669922e-05,3.0994415283203125e-05,4.506111145019531e-05,7.033348083496094e-06,4.9467985263618175e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0256569385528564
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.39:42330->172.19.0.8:443,4,172.16.0.39,42330,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.003158966700236,2.5987625122070312e-05,0.0082330703735351,0.0036207757307962,1.3110016892723152e-05,0.009476900100708,0.009476900100708,0.009476900100708,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.009476900100708
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:59819->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,59819,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0066836675008138,0.0001430511474609,0.0197348594665527,0.0092285944905478,8.516695627097054e-05,0.0001580715179443,0.0001430511474609,0.0001730918884277,1.5020370483398438e-05,2.25611529458547e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0200510025024414
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:58087->172.19.0.8:443,4,172.19.0.23,58087,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0051526228586832,2.694129943847656e-05,0.0153958797454833,0.0072430771621128,5.246216677632118e-05,0.0,0.0,0.0,0.0,0.0,3.0994415283203125e-05,2.694129943847656e-05,3.504753112792969e-05,4.0531158447265625e-06,1.6427748050773516e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0154578685760498
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.24:39478->172.19.0.8:443,4,172.16.0.24,39478,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0445970694224039,0.0001001358032226,0.1332800388336181,0.0627084574947563,0.0039323506413716,0.1337912082672119,0.1337912082672119,0.1337912082672119,0.0,0.0,0.0001001358032226,0.0001001358032226,0.0001001358032226,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1337912082672119
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:37886->172.19.0.8:443,4,172.19.0.8,443,172.19.0.23,37886,4,3,1,3126,2995,131,781.5,131,1292,520.0098556758323,270410.25,0.6653996873651086,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.0012579758961995,3.504753112792969e-05,0.0036249160766601,0.0016739895098959,2.802240879241759e-06,7.450580596923828e-05,3.504753112792969e-05,0.0001139640808105,3.9458274841308594e-05,1.5569554534522467e-09,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,1.5,0.0037739276885986
GET_FLOOD,recording_23.csv,recording_23.pcap,172.16.0.24:43858->172.19.0.8:443,4,172.16.0.24,43858,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0154423713684082,9.393692016601562e-05,0.0458130836486816,0.0214757493907731,0.0004612078118952,0.0463271141052246,0.0463271141052246,0.0463271141052246,0.0,0.0,9.393692016601562e-05,9.393692016601562e-05,9.393692016601562e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0463271141052246
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:33972->172.19.0.8:443,4,172.19.0.8,443,172.19.0.31,33972,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0035367012023925,2.8848648071289062e-05,0.0105340480804443,0.0049478771040378,2.448148783666208e-05,3.802776336669922e-05,2.8848648071289062e-05,4.7206878662109375e-05,9.179115295410156e-06,8.425615760643268e-11,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0106101036071777
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.28:44556->172.19.0.8:443,4,172.16.0.28,44556,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005673249562581,0.0,0.400587797164917,0.1635397405226139,0.0267452467302038,0.2005673249562581,0.0,0.400587797164917,0.1635397405226139,0.0267452467302038,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017019748687744
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:52489->172.19.0.8:443,4,172.16.0.37,52489,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040172735850016,2.5987625122070312e-05,0.008638858795166,0.0035443236596588,1.2562230204417168e-05,0.0120518207550048,0.0120518207550048,0.0120518207550048,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0120518207550048
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.50:42393->172.19.0.8:443,4,172.16.0.50,42393,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007486820220947,0.0,0.4004859924316406,0.1634992858045421,0.0267320164585953,0.2007486820220947,0.0,0.4004859924316406,0.1634992858045421,0.0267320164585953,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022460460662842
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.37:34740->172.19.0.8:443,4,172.16.0.37,34740,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0089113712310791,0.0001020431518554,0.0262460708618164,0.0122580318238919,0.0001502593441955,0.0267341136932373,0.0267341136932373,0.0267341136932373,0.0,0.0,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0267341136932373
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:36688->172.19.0.8:443,4,172.16.0.49,36688,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0043063163757324,2.694129943847656e-05,0.0099809169769287,0.0041817379677211,1.7486932430680707e-05,0.0129189491271972,0.0129189491271972,0.0129189491271972,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0129189491271972
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.24:60206->172.19.0.8:443,4,172.16.0.24,60206,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044120152791341,3.0040740966796875e-05,0.0097689628601074,0.0040352265806949,1.6283053557546937e-05,0.0132360458374023,0.0132360458374023,0.0132360458374023,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0132360458374023
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.39:32922->172.19.0.8:443,4,172.16.0.39,32922,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0441543261210123,0.0001249313354492,0.1319069862365722,0.0620506268935757,0.0038502802978857,0.1324629783630371,0.1324629783630371,0.1324629783630371,0.0,0.0,0.0001249313354492,0.0001249313354492,0.0001249313354492,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1324629783630371
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:40751->172.19.0.8:443,4,172.16.0.30,40751,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004056692123413,2.5987625122070312e-05,0.0091300010681152,0.0037891101168398,1.4357355477538173e-05,0.0121700763702392,0.0121700763702392,0.0121700763702392,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0121700763702392
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.62:57813->172.19.0.8:443,4,172.16.0.62,57813,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1153136889139811,1.5974044799804688e-05,0.20048189163208,0.0845674746592889,0.0071516577702494,0.1002489328384399,1.5974044799804688e-05,0.20048189163208,0.1002329587936401,0.0100466460285275,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3459410667419433
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.56:42619->172.19.0.8:443,4,172.16.0.56,42619,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1007403532663981,2.5033950805664062e-05,0.1998329162597656,0.0815792966454879,0.0066551816411725,0.0999289751052856,2.5033950805664062e-05,0.1998329162597656,0.0999039411544799,0.0099807974581977,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3022210597991943
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.50:45584->172.19.0.8:443,4,172.16.0.50,45584,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0391817092895507,0.0001089572906494,0.1169841289520263,0.0550147968321084,0.0030266278704781,0.1175451278686523,0.1175451278686523,0.1175451278686523,0.0,0.0,0.0001089572906494,0.0001089572906494,0.0001089572906494,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1175451278686523
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:41727->172.19.0.8:443,4,172.16.0.35,41727,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0032663345336914,0.0001289844512939,0.0092561244964599,0.0042370179217909,1.7952320869577914e-05,0.0097990036010742,0.0097990036010742,0.0097990036010742,0.0,0.0,0.0001289844512939,0.0001289844512939,0.0001289844512939,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0097990036010742
