label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:38861->172.19.0.8:443,4,172.16.0.35,38861,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0032133261362711,0.0001330375671386,0.0091898441314697,0.0042267043861804,1.786502996815721e-05,0.0096399784088134,0.0096399784088134,0.0096399784088134,0.0,0.0,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0096399784088134
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:57452->172.19.0.8:443,4,172.16.0.31,57452,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039976437886555,1.811981201171875e-05,0.0086939334869384,0.0035779650226815,1.2801833703532691e-05,0.0119929313659667,0.0119929313659667,0.0119929313659667,0.0,0.0,1.811981201171875e-05,1.811981201171875e-05,1.811981201171875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0119929313659667
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.41:48996->172.19.0.8:443,4,172.19.0.41,48996,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0010259946187337,5.1021575927734375e-05,0.0027911663055419,0.0012504422437803,1.5636058050303188e-06,0.0,0.0,0.0,0.0,0.0,0.0001434087753295,5.1021575927734375e-05,0.0002357959747314,9.238719940185548e-05,8.535394613318203e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0030779838562011
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.44:51696->172.19.0.8:443,4,172.16.0.44,51696,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004093329111735,2.8848648071289062e-05,0.011301040649414,0.0051104797111605,2.6117002878183688e-05,0.012279987335205,0.012279987335205,0.012279987335205,0.0,0.0,2.8848648071289062e-05,2.8848648071289062e-05,2.8848648071289062e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.012279987335205
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:54022->172.19.0.8:443,4,172.16.0.39,54022,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.00634765625,2.5033950805664062e-05,0.0154950618743896,0.0066239460351486,4.387666107656211e-05,0.01904296875,0.01904296875,0.01904296875,0.0,0.0,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.01904296875
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.34:55614->172.19.0.8:443,4,172.16.0.34,55614,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2021456559499105,1.5974044799804688e-05,0.4053750038146972,0.1654889577442461,0.0273865951352768,0.2021456559499105,1.5974044799804688e-05,0.4053750038146972,0.1654889577442461,0.0273865951352768,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064369678497314
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:54717->172.19.0.8:443,4,172.16.0.31,54717,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040843486785888,4.100799560546875e-05,0.0088160037994384,0.0036152888693577,1.307031360890202e-05,0.0122530460357666,0.0122530460357666,0.0122530460357666,0.0,0.0,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0122530460357666
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:47715->172.19.0.8:443,4,172.16.0.63,47715,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2024957338968912,0.0,0.4062380790710449,0.1658483438799647,0.027505673167727,0.2024957338968912,0.0,0.4062380790710449,0.1658483438799647,0.027505673167727,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074872016906738
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.48:47988->172.19.0.8:443,4,172.16.0.48,47988,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.087285041809082,5.0067901611328125e-05,0.2005040645599365,0.083872241295101,0.0070345528598636,0.1002770662307739,5.0067901611328125e-05,0.2005040645599365,0.1002269983291626,0.0100454511940739,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2618551254272461
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:41768->172.19.0.8:443,4,172.16.0.35,41768,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.015172004699707,2.384185791015625e-05,0.0404121875762939,0.0179664737544474,0.0003227941791692,0.045516014099121,0.045516014099121,0.045516014099121,0.0,0.0,2.384185791015625e-05,2.384185791015625e-05,2.384185791015625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.045516014099121
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:50729->172.19.0.8:443,4,172.16.0.43,50729,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0042036374409993,2.47955322265625e-05,0.0092120170593261,0.0037962577586951,1.4411572970453155e-05,0.012610912322998,0.012610912322998,0.012610912322998,0.0,0.0,2.47955322265625e-05,2.47955322265625e-05,2.47955322265625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.012610912322998
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:39411->172.19.0.8:443,4,172.16.0.49,39411,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.010811964670817,4.1961669921875e-05,0.0290338993072509,0.0129558629152275,0.0001678543838781,0.0324358940124511,0.0324358940124511,0.0324358940124511,0.0,0.0,4.1961669921875e-05,4.1961669921875e-05,4.1961669921875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0324358940124511
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:34611->172.19.0.8:443,4,172.16.0.52,34611,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002243200937906,1.71661376953125e-05,0.3999578952789306,0.1632754623617094,0.0266588766094299,0.2002243200937906,1.71661376953125e-05,0.3999578952789306,0.1632754623617094,0.0266588766094299,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006729602813721
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:38159->172.19.0.8:443,4,172.16.0.40,38159,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001530329386393,0.0,0.4011890888214111,0.163785949833878,0.0268258373629856,0.2001530329386393,0.0,0.4011890888214111,0.163785949833878,0.0268258373629856,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600459098815918
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:37616->172.19.0.8:443,4,172.16.0.53,37616,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0154236157735188,2.694129943847656e-05,0.0422358512878418,0.0190286502586654,0.0003620895306666,0.0462708473205566,0.0462708473205566,0.0462708473205566,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0462708473205566
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.24:50163->172.19.0.8:443,4,172.19.0.24,50163,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0085516770680745,3.814697265625e-05,0.0255739688873291,0.0120365781341497,0.0001448792131794,0.0,0.0,0.0,0.0,0.0,4.0531158447265625e-05,3.814697265625e-05,4.291534423828125e-05,2.384185791015625e-06,5.6843418860808015e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0256550312042236
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.60:37320->172.19.0.8:443,4,172.16.0.60,37320,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1917276382446289,0.0,0.4006080627441406,0.1639966839931682,0.026894912360755,0.1917276382446289,0.0,0.4006080627441406,0.1639966839931682,0.026894912360755,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751829147338867
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.26:47693->172.19.0.8:443,4,172.16.0.26,47693,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0459669431050618,0.0001311302185058,0.1371128559112548,0.0644502503718255,0.004153834772991,0.1379008293151855,0.1379008293151855,0.1379008293151855,0.0,0.0,0.0001311302185058,0.0001311302185058,0.0001311302185058,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1379008293151855
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.44:36564->172.19.0.8:443,4,172.16.0.44,36564,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003359794616699,3.695487976074219e-05,0.4002881050109863,0.1634020319121855,0.0267002240330308,0.2003359794616699,3.695487976074219e-05,0.4002881050109863,0.1634020319121855,0.0267002240330308,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010079383850098
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.42:56960->172.19.0.8:443,4,172.16.0.42,56960,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0434033075968424,9.918212890625e-05,0.1297159194946289,0.061032352513912,0.0037249480533824,0.1302099227905273,0.1302099227905273,0.1302099227905273,0.0,0.0,9.918212890625e-05,9.918212890625e-05,9.918212890625e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1302099227905273
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.39:38663->172.19.0.8:443,4,172.16.0.39,38663,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0141349633534749,0.0001511573791503,0.0419888496398925,0.0196957265978194,0.000387921646216,0.0424048900604248,0.0424048900604248,0.0424048900604248,0.0,0.0,0.0001511573791503,0.0001511573791503,0.0001511573791503,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0424048900604248
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.22:55869->172.19.0.8:443,4,172.19.0.22,55869,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.019119660059611,2.694129943847656e-05,0.057297945022583,0.0269961243493109,0.0007287907298834,0.0,0.0,0.0,0.0,0.0,3.0517578125e-05,2.694129943847656e-05,3.409385681152344e-05,3.5762786865234375e-06,1.2789769243681803e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.057358980178833
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.51:32984->172.19.0.8:443,4,172.16.0.51,32984,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0922430356343587,1.0013580322265623e-05,0.2006289958953857,0.0826949497684998,0.0068384547172147,0.100319504737854,1.0013580322265623e-05,0.2006289958953857,0.1003094911575317,0.0100619940162829,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2767291069030761
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.25:36086->172.19.0.8:443,4,172.16.0.25,36086,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0755550066630045,9.894371032714844e-05,0.2009999752044677,0.0893102238467161,0.0079763160835505,0.1005494594573974,9.894371032714844e-05,0.2009999752044677,0.1004505157470703,0.0100903061138524,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2266650199890136
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.23:46008->172.19.0.8:443,4,172.19.0.8,443,172.19.0.23,46008,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0045639673868815,2.5033950805664062e-05,0.0136218070983886,0.0064048651014317,4.102229696753865e-05,3.504753112792969e-05,2.5033950805664062e-05,4.506111145019531e-05,1.0013580322265623e-05,1.0027179087046534e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0136919021606445
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.52:37361->172.19.0.8:443,4,172.16.0.52,37361,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1818787256876627,1.811981201171875e-05,0.3451390266418457,0.1415075700922991,0.0200243923934269,0.1002485752105712,1.811981201171875e-05,0.2004790306091308,0.1002304553985595,0.0100461441894026,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.5456361770629883
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:55277->172.19.0.8:443,4,172.16.0.34,55277,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0127096970876057,3.1948089599609375e-05,0.0346620082855224,0.0155846804115091,0.0002428822635288,0.0381290912628173,0.0381290912628173,0.0381290912628173,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0381290912628173
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:45213->172.19.0.8:443,4,172.19.0.22,45213,172.19.0.8,443,4,1,3,4315,1399,2916,1078.75,328,1399,435.5601996280193,189712.6875,0.4037638003504234,1399.0,1399,1399,0.0,0.0,0.0,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0036257108052571,3.1948089599609375e-05,0.0108110904693603,0.005080830761405,2.581484122603999e-05,0.0,0.0,0.0,0.0,0.0,3.3020973205566406e-05,3.1948089599609375e-05,3.409385681152344e-05,1.0728836059570312e-06,1.1510792319313625e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0108771324157714
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:52768->172.19.0.8:443,4,172.16.0.30,52768,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0070480505625406,1.5974044799804688e-05,0.0177421569824218,0.0076860149031704,5.907482509175881e-05,0.021144151687622,0.021144151687622,0.021144151687622,0.0,0.0,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.021144151687622
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.24:50163->172.19.0.8:443,4,172.19.0.24,50163,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0085516770680745,3.814697265625e-05,0.0255739688873291,0.0120365781341497,0.0001448792131794,0.0,0.0,0.0,0.0,0.0,4.0531158447265625e-05,3.814697265625e-05,4.291534423828125e-05,2.384185791015625e-06,5.6843418860808015e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0256550312042236
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:56919->172.19.0.8:443,4,172.16.0.37,56919,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0435506502787272,9.512901306152344e-05,0.1301159858703613,0.0612110985192022,0.0037467985819274,0.1306519508361816,0.1306519508361816,0.1306519508361816,0.0,0.0,9.512901306152344e-05,9.512901306152344e-05,9.512901306152344e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1306519508361816
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.54:52271->172.19.0.8:443,4,172.16.0.54,52271,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0364196300506591,9.989738464355467e-05,0.1087119579315185,0.0511185917185242,0.0026131104192851,0.1092588901519775,0.1092588901519775,0.1092588901519775,0.0,0.0,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1092588901519775
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:37837->172.19.0.8:443,4,172.19.0.8,443,172.19.0.23,37837,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0063067277272542,0.0003201961517333,0.0132200717926025,0.005306972390541,2.8163955953964935e-05,0.00285005569458,0.0003201961517333,0.0053799152374267,0.0025298595428466,6.400189306532411e-06,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0189201831817626
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.35:44102->172.19.0.8:443,4,172.19.0.35,44102,172.19.0.8,443,4,1,3,4314,1399,2915,1078.5,327,1399,435.9911122947347,190088.25,0.4042569423224244,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0045133431752522,2.7179718017578125e-05,0.0134708881378173,0.006333943660617,4.011884229587143e-05,0.0,0.0,0.0,0.0,0.0,3.457069396972656e-05,2.7179718017578125e-05,4.1961669921875e-05,7.390975952148437e-06,5.4626525525236496e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0135400295257568
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.51:32859->172.19.0.8:443,4,172.16.0.51,32859,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.044040044148763,0.000133991241455,0.1315040588378906,0.0618465611601963,0.0038249971273419,0.132120132446289,0.132120132446289,0.132120132446289,0.0,0.0,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.132120132446289
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.50:60276->172.19.0.8:443,4,172.16.0.50,60276,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004123528798421,0.0,0.4006390571594238,0.163560262858373,0.0267519595863,0.2004123528798421,0.0,0.4006390571594238,0.163560262858373,0.0267519595863,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012370586395264
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.37:43396->172.19.0.8:443,4,172.16.0.37,43396,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0517470041910807,9.703636169433594e-05,0.1547448635101318,0.0728305891813736,0.005304294720506,0.1552410125732422,0.1552410125732422,0.1552410125732422,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1552410125732422
