label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.53:59102->172.19.0.8:443,25,172.16.0.53,59102,172.19.0.8,443,25,19,6,8635,5390,3245,345.4,94,1294,419.06868172174353,175618.55999999997,1.213285123687735,283.6842105263158,95,1294,350.1162292171256,122581.37396121882,1.234175947147567,540.8333333333334,94,1294,541.5848399732852,293314.1388888889,1.0013895346193251,0.0499490400155385,0.0,0.176783800125122,0.0488438360674391,0.0023857203217828,0.066598720020718,0.0,0.176783800125122,0.0483297419156095,0.0023357639536294,0.1856558322906494,7.700920104980469e-05,0.558739185333252,0.213144543568555,0.0454305964530476,11,14,0.44,0.56,0,0.0,1.0,2,12,11,0,0,0.08,0.48,0.0,0.44,0.0,0.7950402793845223,2.316623811079363,1.1987769603729248
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:57632->172.19.0.8:443,25,172.16.0.32,57632,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5571574568748474,0.0,6.400646924972534,1.4051866390125856,1.9745494904594865,0.6685889482498169,0.0,6.400646924972534,1.514913865483709,2.294964019834794,0.0003993511199951,0.0001070499420166,0.0009801387786865,0.0004106818446965,1.6865957756332744e-07,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.371778964996338
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:45670->172.19.0.8:443,25,172.16.0.31,45670,172.19.0.8,443,25,7,18,25419,3074,22345,1016.76,86,1294,493.39649613672776,243440.10240000003,0.4852634802084344,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.388888888889,375,1294,210.1314770669092,44155.23765432099,0.1692712726428447,0.0008089244365692,0.0,0.0109281539916992,0.0022684197367958,5.145728102284863e-06,0.0032356977462768,0.0,0.0143980979919433,0.0051661753414058,2.668936765815033e-05,0.0004969905404483,2.002716064453125e-05,0.0054681301116943,0.0013756682136791,1.8924630341272585e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0194141864776611
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:41254->172.19.0.8:443,25,172.19.0.22,41254,172.19.0.8,443,25,9,16,22839,5287,17552,913.56,96,1399,536.6709293412491,288015.6864,0.5874501174977551,587.4444444444445,131,1399,578.9340993222154,335164.6913580247,0.985512936239822,1097.0,96,1294,409.90425711378015,168021.5,0.3736593045704468,0.0022383332252502,0.0,0.01841402053833,0.0047400292471837,2.2467877264157703e-05,0.0060901343822479,0.0,0.01841402053833,0.0066826194853547,4.465740318604361e-05,0.0014594713846842,0.0001111030578613,0.0154399871826171,0.003823743121258,1.4621011457367987e-05,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9426831892554922,2.1294320362548183,0.0537199974060058
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.44:47817->172.19.0.8:443,25,172.16.0.44,47817,172.19.0.8,443,25,15,10,14575,6199,8376,583.0,63,1294,583.5989718976551,340587.76,1.0010273960508664,413.26666666666665,83,1294,531.2265639275037,282201.6622222222,1.285432885773924,837.6,63,1294,565.801767406218,320131.64,0.6755035427485888,0.116149216890335,0.0,0.8899581432342529,0.2186772449826924,0.0478197374732204,0.1991129432405744,0.0,0.8899581432342529,0.2576442717281575,0.0663805707543326,0.1762686835394965,8.893013000488281e-05,1.1193268299102783,0.348321266296991,0.1213277045547393,7,18,0.28,0.72,0,0.0,1.0,4,14,7,0,0,0.16,0.56,0.0,0.28,0.0,0.9709505944546686,2.15030833266923,2.787581205368042
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.50:33321->172.19.0.8:443,25,172.16.0.50,33321,172.19.0.8,443,25,17,8,15960,10170,5790,638.4,65,1394,591.9796618128024,350439.92,0.9272864376766956,598.2352941176471,83,1394,594.675149028419,353638.5328719723,0.9940489216797564,723.75,65,1294,577.0010290285452,332930.1875,0.7972380366542938,0.4012255370616913,1.0013580322265623e-05,8.053958892822266,1.5994539191579973,2.5582528395098776,0.0984658747911453,1.0013580322265623e-05,0.4003689289093017,0.1262060862875806,0.0159279762160282,1.2558401312146867,0.0001089572906494,8.079680919647217,2.790712874171346,7.788078346065695,8,17,0.32,0.68,0,0.0,1.0,6,11,8,0,0,0.24,0.44,0.0,0.32,0.0,0.9043814577244936,2.580503832755768,9.62941288948059
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.54:54358->172.19.0.8:443,25,172.16.0.54,54358,172.19.0.8,443,25,15,10,13473,7574,5899,538.92,63,1394,577.7460978665282,333790.5536,1.0720442697738592,504.93333333333334,83,1394,572.7844814781753,328082.06222222216,1.134376448662877,589.9,63,1294,581.3963278177804,338021.69,0.985584553005222,0.1516450842221578,0.0,1.699815034866333,0.3673423897843546,0.1349404313324807,0.1385476418903895,0.0,0.8262090682983398,0.2155000111264279,0.0464402547954905,0.3684601253933376,9.298324584960938e-05,1.700064182281494,0.5487551040651929,0.3011321642376006,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9709505944546686,2.739470570797252,3.639482021331787
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:58659->172.19.0.8:443,25,172.19.0.23,58659,172.19.0.8,443,25,13,12,18610,8369,10241,744.4,96,1399,575.7340358186234,331469.68,0.7734202523087365,643.7692307692307,131,1399,600.5975426889655,360717.4082840237,0.9329391868749616,853.4166666666666,96,1294,526.2409869906458,276929.57638888893,0.616628439008666,0.0057137012481689,0.0,0.0593588352203369,0.0138803346278245,0.0001926636893803,0.0103473265965779,0.0,0.0596709251403808,0.0182470756092374,0.0003329557682892,0.0020520903847434,2.7894973754882812e-05,0.0187618732452392,0.0053037616872297,2.8129888034925913e-05,3,22,0.12,0.88,0,0.0,1.0,7,15,3,0,0,0.28,0.6,0.0,0.12,0.0,0.9988455359952018,2.5028246923615063,0.1371288299560547
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:52398->172.19.0.8:443,25,172.16.0.25,52398,172.19.0.8,443,25,18,7,15509,7335,8174,620.36,95,1294,554.1549877065079,307087.75039999996,0.8932796887396155,407.5,95,1294,476.9479647834878,227479.36111111112,1.170424453456412,1167.7142857142858,410,1294,309.3355618029042,95688.48979591836,0.2649068916834266,0.0336474974950154,0.0,0.2010309696197509,0.0606610386280802,0.0036797616074374,0.0475023494047277,0.0,0.2022311687469482,0.0676766923575542,0.004580134688459,0.0345210234324137,9.202957153320312e-05,0.2037439346313476,0.0756816796544491,0.0057277166353186,7,18,0.28,0.72,0,0.0,1.0,4,14,7,0,0,0.16,0.56,0.0,0.28,0.0,0.8554508105601306,2.2303083326692295,0.8075399398803711
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.25:36058->172.19.0.8:443,25,172.16.0.25,36058,172.19.0.8,443,25,20,5,14984,9703,5281,599.36,88,1444,588.5922106178436,346440.7904,0.9820345211856708,485.15,88,1444,557.9269911914998,311282.52749999997,1.1500092573255691,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2818411688009898,0.0,3.200455904006958,0.7037401365300857,0.4952501797633837,0.3560098974328292,0.0,3.200455904006958,0.7740757811203828,0.5991933149171308,1.553644776344299,0.0001008510589599,6.213693141937256,2.690480188841191,7.2386836465469315,4,21,0.16,0.84,0,0.0,1.0,4,17,4,0,0,0.16,0.68,0.0,0.16,0.0,0.7219280948873623,2.275084951819779,6.764188051223755
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.40:59018->172.19.0.8:443,25,172.16.0.40,59018,172.19.0.8,443,25,11,14,20856,3674,17182,834.24,86,1294,564.7473261556888,318939.5424,0.6769602586254421,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0267579158147176,1.5974044799804688e-05,0.1956801414489746,0.0593369995693775,0.0035208795178963,0.0642017841339111,1.5974044799804688e-05,0.1980049610137939,0.0785071188515355,0.0061633677103691,0.0348545404580923,8.797645568847656e-05,0.2301809787750244,0.0814643373797707,0.0066364382647251,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.6421899795532227
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.31:60076->172.19.0.8:443,25,172.16.0.31,60076,172.19.0.8,443,25,20,5,17219,11938,5281,688.76,83,1444,602.5916879612596,363116.7424000001,0.8748935593839068,596.9,83,1444,595.9494861143853,355155.79,0.9984075827012654,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1469871699810028,0.0,0.8009898662567139,0.2368569079861211,0.0561011948607458,0.1856680041865298,0.0,0.8009898662567139,0.2525035689335608,0.0637580523241855,0.5375350117683411,0.0001091957092285,2.148739814758301,0.9302296289753316,0.8653271626235828,7,18,0.28,0.72,0,0.0,1.0,6,12,7,0,0,0.24,0.48,0.0,0.28,0.0,0.7219280948873623,2.374693951646702,3.5276920795440674
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.27:40166->172.19.0.8:443,25,172.16.0.27,40166,172.19.0.8,443,25,10,15,21872,3400,18472,874.88,86,1294,559.5830104640419,313133.14560000005,0.6396111586320888,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0102549195289611,0.0,0.0981040000915527,0.0272352229651596,0.0007417573699619,0.0273246765136718,0.0,0.1002740859985351,0.0396599855429168,0.0015729144532643,0.0111921514783586,9.703636169433594e-05,0.1013038158416748,0.0285738964815699,0.0008164675601394,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9709505944546686,1.5394705707972522,0.2461180686950683
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.33:45063->172.19.0.8:443,25,172.19.0.33,45063,172.19.0.8,443,25,12,13,17597,1682,15915,703.88,131,1292,567.4460199878047,321994.9856,0.8061686935099799,140.16666666666666,131,142,4.099457958749614,16.805555555555554,0.0292470246759782,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,0.0880354940891265,0.0,0.9329209327697754,0.2223785288127874,0.0494522100769397,0.1919728192416104,0.0,0.9336709976196288,0.2967810210548282,0.0880789744583464,0.000158409277598,2.694129943847656e-05,0.0014929771423339,0.0004024554162398,1.619703620608308e-07,15,10,0.6,0.4,0,0.0,1.0,0,10,15,0,0,0.0,0.4,0.0,0.6,0.0,0.9988455359952018,1.5143029514736248,2.112851858139038
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:37772->172.19.0.8:443,25,172.16.0.33,37772,172.19.0.8,443,25,18,7,19511,14104,5407,780.44,63,1444,600.6921394524819,360831.0464,0.7696839468152348,783.5555555555555,87,1444,599.9984465000465,359998.13580246916,0.7657382329127083,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.1460689504941304,0.0,0.7989919185638428,0.2234242063443763,0.0499183759806144,0.20621498893289,0.0,0.7989919185638428,0.2429066917106223,0.0590036608777993,0.2708269755045573,8.821487426757812e-06,0.9914760589599608,0.3964346821728912,0.1571604572295213,7,18,0.28,0.72,0,0.0,1.0,8,10,7,0,0,0.32,0.4,0.0,0.28,0.0,0.8554508105601306,2.44307418942857,3.505654811859131
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:40468->172.19.0.8:443,25,172.16.0.53,40468,172.19.0.8,443,25,7,18,25426,3074,22352,1017.04,86,1294,493.03407427884736,243082.5984,0.4847735332718943,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0010161300500233,1.0013580322265623e-05,0.0106301307678222,0.0024081441264489,5.7991581337506965e-06,0.0040498574574788,1.0013580322265623e-05,0.0141470432281494,0.0051718249636559,2.6747773454695165e-05,0.0008092347313376,2.288818359375e-05,0.008815050125122,0.0022676919821973,5.1424269261219835e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0243871212005615
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:44242->172.19.0.8:443,25,172.16.0.33,44242,172.19.0.8,443,25,15,10,17675,8065,9610,707.0,86,1394,575.1641852549583,330813.84,0.8135278433592055,537.6666666666666,86,1394,552.4218999601261,305169.9555555556,1.0274430873405942,961.0,94,1294,511.61802157469,261753.0,0.5323808757280853,0.0303091307481129,0.0,0.2007291316986084,0.0509312285802086,0.0025939900446894,0.0519191537584577,0.0,0.2007291316986084,0.0579207146270345,0.0033548091829063,0.0489172405666775,7.796287536621094e-05,0.2562050819396972,0.0822041683386392,0.0067575252922473,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.9709505944546686,2.497320658596841,0.7274191379547119
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.41:42496->172.19.0.8:443,25,172.16.0.41,42496,172.19.0.8,443,25,17,8,9910,6542,3368,396.4,63,1294,507.1679011924946,257219.27999999997,1.2794346649659298,384.8235294117647,83,1294,504.6023752356162,254623.5570934256,1.3112565544184462,421.0,63,1294,511.7081687837317,261845.25,1.2154588332155143,0.2824675838152568,0.0,1.8782179355621336,0.4926976297765275,0.2427509543874081,0.347889244556427,0.0,1.8786060810089111,0.520623197982468,0.2710485142774921,0.9245387145451136,0.0001039505004882,2.862389087677002,1.0408350546812863,1.0833376110533963,4,21,0.16,0.84,0,0.0,1.0,4,17,4,0,0,0.16,0.68,0.0,0.16,0.0,0.9043814577244936,2.372096688995876,6.779222011566162
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:53342->172.19.0.8:443,25,172.16.0.35,53342,172.19.0.8,443,25,5,20,27835,2900,24935,1113.4,86,1294,413.5104351766712,170990.88,0.3713943193611201,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1246.75,377,1294,199.536180929675,39814.6875,0.1600450619046922,0.0027928749720255,5.9604644775390625e-06,0.0431230068206787,0.008821537356962,7.781952134027708e-05,0.015464961528778,5.9604644775390625e-06,0.0476200580596923,0.019438781043663,0.0003778662084634,0.0012582101319965,1.3828277587890623e-05,0.0165998935699462,0.0039364277740112,1.5495463620007134e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7219280948873623,0.9543095546405662,0.0670289993286132
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.55:40592->172.19.0.8:443,25,172.16.0.55,40592,172.19.0.8,443,25,21,4,18265,13089,5176,730.6,83,1394,594.8864093253435,353889.8400000001,0.8142436481321427,623.2857142857143,83,1394,591.0331666511048,349320.20408163266,0.9482539918766292,1294.0,1294,1294,0.0,0.0,0.0,0.1715179185072581,0.0,0.8002369403839111,0.260233524645088,0.0677214873492056,0.2058215022087097,0.0,0.8002369403839111,0.272459676999239,0.0742342755905296,0.0059196949005126,9.107589721679688e-05,0.0175609588623046,0.0082316192721972,6.775955584240971e-05,4,21,0.16,0.84,0,0.0,1.0,8,13,4,0,0,0.32,0.52,0.0,0.16,0.0,0.6343095546405662,2.0324876891689536,4.116430044174194
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:41246->172.19.0.8:443,25,172.16.0.37,41246,172.19.0.8,443,25,11,14,20597,3418,17179,823.88,86,1294,576.6087283418453,332477.62559999997,0.6998697969872376,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0030386249224344,1.4066696166992188e-05,0.0337030887603759,0.0082334527843279,6.778974475175736e-05,0.0072926998138427,2.694129943847656e-05,0.0341870784759521,0.0120070189421691,0.0001441685038776,0.0030161417447603,9.179115295410156e-05,0.0244991779327392,0.0071198992048833,5.069296468769801e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9895875212220556,1.5136624542334849,0.0729269981384277
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.59:46407->172.19.0.8:443,25,172.16.0.59,46407,172.19.0.8,443,25,19,6,10618,6186,4432,424.72,70,1294,467.8717362696746,218903.96159999995,1.101600433861543,325.57894736842104,87,1294,383.3034136623463,146921.50692520777,1.1772979081126058,738.6666666666666,70,1294,563.1703906358083,317160.8888888889,0.7624147887668885,0.0454331636428833,0.0,0.222844123840332,0.0581227217901253,0.0033782507882923,0.0596310032738579,0.0,0.2252321243286132,0.0619407575564548,0.0038366574466675,0.1854022026062011,0.0001051425933837,0.6155588626861572,0.2327290760188588,0.0541628228245917,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.7950402793845223,2.9794705707972517,1.0903959274291992
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.37:40643->172.19.0.8:443,25,172.16.0.37,40643,172.19.0.8,443,25,7,18,7987,3616,4371,319.48,94,1294,432.0293619651331,186649.3696,1.3522892261335078,516.5714285714286,98,1294,497.21592238120024,247223.67346938772,0.9625308231936952,242.83333333333337,94,1294,376.97690026490136,142111.58333333337,1.5524100216811312,0.1992172499497731,9.5367431640625e-07,2.0479400157928467,0.4618729863119653,0.2133266554847328,0.7968689997990926,9.5367431640625e-07,4.76921820640564,1.7764936767586357,3.155929783563416,0.2805995239930994,1.5974044799804688e-05,2.0479400157928467,0.5276960912304167,0.2784631646998603,3,22,0.12,0.88,0,0.0,1.0,2,20,3,0,0,0.08,0.8,0.0,0.12,0.0,0.8554508105601306,1.4643814577244938,4.781213998794556
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.40:53590->172.19.0.8:443,25,172.16.0.40,53590,172.19.0.8,443,25,18,7,14891,9169,5722,595.64,90,1294,572.4530289901522,327702.47040000005,0.9610721727724,509.3888888888889,94,1294,554.9649777627502,307986.1265432099,1.0894720907110376,817.4285714285714,90,1294,556.8500329385583,310081.9591836735,0.6812216411342028,0.1717804968357086,0.0,1.600466012954712,0.3566582071157614,0.1272050767030294,0.2425136425915886,0.0,1.600466012954712,0.4036645827643879,0.1629450953783473,0.2331140041351318,9.989738464355467e-05,1.0508620738983154,0.3870100510946667,0.1497767796482965,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.8554508105601306,1.9086345734705732,4.122731924057007
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:40638->172.19.0.8:443,25,172.16.0.35,40638,172.19.0.8,443,25,7,18,25421,3074,22347,1016.84,86,1294,493.29258498380045,243337.5744,0.4851231117814016,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.5,377,1294,209.67335707396555,43962.916666666664,0.168887118061994,0.0011440813541412,1.6927719116210938e-05,0.0099711418151855,0.0027009996017918,7.2953988488796045e-06,0.0045493443806966,1.6927719116210938e-05,0.0133860111236572,0.0051994974448092,2.703477367857785e-05,0.0010286359226002,2.09808349609375e-05,0.0113050937652587,0.0028940096546265,8.375291881071513e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0274579524993896
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:48003->172.19.0.8:443,25,172.16.0.53,48003,172.19.0.8,443,25,20,5,15959,10678,5281,638.36,87,1394,589.6704082790657,347711.19039999996,0.923727063536352,533.9,87,1394,568.7975826249615,323530.68999999994,1.065363518683202,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2372994621594747,0.0,1.6007030010223389,0.430010497759077,0.1849090281830092,0.2997466890435469,0.0,1.6007030010223389,0.4638869382395476,0.2151910914692618,1.1177079677581787,9.489059448242188e-05,4.470088005065918,1.935497524590002,3.7461506676940246,4,21,0.16,0.84,0,0.0,1.0,6,15,4,0,0,0.24,0.6,0.0,0.16,0.0,0.7219280948873623,2.195084951819779,5.695187091827393
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:51383->172.19.0.8:443,25,172.16.0.31,51383,172.19.0.8,443,25,19,6,17095,9331,7764,683.8,94,1294,586.3556599880316,343812.96,0.8574958467213097,491.10526315789474,94,1294,545.5931484691772,297671.8836565097,1.110949503902515,1294.0,1294,1294,0.0,0.0,0.0,0.2970259586970011,0.0,3.2004549503326416,0.7006581411495971,0.4909218307592087,0.3960346115960015,0.0,3.2004549503326416,0.7844653422320825,0.6153858731632984,0.027686595916748,9.989738464355467e-05,0.137402057647705,0.0548582214476693,0.0030094244604015,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.7950402793845223,1.5917056888227985,7.128623008728027
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.38:51294->172.19.0.8:443,25,172.19.0.38,51294,172.19.0.8,443,25,8,17,22744,5120,17624,909.76,68,1399,542.3039944532956,294093.6224,0.5960956674873544,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1036.7058823529412,68,1294,465.2149110839093,216424.91349480968,0.4487433890391771,0.0245006581147511,1.1920928955078125e-06,0.4527769088745117,0.0903703934362254,0.0081668080098181,0.0838907105582101,1.1920928955078125e-06,0.4821298122406006,0.1638086381934691,0.0268332699467988,0.0349205583333969,2.5987625122070312e-05,0.4533560276031494,0.1094952678391382,0.0119892136791646,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.9043814577244936,2.259236536168279,0.5880157947540283
