label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:52536->172.19.0.8:443,25,172.16.0.33,52536,172.19.0.8,443,25,6,19,26627,2988,23639,1065.08,86,1294,457.7414047254192,209527.1936,0.4297718525607646,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.00297345717748,1.1920928955078123e-05,0.0333621501922607,0.0077290556429675,5.973830113208895e-05,0.0142355918884277,1.1920928955078123e-05,0.0335800647735595,0.0128027919613086,0.0001639114820045,0.0030957725312974,2.312660217285156e-05,0.0353710651397705,0.0090540915578987,8.197657393881354e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7950402793845223,1.106313713864835,0.0713629722595214
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.57:55863->172.19.0.8:443,25,172.16.0.57,55863,172.19.0.8,443,25,12,13,21873,5988,15885,874.92,86,1294,559.8089617003286,313386.0736,0.6398401701873642,499.0,86,1294,562.7406152038433,316677.0,1.1277367038153172,1221.923076923077,377,1294,243.90933420763025,59491.76331360945,0.1996110383820707,0.0231650372346242,8.106231689453125e-06,0.2000448703765869,0.0533728682363764,0.0028486630637775,0.0505418994209983,8.106231689453125e-06,0.2000448703765869,0.0698472923505549,0.0048786442487038,0.0213025013605753,9.489059448242188e-05,0.1653239727020263,0.0498644300423072,0.0024864613834441,16,9,0.64,0.36,0,0.0,1.0,4,5,16,0,0,0.16,0.2,0.0,0.64,0.0,0.9988455359952018,1.5394705707972522,0.5559608936309814
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.33:34119->172.19.0.8:443,25,172.16.0.33,34119,172.19.0.8,443,25,18,7,16410,9457,6953,656.4,88,1394,549.9758540154286,302473.44000000006,0.8378669317724384,525.3888888888889,88,1394,519.1773555763097,269545.1265432099,0.9881772655571084,993.2857142857144,109,1294,479.08088022370333,229518.48979591837,0.482319309875726,0.0362810889879862,0.0,0.2009260654449463,0.0498867524065021,0.0024886880656676,0.0469660057741053,0.0,0.2009260654449463,0.0541699954372475,0.0029343884056714,0.0917343695958455,9.107589721679688e-05,0.3399899005889892,0.1205377639916348,0.014529352548103,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.8554508105601306,2.878297570278019,0.8707461357116699
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:42478->172.19.0.8:443,25,172.16.0.36,42478,172.19.0.8,443,25,7,18,25421,3074,22347,1016.84,86,1294,493.29258498380045,243337.5744,0.4851231117814016,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.5,377,1294,209.67335707396555,43962.916666666664,0.168887118061994,0.0012349188327789,9.5367431640625e-07,0.0193939208984375,0.0039060367891069,1.525712339785675e-05,0.0048515001932779,9.5367431640625e-07,0.0230119228363037,0.0083124944059416,6.909756324881125e-05,0.000602595946368,2.384185791015625e-05,0.0065588951110839,0.0016259157179558,2.643601921896007e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0296380519866943
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.41:56854->172.19.0.8:443,25,172.16.0.41,56854,172.19.0.8,443,25,13,12,20677,6083,14594,827.08,86,1294,573.0884692610732,328430.3936,0.6929057276939029,467.9230769230769,86,1294,551.2771830435019,303906.53254437866,1.1781363438378307,1216.1666666666667,378,1294,252.71783782621188,63866.30555555553,0.2077986880851406,0.0223577519257863,1.1920928955078123e-05,0.200556993484497,0.057573579126567,0.003314717013443,0.0447155038515726,1.1920928955078123e-05,0.200556993484497,0.0751035894861272,0.0056405491537007,0.0212284434925426,8.487701416015625e-05,0.2296230792999267,0.0659047913892188,0.0043434415280564,15,10,0.6,0.4,0,0.0,1.0,4,6,15,0,0,0.16,0.24,0.0,0.6,0.0,0.9988455359952018,1.6451407133456024,0.5365860462188721
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:50628->172.19.0.8:443,25,172.16.0.40,50628,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.350874770415,328731.22560000006,0.9686944562587264,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5681563317775726,0.0,6.400877952575684,1.4032019067536978,1.968975591117213,0.6817875981330872,0.0,6.400877952575684,1.5117281887046905,2.285322116524364,0.0002697308858235,8.916854858398438e-05,0.0006208419799804,0.0002483066897712,6.165621218517319e-08,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.635751962661743
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:48271->172.19.0.8:443,25,172.16.0.62,48271,172.19.0.8,443,25,19,6,15705,10403,5302,628.2,63,1394,598.8124915196743,358576.4,0.953219502578278,547.5263157894736,83,1394,581.6805388763486,338352.24930747924,1.0623791443478443,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1370394229888916,0.0,0.633903980255127,0.1945155670388703,0.0378363058204532,0.1827192306518554,0.0,0.633903980255127,0.205895001634596,0.0423927516981103,0.4549878120422363,8.988380432128906e-05,2.2736759185791016,0.9093441168553192,0.8269067228593803,9,16,0.36,0.64,0,0.0,1.0,6,10,9,0,0,0.24,0.4,0.0,0.36,0.0,0.7950402793845223,2.2946939516467024,3.2889461517333984
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:43388->172.19.0.8:443,25,172.16.0.37,43388,172.19.0.8,443,25,7,18,25423,3074,22349,1016.92,86,1294,493.1889633801633,243235.3536,0.4849830501712655,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.611111111111,379,1294,209.21523709352235,43771.01543209877,0.1685030322467852,0.0012467900911966,6.9141387939453125e-06,0.0182170867919921,0.0037339926957948,1.3942701452249492e-05,0.0049586693445841,6.9141387939453125e-06,0.0217800140380859,0.0078786327563664,6.20728541096898e-05,0.0006885809056899,2.312660217285156e-05,0.0083451271057128,0.002030785587413,4.1240901020444395e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0299229621887207
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.42:56616->172.19.0.8:443,25,172.16.0.42,56616,172.19.0.8,443,25,12,13,19738,3851,15887,789.52,86,1294,570.9162544541888,325945.3696,0.7231181660428979,320.9166666666667,86,1294,438.85997355522056,192598.0763888889,1.3675200422390668,1222.076923076923,379,1294,243.37639779961643,59232.07100591714,0.1991498188075164,0.0134934186935424,1.4066696166992188e-05,0.1066269874572753,0.030014873381335,0.0009008926240975,0.0294331854039972,2.9087066650390625e-05,0.1071529388427734,0.039142400351207,0.0015321275052541,0.0181012550989786,8.988380432128906e-05,0.1291689872741699,0.0411181080539499,0.0016906988099363,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9988455359952018,1.887351814444994,0.3238420486450195
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.45:35931->172.19.0.8:443,25,172.16.0.45,35931,172.19.0.8,443,25,12,13,21868,5988,15880,874.72,86,1294,559.9876798644771,313586.20160000003,0.640190780895003,499.0,86,1294,562.7406152038433,316677.0,1.1277367038153172,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0394788781801859,2.384185791015625e-05,0.3648409843444824,0.090996091453083,0.0082802886597378,0.0861357342113148,2.384185791015625e-05,0.3655200004577636,0.1191606800180991,0.0141992676623758,0.0318284034729003,9.79900360107422e-05,0.2172260284423828,0.0716544391428672,0.0051343586488788,16,9,0.64,0.36,0,0.0,1.0,4,5,16,0,0,0.16,0.2,0.0,0.64,0.0,0.9988455359952018,1.5394705707972522,0.9474930763244628
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.48:48565->172.19.0.8:443,25,172.16.0.48,48565,172.19.0.8,443,25,19,6,16059,10411,5648,642.36,83,1394,588.4392155524647,346260.7104,0.9160583092852368,547.9473684210526,83,1394,581.3491091449278,337966.78670360113,1.0609579361976398,941.3333333333334,100,1294,504.8889866979561,254912.8888888889,0.5363551558406049,0.1122473378976186,0.0,0.4036610126495361,0.1541112261552349,0.0237502700270699,0.1319795582029554,0.0,0.4036610126495361,0.1597197973472077,0.025510413664633,0.3461040019989013,0.0001060962677001,0.9240870475769044,0.4248278110748461,0.1804786690626451,7,18,0.28,0.72,0,0.0,1.0,6,12,7,0,0,0.24,0.48,0.0,0.28,0.0,0.7950402793845223,2.450699332842307,2.6939361095428467
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.21:48821->172.19.0.8:443,25,172.19.0.21,48821,172.19.0.8,443,25,6,19,24689,2323,22366,987.56,68,1399,502.1359242276935,252140.48639999997,0.508461181323356,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1177.157894736842,68,1294,338.487232622147,114573.60664819948,0.2875461602352139,0.0038080016771952,0.0,0.0469899177551269,0.0101776230739814,0.000103584011436,0.0181262016296386,0.0,0.0469899177551269,0.0167208508629327,0.0002795868535804,0.0046073330773247,1.5020370483398438e-05,0.0673611164093017,0.0156021228486096,0.0002434262373831,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.0913920402526855
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:44900->172.19.0.8:443,25,172.16.0.33,44900,172.19.0.8,443,25,11,14,20600,3430,17170,824.0,86,1294,576.2799319775069,332098.56,0.6993688494872656,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.009712666273117,0.0,0.0976998805999755,0.0264219815596402,0.0006981211095379,0.0232867956161499,0.0,0.0976998805999755,0.0373546863733952,0.0013953725940547,0.0151666861314039,8.58306884765625e-05,0.1009831428527832,0.0350813896242709,0.0012307038979699,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2331039905548095
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:46036->172.19.0.8:443,25,172.19.0.33,46036,172.19.0.8,443,25,7,18,24777,2478,22299,991.08,131,1399,495.9899934474485,246006.0736,0.5004540435156077,354.0,131,1399,435.5102098196354,189669.14285714287,1.2302548299989702,1238.8333333333333,329,1294,220.66824017565875,48694.47222222222,0.1781258497314614,0.0016752878824869,2.002716064453125e-05,0.0224080085754394,0.0048061815414171,2.3099381009059365e-05,0.00648033618927,4.8160552978515625e-05,0.0227768421173095,0.0080495033724699,6.47945045434047e-05,0.001046994153191,2.002716064453125e-05,0.0151340961456298,0.0035310585628601,1.2468374574347706e-05,18,7,0.72,0.28,0,0.0,1.0,1,6,18,0,0,0.04,0.24,0.0,0.72,0.0,0.8554508105601306,1.5941859576379551,0.0402069091796875
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:34965->172.19.0.8:443,25,172.16.0.49,34965,172.19.0.8,443,25,8,17,24219,3172,21047,968.76,86,1294,521.5672750470451,272032.4224,0.5383864683172768,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0079588691393534,0.0,0.0845029354095459,0.0203088316787319,0.000412448644155,0.0272119726453508,0.0,0.0881328582763671,0.0320508285520378,0.0010272556108721,0.0066568702459335,2.384185791015625e-05,0.0852060317993164,0.0207514526280051,0.0004306227861723,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9043814577244936,1.3713146886497212,0.1910128593444824
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:53269->172.19.0.8:443,25,172.19.0.23,53269,172.19.0.8,443,25,9,16,20756,2816,17940,830.24,68,1399,544.2137286030186,296168.5824,0.6554896519115179,312.8888888888889,131,1399,391.0144766983114,152892.32098765433,1.2496911542204554,1121.25,68,1294,376.19185597245456,141520.3125,0.3355111313020776,0.0079009532928466,0.0,0.1288821697235107,0.025942992633355,0.0006730388667743,0.0236808657646179,0.0,0.1288821697235107,0.0407876033635705,0.0016636285881439,0.0109504540761311,2.9802322387695312e-05,0.1425809860229492,0.0355566756308339,0.0012642771819163,19,6,0.76,0.24,0,0.0,1.0,1,5,19,0,0,0.04,0.2,0.0,0.76,0.0,0.9426831892554922,2.3196275363413568,0.1896228790283203
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.62:59623->172.19.0.8:443,25,172.16.0.62,59623,172.19.0.8,443,25,11,14,20667,3486,17181,826.68,86,1294,573.3271819825046,328704.0576,0.6935297599827075,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0167034566402435,0.0,0.1985840797424316,0.0447952156627666,0.0020066113462737,0.0400882959365844,0.0,0.2007350921630859,0.0630432573918915,0.0039744523025802,0.0229755364931546,0.0001020431518554,0.2250330448150634,0.0613908291713093,0.0037688339063408,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.4008829593658447
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:38412->172.19.0.8:443,25,172.16.0.36,38412,172.19.0.8,443,25,11,14,20600,3430,17170,824.0,86,1294,576.2799319775069,332098.56,0.6993688494872656,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0041248699029286,4.696846008300781e-05,0.0457000732421875,0.0107650915168313,0.0001158871953657,0.0098809003829956,4.696846008300781e-05,0.0476250648498535,0.0155544780131832,0.0002419417862626,0.0060903109036959,9.107589721679688e-05,0.0487010478973388,0.0143996909963554,0.0002073511007905,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.098996877670288
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:49766->172.19.0.8:443,25,172.16.0.37,49766,172.19.0.8,443,25,11,14,20594,3418,17176,823.76,86,1294,576.701606032097,332584.7424,0.7000844979509772,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0035899182160695,1.2874603271484377e-05,0.0475668907165527,0.010307156421304,0.0001062374734932,0.0086158037185668,2.5987625122070312e-05,0.0480909347534179,0.0150356212519744,0.0002260699064328,0.0029654686267559,9.107589721679688e-05,0.0189487934112548,0.0066766309401608,4.457740071111348e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9895875212220556,1.5136624542334849,0.0861580371856689
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.34:49393->172.19.0.8:443,25,172.19.0.34,49393,172.19.0.8,443,25,7,18,23071,2543,20528,922.84,68,1399,515.7390565004748,265986.7744,0.5588607521352291,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.4444444444443,68,1294,358.2105560548653,128314.8024691358,0.3140973309132685,0.0051118731498718,0.0,0.0785498619079589,0.0160480164770256,0.0002575388328468,0.02036714553833,0.0,0.0785498619079589,0.0272798610224634,0.0007441908174049,0.0064521256615133,2.09808349609375e-05,0.0993468761444091,0.0233353550208529,0.0005445387939492,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.1226849555969238
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:50451->172.19.0.8:443,25,172.16.0.51,50451,172.19.0.8,443,25,21,4,18355,13179,5176,734.2,88,1394,591.0805021314778,349376.16,0.8050674232245679,627.5714285714286,88,1394,587.2509459076142,344863.6734693877,0.9357515641596402,1294.0,1294,1294,0.0,0.0,0.0,0.1925247013568878,0.0,1.6009950637817385,0.3762163431947892,0.1415387368868594,0.2310296416282654,0.0,1.6009950637817385,0.4011965314244559,0.1609586568270144,0.0002729892730712,0.0001039505004882,0.0005998611450195,0.0002311785850538,5.3443538187517944e-08,2,23,0.08,0.92,0,0.0,1.0,8,15,2,0,0,0.32,0.6,0.0,0.08,0.0,0.6343095546405662,1.88307418942857,4.620592832565308
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:43513->172.19.0.8:443,25,172.16.0.30,43513,172.19.0.8,443,25,11,14,20608,3430,17178,824.32,86,1294,576.0299103345242,331810.45759999997,0.6987940488336133,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1227.0,378,1294,235.47125999941963,55446.71428571428,0.1919081173589402,0.0011056264241536,1.883506774902344e-05,0.0147509574890136,0.0029969730766231,8.981847622003948e-06,0.002619194984436,4.696846008300781e-05,0.0153260231018066,0.0044455445351651,1.976286621413693e-05,0.0009064674377441,0.000119924545288,0.0088331699371337,0.0023027924134013,5.302852899218963e-06,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.0265350341796875
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.31:58408->172.19.0.8:443,25,172.19.0.8,443,172.19.0.31,58408,25,23,2,29137,28853,284,1165.48,142,1294,347.6213019939946,120840.5696,0.298264493594051,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,142.0,142,142,0.0,0.0,0.0,0.0021313329537709,0.0,0.0454051494598388,0.0090480832334629,8.186781019967368e-05,0.0023250904950228,3.409385681152344e-05,0.0487871170043945,0.0101400059271652,0.0001028197202029,0.0,0.0,0.0,0.0,0.0,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.4021791902022728,0.6395563653739031,0.0511519908905029
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.54:49402->172.19.0.8:443,25,172.16.0.54,49402,172.19.0.8,443,25,7,18,25418,3074,22344,1016.72,86,1294,493.44856023703215,243491.48159999997,0.4853337794447165,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.3333333333333,374,1294,210.36053706804316,44251.555555555555,0.1694633757261357,0.0006592472394307,5.9604644775390625e-06,0.0088000297546386,0.0018492511861529,3.4197299494880754e-06,0.0026094913482666,5.9604644775390625e-06,0.0121650695800781,0.0043663221074054,1.906476874561728e-05,0.0004130531759823,1.9073486328125e-05,0.0042469501495361,0.0010999912596081,1.2099807712144324e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0158219337463378
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:38925->172.19.0.8:443,25,172.16.0.35,38925,172.19.0.8,443,25,10,15,21802,3332,18470,872.08,86,1294,563.184511150653,317176.7936,0.6457945499846951,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.004240334033966,0.0,0.0545449256896972,0.0119863516024061,0.0001436726247365,0.0112714502546522,0.0,0.0550880432128906,0.0180091257375224,0.0003243286098298,0.0033730779375348,9.489059448242188e-05,0.0273218154907226,0.0081091477741996,6.575827762380684e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9709505944546686,1.4634651896016473,0.1017680168151855
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:38604->172.19.0.8:443,25,172.16.0.36,38604,172.19.0.8,443,25,6,19,26643,2998,23645,1065.72,86,1294,456.5296502966702,208419.3216,0.4283767315023366,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1244.4736842105262,381,1294,203.52430823938775,41422.14404432132,0.1635424764875604,0.0049242873986562,0.0,0.0764720439910888,0.0160514191021884,0.0002576480551941,0.0234513759613037,0.0,0.0851168632507324,0.0327194694045166,0.0010705636781131,0.0060869455337524,2.193450927734375e-05,0.0767271518707275,0.0186617346003215,0.0003482603382928,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.7950402793845223,1.106313713864835,0.118182897567749
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:47230->172.19.0.8:443,25,172.19.0.27,47230,172.19.0.8,443,25,8,17,22740,5120,17620,909.6,68,1399,542.4758796481185,294280.08,0.596389489498811,640.0,131,1399,593.400581395064,352124.25,0.9271884084297876,1036.470588235294,68,1294,465.5736648160442,216758.83737024225,0.4491913905716657,0.0249947905540466,0.0,0.3299050331115722,0.0730610110958842,0.0053379113423529,0.0856119905199323,0.0,0.3522889614105224,0.1267513881552022,0.0160659143992707,0.0360974371433258,1.5020370483398438e-05,0.3460719585418701,0.0917734901647838,0.0084223734970256,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.9043814577244936,2.259236536168279,0.5998749732971191
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.55:42997->172.19.0.8:443,25,172.16.0.55,42997,172.19.0.8,443,25,16,9,16973,11440,5533,678.92,63,1444,612.1163889326932,374686.4736000001,0.901603118088572,715.0,86,1444,611.6691303310965,374139.125,0.8554813011623728,614.7777777777778,63,1294,607.6438609320389,369231.06172839506,0.9883959422353786,0.0780994991461436,0.0,0.5075881481170654,0.1394578180896325,0.019448483026321,0.1249591986338297,0.0,0.5075881481170654,0.1594339693547622,0.0254191905842152,0.0941134989261627,7.796287536621094e-05,0.3002610206604004,0.1284686090371212,0.0165041835079327,10,15,0.4,0.6,0,0.0,1.0,6,9,10,0,0,0.24,0.36,0.0,0.4,0.0,0.9426831892554922,2.64488945173324,1.8743879795074463
