label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:57140->172.19.0.8:443,29,172.16.0.43,57140,172.19.0.8,443,29,9,20,28197,3258,24939,972.3103448275862,86,1294,521.4435601718643,271903.3864447087,0.536293337765864,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1246.95,381,1294,198.66440924332673,39467.5475,0.1593202688506569,0.0010313902582441,0.0,0.0092339515686035,0.0023979601942938,5.7502130934175715e-06,0.0036013722419738,0.0,0.0098590850830078,0.0038145211815241,1.45505718442962e-05,0.0010339460874858,1.5974044799804688e-05,0.0097498893737792,0.002924707468221,8.553913774668217e-06,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.8935711016541907,1.3325097579429526,0.0288789272308349
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:50858->172.19.0.8:443,29,172.16.0.56,50858,172.19.0.8,443,29,9,20,28192,3258,24934,972.1379310344828,86,1294,521.6398363871995,272108.1189060642,0.536590353831895,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1246.7,376,1294,199.7541238623123,39901.71000000001,0.1602262965126432,0.001443896974836,0.0,0.0172169208526611,0.0038588153540403,1.489045593657744e-05,0.0050455033779144,0.0,0.0193297863006591,0.0068536970756682,4.6973163605024126e-05,0.0012553240123548,2.288818359375e-05,0.020353078842163,0.0045441867690219,2.0649633391754564e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.8935711016541907,1.3325097579429526,0.0404291152954101
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.29:40020->172.19.0.8:443,29,172.16.0.29,40020,172.19.0.8,443,29,12,17,24628,3572,21056,849.2413793103449,86,1294,569.388883239494,324203.7003567182,0.670467663389042,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.0079356772559029,0.0,0.0884718894958496,0.0208682985970829,0.000435485886337,0.0201911059292879,0.0,0.0905239582061767,0.0300101903889059,0.0009006115271783,0.0102514922618865,9.393692016601562e-05,0.1148338317871093,0.0293296938682768,0.0008602309424068,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.2221989631652832
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:50390->172.19.0.8:443,29,172.16.0.53,50390,172.19.0.8,443,29,21,8,13507,8079,5428,465.7586206896552,63,1394,563.5728178739403,317614.3210463734,1.2100104922147232,384.7142857142857,83,1394,520.0773882759356,270480.4897959183,1.3518535900228552,678.5,63,1294,615.5,378840.25,0.9071481208548268,0.1475195714405604,0.0,1.600661039352417,0.3140057497200183,0.0985996108572307,0.2015915513038635,0.0,1.600661039352417,0.3569380789017363,0.1274047921700621,0.5221902642931256,8.58306884765625e-05,2.0541470050811768,0.8317004333832507,0.691725610889887,15,14,0.5172413793103449,0.4827586206896552,0,0.0,1.0,4,10,15,0,0,0.1379310344827586,0.3448275862068966,0.0,0.5172413793103449,0.0,0.8497511372532974,2.3761131175056036,4.130548000335693
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:42133->172.19.0.8:443,29,172.16.0.41,42133,172.19.0.8,443,29,24,5,17738,12457,5281,611.6551724137931,83,1444,591.7519445279049,350170.3638525566,0.9674600513760988,519.0416666666666,83,1444,571.1833096860314,326250.3732638889,1.1004575284952038,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.3666054265839713,0.0,3.201569080352783,0.7865670906676704,0.6186877881214031,0.446302258450052,0.0,3.201569080352783,0.8471239614123074,0.7176190059988805,2.2815017104148865,0.0001108646392822,9.124952793121338,3.9510683355268816,15.610940992003162,6,23,0.2068965517241379,0.7931034482758621,0,0.0,1.0,6,17,6,0,0,0.2068965517241379,0.5862068965517241,0.0,0.2068965517241379,0.0,0.6631968402398287,2.3340689468547886,10.264951944351196
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:47787->172.19.0.8:443,29,172.16.0.49,47787,172.19.0.8,443,29,6,23,31801,2988,28813,1096.5862068965516,86,1294,432.3861235166438,186957.7598097503,0.3943019899368784,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1252.7391304347825,373,1294,187.5633730332009,35180.01890359166,0.1497226106189435,0.002519462789808,0.0,0.0319890975952148,0.0070704956259922,4.999190839717587e-05,0.0140873908996582,0.0,0.0354959964752197,0.0133734496644399,0.0001788491559273,0.0017525391145185,1.5020370483398438e-05,0.0219898223876953,0.0055273259953263,3.055133265861081e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7355085815538398,0.9945637531514429,0.070544958114624
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.55:53525->172.19.0.8:443,29,172.16.0.55,53525,172.19.0.8,443,29,24,5,17652,12371,5281,608.6896551724138,83,1444,594.2709299375551,353157.9381688466,0.9763118608763368,515.4583333333334,83,1444,573.7546644085393,329194.41493055556,1.113096107493731,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1853758948189871,0.0,1.600123167037964,0.3444816805826723,0.1186676282570622,0.2256750023883322,0.0,1.600123167037964,0.3679301276215996,0.1353725788116466,0.928271234035492,0.000115156173706,3.7122819423675537,1.607349342684218,2.5835719094273877,8,21,0.2758620689655172,0.7241379310344828,0,0.0,1.0,6,15,8,0,0,0.2068965517241379,0.5172413793103449,0.0,0.2758620689655172,0.0,0.6631968402398287,2.415604394323764,5.190525054931641
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.46:54817->172.19.0.8:443,29,172.16.0.46,54817,172.19.0.8,443,29,23,6,18481,13179,5302,637.2758620689655,63,1394,599.4060218854435,359287.57907253277,0.9405754361061556,573.0,83,1394,587.5367148564827,345199.39130434784,1.0253694849153276,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1312467881611415,0.0,0.7974660396575928,0.2065233111327101,0.0426518780412182,0.1670413667505437,0.0,0.7974660396575928,0.21988158186845,0.0483479100449718,0.3616369724273681,8.893013000488281e-05,1.8073070049285889,0.7228350291842128,0.5224904794157419,9,20,0.3103448275862069,0.6896551724137931,0,0.0,1.0,8,12,9,0,0,0.2758620689655172,0.4137931034482758,0.0,0.3103448275862069,0.0,0.7355085815538398,2.330939184260528,3.674910068511963
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:54680->172.19.0.8:443,29,172.19.0.8,443,172.19.0.39,54680,29,27,2,34313,34029,284,1183.2068965517242,142,1294,325.7866214427141,106136.92271105829,0.2753420575828026,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,142.0,142,142,0.0,0.0,0.0,0.0008077791758946,0.0,0.0205891132354736,0.0038143611380576,1.4549350891524205e-05,0.0008699160355788,2.288818359375e-05,0.0219001770019531,0.0042060565559129,1.769091175153803e-05,0.0,0.0,0.0,0.0,0.0,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.362051251733998,0.574828144380386,0.0226178169250488
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.23:40422->172.19.0.8:443,29,172.19.0.23,40422,172.19.0.8,443,29,11,18,23835,3312,20523,821.8965517241379,68,1399,541.7186153936113,293459.0582639714,0.659108027959502,301.09090909090907,131,1399,354.9108606513253,125961.71900826448,1.17874983911974,1140.1666666666667,68,1294,358.83952618901327,128765.80555555552,0.3147255017006402,0.0048639263425554,1.3113021850585938e-05,0.0853230953216552,0.0163735537756412,0.0002680932632438,0.0136109113693237,3.504753112792969e-05,0.0853230953216552,0.0254399732836401,0.0006471922406723,0.0067340486189898,2.694129943847656e-05,0.1055212020874023,0.024757770515811,0.0006129472009135,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.9575534837147482,2.436843084487414,0.1361899375915527
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.43:58867->172.19.0.8:443,29,172.16.0.43,58867,172.19.0.8,443,29,12,17,24621,3572,21049,849.0,86,1294,569.5892046632955,324431.8620689655,0.6708942339968145,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.0095465012959071,0.0,0.1219170093536377,0.0263326413673557,0.0006934080013817,0.0243001851168545,0.0,0.1224770545959472,0.0379908579868921,0.0014433052905802,0.0090848803520202,8.988380432128906e-05,0.0739119052886962,0.0237435478745313,0.0005637560656701,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.2673020362854004
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.50:57772->172.19.0.8:443,29,172.16.0.50,57772,172.19.0.8,443,29,18,11,20969,15002,5967,723.0689655172414,63,1394,600.5208619095469,360625.305588585,0.8305167149304621,833.4444444444445,86,1394,589.242849598083,347207.1358024691,0.7069971532306022,542.4545454545455,63,1294,574.4783188624052,330025.33884297527,1.0590349434366444,0.2427045021738325,0.0,1.8786778450012207,0.4851665519925821,0.2353865831723708,0.3997485918157241,0.0,1.878937005996704,0.5707009961166271,0.3256996269685104,0.2759588956832886,4.00543212890625e-05,1.8788528442382812,0.555208102815852,0.3082560374323776,11,18,0.3793103448275862,0.6206896551724138,0,0.0,1.0,10,8,11,0,0,0.3448275862068966,0.2758620689655172,0.0,0.3793103448275862,0.0,0.9575534837147482,2.2747875681191836,6.79572606086731
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.27:40902->172.19.0.8:443,29,172.16.0.27,40902,172.19.0.8,443,29,21,8,12694,9297,3397,437.7241379310345,90,1294,530.6960229054907,281638.2687277051,1.2123983507372955,442.7142857142857,91,1294,538.5787418980532,290067.06122448976,1.216537977827161,424.625,90,1294,509.19125520279704,259275.734375,1.1991551491381738,0.295389175415039,0.0,3.192485809326172,0.6317431797233479,0.3990994451269663,0.4135448455810547,0.0,3.192485809326172,0.7142594231377498,0.5101665235410712,1.0061349868774414,9.584426879882812e-05,4.0041491985321045,1.4213491031491632,2.0202332730229307,0,29,0.0,1.0,0,0.0,1.0,6,23,0,0,0,0.2068965517241379,0.7931034482758621,0.0,0.0,0.0,0.8497511372532974,1.6595365985012458,8.270896911621094
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.32:34831->172.19.0.8:443,29,172.16.0.32,34831,172.19.0.8,443,29,13,16,19953,3782,16171,688.0344827586207,86,1294,587.0110427651092,344581.9643281808,0.8531709637742779,290.9230769230769,86,1294,430.66790016982503,185474.84023668637,1.4803497361733806,1010.6875,96,1294,491.5509534562516,241622.33984375,0.4863530551790258,0.0069430385317121,0.0,0.062540054321289,0.015699069297477,0.0002464607768069,0.0161933302879333,0.0,0.062540054321289,0.021158359641464,0.0004476761827175,0.0123037338256835,9.393692016601562e-05,0.1706581115722656,0.0423552485273854,0.0017939670778165,16,13,0.5517241379310345,0.4482758620689655,0,0.0,1.0,2,11,16,0,0,0.0689655172413793,0.3793103448275862,0.0,0.5517241379310345,0.0,0.9922666387194964,1.7920289474295286,0.1944050788879394
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:44451->172.19.0.8:443,29,172.16.0.35,44451,172.19.0.8,443,29,12,17,24559,3504,21055,846.8620689655172,86,1294,572.3062674247508,327534.4637336504,0.675796317248983,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1238.529411764706,379,1294,214.88331105565695,46174.83737024222,0.1734987550674979,0.000645569392613,9.5367431640625e-07,0.0100879669189453,0.0019307670745709,3.727861496247211e-06,0.0016359199177135,9.5367431640625e-07,0.0133650302886962,0.0037497339233848,1.4060504496183437e-05,0.0004992485046386,8.797645568847656e-05,0.0034642219543457,0.0010101062913495,1.0203147198240003e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9784493292686188,1.4421654769909642,0.018075942993164
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:56484->172.19.0.8:443,29,172.19.0.19,56484,172.19.0.8,443,29,3,26,32087,708,31379,1106.448275862069,68,1294,411.9052105728056,169665.90249702736,0.3722769690719407,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1206.8846153846157,68,1294,299.4854981622106,89691.56360946744,0.2481475812555363,0.000872322491237,9.5367431640625e-07,0.0195670127868652,0.0036325627583287,1.319551219319701e-05,0.011098027229309,9.5367431640625e-07,0.0221951007843017,0.0110970735549926,0.0001231450414849,0.0008849620819091,1.9073486328125e-05,0.0211639404296875,0.0041395876603249,1.7136185997514984e-05,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.4798320236161285,0.9945637531514429,0.0244250297546386
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.29:54185->172.19.0.8:443,29,172.19.0.29,54185,172.19.0.8,443,29,8,21,26335,2607,23728,908.103448275862,69,1399,541.034471769851,292718.2996432818,0.5957850647930769,325.875,131,1399,413.96571038553424,171367.609375,1.2703205535421074,1129.904761904762,69,1294,400.764615009847,160612.27664399086,0.3546888450441161,0.0257249985422406,0.0,0.1718950271606445,0.044969426761157,0.002022249343227,0.09844742502485,0.0,0.1965429782867431,0.0703900430304761,0.0049547581578322,0.0347804069519043,5.793571472167969e-05,0.4548161029815674,0.1055719349171135,0.0111454334421432,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,1,6,22,0,0,0.0344827586206896,0.2068965517241379,0.0,0.7586206896551724,0.0,0.8497511372532974,1.8728628906348632,0.7202999591827393
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.32:34296->172.19.0.8:443,29,172.19.0.32,34296,172.19.0.8,443,29,5,24,31089,6020,25069,1072.0344827586207,68,1399,430.25834122100383,185122.24019024975,0.4013474828849146,1204.0,424,1399,390.0,152100.0,0.3239202657807309,1044.5416666666667,68,1294,433.1488369262413,187617.9149305556,0.4146783711448318,0.0030585357121058,0.0,0.0246129035949707,0.0071159485311625,5.063672349815441e-05,0.0092962384223937,0.0,0.0246129035949707,0.0102141609685186,0.0001043290842908,0.00133987095045,1.4066696166992188e-05,0.0241780281066894,0.0049537273752703,2.4539414908502605e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,6,0,22,1,0,0.2068965517241379,0.0,0.0344827586206896,0.7586206896551724,0.0,0.6631968402398287,1.7180275459564818,0.0856389999389648
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:44134->172.19.0.8:443,29,172.16.0.40,44134,172.19.0.8,443,29,7,22,30599,3074,27525,1055.1379310344828,86,1294,467.7760829004091,218814.46373365048,0.4433316907125025,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1251.1363636363635,379,1294,190.3179864080461,36220.93595041322,0.1521161017611994,0.0008847543171473,9.059906005859377e-06,0.0153892040252685,0.0029239178847871,8.549295796978166e-06,0.0041100184122721,9.059906005859377e-06,0.0186710357666015,0.0067378303369817,4.539835764995182e-05,0.0004468531835646,1.4781951904296877e-05,0.0065300464630126,0.0014429464158195,2.0820943589264423e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0247731208801269
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.28:43933->172.19.0.8:443,29,172.19.0.28,43933,172.19.0.8,443,29,6,23,31107,2338,28769,1072.655172413793,131,1399,443.27949273583897,196496.7086801427,0.4132544214916042,389.6666666666667,131,1399,462.0648102689588,213503.8888888889,1.1857950648476274,1250.8260869565215,329,1294,196.5362345558288,38626.49149338375,0.1571251484161445,0.0009021759033203,1.4781951904296877e-05,0.0093600749969482,0.0024128583386982,5.8218853626255755e-06,0.005029010772705,2.8133392333984375e-05,0.0181379318237304,0.006759864132675,4.569576309222611e-05,0.0007524490356445,2.288818359375e-05,0.0159590244293212,0.003318357837005,1.101149873441252e-05,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7355085815538398,1.311002267121227,0.0252609252929687
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.39:37973->172.19.0.8:443,29,172.19.0.39,37973,172.19.0.8,443,29,22,7,12588,6272,6316,434.0689655172414,68,1399,417.6842505706816,174460.1331747919,0.9622531988043982,285.09090909090907,131,1399,250.13703682198417,62568.53719008264,0.8773939429342557,902.2857142857144,68,1294,486.9686743476611,237138.48979591837,0.5397056238811949,0.006813679422651,2.694129943847656e-05,0.1220381259918212,0.0227261889441677,0.000516479663926,0.0086947622753324,0.000244140625,0.1220381259918212,0.0261010570482697,0.000681265179037,0.0288749933242797,2.694129943847656e-05,0.1528401374816894,0.0556262842095768,0.0030942834949646,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7973265101474423,3.443513753449853,0.1907830238342285
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.38:35075->172.19.0.8:443,29,172.16.0.38,35075,172.19.0.8,443,29,21,8,12602,9267,3335,434.55172413793105,63,1394,544.7978800282121,296804.7300832342,1.2537008824645417,441.2857142857143,83,1394,555.584989242968,308674.6802721089,1.2590142197153695,416.875,63,1294,514.9899119157578,265214.609375,1.2353581095430473,0.1370808226721627,0.0,1.2414870262145996,0.2637926306752707,0.0695865519985798,0.1919131517410278,0.0,1.2414870262145996,0.2948759567802867,0.0869518298870895,0.4672597476414272,7.915496826171875e-05,1.381875991821289,0.5661387793530768,0.3205131174873918,15,14,0.5172413793103449,0.4827586206896552,0,0.0,1.0,4,10,15,0,0,0.1379310344827586,0.3448275862068966,0.0,0.5172413793103449,0.0,0.8497511372532974,2.640609873617291,3.8382630348205566
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.41:40501->172.19.0.8:443,29,172.16.0.41,40501,172.19.0.8,443,29,13,16,23606,3846,19760,814.0,86,1294,572.5287524778062,327789.1724137931,0.7033522757712607,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.009478279522487,0.0,0.0883500576019287,0.0227403568765792,0.0005171238308741,0.0221159855524698,0.0,0.0913100242614746,0.0312520928492493,0.000976693307458,0.0130779266357421,8.797645568847656e-05,0.1144180297851562,0.0336481040574836,0.0011321949066632,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.715279175966917,0.2653918266296386
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:44665->172.19.0.8:443,29,172.16.0.35,44665,172.19.0.8,443,29,7,22,30606,3086,27520,1055.3793103448277,86,1294,467.1737780337024,218251.33888228305,0.4426595949479634,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1250.909090909091,374,1294,191.35946875185385,36618.44628099173,0.1529763194963947,0.0063659293310982,0.0,0.1047778129577636,0.0201972920204533,0.0004079306049594,0.0296953121821085,0.0,0.1054828166961669,0.0361832612095693,0.0013092283917599,0.0034984861101422,2.002716064453125e-05,0.0348989963531494,0.0095724064192123,9.163096465457856e-05,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.7973265101474423,1.1323973748064928,0.1782460212707519
