label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:48803->172.19.0.8:443,22,172.16.0.53,48803,172.19.0.8,443,22,7,15,21541,3074,18467,979.1363636363636,86,1294,514.6262805936808,264840.2086776859,0.525592041830044,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0014023780822753,0.0,0.0103349685668945,0.0030161826870342,9.09735800156514e-06,0.0048721631368001,0.0,0.0155830383300781,0.0064322421855255,4.13737395332545e-05,0.0013653550829206,3.504753112792969e-05,0.0147209167480468,0.0038294723559738,1.4664858525168026e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0294499397277832
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:47671->172.19.0.8:443,22,172.16.0.34,47671,172.19.0.8,443,22,18,4,14413,9237,5176,655.1363636363636,94,1294,583.2782195530351,340213.4814049586,0.8903157448252809,513.1666666666666,94,1294,552.2334701514891,304961.80555555556,1.0761288798015378,1294.0,1294,1294,0.0,0.0,0.0,0.3434077217465355,0.0,3.2006421089172363,0.7410082766869123,0.5490932661185075,0.4242095386280733,0.0,3.2006421089172363,0.8025827640094841,0.6441390930851033,0.0002796649932861,0.0001108646392822,0.0006110668182373,0.0002343501421996,5.491998914900857e-08,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6840384356390417,1.5617677112802777,7.211562156677246
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.26:43619->172.19.0.8:443,22,172.16.0.26,43619,172.19.0.8,443,22,10,12,16800,3409,13391,763.6363636363636,86,1294,582.3792536151354,339165.5950413223,0.762639498781725,340.9,86,1294,477.36410631718,227876.48999999993,1.4003053866740394,1115.9166666666667,96,1294,398.60181851344106,158883.40972222222,0.3571967606721897,0.0096850054604666,0.0,0.0752019882202148,0.0199376822717207,0.000397511174368,0.0225807825724283,0.0,0.0771489143371582,0.0264175163436952,0.0006978851697694,0.0167966322465376,9.41753387451172e-05,0.1598179340362548,0.0454557302148471,0.0020662234093649,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,0.9940302114769564,1.7767248000621212,0.2033851146697998
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.24:43176->172.19.0.8:443,22,172.16.0.24,43176,172.19.0.8,443,22,9,13,15637,3341,12296,710.7727272727273,88,1294,584.8521904812734,342052.08471074374,0.8228399431213158,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,945.8461538461538,96,1294,524.2298154514716,274816.89940828393,0.5542442746315168,0.0084063779740106,0.0,0.0602691173553466,0.0158882923036701,0.0002524378323268,0.0218652486801147,0.0,0.0602691173553466,0.0204244861131993,0.0004171596329882,0.013914664586385,2.312660217285156e-05,0.1565191745758056,0.043043741271448,0.0018527636626433,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,2,11,9,0,0,0.0909090909090909,0.5,0.0,0.4090909090909091,0.0,0.9760206482366148,1.6388067184095578,0.1765339374542236
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.55:56239->172.19.0.8:443,22,172.16.0.55,56239,172.19.0.8,443,22,16,6,15528,10166,5362,705.8181818181819,81,1394,597.7779791834877,357338.5123966942,0.8469291307339469,635.375,87,1394,594.0770020586557,352927.484375,0.935002167316397,893.6666666666666,81,1294,566.1992189640988,320581.55555555556,0.6335686896278614,0.3734320913042341,0.0,6.093708038330078,1.286137749033518,1.6541503094890049,0.1165577252705891,0.0,0.4008541107177734,0.1501088249473464,0.0225326593270731,1.3847846031188964,0.0001130104064941,6.120826959609985,2.3883045881646443,5.703998805848291,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,6,11,5,0,0,0.2727272727272727,0.5,0.0,0.2272727272727272,0.0,0.8453509366224364,2.278787598135611,7.842073917388916
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.40:52407->172.19.0.8:443,22,172.19.0.40,52407,172.19.0.8,443,22,8,14,23918,7638,16280,1087.1818181818182,131,1399,442.64182486968735,195931.78512396695,0.4071460885999298,954.75,131,1399,578.0470893448041,334138.4375,0.6054434033462206,1162.857142857143,357,1294,318.1320159805308,101207.97959183672,0.2735779007203582,0.0977423304603213,9.5367431640625e-07,0.5988659858703613,0.1806676228711687,0.0326407899539188,0.2834008421216692,9.5367431640625e-07,0.9379599094390868,0.3321937499703966,0.1103526875193944,0.0542031618265005,6.103515625e-05,0.4438869953155517,0.1303698808065998,0.016996305821527,11,11,0.5,0.5,0,0.0,1.0,5,6,11,0,0,0.2272727272727272,0.2727272727272727,0.0,0.5,0.0,0.94566030460064,1.8853775057695388,2.052588939666748
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:55045->172.19.0.8:443,22,172.16.0.37,55045,172.19.0.8,443,22,7,15,21546,3074,18472,979.3636363636364,86,1294,514.3604630513636,264566.6859504132,0.525198653445187,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.001770814259847,9.059906005859377e-06,0.023015022277832,0.0050136499707999,2.5136686029702743e-05,0.0061946709950764,3.0994415283203125e-05,0.0268170833587646,0.0097084283991083,9.425358198061278e-05,0.0010122912270682,2.002716064453125e-05,0.0104379653930664,0.0027515485385036,7.571019359741568e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0371870994567871
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.46:33614->172.19.0.8:443,22,172.16.0.46,33614,172.19.0.8,443,22,18,4,18005,12829,5176,818.4090909090909,88,1394,581.2832715084248,337890.2417355372,0.7102600373888002,712.7222222222222,88,1394,592.9110674887232,351543.5339506173,0.8318964233219284,1294.0,1294,1294,0.0,0.0,0.0,0.1672036193666004,0.0,0.8007330894470215,0.2541470510278432,0.0645907235461491,0.2065456474528593,0.0,0.8007330894470215,0.2677300250487937,0.0716793663126277,0.00040070215861,9.608268737792967e-05,0.0009679794311523,0.0004014912397491,1.6119521559529758e-07,2,20,0.0909090909090909,0.9090909090909092,0,0.0,1.0,8,12,2,0,0,0.3636363636363636,0.5454545454545454,0.0,0.0909090909090909,0.0,0.6840384356390417,1.7990077544108969,3.5112760066986084
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.57:44620->172.19.0.8:443,22,172.16.0.57,44620,172.19.0.8,443,22,18,4,15594,10418,5176,708.8181818181819,83,1394,594.7720446725509,353753.78512396687,0.8391038208795767,578.7777777777778,83,1394,582.5443765218954,339357.9506172839,1.0065078496250832,1294.0,1294,1294,0.0,0.0,0.0,0.1380418141682942,0.0,0.8006689548492432,0.2096535503248185,0.0439546111638012,0.1705222410314223,0.0,0.8006689548492432,0.2208854451033988,0.0487903798585266,0.0003407001495361,0.0001142024993896,0.0006728172302246,0.0002399711127857,5.758613497164333e-08,3,19,0.1363636363636363,0.8636363636363636,0,0.0,1.0,6,13,3,0,0,0.2727272727272727,0.5909090909090909,0.0,0.1363636363636363,0.0,0.6840384356390417,2.062656348037272,2.8988780975341797
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:45278->172.19.0.8:443,22,172.16.0.33,45278,172.19.0.8,443,22,7,15,21540,3074,18466,979.0909090909092,86,1294,514.6796805331633,264895.17355371895,0.5256709829029522,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.0666666666666,374,1294,229.06169959690388,52469.262222222234,0.1860676645702133,0.0011269592103504,5.9604644775390625e-06,0.0156769752502441,0.0033701229407446,1.1357728635733451e-05,0.0039418538411458,2.5033950805664062e-05,0.0191540718078613,0.0068618003046642,4.708430342109043e-05,0.0005706548690795,1.9073486328125e-05,0.0038778781890869,0.0013301214796825,1.769223150712865e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0236661434173584
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:43780->172.19.0.8:443,22,172.16.0.33,43780,172.19.0.8,443,22,6,16,22751,2988,19763,1034.1363636363635,86,1294,479.36077658923176,229786.75413223135,0.4635372987984307,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0008591016133626,0.0,0.0104720592498779,0.0023205056385089,5.384746418351981e-06,0.0035578250885009,0.0,0.0141701698303222,0.0053734258206939,2.887370505050058e-05,0.0005046049753824,2.288818359375e-05,0.003957986831665,0.0012187206786269,1.4852800925129686e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0180411338806152
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:40615->172.19.0.8:443,22,172.16.0.25,40615,172.19.0.8,443,22,9,13,19134,3246,15888,869.7272727272727,86,1294,562.330312330119,316215.3801652892,0.6465593640254321,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0008580003465924,0.0,0.0120270252227783,0.0026296196802632,6.914899662827953e-06,0.0022522509098052,0.0,0.0124180316925048,0.0040597872523489,1.6481872534335196e-05,0.0004977385203043,2.694129943847656e-05,0.00486421585083,0.0013262782837677,1.7590140859940425e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9760206482366148,1.5088584648535122,0.0180180072784423
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:41558->172.19.0.8:443,22,172.16.0.31,41558,172.19.0.8,443,22,16,6,16526,8762,7764,751.1818181818181,91,1294,594.7186986958728,353690.33057851234,0.7917107207617816,547.625,91,1294,578.2685227253858,334394.484375,1.0559571289210423,1294.0,1294,1294,0.0,0.0,0.0,0.1825884750911167,0.0,1.6008930206298828,0.3737136852531281,0.1396619185454741,0.2556238651275634,0.0,1.6008930206298828,0.4205662555738803,0.1768759753274343,0.1362865924835205,0.0001168251037597,0.6803650856018066,0.2720393360657112,0.0740054003670729,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.8453509366224364,1.4130884364257577,3.834357976913452
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:51151->172.19.0.8:443,22,172.16.0.31,51151,172.19.0.8,443,22,10,12,17930,3344,14586,815.0,86,1294,576.7459658210962,332635.9090909091,0.7076637617436763,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0007344768160865,0.0,0.0087840557098388,0.0018963579513578,3.5961734796782333e-06,0.0016862286461724,0.0,0.0090670585632324,0.0027513989150783,7.570195989894362e-06,0.0006036324934525,8.416175842285156e-05,0.0051050186157226,0.0014287410343679,2.0413009432867363e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0154240131378173
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:36140->172.19.0.8:443,22,172.16.0.30,36140,172.19.0.8,443,22,7,15,21546,3074,18472,979.3636363636364,86,1294,514.3604630513636,264566.6859504131,0.525198653445187,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0010829993656703,0.0,0.0096938610076904,0.0025160025447338,6.330268805107392e-06,0.0037851730982462,0.0,0.0129289627075195,0.0051357119505975,2.6375537239510373e-05,0.000932080405099,2.288818359375e-05,0.0102808475494384,0.0026642751547052,7.0983620999794195e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0227429866790771
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.40:44669->172.19.0.8:443,22,172.16.0.40,44669,172.19.0.8,443,22,10,12,17990,3400,14590,817.7272727272727,86,1294,573.6832497767215,329112.4710743802,0.701558170933178,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0115006651197161,0.0,0.0910539627075195,0.025969959011787,0.0006744387710738,0.026826540629069,0.0,0.0915989875793457,0.0347971349859987,0.0012108406032338,0.013678182255138,8.702278137207031e-05,0.1050851345062255,0.0315442816001313,0.0009950417016683,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.241513967514038
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:48966->172.19.0.8:443,22,172.16.0.44,48966,172.19.0.8,443,22,18,4,16745,11569,5176,761.1363636363636,94,1294,583.7984004038119,340820.5723140495,0.7670089464845543,642.7222222222222,94,1294,582.6130606114676,339437.9783950617,0.906477231481236,1294.0,1294,1294,0.0,0.0,0.0,0.2242999985104515,0.0,1.6009109020233154,0.3952354702997467,0.156211076983062,0.2770764687482048,0.0,1.6009109020233154,0.4223080595612264,0.1783440971703684,0.0005013147989908,0.0001459121704101,0.0011751651763916,0.0004767229552733,2.272647760845656e-07,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,1.5198391430437923,4.710299968719482
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.30:51261->172.19.0.8:443,22,172.16.0.30,51261,172.19.0.8,443,22,7,15,21696,3233,18463,986.181818181818,88,1294,502.83239900348826,252840.42148760325,0.509877985715189,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0095533302852085,0.0,0.1290869712829589,0.0275265514464063,0.0007577110345316,0.0334165096282959,0.0,0.1344668865203857,0.0459180159546929,0.0021084641892154,0.00510949747903,2.09808349609375e-05,0.0385348796844482,0.0124974057788588,0.0001561851512014,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9023932827949788,1.459431618637297,0.2006199359893798
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.39:40618->172.19.0.8:443,22,172.19.0.39,40618,172.19.0.8,443,22,18,4,8355,5373,2982,379.77272727272725,68,1399,383.54790287740184,147108.9938016529,1.009940617989568,298.5,131,1399,273.43356901936284,74765.91666666667,0.9160253568487868,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0081452415103004,0.0,0.0839791297912597,0.0194596499079029,0.0003786779745381,0.0100617689244887,0.0,0.0839791297912597,0.0218658105864595,0.0004781136726029,0.008039633433024,2.8133392333984375e-05,0.0240468978881835,0.0113188470674812,0.000128116298937,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.6840384356390417,3.2655833228877333,0.1710500717163086
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:40109->172.19.0.8:443,22,172.16.0.43,40109,172.19.0.8,443,22,7,15,21548,3074,18474,979.4545454545456,86,1294,514.2546881628991,264457.8842975207,0.5250419129192399,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0013937609536307,0.0,0.0092520713806152,0.0027486478938909,7.55506524459089e-06,0.0048658450444539,0.0,0.012930154800415,0.0050720181792372,2.5725368410513114e-05,0.0014297791889735,2.4080276489257812e-05,0.0100719928741455,0.0034258092047806,1.1736168707559549e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0292689800262451
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:37828->172.19.0.8:443,22,172.19.0.20,37828,172.19.0.8,443,22,3,19,23081,721,22360,1049.1363636363635,68,1294,453.3401588065819,205517.2995867769,0.4321079456585416,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1176.842105263158,68,1294,339.5826018663275,115316.34349030467,0.288554089242407,0.0009168102627708,0.0,0.0132830142974853,0.002869833661517,8.235945244776553e-06,0.0084254741668701,0.0,0.0168509483337402,0.0084254741668701,7.09886149365957e-05,0.000890228483412,1.7881393432617188e-05,0.0151970386505126,0.0034702169568926,1.204240572790549e-05,19,3,0.8636363636363636,0.1363636363636363,0,0.0,1.0,0,2,19,1,0,0.0,0.0909090909090909,0.0454545454545454,0.8636363636363636,0.0,0.5746356978376794,1.2100285140347622,0.0192530155181884
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.38:41373->172.19.0.8:443,22,172.19.0.8,443,172.16.0.38,41373,22,14,8,15382,13195,2187,699.1818181818181,67,1481,611.559083324493,374004.5123966942,0.8746781844453808,942.5,67,1292,552.6103962105672,305378.25,0.5863240278096203,273.375,88,1481,457.3647170202354,209182.484375,1.67303051493456,0.0305263314928327,0.0,0.5145180225372314,0.110348713742361,0.0121768386245935,0.0493096021505502,3.2901763916015625e-05,0.6394150257110596,0.1703487989388359,0.0290187132999039,0.0915237154279436,0.0,0.5145180225372314,0.1759588032413201,0.0309615004381176,22,0,1.0,0.0,0,0.0,1.0,0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.94566030460064,2.028343279757114,0.6410529613494873
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.62:52523->172.19.0.8:443,22,172.16.0.62,52523,172.19.0.8,443,22,10,12,15691,3503,12188,713.2272727272727,70,1294,582.6236062235427,339450.2665289256,0.8168835215676463,350.3,86,1294,473.337944813217,224048.81000000008,1.3512359258156352,1015.6666666666666,70,1294,484.13330349765806,234385.0555555555,0.4766655433189938,0.0250430901845296,0.0,0.2118749618530273,0.0513236208713468,0.0026341140593457,0.0584338770972357,0.0,0.2147419452667236,0.0683105210203116,0.0046663272820664,0.0375318093733354,9.489059448242188e-05,0.2383921146392822,0.071467270419235,0.005107570741176,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,2.1842612638641032,0.5259048938751221
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:56245->172.19.0.8:443,22,172.16.0.30,56245,172.19.0.8,443,22,17,5,20551,14999,5552,934.1363636363636,88,1394,539.5769635434567,291143.2995867768,0.5776211959493965,882.2941176470588,88,1394,570.342494080209,325290.5605536332,0.6464312553745952,1110.4,376,1294,367.2,134835.84,0.3306916426512968,0.1701458522251674,0.0,1.6001827716827393,0.375140571629908,0.1407304484828141,0.2233164310455322,0.0,1.6001827716827393,0.4157605973340446,0.1728568742955616,0.0556139945983886,9.894371032714844e-05,0.2218000888824463,0.095947684779228,0.0092059582144941,2,20,0.0909090909090909,0.9090909090909092,0,0.0,1.0,10,10,2,0,0,0.4545454545454545,0.4545454545454545,0.0,0.0909090909090909,0.0,0.7732266742876346,1.8547512136915496,3.5730628967285156
