label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.58:50009->172.19.0.8:443,9,172.19.0.58,50009,172.19.0.8,443,9,5,4,11234,6995,4239,1248.2222222222222,357,1399,318.71853754188743,101581.5061728395,0.2553379773791158,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.1640807390213012,0.0,0.6395130157470703,0.2255340938494473,0.0508656274884913,0.2345702648162841,0.0,0.6395130157470703,0.2636979354268815,0.0695366011483997,0.0076243082682291,3.3855438232421875e-05,0.0227839946746826,0.0107195205589518,0.0001149081210137,0,9,0.0,1.0,0,0.0,1.0,5,4,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.9910760598382222,1.3516441151533922,1.3126459121704102
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.34:44071->172.19.0.8:443,9,172.16.0.34,44071,172.19.0.8,443,9,6,3,6026,3063,2963,669.5555555555555,95,1294,564.2808818135229,318412.91358024697,0.842769322323549,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.025321751832962,0.0,0.0833010673522949,0.0304139159766727,0.0009250062850361,0.0405148029327392,0.0,0.0833010673522949,0.03080229070115,0.0009487811124381,0.0875200033187866,9.894371032714844e-05,0.1749410629272461,0.0874210596084594,0.0076424416630658,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.2025740146636963
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:38584->172.19.0.8:443,9,172.16.0.31,38584,172.19.0.8,443,9,6,3,5958,2998,2960,662.0,86,1294,571.0536071352866,326102.22222222225,0.8626187418962034,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0024798512458801,1.1920928955078125e-06,0.0153977870941162,0.0049391505297016,2.4395207955052456e-05,0.0039677619934082,1.1920928955078125e-06,0.0158498287200927,0.0060143673361958,3.617261445469922e-05,0.0003620386123657,0.0001392364501953,0.0005848407745361,0.0002228021621704,4.9640803467809747e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.019838809967041
GET_FLOOD,recording_52.csv,recording_52.pcap,172.16.0.39:44985->172.19.0.8:443,9,172.16.0.39,44985,172.19.0.8,443,9,6,3,6021,3056,2965,669.0,88,1294,564.9613556105703,319181.3333333333,0.8444863312564579,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0367272496223449,0.0,0.1517689228057861,0.0502262242621555,0.0025226736036323,0.0587635993957519,0.0,0.1522278785705566,0.0528931501977463,0.0027976853378413,0.0316435098648071,9.989738464355467e-05,0.0631871223449707,0.0315436124801635,0.0009949994882987,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.2938179969787597
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.43:41554->172.19.0.8:443,9,172.16.0.43,41554,172.19.0.8,443,9,6,3,8302,5364,2938,922.4444444444443,94,1294,530.0580913889662,280961.5802469136,0.5746233223922784,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,979.3333333333334,350,1294,445.0058676267339,198030.22222222225,0.4543967334513961,0.0692066252231597,2.2172927856445312e-05,0.2890372276306152,0.1040253033983436,0.0108212637471174,0.1026708126068115,2.2172927856445312e-05,0.2895710468292236,0.1190502038303633,0.014172951032051,0.0335079431533813,9.79900360107422e-05,0.0669178962707519,0.0334099531173706,0.0011162249673049,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.5536530017852783
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:47876->172.19.0.8:443,9,172.16.0.54,47876,172.19.0.8,443,9,6,3,9254,5372,3882,1028.2222222222222,98,1294,497.22469273129263,247232.3950617284,0.4835770731123442,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.045222133398056,0.0,0.2005078792572021,0.0657442670943422,0.0043223086557722,0.0544300079345703,0.0,0.2005078792572021,0.0750197983609046,0.0056279701461107,0.0581395626068115,9.79900360107422e-05,0.1161811351776123,0.0580415725708007,0.0033688241464915,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,0.7642045065086203,0.3617770671844482
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.59:46407->172.19.0.8:443,9,172.16.0.59,46407,172.19.0.8,443,9,6,3,6306,3340,2966,700.6666666666666,98,1294,537.0721035805569,288446.44444444444,0.7665158471654,556.6666666666666,98,1294,526.5294124948978,277233.2222222222,0.9458612200507146,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.051817387342453,0.0,0.222844123840332,0.0833040801753118,0.0069395697738547,0.0829078197479248,0.0,0.2252321243286132,0.0936573082643121,0.0087716913913163,0.124293565750122,0.0001051425933837,0.2484819889068603,0.1241884231567382,0.015422764446157,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.414539098739624
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:50106->172.19.0.8:443,9,172.16.0.28,50106,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753511309623718,0.0,1.6009480953216553,0.5335037098068619,0.2846262083776842,0.3753511309623718,0.0,1.6009480953216553,0.5335037098068619,0.2846262083776842,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0028090476989746
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:55729->172.19.0.8:443,9,172.16.0.30,55729,172.19.0.8,443,9,7,2,11646,9058,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2832882404327392,0.0,0.8657097816467285,0.3441985094908907,0.1184726139357508,0.2334148486455281,0.0,0.8002340793609619,0.2925321469280544,0.0855750569863368,0.0001070499420166,0.0001070499420166,0.0001070499420166,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,7,2,0,0,0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.7642045065086203,0.0,2.266305923461914
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:52196->172.19.0.8:443,9,172.16.0.56,52196,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753572702407837,0.0,1.6001181602478027,0.5334828910149755,0.2846039950056962,0.3753572702407837,0.0,1.6001181602478027,0.5334828910149755,0.2846039950056962,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0028581619262695
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:57410->172.19.0.8:443,9,172.16.0.36,57410,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751015067100525,0.0,1.600080966949463,0.5330038982148979,0.2840931555122772,0.3751015067100525,0.0,1.600080966949463,0.5330038982148979,0.2840931555122772,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00081205368042
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:34210->172.19.0.8:443,9,172.16.0.43,34210,172.19.0.8,443,9,6,3,5951,2988,2963,661.2222222222222,86,1294,571.9910212538845,327173.7283950617,0.8650511159947841,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0074683725833892,0.0,0.0250928401947021,0.008613307832863,7.418907182366041e-05,0.0119493961334228,0.0,0.0250928401947021,0.0102782242278769,0.0001056418932785,0.0111443996429443,3.790855407714844e-05,0.0222508907318115,0.0111064910888671,0.000123354144307,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0597469806671142
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.31:41562->172.19.0.8:443,9,172.19.0.8,443,172.19.0.31,41562,9,5,4,6125,5579,546,680.5555555555555,131,1292,552.9942959543296,305802.69135802466,0.8125630471165659,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,136.5,131,142,5.5,30.25,0.0402930402930402,0.0032252371311187,4.601478576660156e-05,0.0174541473388671,0.0054995826857307,3.024540971718892e-05,0.0064504742622375,4.601478576660156e-05,0.0238559246063232,0.0100607799157834,0.0001012192925138,0.0081969896952311,0.001708984375,0.0174541473388671,0.006719558151761,4.5152461754898665e-05,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.9910760598382222,1.836591668108979,0.0258018970489501
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:44799->172.19.0.8:443,9,172.16.0.30,44799,172.19.0.8,443,9,5,4,7151,2900,4251,794.5555555555555,86,1294,563.3398640866238,317351.8024691358,0.7089999687847315,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.00339937210083,0.0,0.0205790996551513,0.0065949383915285,4.3493212388057145e-05,0.0066507458686828,0.0,0.024256944656372,0.0102064980353809,0.0001041726021462,0.0022052923838297,3.1948089599609375e-05,0.0042240619659423,0.0017149100451191,2.9409164628507115e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0271949768066406
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.46:53005->172.19.0.8:443,9,172.16.0.46,53005,172.19.0.8,443,9,6,3,6301,3340,2961,700.1111111111111,98,1294,537.4080685091781,288807.43209876545,0.7676039702559281,556.6666666666666,98,1294,526.5294124948978,277233.2222222222,0.9458612200507146,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0459382534027099,3.1948089599609375e-05,0.2146501541137695,0.0795042194555472,0.0063209209112358,0.0735012054443359,3.1948089599609375e-05,0.2179629802703857,0.0916341155209612,0.0083968111273088,0.1089280843734741,0.0001211166381835,0.2177350521087646,0.1088069677352905,0.0118389562277485,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3675060272216797
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.27:51284->172.19.0.8:443,9,172.16.0.27,51284,172.19.0.8,443,9,6,3,6127,3160,2967,680.7777777777778,95,1294,555.5231323871977,308605.950617284,0.8160124353655589,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0240806341171264,3.0040740966796875e-05,0.0773119926452636,0.0290299410473733,0.0008427374772139,0.0385290145874023,3.0040740966796875e-05,0.0796079635620117,0.0294557833994422,0.0008676431756748,0.0844579935073852,0.000126838684082,0.1687891483306884,0.0843311548233032,0.0071117436738319,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.1926450729370117
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:41223->172.19.0.8:443,9,172.16.0.30,41223,172.19.0.8,443,9,6,3,5958,2998,2960,662.0,86,1294,571.0536071352866,326102.22222222225,0.8626187418962034,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0024629831314086,0.0,0.0139157772064208,0.0044719388405367,1.999823699350145e-05,0.0039407730102539,0.0,0.0142898559570312,0.0053653722918842,2.8787219830519457e-05,0.0003720521926879,0.000101089477539,0.0006430149078369,0.0002709627151489,7.342079300087789e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0197038650512695
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:38921->172.19.0.8:443,9,172.16.0.56,38921,172.19.0.8,443,9,5,4,7156,2900,4256,795.1111111111111,86,1294,562.9241994451719,316883.65432098764,0.7079818047801212,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0037640035152435,0.0,0.0178360939025878,0.0055576876276895,3.088789176697304e-05,0.0069440007209777,0.0,0.0212039947509765,0.0086445287807514,7.47278778412408e-05,0.0040919780731201,3.0994415283203125e-05,0.008105993270874,0.0032967717701442,1.0868704104420129e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0301120281219482
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:42252->172.19.0.8:443,9,172.16.0.51,42252,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752997517585754,0.0,1.600912094116211,0.5335536623732957,0.2846795106319568,0.3752997517585754,0.0,1.600912094116211,0.5335536623732957,0.2846795106319568,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0023980140686035
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.54:34922->172.19.0.8:443,9,172.16.0.54,34922,172.19.0.8,443,9,9,0,10446,10446,0,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,0.0,0,0,0.0,0.0,0.0,0.1786600053310394,0.0,0.800278902053833,0.2707678975560474,0.0733152543469222,0.1786600053310394,0.0,0.800278902053833,0.2707678975560474,0.0733152543469222,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,8,1,0,0,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.5032583347756457,1.4292800426483154
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:55648->172.19.0.8:443,9,172.16.0.29,55648,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751560151576996,0.0,1.6011760234832764,0.5335779450246988,0.2847054234167805,0.3751560151576996,0.0,1.6011760234832764,0.5335779450246988,0.2847054234167805,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0012481212615967
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:37407->172.19.0.8:443,9,172.16.0.40,37407,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3756871223449707,0.0,1.6044089794158936,0.5346344092031515,0.2858339515040029,0.3756871223449707,0.0,1.6044089794158936,0.5346344092031515,0.2858339515040029,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0054969787597656
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:58124->172.19.0.8:443,9,172.16.0.39,58124,172.19.0.8,443,9,5,4,7158,2900,4258,795.3333333333334,86,1294,562.7590761398502,316697.77777777775,0.7075763740232819,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0093675255775451,1.1920928955078125e-06,0.0434331893920898,0.0141759892222618,0.0002009586704296,0.0169525146484375,1.1920928955078125e-06,0.0469779968261718,0.019294473294739,0.0003722766997213,0.0105023384094238,2.7894973754882812e-05,0.0223970413208007,0.009187220464959,8.440501987176201e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0749402046203613
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.59:51677->172.19.0.8:443,9,172.16.0.59,51677,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755337595939636,0.0,1.5990581512451172,0.533126092131622,0.2842234301115347,0.3755337595939636,0.0,1.5990581512451172,0.533126092131622,0.2842234301115347,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004270076751709
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.31:49155->172.19.0.8:443,9,172.16.0.31,49155,172.19.0.8,443,9,6,3,6113,3145,2968,679.2222222222222,98,1294,555.2228336998834,308272.39506172837,0.8174391466217816,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0249693691730499,0.0,0.0941429138183593,0.0326100681536595,0.0010634165449863,0.0399509906768798,0.0,0.0972640514373779,0.0351489409361504,0.0012354480489329,0.0600484609603881,0.0001099109649658,0.1199870109558105,0.0599385499954223,0.0035926297755537,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1997549533843994
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:57985->172.19.0.8:443,9,172.16.0.24,57985,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3750321269035339,0.0,1.6007308959960938,0.5334860875308179,0.2846074055889396,0.3750321269035339,0.0,1.6007308959960938,0.5334860875308179,0.2846074055889396,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0002570152282715
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.51:37444->172.19.0.8:443,9,172.16.0.51,37444,172.19.0.8,443,9,5,4,10446,5270,5176,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0576725006103515,1.1920928955078123e-05,0.2604579925537109,0.1008077586302616,0.010162204200057,0.1152654886245727,1.1920928955078123e-05,0.2608520984649658,0.1172255642855478,0.0137418329220651,0.0002466837565104,8.988380432128906e-05,0.0005590915679931,0.0002209062180774,4.8799557185298524e-08,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9910760598382222,0.5032583347756457,0.4613800048828125
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:38834->172.19.0.8:443,9,172.16.0.49,38834,172.19.0.8,443,9,5,4,7157,2900,4257,795.2222222222222,86,1294,562.8415561096664,316790.6172839507,0.7077789583606257,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0018545091152191,0.0,0.0087881088256835,0.0028379608556778,8.054021818360013e-06,0.0035270452499389,0.0,0.0121800899505615,0.0050537284616873,2.5540171364468733e-05,0.0020159880320231,1.5020370483398438e-05,0.0036149024963378,0.0014968907575506,2.240681940040506e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0148360729217529
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.57:33672->172.19.0.8:443,9,172.16.0.57,33672,172.19.0.8,443,9,6,3,6212,3242,2970,690.2222222222222,98,1294,546.2504061077112,298389.5061728395,0.7914123720169673,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0622932612895965,0.0,0.1999690532684326,0.0758611134335544,0.0057549085313786,0.0996692180633544,0.0,0.202265977859497,0.0754423366677676,0.0056915461618928,0.113268494606018,0.0001158714294433,0.2264211177825927,0.1131526231765747,0.0128035161317399,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.4983460903167724
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.60:34622->172.19.0.8:443,9,172.16.0.60,34622,172.19.0.8,443,9,6,3,8340,5372,2968,926.6666666666666,98,1294,525.1268629790541,275758.22222222225,0.5666836650853102,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0488530099391937,0.0,0.2004311084747314,0.0695208498898182,0.0048331485694026,0.0610220432281494,0.0,0.2004311084747314,0.0798514576210327,0.0063762552842035,0.0446275472640991,0.0001091957092285,0.0891458988189697,0.0445183515548706,0.001981883625163,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.3908240795135498
