label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.40:41713->172.19.0.8:443,10,10604,172.16.0.40,41713,172.19.0.8,443,10,7,3,6304,3336,2968,630.4,85,1294,551.8985776390441,304592.04,0.8754736320416309,476.57142857142856,85,1294,526.015713275036,276692.5306122449,1.1037499978792722,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0322463247511121,0.0,0.1015539169311523,0.0405124533204644,0.0016412588740428,0.0483694871266683,0.0,0.1021008491516113,0.0419114525289816,0.001756569853089,0.0458680391311645,0.000108003616333,0.0916280746459961,0.0457600355148315,0.0020939808503186,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.2902169227600097
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:60318->172.19.0.8:443,10,50,172.16.0.49,60318,172.19.0.8,443,10,5,5,8452,2900,5552,845.2,86,1294,554.1142120537967,307042.55999999994,0.6556012920655426,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0078721046447753,9.5367431640625e-07,0.0327978134155273,0.0109166091397417,0.0001191723551098,0.0142684578895568,9.5367431640625e-07,0.0363919734954834,0.0152959966203637,0.0002339675126101,0.0095127820968627,2.5033950805664062e-05,0.0222368240356445,0.0097529083005484,9.511922031890664e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0708489418029785
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.49:36212->172.19.0.8:443,10,18,172.16.0.49,36212,172.19.0.8,443,10,7,3,8394,5455,2939,839.4,91,1294,561.2349240736895,314984.64,0.6686143960849291,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,979.6666666666666,351,1294,444.5344631059429,197610.8888888889,0.4537609354603024,0.0626209841834174,0.0,0.2069339752197265,0.081356719135657,0.0066189157485181,0.0823559761047363,0.0,0.2069339752197265,0.0907647580310358,0.0082382413004324,0.137114405632019,0.0001478195190429,0.2740809917449951,0.136966586112976,0.0187598457114432,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.5635888576507568
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:39018->172.19.0.8:443,10,78,172.19.0.32,39018,172.19.0.8,443,10,3,7,7545,715,6830,754.5,68,1292,545.484601065878,297553.45,0.7229749517109052,238.33333333333337,142,431,136.23590650860814,18560.22222222222,0.5716191881480062,975.7142857142856,68,1292,503.9868802957117,254002.77551020408,0.5165312096734966,0.0023643440670437,0.0,0.0162169933319091,0.0049921241260815,2.4921303290205813e-05,0.0096950531005859,0.0,0.0193901062011718,0.0096950531005859,9.3994054623181e-05,0.0030711491902669,2.9087066650390625e-05,0.0180680751800537,0.0067071355301969,4.49856670204301e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0212790966033935
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.24:37613->172.19.0.8:443,10,69721,172.19.0.24,37613,172.19.0.8,443,10,6,4,5304,2322,2982,530.4,68,1399,531.5940556477283,282592.24,1.002251236138251,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0537463294135199,3.600120544433594e-05,0.2273790836334228,0.0831534815752428,0.0069145014980842,0.0967433929443359,3.886222839355469e-05,0.4140541553497314,0.1589728832394693,0.0252723776054699,0.0727570056915283,3.600120544433594e-05,0.2181899547576904,0.1028366245591558,0.0105753713507207,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.4837169647216797
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:49913->172.19.0.8:443,10,63,172.16.0.37,49913,172.19.0.8,443,10,6,4,7241,2988,4253,724.1,86,1294,574.8092640172043,330405.69000000006,0.7938258030896345,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0078867806328667,0.0,0.0346240997314453,0.0116090357221322,0.0001347697103977,0.0141962051391601,0.0,0.0352649688720703,0.0132618090774755,0.0001758755800074,0.0120903650919596,0.0001020431518554,0.0183320045471191,0.0084794316950008,7.19007618701855e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0709810256958007
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.38:46022->172.19.0.8:443,10,2242,172.19.0.38,46022,172.19.0.8,443,10,4,6,8849,2054,6795,884.9,131,1399,526.8960903252178,277619.49000000005,0.5954300941634284,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1132.5,331,1294,358.4428127330774,128481.25,0.3165057949077946,0.0049764580196804,1.71661376953125e-05,0.0183460712432861,0.0071485269102999,5.110143698728301e-05,0.0120060443878173,1.71661376953125e-05,0.0349299907684326,0.0162153860512796,0.000262938744792,0.0052884101867675,3.314018249511719e-05,0.0261938571929931,0.0104527409697379,0.0001092597937804,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.1609640474436813,0.044788122177124
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.27:46016->172.19.0.8:443,10,6679,172.16.0.27,46016,172.19.0.8,443,10,5,5,8514,2968,5546,851.4,98,1294,545.9297024342969,298039.23999999993,0.6412141207825898,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0255362457699245,0.0,0.1085939407348632,0.0347841739764498,0.0012099387592239,0.047501802444458,0.0,0.1113770008087158,0.0413007554073064,0.0017057523972141,0.0444575548171997,0.0001051425933837,0.1351230144500732,0.0551297342007041,0.0030392875930402,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,1.0,1.570950594454669,0.2298262119293213
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.39:49733->172.19.0.8:443,10,883,172.16.0.39,49733,172.19.0.8,443,10,5,5,6122,2968,3154,612.2,94,1294,562.447828691693,316347.56000000006,0.9187321605548724,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,630.8,94,1294,551.3410559717098,303976.96,0.8740346480211,0.0339252418941921,0.0,0.1734600067138672,0.0581376842710681,0.0033799903324024,0.051312506198883,0.0,0.1739799976348877,0.0714858045437309,0.0051102202512645,0.0329667925834655,8.511543273925781e-05,0.1017899513244628,0.0415528346357948,0.0017266380662697,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,1.0,1.7219280948873623,0.3053271770477295
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:59251->172.19.0.8:443,10,63,172.16.0.33,59251,172.19.0.8,443,10,6,4,7241,2988,4253,724.1,86,1294,574.8092640172043,330405.69000000006,0.7938258030896345,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0028295516967773,0.0,0.0119471549987792,0.0039034944556372,1.5237268965190904e-05,0.0050931930541992,0.0,0.0123980045318603,0.0046722473402648,2.182989520861156e-05,0.0044959386189778,0.000108003616333,0.0076708793640136,0.0032044540559933,1.0268525796972324e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.025465965270996
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:58137->172.19.0.8:443,10,31,172.16.0.48,58137,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3883460097842746,0.0,1.5979468822479248,0.5036729664566801,0.253686457139272,0.375209629535675,0.0,1.5979468822479248,0.5327702918776148,0.2838441839073589,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.4951140880584717
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.37:35762->172.19.0.8:443,10,10612,172.16.0.37,35762,172.19.0.8,443,10,7,3,6201,3233,2968,620.1,88,1294,555.7914087137367,308904.08999999997,0.8962931925717411,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0298302173614501,0.0,0.1511299610137939,0.0483183445518147,0.0023346624202278,0.0447453260421752,0.0,0.1547598838806152,0.0550045409755133,0.0030254995279269,0.0171329975128173,9.79900360107422e-05,0.034168004989624,0.0170350074768066,0.0002901914797348,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.2684719562530517
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.41:53540->172.19.0.8:443,10,2301,172.16.0.41,53540,172.19.0.8,443,10,6,4,7310,3056,4254,731.0,88,1294,567.8100034342474,322408.2,0.7767578706350854,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0310505496131049,0.0,0.156965970993042,0.0516354632861062,0.0026662210687708,0.0558909893035888,0.0,0.1575360298156738,0.0588013410858586,0.0034575977134954,0.0407992998758951,9.79900360107422e-05,0.087831974029541,0.0360959611535643,0.0013029184115996,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2794549465179443
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.50:49773->172.19.0.8:443,10,22,172.16.0.50,49773,172.19.0.8,443,10,7,3,9337,5455,3882,933.7,91,1294,550.36788605441,302904.80999999994,0.5894483089369282,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0917753113640679,9.5367431640625e-07,0.3315150737762451,0.1163040276173348,0.0135266268400137,0.1234411398569742,9.5367431640625e-07,0.3315150737762451,0.1283679447004701,0.0164783292266229,0.1445194482803344,0.0001280307769775,0.2889108657836914,0.1443914175033569,0.0208488814486287,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,0.8812908992306927,0.8259778022766113
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:47594->172.19.0.8:443,10,39,172.16.0.49,47594,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0840771198272705,3.695487976074219e-05,0.4007301330566406,0.133526054230648,0.0178292071584059,0.1256550153096517,3.695487976074219e-05,0.4007301330566406,0.146823077810266,0.0215570161776794,0.0013090372085571,0.0001089572906494,0.0025091171264648,0.0012000799179077,1.4401918093653876e-06,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.7566940784454346
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:56686->172.19.0.8:443,10,64,172.16.0.35,56686,172.19.0.8,443,10,7,3,6044,3086,2958,604.4,86,1294,568.540447109966,323238.24,0.9406691712606982,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0018856525421142,0.0,0.0097260475158691,0.002961402582882,8.76990525790057e-06,0.0028284788131713,0.0,0.0103490352630615,0.0035937880980692,1.2915312893824192e-05,0.0004819631576538,0.0001258850097656,0.0008380413055419,0.0003560781478881,1.2679164740347917e-07,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0169708728790283
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:33882->172.19.0.8:443,10,35,172.16.0.46,33882,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1922367943657769,0.0,0.8008930683135986,0.2618088565995737,0.0685438773939761,0.2471615927559989,0.0,0.8008930683135986,0.273141295794005,0.0746061674680281,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,1.7301311492919922
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:43618->172.19.0.8:443,10,32,172.16.0.31,43618,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.4136542214287652,0.0,1.6016030311584473,0.5148639589392563,0.2650848962146042,0.375539630651474,0.0,1.6016030311584473,0.5339906459577232,0.2851460099703464,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.7228879928588863
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:60359->172.19.0.8:443,10,34,172.19.0.8,443,172.19.0.22,60359,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0049742062886555,2.47955322265625e-05,0.0434200763702392,0.0135969414357928,0.0001848768164083,0.0063954080854143,2.47955322265625e-05,0.0445940494537353,0.0155945305635044,0.000243189383496,4.9114227294921875e-05,4.9114227294921875e-05,4.9114227294921875e-05,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0447678565979003
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:58738->172.19.0.8:443,10,74,172.19.0.8,443,172.19.0.30,58738,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0014799965752495,0.0,0.0118970870971679,0.0037016488835268,1.3702204456915943e-05,0.0019028527396065,2.5987625122070312e-05,0.0131158828735351,0.0045777044784913,2.095537829240018e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.013319969177246
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:33572->172.19.0.8:443,10,53,172.16.0.30,33572,172.19.0.8,443,10,7,3,6056,3086,2970,605.6,86,1294,568.0568985585863,322688.64,0.938006767765169,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0078427791595458,0.0,0.0301649570465087,0.0105712283280727,0.0001117508683642,0.0117641687393188,0.0,0.0333669185638427,0.0126947882312427,0.000161157648236,0.0185844898223876,1.811981201171875e-05,0.0371508598327636,0.0185663700103759,0.0003447100953621,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.070585012435913
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.35:34068->172.19.0.8:443,10,64,172.16.0.35,34068,172.19.0.8,443,10,7,3,6052,3086,2966,605.2,86,1294,568.2155928870661,322868.96,0.9388889505734732,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0016468895806206,0.0,0.0089290142059326,0.0026964757985522,7.270981732177955e-06,0.0024703343709309,0.0,0.0094530582427978,0.0032745060016448,1.072238955480821e-05,0.0004190206527709,0.0001440048217773,0.0006940364837646,0.0002750158309936,7.563370729712916e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0148220062255859
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:43164->172.19.0.8:443,10,28,172.16.0.33,43164,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3884180121951633,0.0,1.6000239849090576,0.5042493717068907,0.2542674288667939,0.37525275349617,0.0,1.6000239849090576,0.5333769222094639,0.2844909411456404,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.4957621097564697
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.38:39958->172.19.0.8:443,10,1773,172.16.0.38,39958,172.19.0.8,443,10,6,4,7306,3056,4250,730.6,88,1294,568.0627078061012,322695.23999999993,0.7775290279306066,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.0521989928351508,0.0,0.1898360252380371,0.0700647102898166,0.0049090636279959,0.0938344001770019,0.0,0.1947741508483886,0.0730808694817799,0.0053408134842129,0.1073746681213378,0.0001351833343505,0.2154397964477539,0.0878996790757081,0.0077263535816124,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4697909355163574
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.32:35292->172.19.0.8:443,10,40975,172.19.0.32,35292,172.19.0.8,443,10,5,5,12528,6995,5533,1252.8,357,1399,302.6746768396722,91611.96,0.2415985606957792,1399.0,1399,1399,0.0,0.0,0.0,1106.6,357,1294,374.7999999999999,140475.03999999998,0.3386951021145852,0.1767754554748535,0.0,1.017934799194336,0.3129046651840383,0.0979093294939351,0.3563045263290405,0.0,1.1320319175720217,0.4635686263965041,0.2148958713791415,0.296102225780487,4.792213439941406e-05,1.1837489604949951,0.5124830922391365,0.2626389198309873,0,10,0.0,1.0,0,0.0,1.0,5,5,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.3609640474436813,1.5909790992736816
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.29:56052->172.19.0.8:443,10,20,172.16.0.29,56052,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0774426725175645,0.0,0.4004409313201904,0.1315356241485211,0.017301620420141,0.1161081790924072,0.0,0.4004409313201904,0.1465736498217486,0.0214838348220685,0.0004384517669677,9.083747863769533e-05,0.0007860660552978,0.00034761428833,1.208356934512267e-07,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.696984052658081
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.51:35008->172.19.0.8:443,10,21,172.16.0.51,35008,172.19.0.8,443,10,7,3,9337,5455,3882,933.7,91,1294,550.36788605441,302904.80999999994,0.5894483089369282,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0778202215830485,0.0,0.2007699012756347,0.0873968222275412,0.0076382045354724,0.0892484982808431,0.0,0.2007699012756347,0.0897302040303021,0.0080515095153196,0.1842745542526245,0.0001111030578613,0.3684380054473877,0.1841634511947631,0.0339161767559659,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,0.8812908992306927,0.7003819942474365
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:54220->172.19.0.8:443,10,53,172.16.0.49,54220,172.19.0.8,443,10,5,5,8450,2900,5550,845.0,86,1294,554.2824189887318,307229.0,0.6559555254304519,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0017586549123128,9.5367431640625e-07,0.0096218585968017,0.0029576327805121,8.747591664359788e-06,0.0037737488746643,9.5367431640625e-07,0.0128030776977539,0.0052889330182644,2.7972812471688258e-05,0.0015515089035034,2.5033950805664062e-05,0.0033740997314453,0.0015156010521952,2.297046549415427e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0158278942108154
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.41:41874->172.19.0.8:443,10,19,172.16.0.41,41874,172.19.0.8,443,10,9,1,11740,10446,1294,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2180926534864637,0.0,0.8005208969116211,0.2841592275858304,0.0807464666221757,0.2453224956989288,0.0,0.8005208969116211,0.2901147982914799,0.084166596187706,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.4689955935892812,0.4689955935892812,1.9628338813781736
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:60014->172.19.0.8:443,10,52,172.16.0.54,60014,172.19.0.8,443,10,5,5,8451,2900,5551,845.1,86,1294,554.1982407045334,307135.69,0.6557782992598904,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0052172342936197,1.5020370483398438e-05,0.0357770919799804,0.0109300282560607,0.0001194655176782,0.0115862488746643,1.5020370483398438e-05,0.039212942123413,0.0162029999199739,0.0002625372064066,0.0027945041656494,2.7894973754882812e-05,0.0082581043243408,0.0033597568242995,1.128796591842729e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0469551086425781
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.26:56619->172.19.0.8:443,10,50,172.19.0.26,56619,172.19.0.8,443,10,5,5,12508,6995,5513,1250.8,337,1399,308.59546334967405,95231.16,0.2467184708583898,1399.0,1399,1399,0.0,0.0,0.0,1102.6,337,1294,382.8,146535.84000000003,0.3471793941592599,0.0137809912363688,0.0,0.0494310855865478,0.0182714251174534,0.0003338449758227,0.0227587819099426,0.0,0.0494310855865478,0.022926403562997,0.0005256199803334,0.0042856931686401,4.076957702636719e-05,0.0169780254364013,0.0073279293720772,5.369854888215286e-05,0,10,0.0,1.0,0,0.0,1.0,5,5,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.3609640474436813,0.1240289211273193
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.59:41442->172.19.0.8:443,10,1768,172.16.0.59,41442,172.19.0.8,443,10,7,3,8514,5556,2958,851.4,98,1294,546.6040980453769,298776.0399999999,0.6420062227453335,793.7142857142857,98,1294,578.2895256791395,334418.7755102041,0.728586515434481,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0465514394972059,2.312660217285156e-05,0.2004921436309814,0.0675100598348147,0.0045576081789002,0.0698271592458089,2.312660217285156e-05,0.2004921436309814,0.072637866363137,0.0052762596297889,0.0468626022338867,0.0001411437988281,0.0935840606689453,0.0467214584350585,0.0021828946782989,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.4189629554748535
