label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.60:52357->172.19.0.8:443,10,2464,172.16.0.60,52357,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0400046772427029,0.0,0.2004868984222412,0.0652561985868285,0.0042583714540036,0.0509006023406982,0.0,0.2004868984222412,0.0757676092526069,0.0057407306118557,0.0438466866811116,0.0001029968261718,0.1313271522521972,0.0618580304910728,0.0038264159362344,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3600420951843261
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:38441->172.19.0.8:443,10,63,172.16.0.37,38441,172.19.0.8,443,10,6,4,7247,2988,4259,724.7,86,1294,574.4454804417909,329987.61,0.7926665936826147,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0091087818145751,9.5367431640625e-07,0.0450191497802734,0.0144235589264104,0.0002080390521036,0.0163958072662353,9.5367431640625e-07,0.0456140041351318,0.0167400778393424,0.0002802302060672,0.0123069286346435,0.000108003616333,0.0185549259185791,0.0086267951284004,7.442159418739418e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0819790363311767
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:35884->172.19.0.8:443,10,35,172.16.0.56,35884,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.124546554353502,0.0,0.5191769599914551,0.191699273137395,0.0367486113214055,0.186819831530253,0.0,0.5197939872741699,0.2087961730333717,0.0435958418733817,0.0002765655517578,9.202957153320312e-05,0.0004611015319824,0.0001845359802246,3.405352799745742e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,1.1209189891815186
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.45:60322->172.19.0.8:443,10,8732,172.16.0.45,60322,172.19.0.8,443,10,6,4,6224,3160,3064,622.4,95,1294,555.4040331146327,308473.64,0.892358665029937,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,766.0,96,1294,537.4625568353576,288866.0,0.7016482465213546,0.0413385497199164,0.0,0.1812388896942138,0.0605052831564498,0.0036608892898421,0.0724370002746582,0.0,0.1830689907073974,0.0673843188851774,0.0045406464316192,0.1112956206003824,0.000108003616333,0.3220868110656738,0.149126885569079,0.0222388279995331,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.372046947479248
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:48868->172.19.0.8:443,10,27,172.16.0.33,48868,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0959674517313639,0.0,0.4011080265045166,0.1439098305348732,0.0207100393245759,0.1233867236546107,0.0,0.4011080265045166,0.1525361800836034,0.0232672862344974,9.298324584960938e-05,9.298324584960938e-05,9.298324584960938e-05,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.8637070655822754
GET_FLOOD,recording_6.csv,recording_6.pcap,172.16.0.34:41539->172.19.0.8:443,10,15474,172.16.0.34,41539,172.19.0.8,443,10,6,4,7399,3145,4254,739.9,98,1294,558.2792222535244,311675.69000000006,0.7545333453892747,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0292973253462049,3.218650817871094e-05,0.1267049312591552,0.0411253165219173,0.0016912916590278,0.0387104034423828,3.218650817871094e-05,0.1272549629211425,0.0465086965044415,0.0021630588505422,0.0456569989522298,0.0001130104064941,0.0747618675231933,0.03261693288632,0.0010638643109107,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2636759281158447
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:57229->172.19.0.8:443,10,35,172.16.0.30,57229,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0492353439331054,0.0,0.236314058303833,0.0915830977577829,0.0083874637949116,0.0886236190795898,0.0,0.2365529537200927,0.1078418644082527,0.0116298677190479,0.0002892812093098,0.0001130104064941,0.0006380081176757,0.0002465920794113,6.080765362841906e-08,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4431180953979492
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:57908->172.19.0.8:443,10,57,172.16.0.49,57908,172.19.0.8,443,10,6,4,7239,2988,4251,723.9,86,1294,574.9317263814896,330546.49,0.794214292556278,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0016722414228651,9.5367431640625e-07,0.0092060565948486,0.0029391164561097,8.638405542575285e-06,0.0029958248138427,9.5367431640625e-07,0.0096871852874755,0.0037122691075133,1.3780941926597736e-05,0.0019480387369791,5.0067901611328125e-05,0.0051240921020507,0.002260022361425,5.107701074141206e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0150501728057861
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:37896->172.19.0.8:443,10,61,172.16.0.49,37896,172.19.0.8,443,10,6,4,7238,2988,4250,723.8,86,1294,574.9931825682805,330617.16000000003,0.7944089286657648,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.0024901231129964,0.0,0.0155229568481445,0.00473445669286,2.241508017656694e-05,0.0044745922088623,0.0,0.0190129280090332,0.0073185006131213,5.356045122425711e-05,0.0022960503896077,6.103515625e-05,0.0038449764251708,0.0016191750311312,2.621727781439e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0224111080169677
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:40734->172.19.0.8:443,10,78,172.19.0.19,40734,172.19.0.8,443,10,5,5,6504,1265,5239,650.4,71,1292,535.7830157815755,287063.44,0.8237746245104175,253.0,131,425,140.4948397628895,19738.8,0.555315572185334,1047.8,71,1292,488.4,238534.56000000008,0.4661194884519947,0.0022968716091579,4.601478576660156e-05,0.0092098712921142,0.0035021486985255,1.2265045506584427e-05,0.0050349831581115,5.412101745605469e-05,0.0092098712921142,0.0039748765804355,1.5799643829694787e-05,0.000237226486206,4.601478576660156e-05,0.0007579326629638,0.0003010755631976,9.064649475476473e-08,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,1.0,2.1219280948873624,0.0206718444824218
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.39:42330->172.19.0.8:443,10,2556,172.16.0.39,42330,172.19.0.8,443,10,3,7,6023,2686,3337,602.3,94,1294,570.453161968623,325416.81000000006,0.9471246255497644,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,476.7142857142857,94,1294,525.431717538938,276078.48979591834,1.1021941932192283,0.0097603268093533,0.0,0.0519478321075439,0.0169801268465623,0.0002883247077253,0.004738450050354,0.0,0.009476900100708,0.004738450050354,2.2452908879699866e-05,0.0132683118184407,2.002716064453125e-05,0.0519478321075439,0.0197008463268188,0.0003881233459929,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.0878429412841796
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.37:56592->172.19.0.8:443,10,73140,172.19.0.37,56592,172.19.0.8,443,10,3,7,10123,4197,5926,1012.3,96,1399,504.4708217528542,254490.81,0.4983412246891773,1399.0,1399,1399,0.0,0.0,0.0,846.5714285714286,96,1294,521.541083751622,272005.10204081633,0.6160627043977984,0.0386743280622694,3.0994415283203125e-05,0.2920751571655273,0.0904306039167087,0.0081776941247406,0.1653975248336792,3.0994415283203125e-05,0.3307640552520752,0.165366530418396,0.0273460893826182,0.0516133308410644,0.000108003616333,0.3088030815124511,0.1150187730481069,0.0132293181534919,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.8464393446710152,0.3480689525604248
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:54490->172.19.0.8:443,10,2526,172.19.0.20,54490,172.19.0.8,443,10,6,4,5305,2318,2987,530.5,68,1399,531.5127938253227,282505.85,1.0019091306792134,386.3333333333333,131,1399,462.0215242701241,213463.88888888888,1.1959142129511409,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.016044987572564,3.0994415283203125e-05,0.0984578132629394,0.0298595872325542,0.0008915949496985,0.0288809776306152,3.0994415283203125e-05,0.0984578132629394,0.0356660786865677,0.0012720691688764,0.0038519700368245,3.409385681152344e-05,0.0114657878875732,0.0053837896800772,2.8985191319305963e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1444048881530761
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.24:39478->172.19.0.8:443,10,2347,172.16.0.24,39478,172.19.0.8,443,10,6,4,7318,3056,4262,731.8,88,1294,567.3118719011616,321842.76,0.7752280293811993,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0290976895226372,4.1961669921875e-05,0.1332800388336181,0.0425563552409207,0.0018110433713914,0.0521930217742919,4.1961669921875e-05,0.1337912082672119,0.0460027000147013,0.0021162484086426,0.0428663889567057,0.0001001358032226,0.069437026977539,0.0305354938999784,0.0009324163877156,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2618792057037353
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:37886->172.19.0.8:443,10,447,172.19.0.8,443,172.19.0.23,37886,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297656,288378.56000000006,0.6260304281065115,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0048051145341661,0.0,0.033951997756958,0.0104730341080972,0.0001096844434293,0.0072076718012491,3.504753112792969e-05,0.0429680347442626,0.0159925429608871,0.0002557614303558,0.016975998878479,0.0,0.033951997756958,0.016975998878479,0.0002881845379221,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0432460308074951
GET_FLOOD,recording_23.csv,recording_23.pcap,172.16.0.24:43858->172.19.0.8:443,10,5505,172.16.0.24,43858,172.19.0.8,443,10,6,4,6225,3160,3065,622.5,95,1294,555.3604685247232,308425.25,0.8921453309634108,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,766.25,96,1294,537.2831539328215,288673.1875,0.7011851927345142,0.0256112416585286,0.0,0.1394031047821045,0.0434334078690504,0.0018864609191192,0.0455152034759521,0.0,0.1394031047821045,0.0504970759948276,0.0025499546840273,0.061562697092692,9.393692016601562e-05,0.1790909767150879,0.0831343785869157,0.0069113249030326,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.2305011749267578
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:53153->172.19.0.8:443,10,116,172.19.0.8,443,172.19.0.30,53153,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0019805431365966,0.0,0.0155079364776611,0.0048240570427168,2.327152635138595e-05,0.0025464126041957,3.695487976074219e-05,0.0175669193267822,0.0061320973761678,3.760261823080494e-05,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0178248882293701
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:46017->172.19.0.8:443,10,40,172.16.0.62,46017,172.19.0.8,443,10,10,0,12940,12940,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3843085500929091,2.8848648071289062e-05,1.600383996963501,0.5035279610018024,0.2535404075106326,0.3843085500929091,2.8848648071289062e-05,1.600383996963501,0.5035279610018024,0.2535404075106326,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,10,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4587769508361816
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:33028->172.19.0.8:443,10,60,172.16.0.30,33028,172.19.0.8,443,10,5,5,8452,2900,5552,845.2,86,1294,554.1142120537967,307042.55999999994,0.6556012920655426,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0024278958638509,0.0,0.0130529403686523,0.0040083345961482,1.606674623467875e-05,0.0052617192268371,0.0,0.0172569751739501,0.0070833148357945,5.017334906298743e-05,0.0021995306015014,3.695487976074219e-05,0.0048949718475341,0.0021946404985198,4.816446917743633e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0218510627746582
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:55569->172.19.0.8:443,10,15,172.16.0.38,55569,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1312501165601942,0.0,0.4009790420532226,0.1589725738545178,0.0252722792379301,0.1687501498631068,0.0,0.4009790420532226,0.161899032880798,0.0262112968477377,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.181251049041748
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.37:34740->172.19.0.8:443,10,6764,172.16.0.37,34740,172.19.0.8,443,10,6,4,6129,3063,3066,612.9,95,1294,562.0061298598085,315850.89,0.916962195888087,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,766.5,96,1294,537.104040200779,288480.75,0.7007228182658565,0.0213949945237901,3.0994415283203125e-05,0.0803661346435546,0.0270002467343376,0.0007290133237151,0.0376967906951904,3.0994415283203125e-05,0.0803661346435546,0.0275729398950671,0.0007602670144569,0.0554362932840983,0.0001020431518554,0.160099983215332,0.0740489947233166,0.0054832536195337,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.1925549507141113
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:38660->172.19.0.8:443,10,64,172.16.0.39,38660,172.19.0.8,443,10,6,4,7258,2998,4260,725.8,86,1294,573.2834900814779,328653.96,0.7898642740169164,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0267022185855441,0.0,0.1438241004943847,0.0453497411792863,0.0020565990250282,0.0408282279968261,0.0,0.1438241004943847,0.0558490494848976,0.0031191163283665,0.032115618387858,9.989738464355467e-05,0.0571260452270507,0.0238019746264797,0.0005665339961195,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2403199672698974
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.24:60206->172.19.0.8:443,10,2735,172.16.0.24,60206,172.19.0.8,443,10,7,3,6039,3069,2970,603.9,95,1294,569.4733444156979,324299.89,0.9429927875736014,438.42857142857144,95,1294,541.1123086866947,292802.53061224485,1.2342085893798838,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0192341009775797,0.0,0.0623619556427001,0.021276281557289,0.000452680156905,0.0215188264846801,0.0,0.0623619556427001,0.0214390465488856,0.0004596327169252,0.0816689729690551,3.0040740966796875e-05,0.1633079051971435,0.0816389322280883,0.0066649152553424,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,0.1731069087982177
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.39:32922->172.19.0.8:443,10,10934,172.16.0.39,32922,172.19.0.8,443,10,7,3,6579,3615,2964,657.9,98,1294,525.3774738223938,276021.49000000005,0.7985673716710652,516.4285714285714,98,1294,497.33600517237466,247343.10204081627,0.9630296089091626,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0415383444892035,3.0994415283203125e-05,0.2130248546600341,0.0729714908818476,0.0053248384815195,0.0623075167338053,3.0994415283203125e-05,0.2152609825134277,0.0829242434093685,0.0068764301450162,0.1197304725646972,0.0001249313354492,0.2393360137939453,0.119605541229248,0.0143054854927413,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.373845100402832
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:52705->172.19.0.8:443,10,64,172.16.0.31,52705,172.19.0.8,443,10,7,3,6047,3086,2961,604.7,86,1294,568.4174610266648,323098.41000000003,0.9399991086930126,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0024827586279975,0.0,0.0164020061492919,0.0049885497066042,2.4885628175261333e-05,0.0037241379419962,0.0,0.0169680118560791,0.0060071256208524,3.6085558224701555e-05,0.0004349946975708,9.894371032714844e-05,0.0007710456848144,0.0003360509872436,1.129302660274334e-07,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0223448276519775
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.62:57813->172.19.0.8:443,10,1776,172.16.0.62,57813,172.19.0.8,443,10,7,3,8522,5556,2966,852.2,98,1294,545.9043505963293,298011.56,0.6405824344007619,793.7142857142857,98,1294,578.2895256791395,334418.7755102041,0.728586515434481,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0448300043741861,0.0,0.20048189163208,0.0705373646796129,0.0049755198159447,0.0672450065612793,0.0,0.20048189163208,0.0774481181499238,0.0059982110049645,0.0276964902877807,0.0001029968261718,0.0552899837493896,0.0275934934616088,0.0007614008814158,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.4034700393676758
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.56:42619->172.19.0.8:443,10,3934,172.16.0.56,42619,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0469742351108127,2.5033950805664062e-05,0.1998329162597656,0.0667516092755003,0.004455777340869,0.0656521797180175,2.5033950805664062e-05,0.1998329162597656,0.0769873181019426,0.0059270471485297,0.04018235206604,0.000108003616333,0.1203069686889648,0.0566566606069279,0.0032099771911286,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4227681159973144
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.50:45584->172.19.0.8:443,10,4935,172.16.0.50,45584,172.19.0.8,443,10,3,7,6028,2686,3342,602.8,94,1294,570.254118792666,325189.76,0.9460088234782116,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,477.42857142857144,94,1294,525.2936205162804,275933.387755102,1.1002559376463084,0.1486767927805582,2.9087066650390625e-05,0.7221579551696777,0.2322697696625869,0.0539492458991111,0.0587871074676513,2.9087066650390625e-05,0.1175451278686523,0.0587580204010009,0.0034525049614444,0.2035178343454996,0.0001089572906494,0.7221579551696777,0.2653348737274474,0.0704025952159605,0,10,0.0,1.0,0,0.0,1.0,2,8,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.3609640474436813,1.3380911350250244
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:41727->172.19.0.8:443,10,64,172.16.0.35,41727,172.19.0.8,443,10,7,3,6051,3086,2965,605.1,86,1294,568.2556554931944,322914.49,0.9391103214232264,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0020129945543077,0.0,0.0092561244964599,0.0029046660084707,8.437084620765497e-06,0.0030194918314615,0.0,0.0097990036010742,0.0034348042156656,1.17978799999542e-05,0.0004400014877319,0.0001289844512939,0.0007510185241699,0.0003110170364379,9.673159695466893e-08,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.0181169509887695
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:45557->172.19.0.8:443,10,52,172.16.0.31,45557,172.19.0.8,443,10,6,4,7239,2988,4251,723.9,86,1294,574.9317263814896,330546.49,0.794214292556278,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0017019907633463,0.0,0.0090899467468261,0.0028252480055506,7.982026292868088e-06,0.0030580043792724,0.0,0.0125019550323486,0.0047798507286515,2.2846972988190832e-05,0.002075990041097,2.7179718017578125e-05,0.0036239624023437,0.0015104834584941,2.2815602783844547e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0153179168701171
