source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT6.csv,172.16.0.39:46690->172.19.0.8:443,CONNECTION_FLOOD,-39.178608,23.891102
QUIC_CONNECT6.csv,172.16.0.55:54496->172.19.0.8:443,CONNECTION_FLOOD,-61.39938,-19.759264
QUIC_CONNECT6.csv,172.16.0.24:51568->172.19.0.8:443,CONNECTION_FLOOD,-62.832523,26.025194
QUIC_CONNECT6.csv,172.16.0.26:60353->172.19.0.8:443,CONNECTION_FLOOD,-33.57746,-28.104229
QUIC_CONNECT6.csv,172.16.0.62:49891->172.19.0.8:443,CONNECTION_FLOOD,-50.11719,-10.939755
QUIC_CONNECT6.csv,172.16.0.63:54025->172.19.0.8:443,CONNECTION_FLOOD,-65.29212,2.7632525
QUIC_CONNECT6.csv,172.16.0.42:52402->172.19.0.8:443,CONNECTION_FLOOD,-34.712944,-47.568565
QUIC_CONNECT6.csv,172.16.0.32:48955->172.19.0.8:443,CONNECTION_FLOOD,-40.963436,-37.023537
QUIC_CONNECT6.csv,172.16.0.44:40336->172.19.0.8:443,CONNECTION_FLOOD,-12.591013,-21.423035
QUIC_CONNECT6.csv,172.16.0.25:37984->172.19.0.8:443,CONNECTION_FLOOD,-8.164902,-30.432884
QUIC_CONNECT6.csv,172.16.0.57:46638->172.19.0.8:443,CONNECTION_FLOOD,-37.822132,-42.59325
QUIC_CONNECT6.csv,172.16.0.27:56902->172.19.0.8:443,CONNECTION_FLOOD,-60.741512,-24.121117
QUIC_CONNECT6.csv,172.16.0.41:50090->172.19.0.8:443,CONNECTION_FLOOD,-56.866432,-22.433926
QUIC_CONNECT6.csv,172.16.0.27:41194->172.19.0.8:443,CONNECTION_FLOOD,-51.573273,-26.920057
QUIC_CONNECT6.csv,172.16.0.31:34672->172.19.0.8:443,CONNECTION_FLOOD,69.446884,5.72765
QUIC_CONNECT6.csv,172.16.0.53:53656->172.19.0.8:443,CONNECTION_FLOOD,70.66681,9.643402
QUIC_CONNECT6.csv,172.16.0.29:51685->172.19.0.8:443,CONNECTION_FLOOD,-66.71535,4.071404
QUIC_CONNECT6.csv,172.16.0.43:60711->172.19.0.8:443,CONNECTION_FLOOD,-64.405495,2.028105
QUIC_CONNECT6.csv,172.16.0.25:52748->172.19.0.8:443,CONNECTION_FLOOD,-9.291125,-36.881523
QUIC_CONNECT6.csv,172.16.0.57:44326->172.19.0.8:443,CONNECTION_FLOOD,-32.23558,10.553101
QUIC_CONNECT6.csv,172.16.0.63:52163->172.19.0.8:443,CONNECTION_FLOOD,-68.81075,-3.837111
QUIC_CONNECT6.csv,172.16.0.25:34672->172.19.0.8:443,CONNECTION_FLOOD,-37.825436,26.888748
QUIC_CONNECT6.csv,172.16.0.28:48981->172.19.0.8:443,CONNECTION_FLOOD,-64.95041,-3.9700599
QUIC_CONNECT6.csv,172.16.0.37:51812->172.19.0.8:443,CONNECTION_FLOOD,-64.26765,20.517069
QUIC_CONNECT6.csv,172.16.0.40:54425->172.19.0.8:443,CONNECTION_FLOOD,-18.34035,-15.284041
QUIC_CONNECT6.csv,172.16.0.42:34478->172.19.0.8:443,CONNECTION_FLOOD,-46.966442,-5.3429747
QUIC_CONNECT6.csv,172.16.0.27:42038->172.19.0.8:443,CONNECTION_FLOOD,-39.96055,27.705008
QUIC_CONNECT6.csv,172.16.0.37:55505->172.19.0.8:443,CONNECTION_FLOOD,-23.334194,-41.11968
QUIC_CONNECT6.csv,172.16.0.38:34422->172.19.0.8:443,CONNECTION_FLOOD,-64.31184,0.43287107
QUIC_CONNECT6.csv,172.16.0.46:46038->172.19.0.8:443,CONNECTION_FLOOD,-50.794575,-13.336307
QUIC_CONNECT6.csv,172.16.0.39:57562->172.19.0.8:443,CONNECTION_FLOOD,-32.484627,10.3701105
QUIC_CONNECT6.csv,172.16.0.38:53912->172.19.0.8:443,CONNECTION_FLOOD,-71.15936,-4.8905773
QUIC_CONNECT6.csv,172.16.0.55:34278->172.19.0.8:443,CONNECTION_FLOOD,-10.042921,-27.77241
QUIC_CONNECT6.csv,172.16.0.41:57487->172.19.0.8:443,CONNECTION_FLOOD,-39.88784,26.634417
QUIC_CONNECT6.csv,172.16.0.24:51316->172.19.0.8:443,CONNECTION_FLOOD,-53.22675,-5.4731274
QUIC_CONNECT6.csv,172.16.0.38:58449->172.19.0.8:443,CONNECTION_FLOOD,-51.915234,-20.36156
QUIC_CONNECT6.csv,172.16.0.63:41374->172.19.0.8:443,CONNECTION_FLOOD,-11.268746,-24.99698
QUIC_CONNECT6.csv,172.16.0.62:44329->172.19.0.8:443,CONNECTION_FLOOD,-69.64322,8.429672
QUIC_CONNECT6.csv,172.16.0.47:60312->172.19.0.8:443,CONNECTION_FLOOD,-30.313444,-43.04248
QUIC_CONNECT6.csv,172.16.0.48:50412->172.19.0.8:443,CONNECTION_FLOOD,-37.931618,-41.178864
QUIC_CONNECT6.csv,172.16.0.48:45933->172.19.0.8:443,CONNECTION_FLOOD,72.18435,14.231988
QUIC_CONNECT6.csv,172.16.0.54:34839->172.19.0.8:443,CONNECTION_FLOOD,-62.511932,-9.315324
QUIC_CONNECT6.csv,172.16.0.46:60196->172.19.0.8:443,CONNECTION_FLOOD,-30.919992,-31.644009
QUIC_CONNECT6.csv,172.16.0.36:58379->172.19.0.8:443,CONNECTION_FLOOD,-63.43044,24.024292
QUIC_CONNECT6.csv,172.16.0.33:37095->172.19.0.8:443,CONNECTION_FLOOD,-66.09296,17.355568
QUIC_CONNECT6.csv,172.16.0.58:48080->172.19.0.8:443,CONNECTION_FLOOD,-14.120709,-24.141514
QUIC_CONNECT6.csv,172.16.0.40:52847->172.19.0.8:443,CONNECTION_FLOOD,-22.193876,-48.367054
QUIC_CONNECT6.csv,172.16.0.36:58813->172.19.0.8:443,CONNECTION_FLOOD,-45.238075,-37.956776
QUIC_CONNECT6.csv,172.16.0.38:54340->172.19.0.8:443,CONNECTION_FLOOD,-11.915917,-24.64163
QUIC_CONNECT6.csv,172.16.0.26:49360->172.19.0.8:443,CONNECTION_FLOOD,-14.47244,-41.862846
QUIC_CONNECT6.csv,172.16.0.43:52146->172.19.0.8:443,CONNECTION_FLOOD,-56.125854,-30.515064
QUIC_CONNECT6.csv,172.16.0.29:43863->172.19.0.8:443,CONNECTION_FLOOD,-34.029095,-47.55575
QUIC_CONNECT6.csv,172.16.0.43:49374->172.19.0.8:443,CONNECTION_FLOOD,-22.172768,-46.961777
QUIC_CONNECT6.csv,172.16.0.54:54333->172.19.0.8:443,CONNECTION_FLOOD,72.532585,15.526862
QUIC_CONNECT6.csv,172.16.0.39:54856->172.19.0.8:443,CONNECTION_FLOOD,-27.019108,-45.22355
QUIC_CONNECT6.csv,172.16.0.37:40549->172.19.0.8:443,CONNECTION_FLOOD,-58.088055,-13.633817
QUIC_CONNECT6.csv,172.16.0.39:38789->172.19.0.8:443,CONNECTION_FLOOD,-61.852524,-25.952608
QUIC_CONNECT6.csv,172.16.0.53:36640->172.19.0.8:443,CONNECTION_FLOOD,-37.99993,25.056952
QUIC_CONNECT6.csv,172.16.0.61:39468->172.19.0.8:443,CONNECTION_FLOOD,-52.74073,-3.9546225
QUIC_CONNECT6.csv,172.16.0.63:43799->172.19.0.8:443,CONNECTION_FLOOD,-52.09646,-22.833612
QUIC_CONNECT6.csv,172.16.0.41:53424->172.19.0.8:443,CONNECTION_FLOOD,-59.421288,-25.94331
QUIC_CONNECT6.csv,172.16.0.36:34040->172.19.0.8:443,CONNECTION_FLOOD,-32.988586,12.898293
QUIC_CONNECT6.csv,172.16.0.25:52234->172.19.0.8:443,CONNECTION_FLOOD,-45.320076,-45.933346
QUIC_CONNECT6.csv,172.16.0.56:47234->172.19.0.8:443,CONNECTION_FLOOD,-30.138803,-46.44782
QUIC_CONNECT6.csv,172.16.0.39:60338->172.19.0.8:443,CONNECTION_FLOOD,-46.91127,-17.578897
QUIC_CONNECT6.csv,172.16.0.54:41369->172.19.0.8:443,CONNECTION_FLOOD,-56.399387,-23.242275
QUIC_CONNECT6.csv,172.16.0.61:45370->172.19.0.8:443,CONNECTION_FLOOD,-21.083832,-45.15691
QUIC_CONNECT6.csv,172.16.0.63:49340->172.19.0.8:443,CONNECTION_FLOOD,-57.515312,-17.258667
QUIC_CONNECT6.csv,172.16.0.36:58013->172.19.0.8:443,CONNECTION_FLOOD,-63.882015,2.8518987
QUIC_CONNECT6.csv,172.16.0.40:45571->172.19.0.8:443,CONNECTION_FLOOD,-71.18928,-0.5523659
QUIC_CONNECT6.csv,172.16.0.32:37383->172.19.0.8:443,CONNECTION_FLOOD,-44.80526,-37.54862
QUIC_CONNECT6.csv,172.16.0.26:34609->172.19.0.8:443,CONNECTION_FLOOD,-31.981535,-48.01875
QUIC_CONNECT6.csv,172.16.0.48:59800->172.19.0.8:443,CONNECTION_FLOOD,-12.515128,-39.132248
QUIC_CONNECT6.csv,172.16.0.63:38929->172.19.0.8:443,CONNECTION_FLOOD,-66.33552,3.5776176
QUIC_CONNECT6.csv,172.16.0.37:46822->172.19.0.8:443,CONNECTION_FLOOD,-64.527565,-9.137301
QUIC_CONNECT6.csv,172.16.0.49:45339->172.19.0.8:443,CONNECTION_FLOOD,-36.74618,22.710743
QUIC_CONNECT6.csv,172.16.0.29:56104->172.19.0.8:443,CONNECTION_FLOOD,-26.881521,1.809696
QUIC_CONNECT6.csv,172.16.0.60:36009->172.19.0.8:443,CONNECTION_FLOOD,-12.911567,-22.91963
QUIC_CONNECT6.csv,172.16.0.45:34040->172.19.0.8:443,CONNECTION_FLOOD,-46.101833,-14.128955
QUIC_CONNECT6.csv,172.16.0.44:60339->172.19.0.8:443,CONNECTION_FLOOD,-57.228703,-16.217356
QUIC_CONNECT6.csv,172.16.0.29:36584->172.19.0.8:443,CONNECTION_FLOOD,-66.17302,-3.848072
QUIC_CONNECT6.csv,172.16.0.50:51164->172.19.0.8:443,CONNECTION_FLOOD,-61.348606,-22.566069
QUIC_CONNECT6.csv,172.16.0.26:45684->172.19.0.8:443,CONNECTION_FLOOD,-30.802633,7.0305347
QUIC_CONNECT6.csv,172.16.0.33:39326->172.19.0.8:443,CONNECTION_FLOOD,-12.552459,-39.592255
QUIC_CONNECT6.csv,172.16.0.63:42068->172.19.0.8:443,CONNECTION_FLOOD,-38.218037,-40.905357
QUIC_CONNECT6.csv,172.16.0.32:47013->172.19.0.8:443,CONNECTION_FLOOD,-28.48469,-0.30970374
QUIC_CONNECT6.csv,172.16.0.34:55199->172.19.0.8:443,CONNECTION_FLOOD,-38.122543,-46.55501
QUIC_CONNECT6.csv,172.16.0.50:45278->172.19.0.8:443,CONNECTION_FLOOD,-28.982775,-29.262854
QUIC_CONNECT6.csv,172.16.0.54:46599->172.19.0.8:443,CONNECTION_FLOOD,-11.347092,-33.625317
QUIC_CONNECT6.csv,172.16.0.25:60017->172.19.0.8:443,CONNECTION_FLOOD,-35.820576,16.942575
QUIC_CONNECT6.csv,172.16.0.53:33166->172.19.0.8:443,CONNECTION_FLOOD,-24.750803,-42.564873
QUIC_CONNECT6.csv,172.16.0.49:34027->172.19.0.8:443,CONNECTION_FLOOD,-21.199814,-44.93204
QUIC_CONNECT6.csv,172.16.0.31:33252->172.19.0.8:443,CONNECTION_FLOOD,-16.690775,-44.685787
QUIC_CONNECT6.csv,172.16.0.34:53808->172.19.0.8:443,CONNECTION_FLOOD,-64.61566,3.3207238
QUIC_CONNECT6.csv,172.16.0.52:51872->172.19.0.8:443,CONNECTION_FLOOD,-36.256676,-46.68012
QUIC_CONNECT6.csv,172.16.0.57:39661->172.19.0.8:443,CONNECTION_FLOOD,-57.695404,-12.495748
QUIC_CONNECT6.csv,172.16.0.61:56618->172.19.0.8:443,CONNECTION_FLOOD,-47.99252,-32.934685
QUIC_CONNECT6.csv,172.16.0.41:42745->172.19.0.8:443,CONNECTION_FLOOD,-46.553123,-30.337933
QUIC_CONNECT6.csv,172.16.0.61:56749->172.19.0.8:443,CONNECTION_FLOOD,-37.89566,-45.94859
QUIC_CONNECT6.csv,172.16.0.60:53608->172.19.0.8:443,CONNECTION_FLOOD,77.402405,-2.599722
QUIC_CONNECT6.csv,172.16.0.47:34067->172.19.0.8:443,CONNECTION_FLOOD,-19.373138,-13.696819
QUIC_CONNECT6.csv,172.16.0.59:50562->172.19.0.8:443,CONNECTION_FLOOD,-51.875095,-31.759333
QUIC_CONNECT6.csv,172.16.0.63:54729->172.19.0.8:443,CONNECTION_FLOOD,-63.116486,6.9636135
QUIC_CONNECT6.csv,172.16.0.57:42027->172.19.0.8:443,CONNECTION_FLOOD,-21.83593,-47.327873
QUIC_CONNECT6.csv,172.16.0.41:50006->172.19.0.8:443,CONNECTION_FLOOD,-65.286316,17.763584
QUIC_CONNECT6.csv,172.16.0.43:37902->172.19.0.8:443,CONNECTION_FLOOD,-35.905647,19.39886
QUIC_CONNECT6.csv,172.16.0.26:39533->172.19.0.8:443,CONNECTION_FLOOD,-51.612156,-3.8385413
QUIC_CONNECT6.csv,172.16.0.50:35613->172.19.0.8:443,CONNECTION_FLOOD,-48.461056,-37.938953
QUIC_CONNECT6.csv,172.16.0.60:48387->172.19.0.8:443,CONNECTION_FLOOD,-58.916092,-8.058532
QUIC_CONNECT6.csv,172.16.0.63:36134->172.19.0.8:443,CONNECTION_FLOOD,-56.77795,-19.655087
QUIC_CONNECT6.csv,172.16.0.52:49074->172.19.0.8:443,CONNECTION_FLOOD,-37.39309,23.226374
QUIC_CONNECT6.csv,172.16.0.55:52294->172.19.0.8:443,CONNECTION_FLOOD,-54.21226,-20.574907
QUIC_CONNECT6.csv,172.16.0.40:46194->172.19.0.8:443,CONNECTION_FLOOD,-12.022666,-39.399162
QUIC_CONNECT6.csv,172.16.0.49:53143->172.19.0.8:443,CONNECTION_FLOOD,-60.818607,-5.6497245
QUIC_CONNECT6.csv,172.16.0.38:48192->172.19.0.8:443,CONNECTION_FLOOD,-47.391083,-30.020443
QUIC_CONNECT6.csv,172.16.0.51:56618->172.19.0.8:443,CONNECTION_FLOOD,-63.496067,23.5732
QUIC_CONNECT6.csv,172.16.0.29:42433->172.19.0.8:443,CONNECTION_FLOOD,-17.344774,-36.7146
QUIC_CONNECT6.csv,172.16.0.58:46482->172.19.0.8:443,CONNECTION_FLOOD,-29.327442,-29.998127
QUIC_CONNECT6.csv,172.16.0.60:51914->172.19.0.8:443,CONNECTION_FLOOD,72.42764,15.324101
QUIC_CONNECT6.csv,172.16.0.26:33395->172.19.0.8:443,CONNECTION_FLOOD,-62.317215,-0.7569348
QUIC_CONNECT6.csv,172.16.0.63:49372->172.19.0.8:443,CONNECTION_FLOOD,-52.7717,-23.563175
QUIC_CONNECT6.csv,172.16.0.57:53917->172.19.0.8:443,CONNECTION_FLOOD,-24.721624,-2.9639745
QUIC_CONNECT6.csv,172.16.0.44:52791->172.19.0.8:443,CONNECTION_FLOOD,-54.838352,-21.37735
QUIC_CONNECT6.csv,172.16.0.26:52325->172.19.0.8:443,CONNECTION_FLOOD,-66.072136,8.824331
QUIC_CONNECT6.csv,172.16.0.37:34881->172.19.0.8:443,CONNECTION_FLOOD,-65.03265,2.2681003
QUIC_CONNECT6.csv,172.16.0.48:53335->172.19.0.8:443,CONNECTION_FLOOD,-32.95193,-47.923782
QUIC_CONNECT6.csv,172.16.0.52:51742->172.19.0.8:443,CONNECTION_FLOOD,-38.85252,22.832788
QUIC_CONNECT6.csv,172.16.0.46:36328->172.19.0.8:443,CONNECTION_FLOOD,-15.641896,-42.046562
QUIC_CONNECT6.csv,172.16.0.31:59995->172.19.0.8:443,CONNECTION_FLOOD,-31.206465,-48.786175
QUIC_CONNECT6.csv,172.16.0.61:55914->172.19.0.8:443,CONNECTION_FLOOD,-61.01022,-22.134247
QUIC_CONNECT6.csv,172.16.0.42:33058->172.19.0.8:443,CONNECTION_FLOOD,-22.794361,-40.82141
QUIC_CONNECT6.csv,172.16.0.60:44319->172.19.0.8:443,CONNECTION_FLOOD,-34.06486,-33.83648
QUIC_CONNECT6.csv,172.16.0.59:40891->172.19.0.8:443,CONNECTION_FLOOD,-67.78239,2.0380921
QUIC_CONNECT6.csv,172.16.0.33:44675->172.19.0.8:443,CONNECTION_FLOOD,-59.172104,-19.504423
QUIC_CONNECT6.csv,172.16.0.24:57118->172.19.0.8:443,CONNECTION_FLOOD,-38.34666,21.711607
QUIC_CONNECT6.csv,172.16.0.38:58459->172.19.0.8:443,CONNECTION_FLOOD,73.92091,19.785948
QUIC_CONNECT6.csv,172.16.0.56:46334->172.19.0.8:443,CONNECTION_FLOOD,-56.804802,-28.530304
QUIC_CONNECT6.csv,172.16.0.61:46206->172.19.0.8:443,CONNECTION_FLOOD,-18.572763,-14.985781
QUIC_CONNECT6.csv,172.16.0.47:58947->172.19.0.8:443,CONNECTION_FLOOD,-56.5589,-28.834799
QUIC_CONNECT6.csv,172.16.0.31:43943->172.19.0.8:443,CONNECTION_FLOOD,-40.390694,-37.19669
QUIC_CONNECT6.csv,172.16.0.37:38116->172.19.0.8:443,CONNECTION_FLOOD,-56.48465,-28.879139
QUIC_CONNECT6.csv,172.16.0.45:40348->172.19.0.8:443,CONNECTION_FLOOD,-37.649788,-43.132084
QUIC_CONNECT6.csv,172.16.0.55:44185->172.19.0.8:443,CONNECTION_FLOOD,-66.084274,-14.0382185
QUIC_CONNECT6.csv,172.16.0.59:34415->172.19.0.8:443,CONNECTION_FLOOD,-61.410717,-7.5442505
QUIC_CONNECT6.csv,172.16.0.24:43175->172.19.0.8:443,CONNECTION_FLOOD,-69.40678,1.0788851
QUIC_CONNECT6.csv,172.16.0.42:51713->172.19.0.8:443,CONNECTION_FLOOD,-71.31548,-1.7267578
QUIC_CONNECT6.csv,172.16.0.58:34959->172.19.0.8:443,CONNECTION_FLOOD,-65.55362,13.624755
QUIC_CONNECT6.csv,172.16.0.53:38983->172.19.0.8:443,CONNECTION_FLOOD,-10.022687,-36.624554
QUIC_CONNECT6.csv,172.16.0.28:38563->172.19.0.8:443,CONNECTION_FLOOD,-62.628914,-25.294497
QUIC_CONNECT6.csv,172.16.0.39:52013->172.19.0.8:443,CONNECTION_FLOOD,-48.190845,-17.796389
QUIC_CONNECT6.csv,172.16.0.25:37899->172.19.0.8:443,CONNECTION_FLOOD,-27.891233,-40.20083
QUIC_CONNECT6.csv,172.16.0.55:59577->172.19.0.8:443,CONNECTION_FLOOD,-43.88344,-18.890532
QUIC_CONNECT6.csv,172.16.0.30:58575->172.19.0.8:443,CONNECTION_FLOOD,-17.55302,-44.97718
QUIC_CONNECT6.csv,172.16.0.28:41651->172.19.0.8:443,CONNECTION_FLOOD,-48.133377,-20.249826
QUIC_CONNECT6.csv,172.16.0.33:50746->172.19.0.8:443,CONNECTION_FLOOD,-64.90688,12.180748
QUIC_CONNECT6.csv,172.16.0.26:55791->172.19.0.8:443,CONNECTION_FLOOD,-22.135891,-48.09432
QUIC_CONNECT6.csv,172.16.0.63:57889->172.19.0.8:443,CONNECTION_FLOOD,-30.19594,-42.366386
QUIC_CONNECT6.csv,172.16.0.48:41824->172.19.0.8:443,CONNECTION_FLOOD,-67.35946,-17.718481
QUIC_CONNECT6.csv,172.16.0.29:34372->172.19.0.8:443,CONNECTION_FLOOD,-29.709848,-33.514698
QUIC_CONNECT6.csv,172.16.0.32:40472->172.19.0.8:443,CONNECTION_FLOOD,-43.379276,-33.638832
QUIC_CONNECT6.csv,172.16.0.24:46079->172.19.0.8:443,CONNECTION_FLOOD,-10.269093,-37.818108
QUIC_CONNECT6.csv,172.16.0.40:40756->172.19.0.8:443,CONNECTION_FLOOD,-41.5733,24.674387
QUIC_CONNECT6.csv,172.16.0.43:53787->172.19.0.8:443,CONNECTION_FLOOD,-44.69877,-17.030888
QUIC_CONNECT6.csv,172.16.0.43:42538->172.19.0.8:443,CONNECTION_FLOOD,-59.527164,-3.068646
QUIC_CONNECT6.csv,172.16.0.28:50520->172.19.0.8:443,CONNECTION_FLOOD,-50.269337,-24.45234
QUIC_CONNECT6.csv,172.16.0.42:51980->172.19.0.8:443,CONNECTION_FLOOD,-30.953035,-49.823956
QUIC_CONNECT6.csv,172.16.0.44:47229->172.19.0.8:443,CONNECTION_FLOOD,-59.50431,-27.106318
QUIC_CONNECT6.csv,172.16.0.53:47727->172.19.0.8:443,CONNECTION_FLOOD,-36.181393,16.581182
QUIC_CONNECT6.csv,172.16.0.47:32931->172.19.0.8:443,CONNECTION_FLOOD,-37.21123,20.658579
QUIC_CONNECT6.csv,172.16.0.49:39265->172.19.0.8:443,CONNECTION_FLOOD,-32.9651,-47.680305
QUIC_CONNECT6.csv,172.16.0.46:48407->172.19.0.8:443,CONNECTION_FLOOD,-21.032396,-48.536987
QUIC_CONNECT6.csv,172.16.0.47:45668->172.19.0.8:443,CONNECTION_FLOOD,-33.242664,15.006418
QUIC_CONNECT6.csv,172.16.0.42:52161->172.19.0.8:443,CONNECTION_FLOOD,-36.84515,19.707998
QUIC_CONNECT6.csv,172.16.0.32:60512->172.19.0.8:443,CONNECTION_FLOOD,-39.518337,28.205002
QUIC_CONNECT6.csv,172.16.0.42:54302->172.19.0.8:443,CONNECTION_FLOOD,-63.31542,-8.439257
QUIC_CONNECT6.csv,172.16.0.56:60372->172.19.0.8:443,CONNECTION_FLOOD,-46.00928,-45.24894
QUIC_CONNECT6.csv,172.16.0.62:60229->172.19.0.8:443,CONNECTION_FLOOD,-60.62484,-6.712319
QUIC_CONNECT6.csv,172.16.0.52:54398->172.19.0.8:443,CONNECTION_FLOOD,-65.26363,16.244846
QUIC_CONNECT6.csv,172.16.0.53:56115->172.19.0.8:443,CONNECTION_FLOOD,-44.412395,-34.133907
QUIC_CONNECT6.csv,172.16.0.52:49995->172.19.0.8:443,CONNECTION_FLOOD,-69.59399,-17.753569
QUIC_CONNECT6.csv,172.16.0.41:46523->172.19.0.8:443,CONNECTION_FLOOD,-45.2126,-33.874737
QUIC_CONNECT6.csv,172.16.0.61:42745->172.19.0.8:443,CONNECTION_FLOOD,-25.82275,-46.591316
QUIC_CONNECT6.csv,172.16.0.56:54353->172.19.0.8:443,CONNECTION_FLOOD,-62.47087,-9.02374
QUIC_CONNECT6.csv,172.16.0.49:57944->172.19.0.8:443,CONNECTION_FLOOD,-41.981792,21.610062
QUIC_CONNECT6.csv,172.16.0.44:50126->172.19.0.8:443,CONNECTION_FLOOD,-26.892925,-43.24832
QUIC_CONNECT6.csv,172.16.0.39:60795->172.19.0.8:443,CONNECTION_FLOOD,-52.237213,-17.43969
QUIC_CONNECT6.csv,172.16.0.37:47446->172.19.0.8:443,CONNECTION_FLOOD,-48.632957,-32.639866
QUIC_CONNECT6.csv,172.16.0.50:33589->172.19.0.8:443,CONNECTION_FLOOD,-11.5912485,-23.657207
QUIC_CONNECT6.csv,172.16.0.60:56963->172.19.0.8:443,CONNECTION_FLOOD,-38.94241,27.832039
QUIC_CONNECT6.csv,172.16.0.43:47869->172.19.0.8:443,CONNECTION_FLOOD,-61.05803,-12.487468
QUIC_CONNECT6.csv,172.16.0.44:57512->172.19.0.8:443,CONNECTION_FLOOD,-41.92781,-36.08631
QUIC_CONNECT6.csv,172.16.0.52:56867->172.19.0.8:443,CONNECTION_FLOOD,-38.080006,26.123844
QUIC_CONNECT6.csv,172.16.0.39:34606->172.19.0.8:443,CONNECTION_FLOOD,-46.33499,-31.025446
QUIC_CONNECT6.csv,172.16.0.43:41989->172.19.0.8:443,CONNECTION_FLOOD,-63.155895,-19.60569
QUIC_CONNECT6.csv,172.16.0.51:38043->172.19.0.8:443,CONNECTION_FLOOD,-66.107086,-11.962823
QUIC_CONNECT6.csv,172.16.0.49:44516->172.19.0.8:443,CONNECTION_FLOOD,-30.300821,-48.003895
QUIC_CONNECT6.csv,172.16.0.29:60155->172.19.0.8:443,CONNECTION_FLOOD,73.21842,17.85256
QUIC_CONNECT6.csv,172.16.0.52:37097->172.19.0.8:443,CONNECTION_FLOOD,-51.435173,-31.304026
QUIC_CONNECT6.csv,172.16.0.60:50219->172.19.0.8:443,CONNECTION_FLOOD,-67.64116,-4.220724
QUIC_CONNECT6.csv,172.16.0.43:45092->172.19.0.8:443,CONNECTION_FLOOD,-54.38511,-25.268408
QUIC_CONNECT6.csv,172.16.0.61:41266->172.19.0.8:443,CONNECTION_FLOOD,-32.46673,-27.921858
QUIC_CONNECT6.csv,172.16.0.26:46234->172.19.0.8:443,CONNECTION_FLOOD,-58.91536,-3.4842105
QUIC_CONNECT6.csv,172.16.0.53:49770->172.19.0.8:443,CONNECTION_FLOOD,72.21815,14.35989
QUIC_CONNECT6.csv,172.16.0.40:54447->172.19.0.8:443,CONNECTION_FLOOD,-9.312877,-36.35494
QUIC_CONNECT6.csv,172.16.0.59:56877->172.19.0.8:443,CONNECTION_FLOOD,-56.56229,-19.11343
QUIC_CONNECT6.csv,172.16.0.60:59779->172.19.0.8:443,CONNECTION_FLOOD,-35.090027,17.059269
QUIC_CONNECT6.csv,172.16.0.51:37918->172.19.0.8:443,CONNECTION_FLOOD,-8.890178,-30.999506
QUIC_CONNECT6.csv,172.16.0.33:34348->172.19.0.8:443,CONNECTION_FLOOD,-46.99501,-30.830671
QUIC_CONNECT6.csv,172.16.0.58:38424->172.19.0.8:443,CONNECTION_FLOOD,-51.596405,-31.537374
QUIC_CONNECT6.csv,172.16.0.50:43935->172.19.0.8:443,CONNECTION_FLOOD,-30.712898,-44.77174
QUIC_CONNECT6.csv,172.16.0.38:50702->172.19.0.8:443,CONNECTION_FLOOD,-46.306683,-5.6223598
QUIC_CONNECT6.csv,172.16.0.27:40185->172.19.0.8:443,CONNECTION_FLOOD,-9.797207,-27.796358
QUIC_CONNECT6.csv,172.16.0.62:44933->172.19.0.8:443,CONNECTION_FLOOD,-31.011272,8.00484
QUIC_CONNECT6.csv,172.16.0.34:38471->172.19.0.8:443,CONNECTION_FLOOD,-33.82132,12.989415
QUIC_CONNECT6.csv,172.16.0.46:51499->172.19.0.8:443,CONNECTION_FLOOD,-37.757538,-39.396305
QUIC_CONNECT6.csv,172.16.0.25:44709->172.19.0.8:443,CONNECTION_FLOOD,-61.792698,-1.2544371
QUIC_CONNECT6.csv,172.16.0.62:37065->172.19.0.8:443,CONNECTION_FLOOD,-11.307014,-34.253326
QUIC_CONNECT6.csv,172.16.0.53:38174->172.19.0.8:443,CONNECTION_FLOOD,-10.13668,-27.188244
QUIC_CONNECT6.csv,172.16.0.28:46438->172.19.0.8:443,CONNECTION_FLOOD,-33.045437,15.493284
QUIC_CONNECT6.csv,172.16.0.58:51099->172.19.0.8:443,CONNECTION_FLOOD,-13.550715,-21.273115
QUIC_CONNECT6.csv,172.16.0.29:60004->172.19.0.8:443,CONNECTION_FLOOD,69.42267,5.787884
QUIC_CONNECT6.csv,172.16.0.32:56346->172.19.0.8:443,CONNECTION_FLOOD,-44.856064,-34.17153
QUIC_CONNECT6.csv,172.16.0.50:57820->172.19.0.8:443,CONNECTION_FLOOD,-64.82919,12.936017
QUIC_CONNECT6.csv,172.16.0.44:38348->172.19.0.8:443,CONNECTION_FLOOD,-31.34651,-44.565582
QUIC_CONNECT6.csv,172.16.0.54:40011->172.19.0.8:443,CONNECTION_FLOOD,-48.82967,-31.821636
QUIC_CONNECT6.csv,172.16.0.58:55971->172.19.0.8:443,CONNECTION_FLOOD,-9.050253,-30.574272
QUIC_CONNECT6.csv,172.16.0.39:49142->172.19.0.8:443,CONNECTION_FLOOD,-50.412548,-13.193966
QUIC_CONNECT6.csv,172.16.0.52:58961->172.19.0.8:443,CONNECTION_FLOOD,-38.379982,21.728243
QUIC_CONNECT6.csv,172.16.0.37:42114->172.19.0.8:443,CONNECTION_FLOOD,-55.2128,-25.289114
