source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT6.csv,172.16.0.38:37520->172.19.0.8:443,CONNECTION_FLOOD,13.898174,10.027005,11.153568
QUIC_CONNECT6.csv,172.16.0.61:53408->172.19.0.8:443,CONNECTION_FLOOD,0.53242207,7.5680623,13.0394
QUIC_CONNECT6.csv,172.16.0.41:37132->172.19.0.8:443,CONNECTION_FLOOD,-13.976508,1.45927,8.721152
QUIC_CONNECT6.csv,172.16.0.46:43753->172.19.0.8:443,CONNECTION_FLOOD,2.6581726,12.262325,10.707902
QUIC_CONNECT6.csv,172.16.0.41:52813->172.19.0.8:443,CONNECTION_FLOOD,-9.889084,0.61435056,7.213292
QUIC_CONNECT6.csv,172.16.0.24:33106->172.19.0.8:443,CONNECTION_FLOOD,-6.250145,4.619038,9.678334
QUIC_CONNECT6.csv,172.16.0.55:36091->172.19.0.8:443,CONNECTION_FLOOD,-11.975443,-7.9135528,11.965921
QUIC_CONNECT6.csv,172.16.0.25:40074->172.19.0.8:443,CONNECTION_FLOOD,4.912153,-7.1748695,16.856352
QUIC_CONNECT6.csv,172.16.0.56:59233->172.19.0.8:443,CONNECTION_FLOOD,0.5030442,-9.393824,11.506686
QUIC_CONNECT6.csv,172.16.0.50:45172->172.19.0.8:443,CONNECTION_FLOOD,11.124834,4.0750103,8.34151
QUIC_CONNECT6.csv,172.16.0.57:48960->172.19.0.8:443,CONNECTION_FLOOD,-14.071415,-3.0243511,13.587266
QUIC_CONNECT6.csv,172.16.0.59:33204->172.19.0.8:443,CONNECTION_FLOOD,3.5706916,-7.5769486,15.622518
QUIC_CONNECT6.csv,172.16.0.34:53737->172.19.0.8:443,CONNECTION_FLOOD,-12.634954,4.5353203,14.613142
QUIC_CONNECT6.csv,172.16.0.45:36838->172.19.0.8:443,CONNECTION_FLOOD,-5.9767075,5.527105,13.679138
QUIC_CONNECT6.csv,172.16.0.62:46267->172.19.0.8:443,CONNECTION_FLOOD,-11.201839,-6.9137635,13.671326
QUIC_CONNECT6.csv,172.16.0.26:38085->172.19.0.8:443,CONNECTION_FLOOD,2.1586134,10.580036,12.340927
QUIC_CONNECT6.csv,172.16.0.57:49405->172.19.0.8:443,CONNECTION_FLOOD,8.135577,2.1922512,14.593552
QUIC_CONNECT6.csv,172.16.0.45:33136->172.19.0.8:443,CONNECTION_FLOOD,1.0648261,-8.858523,13.452707
QUIC_CONNECT6.csv,172.16.0.39:51972->172.19.0.8:443,CONNECTION_FLOOD,4.1004753,-7.115897,10.896595
QUIC_CONNECT6.csv,172.16.0.29:49667->172.19.0.8:443,CONNECTION_FLOOD,7.0742674,-1.8256598,20.904854
QUIC_CONNECT6.csv,172.16.0.39:47645->172.19.0.8:443,CONNECTION_FLOOD,-15.068769,-0.14989702,9.086454
QUIC_CONNECT6.csv,172.16.0.40:56980->172.19.0.8:443,CONNECTION_FLOOD,4.797085,-6.9485407,17.755075
QUIC_CONNECT6.csv,172.16.0.60:58949->172.19.0.8:443,CONNECTION_FLOOD,10.247266,5.74423,3.6029696
QUIC_CONNECT6.csv,172.16.0.32:51965->172.19.0.8:443,CONNECTION_FLOOD,-2.5068948,1.0261518,8.231458
QUIC_CONNECT6.csv,172.16.0.34:33432->172.19.0.8:443,CONNECTION_FLOOD,2.8718388,13.40403,9.445964
QUIC_CONNECT6.csv,172.16.0.59:46000->172.19.0.8:443,CONNECTION_FLOOD,7.308719,-2.3100903,5.3485956
QUIC_CONNECT6.csv,172.16.0.40:38502->172.19.0.8:443,CONNECTION_FLOOD,3.3972452,-4.3816237,21.537048
QUIC_CONNECT6.csv,172.16.0.33:38661->172.19.0.8:443,CONNECTION_FLOOD,13.618897,10.816902,9.508288
QUIC_CONNECT6.csv,172.16.0.53:57457->172.19.0.8:443,CONNECTION_FLOOD,9.6689205,2.115884,12.993006
QUIC_CONNECT6.csv,172.16.0.41:40925->172.19.0.8:443,CONNECTION_FLOOD,9.192121,3.8861237,2.744692
QUIC_CONNECT6.csv,172.16.0.59:34515->172.19.0.8:443,CONNECTION_FLOOD,3.5057552,7.079592,11.606374
QUIC_CONNECT6.csv,172.16.0.56:58233->172.19.0.8:443,CONNECTION_FLOOD,11.104418,7.210941,4.5170393
QUIC_CONNECT6.csv,172.16.0.41:52642->172.19.0.8:443,CONNECTION_FLOOD,3.0619576,15.425601,9.02173
QUIC_CONNECT6.csv,172.16.0.43:38494->172.19.0.8:443,CONNECTION_FLOOD,3.1522799,14.999779,9.2419815
QUIC_CONNECT6.csv,172.16.0.30:53794->172.19.0.8:443,CONNECTION_FLOOD,-3.7097642,1.3769156,8.002365
QUIC_CONNECT6.csv,172.16.0.38:34715->172.19.0.8:443,CONNECTION_FLOOD,-8.491751,-4.190514,6.6568713
QUIC_CONNECT6.csv,172.16.0.50:60514->172.19.0.8:443,CONNECTION_FLOOD,-13.571167,-4.934614,7.807232
QUIC_CONNECT6.csv,172.16.0.30:50020->172.19.0.8:443,CONNECTION_FLOOD,6.1384487,-2.0175087,5.3714333
QUIC_CONNECT6.csv,172.16.0.60:51386->172.19.0.8:443,CONNECTION_FLOOD,-0.43893525,-8.272542,8.6238365
QUIC_CONNECT6.csv,172.16.0.37:54454->172.19.0.8:443,CONNECTION_FLOOD,-9.989815,1.5389315,11.954967
QUIC_CONNECT6.csv,172.16.0.31:38643->172.19.0.8:443,CONNECTION_FLOOD,-10.39688,5.4178033,14.520313
QUIC_CONNECT6.csv,172.16.0.24:38128->172.19.0.8:443,CONNECTION_FLOOD,-10.106919,-8.789974,13.426666
QUIC_CONNECT6.csv,172.16.0.48:40931->172.19.0.8:443,CONNECTION_FLOOD,3.1005492,15.384155,9.161958
QUIC_CONNECT6.csv,172.16.0.31:49932->172.19.0.8:443,CONNECTION_FLOOD,3.0740783,15.405352,9.060485
QUIC_CONNECT6.csv,172.16.0.24:38307->172.19.0.8:443,CONNECTION_FLOOD,3.1525993,14.43315,9.6688
QUIC_CONNECT6.csv,172.16.0.43:53063->172.19.0.8:443,CONNECTION_FLOOD,4.6496058,-2.720397,5.3819847
QUIC_CONNECT6.csv,172.16.0.24:48903->172.19.0.8:443,CONNECTION_FLOOD,-6.8226533,-11.735216,12.153272
QUIC_CONNECT6.csv,172.16.0.43:56523->172.19.0.8:443,CONNECTION_FLOOD,9.093992,2.259551,13.287814
QUIC_CONNECT6.csv,172.16.0.31:43725->172.19.0.8:443,CONNECTION_FLOOD,0.020217817,-9.681674,12.881249
QUIC_CONNECT6.csv,172.16.0.27:43604->172.19.0.8:443,CONNECTION_FLOOD,-5.524458,-0.838278,7.1970615
QUIC_CONNECT6.csv,172.16.0.46:33098->172.19.0.8:443,CONNECTION_FLOOD,11.321323,3.835382,11.288399
QUIC_CONNECT6.csv,172.16.0.33:44201->172.19.0.8:443,CONNECTION_FLOOD,12.715525,6.3653035,11.119815
QUIC_CONNECT6.csv,172.16.0.43:32896->172.19.0.8:443,CONNECTION_FLOOD,9.139615,1.9644977,3.307081
QUIC_CONNECT6.csv,172.16.0.46:41102->172.19.0.8:443,CONNECTION_FLOOD,2.5336719,9.910953,11.038253
QUIC_CONNECT6.csv,172.16.0.37:40755->172.19.0.8:443,CONNECTION_FLOOD,7.5807714,-1.9688919,4.842003
QUIC_CONNECT6.csv,172.16.0.29:54659->172.19.0.8:443,CONNECTION_FLOOD,0.24695465,-9.487861,10.992493
QUIC_CONNECT6.csv,172.16.0.63:52878->172.19.0.8:443,CONNECTION_FLOOD,10.523743,2.8691092,4.7516103
QUIC_CONNECT6.csv,172.16.0.57:42664->172.19.0.8:443,CONNECTION_FLOOD,6.154058,1.2960054,18.927534
QUIC_CONNECT6.csv,172.16.0.40:51890->172.19.0.8:443,CONNECTION_FLOOD,11.149521,4.5975266,6.4268565
QUIC_CONNECT6.csv,172.16.0.47:51202->172.19.0.8:443,CONNECTION_FLOOD,4.625126,-7.0516787,17.507637
QUIC_CONNECT6.csv,172.16.0.56:57430->172.19.0.8:443,CONNECTION_FLOOD,-3.583907,-11.7148905,10.295114
QUIC_CONNECT6.csv,172.16.0.55:48722->172.19.0.8:443,CONNECTION_FLOOD,3.6993816,-7.288152,10.710587
QUIC_CONNECT6.csv,172.16.0.31:45431->172.19.0.8:443,CONNECTION_FLOOD,6.280238,-3.9996817,21.139177
QUIC_CONNECT6.csv,172.16.0.49:46536->172.19.0.8:443,CONNECTION_FLOOD,-5.6001477,2.5961754,8.187497
QUIC_CONNECT6.csv,172.16.0.57:34694->172.19.0.8:443,CONNECTION_FLOOD,5.5256186,-0.21932074,4.098835
QUIC_CONNECT6.csv,172.16.0.38:52149->172.19.0.8:443,CONNECTION_FLOOD,-5.1365404,-11.764071,9.966315
QUIC_CONNECT6.csv,172.16.0.46:44819->172.19.0.8:443,CONNECTION_FLOOD,7.8756247,0.59346545,18.34024
QUIC_CONNECT6.csv,172.16.0.57:44771->172.19.0.8:443,CONNECTION_FLOOD,-1.5223868,6.388471,16.438581
QUIC_CONNECT6.csv,172.16.0.47:57632->172.19.0.8:443,CONNECTION_FLOOD,5.958656,-4.215349,21.147121
QUIC_CONNECT6.csv,172.16.0.39:54193->172.19.0.8:443,CONNECTION_FLOOD,-9.801773,-6.383116,14.999669
QUIC_CONNECT6.csv,172.16.0.63:50268->172.19.0.8:443,CONNECTION_FLOOD,-15.080228,0.92023677,13.513916
QUIC_CONNECT6.csv,172.16.0.31:48071->172.19.0.8:443,CONNECTION_FLOOD,2.3434784,16.438353,8.8885
QUIC_CONNECT6.csv,172.16.0.36:49824->172.19.0.8:443,CONNECTION_FLOOD,2.9672575,15.628174,8.967961
QUIC_CONNECT6.csv,172.16.0.51:59428->172.19.0.8:443,CONNECTION_FLOOD,2.2088435,10.729984,12.525138
QUIC_CONNECT6.csv,172.16.0.54:50723->172.19.0.8:443,CONNECTION_FLOOD,-2.4711246,6.604535,18.129633
QUIC_CONNECT6.csv,172.16.0.41:39519->172.19.0.8:443,CONNECTION_FLOOD,1.805513,9.999754,14.074447
QUIC_CONNECT6.csv,172.16.0.56:49009->172.19.0.8:443,CONNECTION_FLOOD,-7.3083262,-5.4238834,6.632949
QUIC_CONNECT6.csv,172.16.0.50:60938->172.19.0.8:443,CONNECTION_FLOOD,-2.8199124,0.9843625,8.132775
QUIC_CONNECT6.csv,172.16.0.53:60859->172.19.0.8:443,CONNECTION_FLOOD,0.23821332,7.5628963,11.322352
QUIC_CONNECT6.csv,172.16.0.47:53348->172.19.0.8:443,CONNECTION_FLOOD,-9.757783,-8.794656,13.677948
QUIC_CONNECT6.csv,172.16.0.33:34400->172.19.0.8:443,CONNECTION_FLOOD,-11.475051,-3.447236,6.892897
QUIC_CONNECT6.csv,172.16.0.62:43972->172.19.0.8:443,CONNECTION_FLOOD,21.896507,4.0031495,3.502417
QUIC_CONNECT6.csv,172.16.0.60:35002->172.19.0.8:443,CONNECTION_FLOOD,-14.086733,-5.304173,9.113294
QUIC_CONNECT6.csv,172.16.0.42:40612->172.19.0.8:443,CONNECTION_FLOOD,-5.224179,-12.082442,13.100108
QUIC_CONNECT6.csv,172.16.0.24:46176->172.19.0.8:443,CONNECTION_FLOOD,8.443919,1.2482109,16.251558
QUIC_CONNECT6.csv,172.16.0.32:33140->172.19.0.8:443,CONNECTION_FLOOD,-10.964613,4.7511697,9.157398
QUIC_CONNECT6.csv,172.16.0.46:37323->172.19.0.8:443,CONNECTION_FLOOD,6.5209303,2.2335534,16.690012
QUIC_CONNECT6.csv,172.16.0.50:37824->172.19.0.8:443,CONNECTION_FLOOD,4.7051177,-2.2499468,21.926586
QUIC_CONNECT6.csv,172.16.0.33:59946->172.19.0.8:443,CONNECTION_FLOOD,-15.253414,1.6566641,12.414177
QUIC_CONNECT6.csv,172.16.0.36:56633->172.19.0.8:443,CONNECTION_FLOOD,-12.171688,2.476298,8.293545
QUIC_CONNECT6.csv,172.16.0.55:50684->172.19.0.8:443,CONNECTION_FLOOD,-1.8560123,5.442287,13.5179405
QUIC_CONNECT6.csv,172.16.0.51:57045->172.19.0.8:443,CONNECTION_FLOOD,-13.989965,2.9159236,14.247059
QUIC_CONNECT6.csv,172.16.0.62:50042->172.19.0.8:443,CONNECTION_FLOOD,1.5868242,9.351265,13.294089
QUIC_CONNECT6.csv,172.16.0.31:36046->172.19.0.8:443,CONNECTION_FLOOD,-11.986717,-6.661659,13.08732
QUIC_CONNECT6.csv,172.16.0.51:33930->172.19.0.8:443,CONNECTION_FLOOD,-12.184283,0.84709984,15.677531
QUIC_CONNECT6.csv,172.16.0.41:59011->172.19.0.8:443,CONNECTION_FLOOD,-4.9788055,-7.995903,7.045366
QUIC_CONNECT6.csv,172.16.0.60:56609->172.19.0.8:443,CONNECTION_FLOOD,19.620426,10.620418,-2.245091
QUIC_CONNECT6.csv,172.16.0.63:41377->172.19.0.8:443,CONNECTION_FLOOD,-7.982391,3.7265995,16.496876
QUIC_CONNECT6.csv,172.16.0.48:43289->172.19.0.8:443,CONNECTION_FLOOD,20.902447,7.306259,0.46512523
QUIC_CONNECT6.csv,172.16.0.40:60600->172.19.0.8:443,CONNECTION_FLOOD,19.575819,10.060897,-1.8345233
QUIC_CONNECT6.csv,172.16.0.52:51857->172.19.0.8:443,CONNECTION_FLOOD,-11.854055,-4.3897605,6.959704
QUIC_CONNECT6.csv,172.16.0.27:48627->172.19.0.8:443,CONNECTION_FLOOD,1.5997125,9.5263815,13.917585
QUIC_CONNECT6.csv,172.16.0.33:38011->172.19.0.8:443,CONNECTION_FLOOD,-13.206457,2.7529676,8.916801
QUIC_CONNECT6.csv,172.16.0.24:39057->172.19.0.8:443,CONNECTION_FLOOD,-1.604143,-10.05799,14.512505
QUIC_CONNECT6.csv,172.16.0.43:50021->172.19.0.8:443,CONNECTION_FLOOD,-1.7187582,-11.313045,12.8068495
QUIC_CONNECT6.csv,172.16.0.38:59621->172.19.0.8:443,CONNECTION_FLOOD,11.24793,7.613727,4.649844
QUIC_CONNECT6.csv,172.16.0.34:56838->172.19.0.8:443,CONNECTION_FLOOD,-15.462804,-1.9043926,9.324237
QUIC_CONNECT6.csv,172.16.0.46:34748->172.19.0.8:443,CONNECTION_FLOOD,7.6702847,0.26262426,3.2901666
QUIC_CONNECT6.csv,172.16.0.43:35279->172.19.0.8:443,CONNECTION_FLOOD,-9.752406,6.0430436,13.667761
QUIC_CONNECT6.csv,172.16.0.42:59059->172.19.0.8:443,CONNECTION_FLOOD,-3.7065258,-7.011381,10.997707
QUIC_CONNECT6.csv,172.16.0.50:51103->172.19.0.8:443,CONNECTION_FLOOD,-11.389182,-7.502236,7.328022
QUIC_CONNECT6.csv,172.16.0.55:48273->172.19.0.8:443,CONNECTION_FLOOD,5.306769,0.25100753,20.738598
QUIC_CONNECT6.csv,172.16.0.38:33364->172.19.0.8:443,CONNECTION_FLOOD,-13.88562,4.250784,11.269133
QUIC_CONNECT6.csv,172.16.0.40:49015->172.19.0.8:443,CONNECTION_FLOOD,1.4233668,9.487546,10.931167
QUIC_CONNECT6.csv,172.16.0.46:46940->172.19.0.8:443,CONNECTION_FLOOD,8.256455,1.4286093,16.173244
QUIC_CONNECT6.csv,172.16.0.42:58158->172.19.0.8:443,CONNECTION_FLOOD,6.5243745,1.7420865,2.4141319
QUIC_CONNECT6.csv,172.16.0.56:54783->172.19.0.8:443,CONNECTION_FLOOD,11.84972,4.119956,11.20582
QUIC_CONNECT6.csv,172.16.0.28:57782->172.19.0.8:443,CONNECTION_FLOOD,8.785729,3.0824387,12.7138
QUIC_CONNECT6.csv,172.16.0.50:33097->172.19.0.8:443,CONNECTION_FLOOD,2.597602,12.03561,10.895257
QUIC_CONNECT6.csv,172.16.0.44:48065->172.19.0.8:443,CONNECTION_FLOOD,21.651295,1.5292274,5.2452483
QUIC_CONNECT6.csv,172.16.0.56:39393->172.19.0.8:443,CONNECTION_FLOOD,19.69365,9.5611515,-1.3525499
QUIC_CONNECT6.csv,172.16.0.41:54813->172.19.0.8:443,CONNECTION_FLOOD,1.4950138,9.436939,11.310838
QUIC_CONNECT6.csv,172.16.0.33:58829->172.19.0.8:443,CONNECTION_FLOOD,-7.039578,4.991343,9.804916
QUIC_CONNECT6.csv,172.16.0.38:52660->172.19.0.8:443,CONNECTION_FLOOD,-5.7741613,2.9688592,8.33983
QUIC_CONNECT6.csv,172.16.0.28:39433->172.19.0.8:443,CONNECTION_FLOOD,10.561253,3.272628,11.63531
QUIC_CONNECT6.csv,172.16.0.28:33851->172.19.0.8:443,CONNECTION_FLOOD,6.687803,2.633973,15.515901
QUIC_CONNECT6.csv,172.16.0.54:37299->172.19.0.8:443,CONNECTION_FLOOD,-13.859343,-5.096299,7.8594923
QUIC_CONNECT6.csv,172.16.0.30:35293->172.19.0.8:443,CONNECTION_FLOOD,-6.8804464,6.0085745,12.428811
QUIC_CONNECT6.csv,172.16.0.28:52255->172.19.0.8:443,CONNECTION_FLOOD,-14.783803,2.8189101,11.582022
QUIC_CONNECT6.csv,172.16.0.47:38743->172.19.0.8:443,CONNECTION_FLOOD,-9.292445,-3.7804744,6.701057
QUIC_CONNECT6.csv,172.16.0.51:45778->172.19.0.8:443,CONNECTION_FLOOD,13.762408,10.384366,10.164957
QUIC_CONNECT6.csv,172.16.0.56:42779->172.19.0.8:443,CONNECTION_FLOOD,-10.76014,4.209649,8.762053
QUIC_CONNECT6.csv,172.16.0.45:47673->172.19.0.8:443,CONNECTION_FLOOD,-7.161382,4.463866,16.059053
QUIC_CONNECT6.csv,172.16.0.50:33579->172.19.0.8:443,CONNECTION_FLOOD,3.1269507,15.17167,9.143816
QUIC_CONNECT6.csv,172.16.0.26:40081->172.19.0.8:443,CONNECTION_FLOOD,2.2908282,11.003887,11.544607
QUIC_CONNECT6.csv,172.16.0.43:56886->172.19.0.8:443,CONNECTION_FLOOD,7.0536513,1.288896,2.6871936
QUIC_CONNECT6.csv,172.16.0.50:45537->172.19.0.8:443,CONNECTION_FLOOD,9.450497,-0.14749193,4.8532267
QUIC_CONNECT6.csv,172.16.0.42:58897->172.19.0.8:443,CONNECTION_FLOOD,-12.504513,3.932585,15.082661
QUIC_CONNECT6.csv,172.16.0.47:45504->172.19.0.8:443,CONNECTION_FLOOD,-0.14177507,6.90601,14.271199
QUIC_CONNECT6.csv,172.16.0.26:45145->172.19.0.8:443,CONNECTION_FLOOD,-8.794187,5.7704463,10.09257
QUIC_CONNECT6.csv,172.16.0.37:34978->172.19.0.8:443,CONNECTION_FLOOD,-8.1344185,-1.2186831,6.9658217
QUIC_CONNECT6.csv,172.16.0.32:40766->172.19.0.8:443,CONNECTION_FLOOD,0.34206364,8.112899,9.961571
QUIC_CONNECT6.csv,172.16.0.59:52601->172.19.0.8:443,CONNECTION_FLOOD,-14.894193,2.5358448,11.993193
QUIC_CONNECT6.csv,172.16.0.48:51122->172.19.0.8:443,CONNECTION_FLOOD,5.0656977,1.0359234,20.00466
QUIC_CONNECT6.csv,172.16.0.48:44065->172.19.0.8:443,CONNECTION_FLOOD,-2.7350097,5.202085,12.517853
QUIC_CONNECT6.csv,172.16.0.62:48424->172.19.0.8:443,CONNECTION_FLOOD,3.7700183,-0.16145575,20.875063
QUIC_CONNECT6.csv,172.16.0.37:48827->172.19.0.8:443,CONNECTION_FLOOD,4.3254094,-2.6029763,21.936193
QUIC_CONNECT6.csv,172.16.0.24:59771->172.19.0.8:443,CONNECTION_FLOOD,2.7190566,12.483589,10.599962
QUIC_CONNECT6.csv,172.16.0.30:56577->172.19.0.8:443,CONNECTION_FLOOD,-0.9953401,6.726398,16.041548
QUIC_CONNECT6.csv,172.16.0.29:48141->172.19.0.8:443,CONNECTION_FLOOD,6.555551,1.5071557,18.225998
QUIC_CONNECT6.csv,172.16.0.49:35056->172.19.0.8:443,CONNECTION_FLOOD,-10.396375,-9.016258,7.8822875
QUIC_CONNECT6.csv,172.16.0.58:60767->172.19.0.8:443,CONNECTION_FLOOD,2.5656016,12.797202,9.008927
QUIC_CONNECT6.csv,172.16.0.61:55850->172.19.0.8:443,CONNECTION_FLOOD,-9.641104,-5.993995,15.297065
QUIC_CONNECT6.csv,172.16.0.30:48554->172.19.0.8:443,CONNECTION_FLOOD,-13.125216,-4.347805,13.645446
QUIC_CONNECT6.csv,172.16.0.42:33195->172.19.0.8:443,CONNECTION_FLOOD,8.729056,2.676709,13.172741
QUIC_CONNECT6.csv,172.16.0.24:46809->172.19.0.8:443,CONNECTION_FLOOD,11.099228,4.483578,6.220463
QUIC_CONNECT6.csv,172.16.0.30:57275->172.19.0.8:443,CONNECTION_FLOOD,-7.8721604,-6.1075587,16.298962
QUIC_CONNECT6.csv,172.16.0.31:58779->172.19.0.8:443,CONNECTION_FLOOD,1.0394081,-9.01811,11.860742
QUIC_CONNECT6.csv,172.16.0.29:44703->172.19.0.8:443,CONNECTION_FLOOD,0.18356687,-9.504313,10.88906
QUIC_CONNECT6.csv,172.16.0.48:51575->172.19.0.8:443,CONNECTION_FLOOD,3.0636594,-7.4248433,16.807602
QUIC_CONNECT6.csv,172.16.0.54:53311->172.19.0.8:443,CONNECTION_FLOOD,9.180916,1.9882708,13.566588
QUIC_CONNECT6.csv,172.16.0.50:41849->172.19.0.8:443,CONNECTION_FLOOD,-10.511061,-10.015017,11.686309
QUIC_CONNECT6.csv,172.16.0.48:48118->172.19.0.8:443,CONNECTION_FLOOD,-0.42734215,-10.2191105,11.452836
QUIC_CONNECT6.csv,172.16.0.48:33904->172.19.0.8:443,CONNECTION_FLOOD,-10.758323,3.5835154,17.768297
QUIC_CONNECT6.csv,172.16.0.32:52114->172.19.0.8:443,CONNECTION_FLOOD,4.645755,0.03737405,20.972826
QUIC_CONNECT6.csv,172.16.0.28:36039->172.19.0.8:443,CONNECTION_FLOOD,-14.365762,2.5913103,10.0147085
QUIC_CONNECT6.csv,172.16.0.46:59356->172.19.0.8:443,CONNECTION_FLOOD,-6.0611,-2.744622,6.844895
QUIC_CONNECT6.csv,172.16.0.47:36446->172.19.0.8:443,CONNECTION_FLOOD,-5.1963234,5.308375,13.428907
QUIC_CONNECT6.csv,172.16.0.43:52362->172.19.0.8:443,CONNECTION_FLOOD,-9.506199,-10.815241,10.328888
QUIC_CONNECT6.csv,172.16.0.49:38450->172.19.0.8:443,CONNECTION_FLOOD,2.8771956,-7.919696,14.563123
QUIC_CONNECT6.csv,172.16.0.41:56196->172.19.0.8:443,CONNECTION_FLOOD,4.758436,-7.207336,16.80224
QUIC_CONNECT6.csv,172.16.0.46:51979->172.19.0.8:443,CONNECTION_FLOOD,8.006207,-2.0655513,5.497745
QUIC_CONNECT6.csv,172.16.0.29:33875->172.19.0.8:443,CONNECTION_FLOOD,-4.89508,4.9468822,14.986075
QUIC_CONNECT6.csv,172.16.0.50:60613->172.19.0.8:443,CONNECTION_FLOOD,1.3452811,-8.123307,15.397829
QUIC_CONNECT6.csv,172.16.0.52:55809->172.19.0.8:443,CONNECTION_FLOOD,1.3953553,-6.769817,18.811665
QUIC_CONNECT6.csv,172.16.0.45:52874->172.19.0.8:443,CONNECTION_FLOOD,-9.120306,-6.2280474,15.508417
QUIC_CONNECT6.csv,172.16.0.62:35977->172.19.0.8:443,CONNECTION_FLOOD,-12.418027,4.4391785,14.849902
QUIC_CONNECT6.csv,172.16.0.46:47336->172.19.0.8:443,CONNECTION_FLOOD,0.33146137,7.447556,14.016309
QUIC_CONNECT6.csv,172.16.0.57:47887->172.19.0.8:443,CONNECTION_FLOOD,-9.295812,5.965741,10.315994
QUIC_CONNECT6.csv,172.16.0.55:44845->172.19.0.8:443,CONNECTION_FLOOD,-5.5514035,-8.326744,16.03046
QUIC_CONNECT6.csv,172.16.0.48:46806->172.19.0.8:443,CONNECTION_FLOOD,2.520552,11.885701,13.427487
QUIC_CONNECT6.csv,172.16.0.37:35015->172.19.0.8:443,CONNECTION_FLOOD,2.3731828,11.35702,10.952019
QUIC_CONNECT6.csv,172.16.0.63:52925->172.19.0.8:443,CONNECTION_FLOOD,5.173483,-0.67350537,21.494955
QUIC_CONNECT6.csv,172.16.0.24:44115->172.19.0.8:443,CONNECTION_FLOOD,-2.0253248,-8.759383,16.100355
QUIC_CONNECT6.csv,172.16.0.32:58750->172.19.0.8:443,CONNECTION_FLOOD,3.4883015,-7.3909297,10.7373085
QUIC_CONNECT6.csv,172.16.0.55:60854->172.19.0.8:443,CONNECTION_FLOOD,-9.043714,6.2905197,11.320735
QUIC_CONNECT6.csv,172.16.0.27:55945->172.19.0.8:443,CONNECTION_FLOOD,4.977754,-1.3375108,21.77895
QUIC_CONNECT6.csv,172.16.0.38:40046->172.19.0.8:443,CONNECTION_FLOOD,-8.5061865,-0.87654525,6.9682097
QUIC_CONNECT6.csv,172.16.0.28:53629->172.19.0.8:443,CONNECTION_FLOOD,-5.978516,-2.7576807,6.845899
QUIC_CONNECT6.csv,172.16.0.50:58706->172.19.0.8:443,CONNECTION_FLOOD,-11.044715,4.0862627,8.4689665
QUIC_CONNECT6.csv,172.16.0.34:39371->172.19.0.8:443,CONNECTION_FLOOD,-14.806834,2.7726831,11.691889
QUIC_CONNECT6.csv,172.16.0.44:40737->172.19.0.8:443,CONNECTION_FLOOD,-2.7057955,5.248219,12.305121
QUIC_CONNECT6.csv,172.16.0.41:46776->172.19.0.8:443,CONNECTION_FLOOD,-10.292113,0.7945247,11.619489
QUIC_CONNECT6.csv,172.16.0.44:47866->172.19.0.8:443,CONNECTION_FLOOD,-6.282795,-11.188163,13.604259
QUIC_CONNECT6.csv,172.16.0.61:48959->172.19.0.8:443,CONNECTION_FLOOD,-4.434262,5.270302,11.761909
QUIC_CONNECT6.csv,172.16.0.27:47877->172.19.0.8:443,CONNECTION_FLOOD,-12.055295,-8.471317,10.898573
QUIC_CONNECT6.csv,172.16.0.59:54765->172.19.0.8:443,CONNECTION_FLOOD,-15.183712,0.43574744,13.405958
QUIC_CONNECT6.csv,172.16.0.33:50292->172.19.0.8:443,CONNECTION_FLOOD,-9.194715,6.3647294,12.832921
QUIC_CONNECT6.csv,172.16.0.60:58128->172.19.0.8:443,CONNECTION_FLOOD,-13.872096,4.2040305,12.454742
QUIC_CONNECT6.csv,172.16.0.63:35364->172.19.0.8:443,CONNECTION_FLOOD,-8.644934,-9.795673,7.814404
QUIC_CONNECT6.csv,172.16.0.31:43428->172.19.0.8:443,CONNECTION_FLOOD,6.6966767,-3.0155785,21.174976
QUIC_CONNECT6.csv,172.16.0.51:47745->172.19.0.8:443,CONNECTION_FLOOD,7.760383,-0.39033264,3.9489307
QUIC_CONNECT6.csv,172.16.0.54:56822->172.19.0.8:443,CONNECTION_FLOOD,-6.9679003,-7.3533373,6.768937
QUIC_CONNECT6.csv,172.16.0.53:39848->172.19.0.8:443,CONNECTION_FLOOD,-0.056607522,7.0165386,11.810323
QUIC_CONNECT6.csv,172.16.0.62:50661->172.19.0.8:443,CONNECTION_FLOOD,7.722117,0.5474264,18.58335
QUIC_CONNECT6.csv,172.16.0.48:58912->172.19.0.8:443,CONNECTION_FLOOD,-0.6070654,-9.399015,9.552925
QUIC_CONNECT6.csv,172.16.0.44:48120->172.19.0.8:443,CONNECTION_FLOOD,19.592953,10.36231,-2.3234735
QUIC_CONNECT6.csv,172.16.0.24:57735->172.19.0.8:443,CONNECTION_FLOOD,0.690773,7.9150286,12.26373
QUIC_CONNECT6.csv,172.16.0.33:54322->172.19.0.8:443,CONNECTION_FLOOD,-13.54926,-4.693541,13.010551
QUIC_CONNECT6.csv,172.16.0.59:57381->172.19.0.8:443,CONNECTION_FLOOD,11.6535,8.968739,5.106021
QUIC_CONNECT6.csv,172.16.0.42:57808->172.19.0.8:443,CONNECTION_FLOOD,-13.182078,5.0418925,11.603352
