source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT6.csv,172.16.0.26:36710->172.19.0.8:443,CONNECTION_FLOOD,1.7639842833154153,-0.005853001724484829,-0.1144043476247114
QUIC_CONNECT6.csv,172.16.0.50:38329->172.19.0.8:443,CONNECTION_FLOOD,1.7639747245729582,-0.00582021596202304,-0.11431343969243014
QUIC_CONNECT6.csv,172.16.0.44:45990->172.19.0.8:443,CONNECTION_FLOOD,1.76372533310487,-0.0059327353268586935,-0.11444483140204065
QUIC_CONNECT6.csv,172.16.0.51:43572->172.19.0.8:443,CONNECTION_FLOOD,1.7639011955909092,-0.0058418304749465145,-0.11435067468202349
QUIC_CONNECT6.csv,172.16.0.26:46066->172.19.0.8:443,CONNECTION_FLOOD,1.76380805961503,-0.00598673213741032,-0.11441224424485079
QUIC_CONNECT6.csv,172.16.0.27:46364->172.19.0.8:443,CONNECTION_FLOOD,1.7636099007350539,-0.005986393356474536,-0.11450593350925953
QUIC_CONNECT6.csv,172.16.0.31:53781->172.19.0.8:443,CONNECTION_FLOOD,1.7637572933291479,-0.005883243783406269,-0.11442455764208256
QUIC_CONNECT6.csv,172.16.0.34:48814->172.19.0.8:443,CONNECTION_FLOOD,1.7636779247738044,-0.0059217525861353015,-0.11446651676259921
QUIC_CONNECT6.csv,172.16.0.33:58787->172.19.0.8:443,CONNECTION_FLOOD,1.7647362539712366,-0.0058607432104629325,-0.11471909265804196
QUIC_CONNECT6.csv,172.16.0.61:38511->172.19.0.8:443,CONNECTION_FLOOD,1.7635901710673487,-0.005943972485534867,-0.11451410400012821
QUIC_CONNECT6.csv,172.16.0.28:51465->172.19.0.8:443,CONNECTION_FLOOD,1.7636631173873323,-0.005918093655222056,-0.11447534592976318
QUIC_CONNECT6.csv,172.16.0.46:54369->172.19.0.8:443,CONNECTION_FLOOD,1.7630475112214599,-0.0064229268345124815,-0.11481109812609049
QUIC_CONNECT6.csv,172.16.0.55:60113->172.19.0.8:443,CONNECTION_FLOOD,1.7636713928439058,-0.006004160230216142,-0.11447640478893989
QUIC_CONNECT6.csv,172.16.0.54:56616->172.19.0.8:443,CONNECTION_FLOOD,1.7640580397373875,-0.005779547421924588,-0.11426927613896275
QUIC_CONNECT6.csv,172.16.0.54:39237->172.19.0.8:443,CONNECTION_FLOOD,1.7636320423902994,-0.005965892560940412,-0.11449363434164843
QUIC_CONNECT6.csv,172.16.0.39:41252->172.19.0.8:443,CONNECTION_FLOOD,1.762924061833928,-0.006181300468858861,-0.1148591558110932
QUIC_CONNECT6.csv,172.16.0.43:60118->172.19.0.8:443,CONNECTION_FLOOD,1.7633305259274283,-0.006013365825992672,-0.11464740181528738
QUIC_CONNECT6.csv,172.16.0.41:39159->172.19.0.8:443,CONNECTION_FLOOD,1.7639165007172732,-0.005840525062466863,-0.11434298117595335
QUIC_CONNECT6.csv,172.16.0.48:34112->172.19.0.8:443,CONNECTION_FLOOD,1.7620167870327887,-0.006485746451978916,-0.11532544164221928
QUIC_CONNECT6.csv,172.16.0.44:54171->172.19.0.8:443,CONNECTION_FLOOD,1.7643024376465335,-0.0056293749464936425,-0.1141389455745262
QUIC_CONNECT6.csv,172.16.0.63:44755->172.19.0.8:443,CONNECTION_FLOOD,1.7631645493857697,-0.006001070720451722,-0.11472334536445958
QUIC_CONNECT6.csv,172.16.0.26:37695->172.19.0.8:443,CONNECTION_FLOOD,1.7633926809486122,-0.005990929003818142,-0.11461321012267273
QUIC_CONNECT6.csv,172.16.0.55:38524->172.19.0.8:443,CONNECTION_FLOOD,1.7633628208634287,-0.006056807749803726,-0.11463173568299567
QUIC_CONNECT6.csv,172.16.0.37:52625->172.19.0.8:443,CONNECTION_FLOOD,1.7638186227612647,-0.005795397572545677,-0.11438740869534963
QUIC_CONNECT6.csv,172.16.0.27:52713->172.19.0.8:443,CONNECTION_FLOOD,1.7647154772196405,-0.005457764506407568,-0.11392101664254468
QUIC_CONNECT6.csv,172.16.0.42:39137->172.19.0.8:443,CONNECTION_FLOOD,1.7636859444305628,-0.005874386661537715,-0.1144723691482971
QUIC_CONNECT6.csv,172.16.0.50:54766->172.19.0.8:443,CONNECTION_FLOOD,1.7654700333362086,-0.005267027041701042,-0.11353410321628453
QUIC_CONNECT6.csv,172.16.0.36:37138->172.19.0.8:443,CONNECTION_FLOOD,1.7641464792480275,-0.005691919490893554,-0.11422092014192005
QUIC_CONNECT6.csv,172.16.0.33:45123->172.19.0.8:443,CONNECTION_FLOOD,1.7639484659825784,-0.005737704693103025,-0.11431917113954239
QUIC_CONNECT6.csv,172.16.0.37:60635->172.19.0.8:443,CONNECTION_FLOOD,1.7646790955529594,-0.00552834958111421,-0.11394409689166837
QUIC_CONNECT6.csv,172.16.0.34:37272->172.19.0.8:443,CONNECTION_FLOOD,1.7639460629177088,-0.00578378388063163,-0.11432413869015522
QUIC_CONNECT6.csv,172.16.0.52:34708->172.19.0.8:443,CONNECTION_FLOOD,1.7644582018817765,-0.005611712011487131,-0.11405915092803745
QUIC_CONNECT6.csv,172.16.0.59:34194->172.19.0.8:443,CONNECTION_FLOOD,1.7641453602956119,-0.005712181647836433,-0.11422071887971115
QUIC_CONNECT6.csv,172.16.0.24:41110->172.19.0.8:443,CONNECTION_FLOOD,1.7636078471767453,-0.005749360380394099,-0.11448478670461566
QUIC_CONNECT6.csv,172.16.0.27:40364->172.19.0.8:443,CONNECTION_FLOOD,1.763907553716852,-0.005772736101685847,-0.11434209389769215
QUIC_CONNECT6.csv,172.16.0.34:51036->172.19.0.8:443,CONNECTION_FLOOD,1.7641183531868074,-0.0057661107712879125,-0.1143300606086147
QUIC_CONNECT6.csv,172.16.0.56:34311->172.19.0.8:443,CONNECTION_FLOOD,1.7632794099980826,-0.00598463882474582,-0.11466699786382827
QUIC_CONNECT6.csv,172.16.0.51:42561->172.19.0.8:443,CONNECTION_FLOOD,1.7640708441350073,-0.005766658849849607,-0.11426219006884225
QUIC_CONNECT6.csv,172.16.0.62:34175->172.19.0.8:443,CONNECTION_FLOOD,1.763757588354198,-0.005898596902504184,-0.11442648800889205
QUIC_CONNECT6.csv,172.16.0.43:45239->172.19.0.8:443,CONNECTION_FLOOD,1.7640170198985565,-0.005798525982340991,-0.11429034783474475
QUIC_CONNECT6.csv,172.16.0.49:47329->172.19.0.8:443,CONNECTION_FLOOD,1.7639212613287452,-0.005816551756513278,-0.11433885661776585
QUIC_CONNECT6.csv,172.16.0.58:46627->172.19.0.8:443,CONNECTION_FLOOD,1.7636973944015224,-0.005875627302956067,-0.11445332462293846
QUIC_CONNECT6.csv,172.16.0.42:38830->172.19.0.8:443,CONNECTION_FLOOD,1.7635749938622953,-0.0059603743653050155,-0.1145207753685259
QUIC_CONNECT6.csv,172.16.0.60:48688->172.19.0.8:443,CONNECTION_FLOOD,1.7649293049210861,-0.005397169266300287,-0.11381119686910447
QUIC_CONNECT6.csv,172.16.0.47:45366->172.19.0.8:443,CONNECTION_FLOOD,1.764016174755783,-0.005879316607202769,-0.11429613194885177
QUIC_CONNECT6.csv,172.16.0.38:44441->172.19.0.8:443,CONNECTION_FLOOD,1.763699187021638,-0.005900945999370531,-0.11445706572076894
QUIC_CONNECT6.csv,172.16.0.62:60323->172.19.0.8:443,CONNECTION_FLOOD,1.767181938882538,-0.00567287578654103,-0.11560272644390665
QUIC_CONNECT6.csv,172.16.0.58:58485->172.19.0.8:443,CONNECTION_FLOOD,1.7651119006350249,-0.005327021317397491,-0.1137170932188397
QUIC_CONNECT6.csv,172.16.0.42:46270->172.19.0.8:443,CONNECTION_FLOOD,1.7643942990422308,-0.005609624502097471,-0.11409202586959145
QUIC_CONNECT6.csv,172.16.0.27:54930->172.19.0.8:443,CONNECTION_FLOOD,1.7641629851347418,-0.005844282276566983,-0.1142207927486476
QUIC_CONNECT6.csv,172.16.0.24:53077->172.19.0.8:443,CONNECTION_FLOOD,1.7640765167021328,-0.0057534172940478445,-0.11425992262651882
QUIC_CONNECT6.csv,172.16.0.51:36938->172.19.0.8:443,CONNECTION_FLOOD,1.7637569456829278,-0.005837470291960688,-0.11442106212927823
QUIC_CONNECT6.csv,172.16.0.34:56505->172.19.0.8:443,CONNECTION_FLOOD,1.7634085886462658,-0.006018034389202269,-0.11460715886737113
QUIC_CONNECT6.csv,172.16.0.30:54011->172.19.0.8:443,CONNECTION_FLOOD,1.7622480871552562,-0.006331257897490831,-0.11522081585115614
QUIC_CONNECT6.csv,172.16.0.28:40925->172.19.0.8:443,CONNECTION_FLOOD,1.7637433586413693,-0.005893466349371416,-0.11443393129350157
QUIC_CONNECT6.csv,172.16.0.47:60263->172.19.0.8:443,CONNECTION_FLOOD,1.7638770447908847,-0.005852975835756546,-0.11436334572050257
QUIC_CONNECT6.csv,172.16.0.33:35045->172.19.0.8:443,CONNECTION_FLOOD,1.7636068144014625,-0.005932952809439502,-0.11450284610434688
QUIC_CONNECT6.csv,172.16.0.62:60392->172.19.0.8:443,CONNECTION_FLOOD,1.7638389727392743,-0.005857270898933178,-0.11438404089978663
QUIC_CONNECT6.csv,172.16.0.40:57156->172.19.0.8:443,CONNECTION_FLOOD,1.765314095138412,-0.005303201043263823,-0.11361407315022437
QUIC_CONNECT6.csv,172.16.0.46:52349->172.19.0.8:443,CONNECTION_FLOOD,1.764314044114408,-0.005753062825614836,-0.1141399601491576
QUIC_CONNECT6.csv,172.16.0.58:38491->172.19.0.8:443,CONNECTION_FLOOD,1.7673197195719974,-0.004469465551612223,-0.11256484055975373
QUIC_CONNECT6.csv,172.16.0.52:51647->172.19.0.8:443,CONNECTION_FLOOD,1.764832752473654,-0.00545363999681065,-0.11386289882131015
QUIC_CONNECT6.csv,172.16.0.36:55807->172.19.0.8:443,CONNECTION_FLOOD,1.7635365878104945,-0.005946862448635955,-0.11453781684811538
QUIC_CONNECT6.csv,172.16.0.24:47209->172.19.0.8:443,CONNECTION_FLOOD,1.7635516961729685,-0.006101058246762512,-0.11454364945810995
QUIC_CONNECT6.csv,172.16.0.62:43572->172.19.0.8:443,CONNECTION_FLOOD,1.7711805813726715,-0.006130874562692223,-0.1181311000977378
QUIC_CONNECT6.csv,172.16.0.57:44532->172.19.0.8:443,CONNECTION_FLOOD,1.7651600842083195,-0.0057668287987722435,-0.1147767087826787
QUIC_CONNECT6.csv,172.16.0.41:60057->172.19.0.8:443,CONNECTION_FLOOD,1.7636359584087262,-0.005945089542559046,-0.11448931462161602
QUIC_CONNECT6.csv,172.16.0.54:36342->172.19.0.8:443,CONNECTION_FLOOD,1.7637663804464045,-0.005887370589997879,-0.11442040359032749
QUIC_CONNECT6.csv,172.16.0.46:60312->172.19.0.8:443,CONNECTION_FLOOD,1.7639869045125443,-0.005805361970229245,-0.1143073199287796
QUIC_CONNECT6.csv,172.16.0.38:36962->172.19.0.8:443,CONNECTION_FLOOD,1.7636060347923015,-0.0059665594168939245,-0.11450780410920267
QUIC_CONNECT6.csv,172.16.0.55:49722->172.19.0.8:443,CONNECTION_FLOOD,1.764131311381536,-0.0057323064220448005,-0.11423109633677628
QUIC_CONNECT6.csv,172.16.0.43:35647->172.19.0.8:443,CONNECTION_FLOOD,1.7631929281044771,-0.006036799781454222,-0.11471300196251685
QUIC_CONNECT6.csv,172.16.0.50:54827->172.19.0.8:443,CONNECTION_FLOOD,1.763247445712833,-0.006091032480937407,-0.11469103685789152
QUIC_CONNECT6.csv,172.16.0.42:53106->172.19.0.8:443,CONNECTION_FLOOD,1.7649915725559893,-0.005861640742231284,-0.11486772988006134
QUIC_CONNECT6.csv,172.16.0.50:32792->172.19.0.8:443,CONNECTION_FLOOD,1.7640552939428373,-0.005773096532966946,-0.11427048212127217
QUIC_CONNECT6.csv,172.16.0.56:39468->172.19.0.8:443,CONNECTION_FLOOD,1.763667639574615,-0.005942718240508712,-0.11447315248757223
QUIC_CONNECT6.csv,172.16.0.51:34673->172.19.0.8:443,CONNECTION_FLOOD,1.7639128996800406,-0.005833568200654007,-0.11434467172238875
QUIC_CONNECT6.csv,172.16.0.48:52935->172.19.0.8:443,CONNECTION_FLOOD,1.7644213454310407,-0.0055104963833679165,-0.11408650317490397
QUIC_CONNECT6.csv,172.16.0.42:46367->172.19.0.8:443,CONNECTION_FLOOD,1.7638307531613737,-0.005887520852768768,-0.11439276845098861
QUIC_CONNECT6.csv,172.16.0.38:50123->172.19.0.8:443,CONNECTION_FLOOD,1.7635674947972837,-0.0059587979740806955,-0.11454343838049133
QUIC_CONNECT6.csv,172.16.0.30:38268->172.19.0.8:443,CONNECTION_FLOOD,1.7692316442484741,-0.003687988022522136,-0.11167859916978276
QUIC_CONNECT6.csv,172.16.0.52:44571->172.19.0.8:443,CONNECTION_FLOOD,1.7679519569846023,-0.004177896517247376,-0.11223091745054446
QUIC_CONNECT6.csv,172.16.0.53:58543->172.19.0.8:443,CONNECTION_FLOOD,1.762402806874767,-0.006283823244662988,-0.11511796611386454
QUIC_CONNECT6.csv,172.16.0.38:52505->172.19.0.8:443,CONNECTION_FLOOD,1.7638512850575394,-0.005899980194206302,-0.11447222085057496
QUIC_CONNECT6.csv,172.16.0.50:57777->172.19.0.8:443,CONNECTION_FLOOD,1.7637638945811138,-0.005875590986291516,-0.11442072468961403
QUIC_CONNECT6.csv,172.16.0.61:35280->172.19.0.8:443,CONNECTION_FLOOD,1.764501873489747,-0.005558100565042092,-0.11404348703905322
QUIC_CONNECT6.csv,172.16.0.41:59116->172.19.0.8:443,CONNECTION_FLOOD,1.7689014446144997,-0.0058773313634368,-0.11669148824479705
QUIC_CONNECT6.csv,172.16.0.26:41753->172.19.0.8:443,CONNECTION_FLOOD,1.7638989239825456,-0.005831749513556225,-0.11435417752857382
QUIC_CONNECT6.csv,172.16.0.30:49146->172.19.0.8:443,CONNECTION_FLOOD,1.76263929899783,-0.0061866607324829485,-0.1149945211153382
QUIC_CONNECT6.csv,172.16.0.34:51366->172.19.0.8:443,CONNECTION_FLOOD,1.7634251518628872,-0.005975271299088355,-0.1145946222809134
QUIC_CONNECT6.csv,172.16.0.55:36640->172.19.0.8:443,CONNECTION_FLOOD,1.7644461587196558,-0.005988111855238151,-0.11505321754179375
QUIC_CONNECT6.csv,172.16.0.53:51156->172.19.0.8:443,CONNECTION_FLOOD,1.7636961971768486,-0.005879066564789713,-0.11445424271973996
QUIC_CONNECT6.csv,172.16.0.60:39778->172.19.0.8:443,CONNECTION_FLOOD,1.758957376117401,-0.0073734602931034175,-0.11686661658413061
QUIC_CONNECT6.csv,172.16.0.31:40611->172.19.0.8:443,CONNECTION_FLOOD,1.7641247967309108,-0.005761332588544137,-0.11423447184866325
QUIC_CONNECT6.csv,172.16.0.30:51737->172.19.0.8:443,CONNECTION_FLOOD,1.766326521859938,-0.004785479802160034,-0.11307755588989137
QUIC_CONNECT6.csv,172.16.0.42:60462->172.19.0.8:443,CONNECTION_FLOOD,1.764001712025998,-0.005775880784271165,-0.11429620159695165
QUIC_CONNECT6.csv,172.16.0.56:53326->172.19.0.8:443,CONNECTION_FLOOD,1.7657607285438062,-0.005834756798506725,-0.11517299165016433
QUIC_CONNECT6.csv,172.16.0.41:45046->172.19.0.8:443,CONNECTION_FLOOD,1.7636638680540044,-0.005933903666209428,-0.11447662149433499
QUIC_CONNECT6.csv,172.16.0.31:39185->172.19.0.8:443,CONNECTION_FLOOD,1.767048527833176,-0.00576459878268666,-0.11567672275905139
QUIC_CONNECT6.csv,172.16.0.41:45383->172.19.0.8:443,CONNECTION_FLOOD,1.763763477368754,-0.005874234326835144,-0.11442082439649486
QUIC_CONNECT6.csv,172.16.0.54:35653->172.19.0.8:443,CONNECTION_FLOOD,1.7641657206147845,-0.005741402760075026,-0.11421493398005755
QUIC_CONNECT6.csv,172.16.0.26:54332->172.19.0.8:443,CONNECTION_FLOOD,1.7636684176814998,-0.005904286316889512,-0.114476179961828
QUIC_CONNECT6.csv,172.16.0.53:57290->172.19.0.8:443,CONNECTION_FLOOD,1.7691327528349576,-0.005726496883557387,-0.11626931979082551
QUIC_CONNECT6.csv,172.16.0.40:55826->172.19.0.8:443,CONNECTION_FLOOD,1.7651739057141722,-0.005254810656797097,-0.11368020288115277
QUIC_CONNECT6.csv,172.16.0.33:50013->172.19.0.8:443,CONNECTION_FLOOD,1.7637874310342667,-0.0058583406796191345,-0.11440901636295743
QUIC_CONNECT6.csv,172.16.0.41:50384->172.19.0.8:443,CONNECTION_FLOOD,1.7634638784848544,-0.0060299235721393415,-0.11458041448339042
QUIC_CONNECT6.csv,172.16.0.30:35319->172.19.0.8:443,CONNECTION_FLOOD,1.7660176043948705,-0.005659623473749083,-0.11530389379936233
QUIC_CONNECT6.csv,172.16.0.52:56713->172.19.0.8:443,CONNECTION_FLOOD,1.7636821409462207,-0.005925805321545282,-0.11446475030033978
QUIC_CONNECT6.csv,172.16.0.59:60761->172.19.0.8:443,CONNECTION_FLOOD,1.7636326002938576,-0.0059509325969893485,-0.11449101978588606
QUIC_CONNECT6.csv,172.16.0.60:52382->172.19.0.8:443,CONNECTION_FLOOD,1.766453397241682,-0.005793398184453658,-0.11539990304449381
QUIC_CONNECT6.csv,172.16.0.47:49330->172.19.0.8:443,CONNECTION_FLOOD,1.763304838933501,-0.006079652839338637,-0.11469608072201333
QUIC_CONNECT6.csv,172.16.0.46:40338->172.19.0.8:443,CONNECTION_FLOOD,1.7654307445116384,-0.0051940876444554395,-0.11354905908731022
QUIC_CONNECT6.csv,172.16.0.32:46489->172.19.0.8:443,CONNECTION_FLOOD,1.7693010179663913,-0.00401422506620223,-0.11251480661197127
QUIC_CONNECT6.csv,172.16.0.45:56166->172.19.0.8:443,CONNECTION_FLOOD,1.7649171309327727,-0.005721086994107424,-0.11453027511408337
QUIC_CONNECT6.csv,172.16.0.32:40814->172.19.0.8:443,CONNECTION_FLOOD,-3.615707353816644,2.7854667504717097,5.403496849177225
QUIC_CONNECT6.csv,172.16.0.40:42737->172.19.0.8:443,CONNECTION_FLOOD,-3.6040671795049932,2.795466577930527,5.414877503487505
QUIC_CONNECT6.csv,172.16.0.36:33495->172.19.0.8:443,CONNECTION_FLOOD,1.7643879589015785,-0.005645011208882652,-0.11409627813093141
QUIC_CONNECT6.csv,172.16.0.60:54996->172.19.0.8:443,CONNECTION_FLOOD,1.7644094263559877,-0.005632342720143116,-0.11408471022195002
QUIC_CONNECT6.csv,172.16.0.49:53543->172.19.0.8:443,CONNECTION_FLOOD,1.7637312666301268,-0.005864513682688986,-0.11443584413328661
QUIC_CONNECT6.csv,172.16.0.55:44341->172.19.0.8:443,CONNECTION_FLOOD,1.7640871816832238,-0.005764157434407768,-0.11436871307602686
QUIC_CONNECT6.csv,172.16.0.63:48870->172.19.0.8:443,CONNECTION_FLOOD,1.763191338327171,-0.006135383111989328,-0.11472203865158828
QUIC_CONNECT6.csv,172.16.0.53:41673->172.19.0.8:443,CONNECTION_FLOOD,1.7637610402703559,-0.005863253934346855,-0.11442115791873345
QUIC_CONNECT6.csv,172.16.0.36:51803->172.19.0.8:443,CONNECTION_FLOOD,1.7620385351792849,-0.006456710288613449,-0.11531117673816378
QUIC_CONNECT6.csv,172.16.0.58:43810->172.19.0.8:443,CONNECTION_FLOOD,1.7640435023562748,-0.005770120223347593,-0.11427769496963029
QUIC_CONNECT6.csv,172.16.0.45:53784->172.19.0.8:443,CONNECTION_FLOOD,1.76459302808802,-0.005575239546441404,-0.1139911463849324
QUIC_CONNECT6.csv,172.16.0.50:33345->172.19.0.8:443,CONNECTION_FLOOD,1.7640479985579969,-0.005795157551725587,-0.11436735536118785
QUIC_CONNECT6.csv,172.16.0.51:51224->172.19.0.8:443,CONNECTION_FLOOD,1.7640564660279405,-0.00577800273758219,-0.11427176677653775
QUIC_CONNECT6.csv,172.16.0.60:34695->172.19.0.8:443,CONNECTION_FLOOD,1.7631954186018275,-0.005833149017728786,-0.11469023205025869
QUIC_CONNECT6.csv,172.16.0.49:59717->172.19.0.8:443,CONNECTION_FLOOD,1.7636721360625784,-0.00594474801679036,-0.11447152329587144
QUIC_CONNECT6.csv,172.16.0.31:56341->172.19.0.8:443,CONNECTION_FLOOD,1.7643914542132426,-0.005698836493971837,-0.11409806619478223
QUIC_CONNECT6.csv,172.16.0.46:33225->172.19.0.8:443,CONNECTION_FLOOD,1.7665919159151444,-0.004750654020034425,-0.1129434477497793
QUIC_CONNECT6.csv,172.16.0.45:54162->172.19.0.8:443,CONNECTION_FLOOD,1.7635359699534736,-0.005851670190646806,-0.11462985739370804
QUIC_CONNECT6.csv,172.16.0.26:59017->172.19.0.8:443,CONNECTION_FLOOD,1.7641068850515087,-0.005748908529359584,-0.1142424135656203
QUIC_CONNECT6.csv,172.16.0.62:50552->172.19.0.8:443,CONNECTION_FLOOD,1.764072986962378,-0.0058272353466357505,-0.11437885305258505
QUIC_CONNECT6.csv,172.16.0.32:38454->172.19.0.8:443,CONNECTION_FLOOD,1.7664416047725575,-0.0048154978662724715,-0.11302302422748983
QUIC_CONNECT6.csv,172.16.0.63:56810->172.19.0.8:443,CONNECTION_FLOOD,1.7639973228967183,-0.00576828504666529,-0.11429777079087156
QUIC_CONNECT6.csv,172.16.0.39:40805->172.19.0.8:443,CONNECTION_FLOOD,1.7639323914893672,-0.005881310768306054,-0.11433798995491107
QUIC_CONNECT6.csv,172.16.0.47:43135->172.19.0.8:443,CONNECTION_FLOOD,1.7647216965915318,-0.005496461769943845,-0.11392080448778065
QUIC_CONNECT6.csv,172.16.0.54:37388->172.19.0.8:443,CONNECTION_FLOOD,1.7647671073933722,-0.005433882694384678,-0.11389381071480029
QUIC_CONNECT6.csv,172.16.0.50:41102->172.19.0.8:443,CONNECTION_FLOOD,1.7638058868776438,-0.00587635208199318,-0.11440180728416069
QUIC_CONNECT6.csv,172.16.0.58:42682->172.19.0.8:443,CONNECTION_FLOOD,1.7628853017420196,-0.00615747776062948,-0.11488936150243367
QUIC_CONNECT6.csv,172.16.0.40:35668->172.19.0.8:443,CONNECTION_FLOOD,1.7610762174179406,-0.006891634515026837,-0.11581705435337804
QUIC_CONNECT6.csv,172.16.0.60:34795->172.19.0.8:443,CONNECTION_FLOOD,1.7630293448462158,-0.006148118375728674,-0.1148053326981946
QUIC_CONNECT6.csv,172.16.0.29:47198->172.19.0.8:443,CONNECTION_FLOOD,1.763963300961312,-0.005784778248630803,-0.11431575773199557
QUIC_CONNECT6.csv,172.16.0.30:57565->172.19.0.8:443,CONNECTION_FLOOD,1.763210345453738,-0.006062315398135418,-0.11471242214806215
QUIC_CONNECT6.csv,172.16.0.62:52974->172.19.0.8:443,CONNECTION_FLOOD,1.7668135246514098,-0.004825748074134036,-0.11283501697509477
QUIC_CONNECT6.csv,172.16.0.40:44370->172.19.0.8:443,CONNECTION_FLOOD,1.7648725955859228,-0.005490004010167834,-0.11386294818160822
QUIC_CONNECT6.csv,172.16.0.50:46459->172.19.0.8:443,CONNECTION_FLOOD,1.7639538668232313,-0.005728026821675887,-0.11431570590759282
QUIC_CONNECT6.csv,172.16.0.26:36191->172.19.0.8:443,CONNECTION_FLOOD,1.7637852761363852,-0.005935321546656497,-0.11441449754157365
QUIC_CONNECT6.csv,172.16.0.49:35910->172.19.0.8:443,CONNECTION_FLOOD,1.7709298284398451,-0.006191276560898499,-0.11844353688832022
QUIC_CONNECT6.csv,172.16.0.34:53316->172.19.0.8:443,CONNECTION_FLOOD,1.764136053042753,-0.005701934652095133,-0.11422449420114365
QUIC_CONNECT6.csv,172.16.0.45:49939->172.19.0.8:443,CONNECTION_FLOOD,1.763777212155714,-0.005879224598414365,-0.11441613621298169
QUIC_CONNECT6.csv,172.16.0.52:45576->172.19.0.8:443,CONNECTION_FLOOD,1.7638732396754728,-0.005836997828661052,-0.11436504560806375
QUIC_CONNECT6.csv,172.16.0.41:58245->172.19.0.8:443,CONNECTION_FLOOD,1.7650482785707153,-0.0053482074941248485,-0.11375110807764144
QUIC_CONNECT6.csv,172.16.0.34:35408->172.19.0.8:443,CONNECTION_FLOOD,1.7641083610177128,-0.00571982384214692,-0.11423953605881175
QUIC_CONNECT6.csv,172.16.0.52:59140->172.19.0.8:443,CONNECTION_FLOOD,1.7637594272041768,-0.005868670170937478,-0.11442292074350399
QUIC_CONNECT6.csv,172.16.0.57:50504->172.19.0.8:443,CONNECTION_FLOOD,1.7637784017600606,-0.006011210133761431,-0.11446838296537709
QUIC_CONNECT6.csv,172.16.0.56:53413->172.19.0.8:443,CONNECTION_FLOOD,1.7641295093847855,-0.005739192140282553,-0.11423054842558582
QUIC_CONNECT6.csv,172.16.0.44:53218->172.19.0.8:443,CONNECTION_FLOOD,1.7642393958965326,-0.005630408092801016,-0.11416943349381369
QUIC_CONNECT6.csv,172.16.0.59:59577->172.19.0.8:443,CONNECTION_FLOOD,1.7639355798285021,-0.00582648580278934,-0.11433368091511967
QUIC_CONNECT6.csv,172.16.0.55:42912->172.19.0.8:443,CONNECTION_FLOOD,1.7640525610157156,-0.005772413090342022,-0.11427448208835972
QUIC_CONNECT6.csv,172.16.0.57:56877->172.19.0.8:443,CONNECTION_FLOOD,1.7636227997575302,-0.005952668903530962,-0.11458886895306171
QUIC_CONNECT6.csv,172.16.0.31:57388->172.19.0.8:443,CONNECTION_FLOOD,1.7657979661655503,-0.005104992655607376,-0.11345440704228278
QUIC_CONNECT6.csv,172.16.0.33:34710->172.19.0.8:443,CONNECTION_FLOOD,1.7640608139071619,-0.00577526712847539,-0.11426705688404966
QUIC_CONNECT6.csv,172.16.0.54:46561->172.19.0.8:443,CONNECTION_FLOOD,1.764212672341566,-0.005687901191602242,-0.11418755275376591
QUIC_CONNECT6.csv,172.16.0.43:54660->172.19.0.8:443,CONNECTION_FLOOD,1.7639823316738719,-0.005751762252288291,-0.11430673455407528
