label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:55060->172.19.0.8:443,26,172.16.0.35,55060,172.19.0.8,443,26,12,14,20697,3516,17181,796.0384615384615,86,1294,582.3332696851937,339112.03698224854,0.731539112519449,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0006391239166259,0.0,0.0086660385131835,0.0017208839917785,2.9614417131597294e-06,0.0014439929615367,0.0,0.008991003036499,0.0025050118401955,6.2750843195197155e-06,0.0005624661078819,9.298324584960938e-05,0.0051400661468505,0.0013279069410992,1.7633368442196347e-06,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.0159780979156494
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.39:53319->172.19.0.8:443,26,172.16.0.39,53319,172.19.0.8,443,26,11,15,21953,3486,18467,844.3461538461538,86,1294,569.4597265632705,324284.38017751474,0.67443870498998,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0178038883209228,1.9073486328125e-05,0.2080628871917724,0.0501030661021453,0.0025103172328359,0.0445025205612182,1.9073486328125e-05,0.2115108966827392,0.0724314020811008,0.005246308007434,0.0218760796955653,9.202957153320312e-05,0.211465835571289,0.0577848573709381,0.0033390897413796,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.4450972080230713
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:36083->172.19.0.8:443,26,172.16.0.48,36083,172.19.0.8,443,26,21,5,19555,14274,5281,752.1153846153846,83,1444,605.6150927218908,366769.6405325444,0.8052156691776611,679.7142857142857,83,1444,610.722300142345,372981.7278911565,0.8984985500202639,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1050442790985107,0.0,0.8006770610809326,0.1819631574291988,0.0331105906616034,0.1313053488731384,0.0,0.8006770610809326,0.19484971994974,0.0379664133644921,0.1669089794158935,0.0001099109649658,0.6668729782104492,0.2886543780257324,0.0833213499534224,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,8,9,9,0,0,0.3076923076923077,0.3461538461538461,0.0,0.3461538461538461,0.0,0.7062740891876007,2.2954656791802917,2.626106977462769
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:51020->172.19.0.8:443,26,172.19.0.8,443,172.19.0.30,51020,26,23,3,29268,28853,415,1125.6923076923076,131,1294,394.6762811012404,155769.36686390534,0.3506076024542931,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0012535285949707,1.4066696166992188e-05,0.0287020206451416,0.0056146433928888,3.152422042930994e-05,0.0014244643124667,1.5020370483398438e-05,0.0306160449981689,0.0063701310194407,4.0578569204840776e-05,0.0011570453643798,2.8133392333984375e-05,0.0022859573364257,0.0011289119720458,1.2744422406285594e-06,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.5159469300074474,0.8501514254479945,0.0313382148742675
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:57506->172.19.0.8:443,26,172.16.0.53,57506,172.19.0.8,443,26,6,20,27922,2988,24934,1073.923076923077,86,1294,450.9465193497001,203352.76331360947,0.4199057912431847,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1246.7,376,1294,199.7541238623123,39901.71000000001,0.1602262965126432,0.0011633586883544,8.106231689453125e-06,0.0133590698242187,0.0031716929050514,1.0059635883953892e-05,0.0057313919067382,8.106231689453125e-06,0.0150599479675292,0.0067687885222644,4.581649805913912e-05,0.0010220502552233,2.288818359375e-05,0.0165441036224365,0.0036980398128534,1.3675498457449368e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7793498372920851,1.075875645896709,0.0290839672088623
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:42324->172.19.0.8:443,26,172.16.0.42,42324,172.19.0.8,443,26,11,15,21949,3486,18463,844.1923076923077,86,1294,569.5870311854674,324429.3860946745,0.6747124156372568,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0006466007232666,0.0,0.0090250968933105,0.0018003332972847,3.241199981312093e-06,0.0016165018081665,0.0,0.0094919204711914,0.0027563411597559,7.597416588964733e-06,0.0005086319787161,5.984306335449219e-05,0.005101203918457,0.0012834279159472,1.6471872154328112e-06,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.016165018081665
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.25:52068->172.19.0.8:443,26,172.16.0.25,52068,172.19.0.8,443,26,12,14,20936,3760,17176,805.2307692307693,86,1294,572.3411642403713,327574.4082840237,0.7107790537948822,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0184485626220703,2.09808349609375e-05,0.2496440410614013,0.0513873414987048,0.0026406588663045,0.0419285514137961,3.2901763916015625e-05,0.251810073852539,0.0719497893519554,0.0051767721877907,0.028759846320519,8.797645568847656e-05,0.2756259441375732,0.0757637357513932,0.0057401436550069,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.4612140655517578
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.44:54545->172.19.0.8:443,26,172.16.0.44,54545,172.19.0.8,443,26,11,15,21951,3486,18465,844.2692307692307,86,1294,569.5232525605084,324356.73520710063,0.6745753982312067,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0096823120117187,0.0,0.1096968650817871,0.0251028736065023,0.000630154263304,0.0242057800292968,0.0,0.1102209091186523,0.0354584628207937,0.0012573025856136,0.0094532115118844,8.702278137207031e-05,0.0688741207122802,0.0229109229377886,0.0005249103898612,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.2420578002929687
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:41841->172.19.0.8:443,26,172.16.0.54,41841,172.19.0.8,443,26,12,14,20686,3516,17170,795.6153846153846,86,1294,582.6385656861826,339467.6982248521,0.7323118393039131,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0014248847961425,0.0,0.0221772193908691,0.0044616041967719,1.9905912008653107e-05,0.0032383745366876,0.0,0.0221772193908691,0.0063170062558786,3.990456803681013e-05,0.0010202297797569,9.298324584960938e-05,0.0111801624298095,0.0029371137417262,8.626637131837172e-06,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.0356221199035644
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.50:50153->172.19.0.8:443,26,172.16.0.50,50153,172.19.0.8,443,26,17,9,20029,8389,11640,770.3461538461538,86,1394,574.9079486389834,330519.149408284,0.7462982008394612,493.47058823529414,86,1394,532.9511750782627,284036.955017301,1.0800059573644614,1293.3333333333333,1292,1294,0.9428090415820634,0.8888888888888888,0.0007289760630789,0.0260349178314209,0.0,0.1999909877777099,0.0503045701225957,0.0025305497752191,0.0406795591115951,0.0,0.1999909877777099,0.0581220879695828,0.0033781771099439,0.0408653914928436,9.393692016601562e-05,0.2648909091949463,0.0869807135264036,0.0075656445255622,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,4,11,11,0,0,0.1538461538461538,0.4230769230769231,0.0,0.4230769230769231,0.0,0.9305861291319928,2.3306131281348943,0.6508729457855225
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.51:35000->172.19.0.8:443,26,172.16.0.51,35000,172.19.0.8,443,26,12,14,21227,4045,17182,816.4230769230769,86,1294,559.6543695117634,313213.01331360947,0.6854955296229259,337.0833333333333,86,1294,433.354062004218,187795.7430555556,1.2855991950681376,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0199467945098876,1.2159347534179688e-05,0.240351915359497,0.0533378706722343,0.0028449284478479,0.0453150922601873,3.1948089599609375e-05,0.2428438663482666,0.0737567638931642,0.0054400602199919,0.0297160698817326,7.104873657226562e-05,0.2661421298980713,0.0751629837471422,0.0056494741257731,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,2.061848989905408,0.4986698627471924
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.45:58877->172.19.0.8:443,26,172.16.0.45,58877,172.19.0.8,443,26,15,11,19939,7792,12147,766.8846153846154,86,1394,579.7418740547766,336100.64053254446,0.7559701452141127,519.4666666666667,86,1394,562.9808601443648,316947.4488888889,1.083767056232735,1104.2727272727273,104,1294,406.09360562427673,164912.01652892563,0.367747564161278,0.0221292781829833,0.0,0.2004749774932861,0.0505136587178912,0.0025516297170675,0.0395082916532244,0.0,0.2004749774932861,0.0625979813024543,0.0039185072631424,0.0290092945098876,9.489059448242188e-05,0.2043681144714355,0.0624864952108095,0.0039045620837305,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,4,13,9,0,0,0.1538461538461538,0.5,0.0,0.3461538461538461,0.0,0.9828586897127056,2.388681397532084,0.553231954574585
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:49878->172.19.0.8:443,26,172.19.0.8,443,172.19.0.31,49878,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0010006809234619,0.0,0.0230309963226318,0.0045041009767238,2.0286925608525053e-05,0.0010876966559368,2.4080276489257812e-05,0.0243568420410156,0.0049610104219492,2.4611624406689404e-05,0.0,0.0,0.0,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0250170230865478
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.28:43413->172.19.0.8:443,26,172.16.0.28,43413,172.19.0.8,443,26,13,13,8529,4913,3616,328.03846153846155,63,1394,484.60733357170653,234844.2677514793,1.477288154867437,377.9230769230769,86,1394,520.6439003828982,271070.0710059172,1.3776451668995882,278.15384615384613,63,1294,440.04717337224133,193641.5147928994,1.5820280016148058,0.1080964756011962,0.0,0.9758031368255616,0.2247539172116218,0.0505143233019685,0.2252009908358256,0.0,0.9760990142822266,0.2819052472133515,0.0794705684064208,0.2115328311920166,6.198883056640625e-05,0.9761040210723876,0.3032749525637241,0.0919756968525291,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,1.0,2.5160555827768145,2.7024118900299072
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.24:39628->172.19.0.8:443,26,172.16.0.24,39628,172.19.0.8,443,26,11,15,21954,3486,18468,844.3846153846154,86,1294,569.4280583264821,324248.31360946747,0.674370479934797,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0116879272460937,0.0,0.1576991081237793,0.0351399948296347,0.0012348192366267,0.029212212562561,0.0,0.1583051681518554,0.0509833209380405,0.0025992990138712,0.0096070766448974,8.893013000488281e-05,0.0982060432434082,0.0261283111120303,0.000682688641567,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.2921981811523437
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:38111->172.19.0.8:443,26,172.16.0.36,38111,172.19.0.8,443,26,12,14,20696,3516,17180,796.0,86,1294,582.3607129606186,339144.0,0.7316089358801741,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0039356422424316,1.3828277587890623e-05,0.0279829502105712,0.008624945890831,7.438969161976273e-05,0.0089446414600719,1.811981201171875e-05,0.0302100181579589,0.0117385129514687,0.0001377926863117,0.0058224751399113,8.296966552734375e-05,0.0535907745361328,0.0147976969909721,0.0002189718362366,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.098391056060791
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:58151->172.19.0.8:443,26,172.16.0.31,58151,172.19.0.8,443,26,7,19,26719,3074,23645,1027.6538461538462,86,1294,486.4357766374709,236619.76479289943,0.4733459408126891,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.4736842105262,381,1294,203.52430823938775,41422.14404432132,0.1635424764875604,0.0006095600128173,0.0,0.0085949897766113,0.0017949349233635,3.2217913791100728e-06,0.0025193293889363,0.0,0.0120801925659179,0.0043328323343894,1.8773436037930776e-05,0.000369111696879,1.9073486328125e-05,0.0036571025848388,0.0009903893498877,9.808710643710587e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0152390003204345
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:49457->172.19.0.8:443,26,172.16.0.36,49457,172.19.0.8,443,26,8,18,25509,3160,22349,981.1153846153846,86,1294,515.6834394891051,265929.4097633136,0.5256093702895736,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.611111111111,379,1294,209.21523709352235,43771.01543209877,0.1685030322467852,0.0009424018859863,0.0,0.0153400897979736,0.0030644387838832,9.390785060168124e-06,0.0032955918993268,0.0,0.0193860530853271,0.0066155691433195,4.3765755090042113e-05,0.0004835269030402,2.384185791015625e-05,0.0042479038238525,0.0011817597252085,1.3965560481249896e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0235600471496582
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.57:48442->172.19.0.8:443,26,172.16.0.57,48442,172.19.0.8,443,26,20,6,15414,7650,7764,592.8461538461538,98,1294,555.4078676146783,308477.899408284,0.9368499129351002,382.5,98,1294,457.4830597956606,209290.75,1.196034143256629,1294.0,1294,1294,0.0,0.0,0.0,0.0714249229431152,2.09808349609375e-05,0.200808048248291,0.0886339062752585,0.0078559693416113,0.0939801617672568,2.09808349609375e-05,0.200808048248291,0.0908110517848231,0.0082466471262658,0.0324505805969238,9.894371032714844e-05,0.1611390113830566,0.0643447768067255,0.0041402503023073,8,18,0.3076923076923077,0.6923076923076923,0,0.0,1.0,4,14,8,0,0,0.1538461538461538,0.5384615384615384,0.0,0.3076923076923077,0.0,0.7793498372920851,2.0375438189150485,1.7856230735778809
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:58037->172.19.0.8:443,26,172.19.0.30,58037,172.19.0.8,443,26,7,19,22015,2554,19461,846.7307692307693,68,1399,543.1815504465907,295046.19674556213,0.6415044429530482,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,1024.2631578947369,68,1294,467.69252631293466,218736.2991689751,0.456613637528686,0.0045923614501953,1.1920928955078125e-06,0.0472428798675537,0.0112753928392334,0.000127134483679,0.0190663337707519,1.1920928955078125e-06,0.061903953552246,0.0220373988761117,0.0004856469492248,0.0055668354034423,1.5974044799804688e-05,0.049325942993164,0.0151408605976593,0.0002292456596377,18,8,0.6923076923076923,0.3076923076923077,0,0.0,1.0,1,7,18,0,0,0.0384615384615384,0.2692307692307692,0.0,0.6923076923076923,0.0,0.8403586716091171,2.419556298571613,0.1148090362548828
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.34:37059->172.19.0.8:443,26,172.16.0.34,37059,172.19.0.8,443,26,13,13,14248,4353,9895,548.0,70,1294,547.6644115626901,299936.3076923077,0.9993876123406754,334.84615384615387,88,1294,417.4757194512766,174285.976331361,1.246768746351159,761.1538461538462,70,1294,578.5477636227621,334717.51479289937,0.7600930699440027,0.0356561565399169,6.9141387939453125e-06,0.172652006149292,0.0505334057626488,0.0025536250979725,0.0664474964141845,6.9141387939453125e-06,0.172652006149292,0.0588268217483699,0.0034605949570144,0.0720054904619852,2.5987625122070312e-05,0.3717250823974609,0.1188313529073918,0.014120890433801,13,13,0.5,0.5,0,0.0,1.0,2,11,13,0,0,0.0769230769230769,0.4230769230769231,0.0,0.5,0.0,1.0,2.497200775250927,0.8914039134979248
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.30:38199->172.19.0.8:443,26,172.16.0.30,38199,172.19.0.8,443,26,17,9,13254,4938,8316,509.7692307692308,86,1294,526.0789139175215,276759.023668639,1.0319942479142568,290.47058823529414,86,1294,370.6820609517254,137405.19031141867,1.2761431827013632,924.0,94,1294,526.835416003476,277555.55555555556,0.570168199137961,0.039780683517456,0.0,0.2111949920654297,0.0561717016036214,0.0031552600610462,0.062157317996025,0.0,0.2135968208312988,0.0601638648954698,0.0036196906391603,0.1050215065479278,9.608268737792967e-05,0.5337049961090088,0.1794323367894187,0.0321959634857114,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,10,14,0,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.9305861291319928,2.5804621997271013,0.9945170879364014
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.37:51073->172.19.0.8:443,26,172.16.0.37,51073,172.19.0.8,443,26,21,5,18238,12999,5239,701.4615384615385,63,1394,600.7488423606268,360899.1715976331,0.856424492892658,619.0,83,1394,594.7604559820702,353740.0,0.9608408012634414,1047.8,63,1294,492.4,242457.76,0.469937010879939,0.1746243572235107,0.0,0.8568069934844971,0.254532338033799,0.0647867111049521,0.1977131962776184,0.0,0.8568069934844971,0.2674901055445123,0.0715509565642143,0.5262582302093506,0.0001230239868164,2.1038899421691895,0.9108461479742194,0.8296407052794734,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,8,11,7,0,0,0.3076923076923077,0.4230769230769231,0.0,0.2692307692307692,0.0,0.7062740891876007,2.214701622637604,4.3656089305877686
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:43799->172.19.0.8:443,26,172.16.0.32,43799,172.19.0.8,443,26,22,4,20680,17647,3033,795.3846153846154,91,1294,584.2871446948163,341391.4674556213,0.734596990428686,802.1363636363636,91,1294,591.1470587267793,349454.8450413222,0.7369657897653508,758.25,93,1294,543.5192613882235,295413.1875,0.7168074663873703,1.3302733993530274,0.0,26.593904972076416,5.17663558160561,26.79755594474525,1.574667045048305,0.0,26.593904972076416,5.61491693150107,31.527292147657395,1.0727349917093914,8.0108642578125e-05,3.218005895614624,1.5169356037165518,2.301093625822899,0,26,0.0,1.0,0,0.0,1.0,13,13,0,0,0,0.5,0.5,0.0,0.0,0.0,0.6193821946787638,1.1687997226410385,33.256834983825684
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.45:56699->172.19.0.8:443,26,172.16.0.45,56699,172.19.0.8,443,26,23,3,18870,18633,237,725.7692307692307,66,1481,617.7027731654856,381556.7159763314,0.8511008003340025,810.1304347826087,87,1481,607.9488897530654,369601.8525519848,0.7504333421521228,79.0,66,105,18.384776310850235,338.0,0.2327186874791169,0.6838537216186523,0.0,6.4006431102752686,1.4615558538447713,2.1361455139079184,0.7771065018393777,0.0,6.4006431102752686,1.5345922488697317,2.35497337029106,0.0383520126342773,0.0251910686492919,0.0515129566192626,0.0131609439849853,0.0001732104465759,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,9,8,9,0,0,0.3461538461538461,0.3076923076923077,0.0,0.3461538461538461,0.0,0.5159469300074474,2.526234909949522,17.09634304046631
