label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.24:55295->172.19.0.8:443,17,172.16.0.24,55295,172.19.0.8,443,17,14,3,7831,4870,2961,460.6470588235294,95,1294,467.802112659826,218838.81660899657,1.015532615913299,347.85714285714283,95,1294,391.4735636290248,153251.5510204081,1.125386014539291,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0369601249694824,0.0,0.2053639888763427,0.0511041285952015,0.0026116319594748,0.0454893845778245,0.0,0.2053639888763427,0.0534977746624147,0.0028620118938305,0.1551735401153564,0.0001511573791503,0.3101959228515625,0.155022382736206,0.0240319391492107,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,2,6,9,0,0,0.1176470588235294,0.3529411764705882,0.0,0.5294117647058824,0.0,0.6722948170756379,2.3745560483818835,0.5913619995117188
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:37886->172.19.0.8:443,17,172.19.0.8,443,172.19.0.23,37886,17,14,3,17622,17207,415,1036.5882352941176,131,1292,464.00330359162814,215299.06574394464,0.447625477304374,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0027233064174652,0.0,0.033951997756958,0.0082018180555941,6.726981941707066e-05,0.0033517617445725,3.0040740966796875e-05,0.0429680347442626,0.0114362552529104,0.0001307879342097,0.016975998878479,0.0,0.033951997756958,0.016975998878479,0.0002881845379221,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.6722948170756379,1.1400677626718572,0.0435729026794433
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.41:38748->172.19.0.8:443,17,172.16.0.41,38748,172.19.0.8,443,17,12,5,9522,6369,3153,560.1176470588235,94,1294,546.5536820255081,298720.9273356402,0.9757837213225832,530.75,98,1294,541.8084109412355,293556.3541666667,1.0208354421879142,630.6,94,1294,551.4328970962831,304078.24,0.8744574961882067,0.037978246808052,0.0,0.2007369995117187,0.0629816740000273,0.0039666912598457,0.0552410862662575,0.0,0.2007369995117187,0.06967493421509,0.0048545964578771,0.0433802604675293,9.107589721679688e-05,0.1313099861145019,0.053567372945784,0.0028694634443127,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.8739810481273578,2.2569089895583545,0.607651948928833
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:48334->172.19.0.8:443,17,172.16.0.36,48334,172.19.0.8,443,17,9,8,12676,3258,9418,745.6470588235294,86,1294,583.83447907942,340862.6989619377,0.7829903869004529,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0059837996959686,0.0,0.0485618114471435,0.0127669567083491,0.0001629951835928,0.0119675993919372,0.0,0.0507459640502929,0.0169205756283452,0.0002863058795945,0.0104251248495919,9.679794311523438e-05,0.0529010295867919,0.0185391109711437,0.0003436986356003,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.095740795135498
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:55091->172.19.0.8:443,17,172.19.0.8,443,172.19.0.30,55091,17,16,1,19937,19795,142,1172.764705882353,142,1294,330.5057673985993,109234.062283737,0.2818176278164311,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,142.0,142,142,0.0,0.0,0.0,0.0006913840770721,2.288818359375e-05,0.0094280242919921,0.0022728859490902,5.166010537571708e-06,0.0007374763488769,2.288818359375e-05,0.0106120109558105,0.0026390856908162,6.964773283471006e-06,0.0,0.0,0.0,0.0,0.0,16,1,0.9411764705882352,0.0588235294117647,0,0.0,1.0,0,1,16,0,0,0.0,0.0588235294117647,0.0,0.9411764705882352,0.0,0.3227569588973982,0.6402064333604701,0.0110621452331542
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.38:57178->172.19.0.8:443,17,172.16.0.38,57178,172.19.0.8,443,17,10,7,10710,3779,6931,630.0,88,1294,559.0968557572535,312589.29411764705,0.8874553265988151,377.9,88,1294,461.4881255243736,212971.29,1.2211911233775432,990.1428571428572,96,1294,484.1547652710793,234405.83673469393,0.4889746583317783,0.0271090120077133,2.5033950805664062e-05,0.095546007156372,0.0345521959743624,0.0011938542466507,0.0481727917989095,4.982948303222656e-05,0.1000359058380127,0.0365047693226879,0.0013325981833026,0.067044178644816,0.0001029968261718,0.2033619880676269,0.0820518806179186,0.0067325111129371,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9774178175281716,2.1812056673346514,0.4337441921234131
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:44604->172.19.0.8:443,17,172.16.0.33,44604,172.19.0.8,443,17,6,11,16291,2988,13303,958.2941176470588,86,1294,521.5957150565924,272062.08996539796,0.5442960626089296,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0009945034980773,0.0,0.009531021118164,0.0023606389448668,5.572616228022298e-06,0.0031591892242431,0.0,0.0127480030059814,0.0048458156163927,2.3481928988076103e-05,0.0006381034851074,2.288818359375e-05,0.0033950805664062,0.0012319835247412,1.5177834052337857e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0159120559692382
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.52:53608->172.19.0.8:443,17,172.16.0.52,53608,172.19.0.8,443,17,12,5,12859,7318,5541,756.4117647058823,83,1394,585.5119488230217,342824.24221453286,0.7740651007070044,609.8333333333334,83,1394,595.8874101334543,355081.80555555556,0.9771315826184,1108.2,365,1294,371.6,138086.56,0.3353185345605486,0.0505564361810684,0.0,0.2106099128723144,0.079942095748887,0.0063907386727242,0.0735366344451904,0.0,0.2106099128723144,0.0877290277637391,0.0076963823123709,0.0783860087394714,0.0001230239868164,0.3124709129333496,0.1351492800891625,0.0182653279086189,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.8739810481273578,2.3227569588973984,0.8089029788970947
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:34821->172.19.0.8:443,17,172.16.0.34,34821,172.19.0.8,443,17,6,11,16283,2988,13295,957.8235294117648,86,1294,522.1214908534915,272610.85121107264,0.5451124083098542,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0019407570362091,0.0,0.0110070705413818,0.003431378755961,1.1774360166860731e-05,0.0062072277069091,0.0,0.0139639377593994,0.0055902180632977,3.125053799521993e-05,0.0020045042037963,2.47955322265625e-05,0.0117709636688232,0.004036807854023,1.6295817650302526e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0310521125793457
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.51:34328->172.19.0.8:443,17,172.16.0.51,34328,172.19.0.8,443,17,13,4,18437,13261,5176,1084.529411764706,94,1294,452.5740911259476,204823.3079584775,0.4172999701220973,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,1294.0,1294,1294,0.0,0.0,0.0,0.2156595587730407,0.0,1.6007919311523438,0.4225226276577287,0.1785253708827916,0.2875460783640544,0.0,1.6007919311523438,0.4662227996266793,0.2173636988917388,0.0006100336710611,9.79900360107422e-05,0.0016200542449951,0.0007142154846695,5.101037585417442e-07,0,17,0.0,1.0,0,0.0,1.0,10,7,0,0,0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.7871265862012691,0.8343470230852538,3.4505529403686523
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:43463->172.19.0.8:443,17,172.16.0.35,43463,172.19.0.8,443,17,7,10,15098,3086,12012,888.1176470588235,86,1294,551.4112250402109,304054.339100346,0.6208763296915872,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1201.2,380,1294,273.7344698791148,74930.56,0.2278841740585371,0.0014031827449798,0.0,0.0168399810791015,0.0040409834991377,1.6329547640303588e-05,0.0037101507186889,0.0,0.0172100067138671,0.0061099343100892,3.733129727360544e-05,0.0006234380933973,2.5033950805664062e-05,0.0048098564147949,0.0014876031261351,2.212963060886932e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.0224509239196777
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:39767->172.19.0.8:443,17,172.16.0.25,39767,172.19.0.8,443,17,9,8,12688,3258,9430,746.3529411764706,86,1294,583.3869607908299,340340.3460207613,0.7816502469612318,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0009386241436004,1.5020370483398438e-05,0.008739948272705,0.0021301770161202,4.537654120007062e-06,0.0018772482872009,1.811981201171875e-05,0.0090758800506591,0.0028719318399707,8.24799249343755e-06,0.0008947168077741,0.0001001358032226,0.0051929950714111,0.0017602020293635,3.098311184175498e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0150179862976074
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:55565->172.19.0.8:443,17,172.16.0.37,55565,172.19.0.8,443,17,7,10,15095,3086,12009,887.9411764705883,86,1294,551.5742679008698,304234.17301038053,0.6211833424521223,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0034916847944259,0.0,0.0223290920257568,0.0061819919373085,3.82170243129476e-05,0.0093003114064534,0.0,0.0223290920257568,0.008569799805605,7.344146870814763e-05,0.0046219031016031,2.384185791015625e-05,0.0338339805603027,0.0105912169984383,0.000112173877508,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.0558669567108154
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:35727->172.19.0.8:443,17,172.16.0.34,35727,172.19.0.8,443,17,7,10,15082,3074,12008,887.1764705882352,86,1294,552.6458535503245,305417.4394463668,0.6229266350852353,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0011445730924606,0.0,0.011383056640625,0.0028000864996454,7.840484405496895e-06,0.0030468304951985,0.0,0.0149760246276855,0.0054016491047282,2.9177813050612007e-05,0.0007700125376383,2.312660217285156e-05,0.0042169094085693,0.0014463460651299,2.0919169401167896e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0183131694793701
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:38830->172.19.0.8:443,17,172.16.0.48,38830,172.19.0.8,443,17,10,7,9000,5763,3237,529.4117647058823,63,1294,568.3106088195836,322976.9480968858,1.0734755944369914,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,462.42857142857144,63,1294,534.7541109553749,285961.95918367343,1.1564036999343912,0.1915981918573379,0.0,1.040349006652832,0.2717106391067728,0.0738266714038109,0.222504350874159,0.0,0.4568779468536377,0.1720692154152167,0.0296078148936082,0.4165751536687215,0.0001158714294433,1.040349006652832,0.4230280017774285,0.1789526902878041,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,4,7,6,0,0,0.2352941176470588,0.4117647058823529,0.0,0.3529411764705882,0.0,0.9774178175281716,2.4980775466236413,3.0655710697174072
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:60380->172.19.0.8:443,17,172.16.0.30,60380,172.19.0.8,443,17,13,4,13807,8631,5176,812.1764705882352,94,1294,575.9434444553325,331710.8512110727,0.7091358409314589,663.9230769230769,94,1294,583.407821674112,340364.68639053253,0.8787280363530827,1294.0,1294,1294,0.0,0.0,0.0,0.1259264349937439,0.0,0.800853967666626,0.2220016069182278,0.0492847134742753,0.1679019133249918,0.0,0.800853967666626,0.2422179432048489,0.0586695320103874,0.0002679824829101,8.893013000488281e-05,0.0005838871002197,0.0002240416736465,5.0194671530334745e-08,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.450467463408549,2.0148229598999023
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:50427->172.19.0.8:443,17,172.16.0.35,50427,172.19.0.8,443,17,7,10,15082,3074,12008,887.1764705882352,86,1294,552.6458535503245,305417.4394463668,0.6229266350852353,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0010278075933456,9.5367431640625e-07,0.009178876876831,0.0023240055469983,5.401001782479042e-06,0.0027264753977457,9.5367431640625e-07,0.0130078792572021,0.0046574333980748,2.169168585750312e-05,0.0008073382907443,2.7179718017578125e-05,0.0040318965911865,0.0014462460604845,2.091627667467059e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0164449214935302
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:57838->172.19.0.8:443,17,172.19.0.19,57838,172.19.0.8,443,17,5,12,14263,976,13287,839.0,68,1292,546.623754891575,298797.5294117647,0.6515181822307211,195.2,131,430,117.50302123775371,13806.96,0.6019621989639022,1107.25,68,1292,415.79584834387174,172886.1875,0.3755211996783669,0.0065666884183883,5.078315734863281e-05,0.0344641208648681,0.0111998604981573,0.0001254368751781,0.0240072607994079,9.202957153320312e-05,0.0349500179290771,0.0139916275801687,0.0001957656423421,0.0081397186626087,5.078315734863281e-05,0.0672690868377685,0.0191148595755627,0.0003653778565934,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.8739810481273578,1.8980933736695385,0.1050670146942138
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:44701->172.19.0.8:443,17,172.16.0.37,44701,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0913260579109192,0.0,11.459957838058472,2.728017387934484,7.442078868872886,1.0913260579109192,0.0,11.459957838058472,2.728017387934484,7.442078868872886,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.461216926574707
GET_FLOOD,recording_18.csv,recording_18.pcap,172.16.0.31:49155->172.19.0.8:443,17,172.16.0.31,49155,172.19.0.8,443,17,9,8,12833,3405,9428,754.8823529411765,86,1294,574.3532303539287,329881.633217993,0.7608513142692112,378.3333333333333,86,1294,490.75633238683514,240841.77777777784,1.2971533014630003,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0147376805543899,0.0,0.0941429138183593,0.0262366532547822,0.0006883619740116,0.0294753611087799,0.0,0.0972640514373779,0.0320231759736168,0.0010254837994372,0.0249348367963518,8.988380432128906e-05,0.1199870109558105,0.0429592947088121,0.0018455010018785,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.2358028888702392
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:58182->172.19.0.8:443,17,172.16.0.31,58182,172.19.0.8,443,17,13,4,13807,8631,5176,812.1764705882352,94,1294,575.9434444553325,331710.8512110727,0.7091358409314589,663.9230769230769,94,1294,583.407821674112,340364.68639053253,0.8787280363530827,1294.0,1294,1294,0.0,0.0,0.0,0.1263160556554794,0.0,0.8010289669036865,0.2222409948135864,0.0493910597757325,0.1684214075406392,0.0,0.8010289669036865,0.2424281115898099,0.0587713892890013,0.0011606216430664,9.083747863769533e-05,0.0033001899719238,0.001512903274147,2.2888763169248705e-06,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.450467463408549,2.021056890487671
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.30:49801->172.19.0.8:443,17,172.16.0.30,49801,172.19.0.8,443,17,9,8,15212,5752,9460,894.8235294117648,98,1294,544.3321040011941,296297.4394463668,0.6083122382343085,639.1111111111111,98,1294,586.3113402061408,343760.987654321,0.9173856157606516,1182.5,404,1294,294.2460704920288,86580.75,0.2488338862511871,0.0289379358291625,2.9087066650390625e-05,0.1995060443878173,0.0508339675288264,0.0025840922547217,0.0495499968528747,2.9087066650390625e-05,0.1995060443878173,0.0628441375453834,0.003949385623823,0.0261944362095424,5.91278076171875e-05,0.0921270847320556,0.03752835922021,0.0014083777457611,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,4,11,2,0,0,0.2352941176470588,0.6470588235294118,0.0,0.1176470588235294,0.0,0.9975025463691152,1.3784188527203236,0.4630069732666015
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.53:35665->172.19.0.8:443,17,172.16.0.53,35665,172.19.0.8,443,17,8,9,13946,3228,10718,820.3529411764706,86,1294,568.339681070735,323009.99307958473,0.692798980223899,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0277673155069351,1.5974044799804688e-05,0.1787610054016113,0.0559894448859496,0.0031348179386367,0.0634498596191406,3.600120544433594e-05,0.1793351173400879,0.0709511628561904,0.0050340675106456,0.0331895053386688,0.0001060962677001,0.1754250526428222,0.0611597069526007,0.0037405097545279,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.4442770481109619
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.25:38974->172.19.0.8:443,17,172.19.0.25,38974,172.19.0.8,443,17,13,4,7030,4047,2983,413.52941176470586,68,1399,430.53798324573063,185362.95501730105,1.0411302582044697,311.3076923076923,131,1399,320.8156395131213,102922.674556213,1.0305419603831425,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0101225674152374,0.0,0.1128528118133544,0.0271052422055244,0.0007346941550201,0.0134967565536499,0.0,0.1128528118133544,0.0308460633705684,0.0009514796254611,0.0044049421946207,0.0001299381256103,0.0129368305206298,0.0060329606268406,3.639661392500986e-05,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.7871265862012691,3.337175341123077,0.1619610786437988
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.42:36717->172.19.0.8:443,17,172.16.0.42,36717,172.19.0.8,443,17,9,8,12921,3502,9419,760.0588235294117,86,1294,569.4692545115232,324295.23183391005,0.7492436596777258,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0342050045728683,3.910064697265625e-05,0.1880061626434326,0.0607802889240199,0.0036942435216873,0.0683996379375457,3.910064697265625e-05,0.1906321048736572,0.0721133042308996,0.0052003286470982,0.0555266993386404,8.893013000488281e-05,0.2146351337432861,0.0882571650805114,0.0077893271880486,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.5472800731658936
