label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:43083->172.19.0.8:443,17,172.16.0.35,43083,172.19.0.8,443,17,9,8,12677,3258,9419,745.7058823529412,86,1294,583.7966774088674,340818.5605536332,0.78287792979023,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0134568065404891,2.7894973754882812e-05,0.1244890689849853,0.0321954442219796,0.0010365466286506,0.0269136130809783,3.790855407714844e-05,0.1251490116119384,0.0416682776883443,0.0017362453655129,0.0129702772412981,9.894371032714844e-05,0.0596621036529541,0.021756633734841,0.000473351111472,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.2153089046478271
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:35545->172.19.0.8:443,17,172.16.0.34,35545,172.19.0.8,443,17,6,11,16286,2988,13298,958.0,86,1294,521.9235914328051,272404.23529411765,0.5448054190321556,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.909090909091,374,1294,264.0225384819378,69707.9008264463,0.2183973472177256,0.0008738189935684,0.0,0.0080859661102294,0.0020378534180674,4.152846553528988e-06,0.0027738094329833,0.0,0.0112960338592529,0.0043133414497614,1.860491446223023e-05,0.0005895137786865,2.4080276489257812e-05,0.00337815284729,0.0011479444001283,1.3177763457861143e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0139811038970947
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:46456->172.19.0.8:443,17,172.16.0.30,46456,172.19.0.8,443,17,7,10,15081,3074,12007,887.1176470588235,86,1294,552.7003104920361,305477.6332179931,0.6230293268592676,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0015204399824142,0.0,0.0097491741180419,0.0029311488962759,8.59163385213968e-06,0.004050334294637,0.0,0.0128390789031982,0.0055085599523492,3.0344232748625985e-05,0.0016197628445095,1.5020370483398438e-05,0.0109119415283203,0.0034528346959458,1.1922067437527729e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0243270397186279
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:56694->172.19.0.8:443,17,172.16.0.56,56694,172.19.0.8,443,17,6,11,16283,2988,13295,957.8235294117648,86,1294,522.1214908534914,272610.8512110726,0.5451124083098541,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0011489391326904,0.0,0.0119800567626953,0.0029294888620484,8.58190499286593e-06,0.0036303997039794,0.0,0.0152931213378906,0.005884887966118,3.463190637376101e-05,0.0006402969360351,1.9788742065429688e-05,0.0035297870635986,0.0012405122271026,1.5388705855912124e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0183830261230468
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:52156->172.19.0.8:443,17,172.16.0.49,52156,172.19.0.8,443,17,6,11,16283,2988,13295,957.8235294117648,86,1294,522.1214908534915,272610.85121107264,0.5451124083098542,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0044907480478286,0.0,0.0354390144348144,0.0094503922874334,8.93099143863818e-05,0.0143663883209228,0.0,0.0389420986175537,0.0144071244266689,0.0002075652342455,0.0036412954330444,1.5020370483398438e-05,0.0206670761108398,0.0073233354428628,5.363124200869152e-05,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0718519687652587
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.48:40460->172.19.0.8:443,17,172.16.0.48,40460,172.19.0.8,443,17,10,7,8999,5763,3236,529.3529411764706,63,1294,568.328502890038,322997.28719723184,1.073628686424119,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,462.2857142857143,63,1294,534.7823894647548,285992.20408163266,1.1568222269015092,0.0991189330816268,0.0,0.5690629482269287,0.1520080506830975,0.0231064474724751,0.1120557520124647,0.0,0.3072907924652099,0.1078819225681151,0.0116385092169927,0.2252973318099975,0.0001020431518554,0.5690629482269287,0.2315960214274877,0.0536367171410413,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,4,7,6,0,0,0.2352941176470588,0.4117647058823529,0.0,0.3529411764705882,0.0,0.9774178175281716,2.4980775466236413,1.5859029293060305
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:51403->172.19.0.8:443,17,172.16.0.34,51403,172.19.0.8,443,17,7,10,15080,3074,12006,887.0588235294117,86,1294,552.754862227609,305537.937716263,0.6231321391160048,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.001159131526947,1.0013580322265623e-05,0.0119860172271728,0.0029332476620608,8.603941846985208e-06,0.003091017405192,1.0013580322265623e-05,0.0154430866241455,0.0055819959574199,3.115867886865292e-05,0.0007270177205403,2.312660217285156e-05,0.0040102005004882,0.0013679885024933,1.8713925429539e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0185461044311523
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:57881->172.19.0.8:443,17,172.16.0.30,57881,172.19.0.8,443,17,8,9,13872,3160,10712,816.0,86,1294,573.3328773367999,328710.5882352941,0.7026138202656862,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0027903765439987,0.0,0.0340330600738525,0.0081567679313152,6.653286308533346e-05,0.0063638346535818,0.0,0.0345609188079834,0.0116197459131174,0.0001350184950854,0.0013266205787658,0.0001258850097656,0.0064198970794677,0.0021138913839798,4.468536783264199e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9975025463691152,1.6627992560224791,0.0446460247039794
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.33:33397->172.19.0.8:443,17,172.16.0.33,33397,172.19.0.8,443,17,12,5,15281,9735,5546,898.8823529411765,94,1394,550.764376048302,303341.3979238754,0.6127213135803372,811.25,94,1394,588.8167690377032,346705.1875,0.7258141991219763,1109.2,370,1294,369.6,136604.15999999997,0.3332131265777136,0.0567703694105148,0.0,0.401620864868164,0.1106389928918678,0.0122409867481267,0.0825750827789306,0.0,0.401620864868164,0.1253393811142278,0.0157099604580976,0.058279275894165,0.0001070499420166,0.2320890426635742,0.1003495083577266,0.0100700238276374,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,6,10,1,0,0,0.3529411764705882,0.5882352941176471,0.0,0.0588235294117647,0.0,0.8739810481273578,1.8980933736695385,0.9083259105682372
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:58715->172.19.0.8:443,17,172.16.0.35,58715,172.19.0.8,443,17,9,8,12688,3258,9430,746.3529411764706,86,1294,583.3869607908299,340340.3460207613,0.7816502469612318,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0009363740682601,0.0,0.0087859630584716,0.0021323484902286,4.546910083780276e-06,0.0018727481365203,0.0,0.0090599060058593,0.0028514883750387,8.130985952981007e-06,0.0008832727159772,9.298324584960938e-05,0.0051491260528564,0.0017453176037898,3.046133538098692e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.014981985092163
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:57687->172.19.0.8:443,17,172.16.0.31,57687,172.19.0.8,443,17,9,8,12686,3258,9428,746.2352941176471,86,1294,583.4606221313095,340426.2975778547,0.7818721879420039,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0010081976652145,0.0,0.0086901187896728,0.0021052712518395,4.4321670438218774e-06,0.0020007491111755,0.0,0.0091500282287597,0.0028627481170452,8.195326781645917e-06,0.0010630062648228,0.000108003616333,0.0057601928710937,0.0019284484495996,3.718913422763224e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0161311626434326
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.53:36052->172.19.0.8:443,17,172.16.0.53,36052,172.19.0.8,443,17,13,4,13773,8597,5176,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,661.3076923076923,94,1294,585.8754638757264,343250.0591715976,0.8859347482126839,1294.0,1294,1294,0.0,0.0,0.0,0.0857571810483932,0.0,0.4012289047241211,0.1394838901697243,0.0194557556168797,0.1143429080645243,0.0,0.4012289047241211,0.1505756022215273,0.0226730119843756,0.0004313786824544,0.0001020431518554,0.0010581016540527,0.000443351953835,1.965609549693505e-07,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.7871265862012691,1.5451521971989497,1.372114896774292
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.62:56402->172.19.0.8:443,17,172.16.0.62,56402,172.19.0.8,443,17,12,5,9516,6369,3147,559.7647058823529,94,1294,546.6737417608384,298852.17993079586,0.9766134520737972,530.75,98,1294,541.8084109412355,293556.3541666667,1.0208354421879142,629.4,94,1294,551.989710049019,304692.64,0.8770093899730204,0.0430999249219894,3.314018249511719e-05,0.2008728981018066,0.0622629667523793,0.0038766770288078,0.06269079988653,3.314018249511719e-05,0.2008728981018066,0.0667866248882255,0.0044604532639605,0.0865219831466674,0.0001099109649658,0.2493062019348144,0.1018755703936888,0.0103786318430394,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.8739810481273578,2.2569089895583545,0.689598798751831
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:49469->172.19.0.8:443,17,172.16.0.36,49469,172.19.0.8,443,17,9,8,12681,3258,9423,745.9411764705883,86,1294,583.6463948204008,340643.1141868512,0.7824295175417406,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0064108669757843,0.0,0.0276989936828613,0.0104757757242525,0.0001097418770248,0.0128217339515686,0.0,0.0306010246276855,0.0127280165635286,0.0001620024056414,0.0114514146532331,9.512901306152344e-05,0.054319143295288,0.0194974463014178,0.0003801504122766,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.1025738716125488
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:43991->172.19.0.8:443,17,172.16.0.43,43991,172.19.0.8,443,17,7,10,15099,3086,12013,888.1764705882352,86,1294,551.357067531518,303994.615916955,0.6207742332628523,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1201.3,381,1294,273.4344711260817,74766.41,0.2276154758395752,0.0017928183078765,0.0,0.0091822147369384,0.0030225871121016,9.136032850243224e-06,0.0047555367151896,0.0,0.0096440315246582,0.0038987547705149,1.5200288760613352e-05,0.0021669864654541,2.1219253540039062e-05,0.0103440284729003,0.0040053104973167,1.6042512179915826e-05,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.0286850929260253
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.49:48866->172.19.0.8:443,17,172.16.0.49,48866,172.19.0.8,443,17,13,4,16139,10963,5176,949.3529411764706,94,1294,533.9807157981369,285135.4048442907,0.5624680691844802,843.3076923076923,94,1294,570.1540122047165,325075.5976331361,0.676092507403203,1294.0,1294,1294,0.0,0.0,0.0,0.136827751994133,0.0,0.8006801605224609,0.2201122232571929,0.0484493908272243,0.182437002658844,0.0,0.8006801605224609,0.237271693753235,0.0562978566565289,0.0003730456034342,9.79900360107422e-05,0.0009100437164306,0.0003797527422387,1.442121452378665e-07,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.2772018112022605,2.189244031906128
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.39:56272->172.19.0.8:443,17,172.19.0.39,56272,172.19.0.8,443,17,6,11,9547,2298,7249,561.5882352941177,69,1399,559.2355137699963,312744.35986159166,0.9958105932847948,383.0,131,1399,461.21686872880093,212721.0,1.2042215893702377,659.0,69,1294,583.4525765569205,340416.9090909091,0.8853605107085287,0.1849421262741089,4.1961669921875e-05,0.6565878391265869,0.2472429999661702,0.0611291010322716,0.4673527717590332,0.0003511905670166,1.0976569652557373,0.4357595044424291,0.1898863457119114,0.2780229091644287,4.1961669921875e-05,1.2416448593139648,0.4138905463823054,0.1713053843846432,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,1,8,8,0,0,0.0588235294117647,0.4705882352941176,0.0,0.4705882352941176,0.0,0.9366673818775626,2.654255313215029,2.959074020385742
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.63:51213->172.19.0.8:443,17,172.16.0.63,51213,172.19.0.8,443,17,10,7,12004,3868,8136,706.1176470588235,86,1294,558.0720892030032,311444.4567474048,0.7903386801442065,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1162.2857142857142,380,1294,319.3679983457123,101995.91836734692,0.274775809786134,0.0354848802089691,0.0,0.1677350997924804,0.0567698694836477,0.0032228180811904,0.0630709065331353,0.0,0.168687105178833,0.0640399645130166,0.0041011170548284,0.0666704972585042,9.79900360107422e-05,0.2077820301055908,0.0942159865893134,0.0088766521289976,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,2.3227569588973984,0.5677580833435059
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:39311->172.19.0.8:443,17,172.16.0.49,39311,172.19.0.8,443,17,7,10,15089,3086,12003,887.5882352941177,86,1294,551.902917594958,304596.83044982696,0.6218006229116765,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0049537420272827,0.0,0.0321159362792968,0.0095213708634145,9.065650311868012e-05,0.0132061640421549,0.0,0.0356628894805908,0.0131607216910844,0.0001732045954301,0.0052382151285807,2.694129943847656e-05,0.0276389122009277,0.0099287810103143,9.858069235077791e-05,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.0792598724365234
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.36:49583->172.19.0.8:443,17,172.16.0.36,49583,172.19.0.8,443,17,12,5,9077,5952,3125,533.9411764705883,91,1294,564.5307755470842,318694.9965397924,1.0572902042856045,496.0,91,1294,564.3815198958945,318526.5,1.1378659675320453,625.0,92,1294,554.3940836625153,307352.8,0.8870305338600245,0.1420725584030151,0.0,0.8001139163970947,0.218718332793072,0.047837709099781,0.2066509940407493,0.0,0.8001139163970947,0.2375694306370663,0.0564392343732198,0.4420560002326965,8.0108642578125e-05,1.7679240703582764,0.7654902872989877,0.5859753799490868,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.8739810481273578,1.49692754611459,2.273160934448242
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.32:59098->172.19.0.8:443,17,172.16.0.32,59098,172.19.0.8,443,17,9,8,11741,3511,8230,690.6470588235294,86,1294,572.4907336703436,327745.6401384083,0.8289193827098068,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,1028.75,96,1294,462.5223643241481,213926.9375,0.449596465928698,0.0280569940805435,0.0,0.2306749820709228,0.0561925402208182,0.0031576015764682,0.0561032593250274,0.0,0.2306749820709228,0.0691195757854699,0.0047775157567633,0.0531991209302629,9.584426879882812e-05,0.2824749946594238,0.0956297385609447,0.0091450468972346,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,2.0874628412503395,0.4489119052886963
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:59992->172.19.0.8:443,17,172.19.0.36,59992,172.19.0.8,443,17,6,11,14354,2322,12032,844.3529411764706,68,1399,553.4978549484415,306359.875432526,0.6555290186793581,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1093.8181818181818,68,1294,425.093319846963,180704.3305785124,0.3886325231313658,0.0086861848831176,0.0,0.0938241481781005,0.0230014475065625,0.0005290665873971,0.0277061939239501,0.0,0.1033999919891357,0.0390795640414876,0.0015272123256727,0.0129470109939575,2.5987625122070312e-05,0.0989589691162109,0.0300525032354859,0.0009031529507188,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.1389789581298828
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:40936->172.19.0.8:443,17,172.16.0.34,40936,172.19.0.8,443,17,7,10,15084,3074,12010,887.2941176470588,86,1294,552.5372241605492,305297.384083045,0.6227216130157343,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0010545551776885,6.9141387939453125e-06,0.010455846786499,0.0025674309680158,6.591701775526815e-06,0.0028121471405029,8.106231689453125e-06,0.0136938095092773,0.0049344638468187,2.4348933455560957e-05,0.0007112291124131,2.384185791015625e-05,0.003925085067749,0.0013385523114998,1.7917222906216471e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0168728828430175
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.43:54282->172.19.0.8:443,17,172.16.0.43,54282,172.19.0.8,443,17,9,8,9178,3341,5837,539.8823529411765,88,1294,560.4038336301821,314052.4567474048,1.0380110232853668,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,729.625,96,1294,569.9074349181628,324794.484375,0.7810963644586779,0.0133943706750869,0.0,0.0737431049346923,0.0226571441430945,0.0005133461807209,0.026726871728897,0.0,0.0754170417785644,0.0266251505242483,0.0007088986404388,0.0291774272918701,0.000105857849121,0.1929101943969726,0.066868546683516,0.0044714025355655,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9975025463691152,1.7633584292311082,0.2143099308013916
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:50850->172.19.0.8:443,17,172.16.0.54,50850,172.19.0.8,443,17,6,11,16285,2988,13297,957.9411764705884,86,1294,521.9894601807515,272472.9965397924,0.5449076342077234,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0015137493610382,0.0,0.0154268741607666,0.0038116622842161,1.4528769368915562e-05,0.0048003673553466,0.0,0.0203158855438232,0.0078290945124962,6.129472088559852e-05,0.0008793115615844,3.1948089599609375e-05,0.0050649642944335,0.0017117852591268,2.9302087733640292e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0242199897766113
