label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.36:50032->172.19.0.8:443,7,172.19.0.36,50032,172.19.0.8,443,7,3,4,8436,4197,4239,1205.142857142857,357,1399,349.6477527747149,122253.55102040817,0.2901297142511859,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.1488286654154459,4.220008850097656e-05,0.5880529880523682,0.2242655589032538,0.0502950409101888,0.1490415334701538,4.220008850097656e-05,0.2980408668518066,0.1489993333816528,0.0222008013481769,0.0022786458333333,0.0002691745758056,0.0059068202972412,0.0025704620042402,6.607274915242872e-06,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.8929719924926758
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.61:55165->172.19.0.8:443,7,172.16.0.61,55165,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2331513166427612,2.7179718017578125e-05,0.8005080223083496,0.292735911535228,0.0856943139023608,0.2331513166427612,2.7179718017578125e-05,0.8005080223083496,0.292735911535228,0.0856943139023608,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3989078998565674
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:50570->172.19.0.8:443,7,172.16.0.26,50570,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2331746419270833,0.0,0.8012888431549072,0.2928884716730469,0.0857836568389732,0.2331746419270833,0.0,0.8012888431549072,0.2928884716730469,0.0857836568389732,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3990478515625
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:35280->172.19.0.8:443,7,172.19.0.22,35280,172.19.0.8,443,7,2,5,5501,262,5239,785.8571428571429,71,1292,584.7366754290659,341916.97959183675,0.7440750278137541,131.0,131,131,0.0,0.0,0.0,1047.8,71,1292,488.4,238534.56000000008,0.4661194884519947,2.0473568439483643,2.694129943847656e-05,12.258661031723022,4.566643300303575,20.85423103220753,12.283883094787598,12.283883094787598,12.283883094787598,0.0,0.0,3.0647297501564026,2.694129943847656e-05,12.2588210105896,5.3082110641668505,28.177104701743367,7,0,1.0,0.0,0,0.0,1.0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,0.863120568566631,1.3787834934861751,12.284141063690186
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.20:55776->172.19.0.8:443,7,172.19.0.20,55776,172.19.0.8,443,7,2,5,4860,575,4285,694.2857142857143,68,1292,530.332163913931,281252.2040816326,0.7638529109871434,287.5,131,444,156.5,24492.25,0.5443478260869565,857.0,68,1292,539.7132572023778,291290.4,0.6297704284741865,0.0014980236689249,3.314018249511719e-05,0.0060451030731201,0.0021579660339294,4.656817403593373e-06,0.0089881420135498,0.0089881420135498,0.0089881420135498,0.0,0.0,0.000548779964447,3.314018249511719e-05,0.002073049545288,0.0008800656198797,7.745154952942812e-07,6,1,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,0,1,6,0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.863120568566631,2.1280852788913944,0.0089881420135498
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:59817->172.19.0.8:443,7,172.16.0.35,59817,172.19.0.8,443,7,4,3,5779,2814,2965,825.5714285714286,98,1294,547.0549351215253,299269.10204081633,0.662637921067776,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0024646520614624,0.0,0.0095589160919189,0.0033837928820884,1.1450054268872616e-05,0.0049293041229248,0.0,0.0128929615020751,0.0056840471987351,3.230839255744892e-05,0.0017775297164916,2.9087066650390625e-05,0.003525972366333,0.0017484426498413,3.057051699784097e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0147879123687744
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.33:50210->172.19.0.8:443,7,172.16.0.33,50210,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336971362431844,0.0,0.7988607883453369,0.2923331201824649,0.0854586531556154,0.2336971362431844,0.0,0.7988607883453369,0.2923331201824649,0.0854586531556154,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021828174591064
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:41600->172.19.0.8:443,7,172.16.0.49,41600,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0117793480555216,3.409385681152344e-05,0.0426349639892578,0.0167030525414372,0.000278991964202,0.0231480598449707,3.409385681152344e-05,0.0431990623474121,0.0177546225940319,0.0003152266234565,0.014020562171936,0.0001511573791503,0.0278899669647216,0.0138694047927856,0.0001923603893061,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0706760883331298
GET_FLOOD,recording_17.csv,recording_17.pcap,172.16.0.26:40124->172.19.0.8:443,7,172.16.0.26,40124,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0175616741180419,0.0,0.0593690872192382,0.0213450663594087,0.0004556118578875,0.0263425111770629,0.0,0.0593690872192382,0.0213720702846108,0.0004567653882503,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1053700447082519
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.56:56087->172.19.0.8:443,7,172.16.0.56,56087,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0614836613337198,0.0,0.1938588619232177,0.0792086482450929,0.0062740099568148,0.0734523137410481,0.0,0.1943089962005615,0.0861176603309472,0.0074162514208764,0.0875215530395507,0.0001170635223388,0.1749260425567627,0.0874044895172119,0.0076395447877644,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3689019680023193
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.58:50009->172.19.0.8:443,7,172.19.0.58,50009,172.19.0.8,443,7,5,2,9583,6995,2588,1369.0,1294,1399,47.43416490252569,2250.0,0.0346487691033788,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2149713436762491,0.0,0.6395130157470703,0.2396211412761064,0.0574182913464637,0.2345702648162841,0.0,0.6395130157470703,0.2636979354268815,0.0695366011483997,5.507469177246094e-05,5.507469177246094e-05,5.507469177246094e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,5,2,0,0,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.863120568566631,0.863120568566631,1.2898280620574951
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.34:44071->172.19.0.8:443,7,172.16.0.34,44071,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0222863356272379,0.0,0.0833010673522949,0.0294373519736988,0.0008665576912234,0.0334295034408569,0.0,0.0833010673522949,0.0305772635482535,0.0009349690460993,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1337180137634277
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:58251->172.19.0.8:443,7,172.16.0.39,58251,172.19.0.8,443,7,4,3,5775,2814,2961,825.0,98,1294,547.5250809649858,299783.71428571426,0.6636667648060434,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0035281578699747,0.0,0.0159978866577148,0.0056968239475916,3.2453803089854074e-05,0.0070563157399495,0.0,0.0192759037017822,0.0086750466245835,7.525643393869865e-05,0.0017385482788085,2.7179718017578125e-05,0.0034499168395996,0.001711368560791,2.928782350863912e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0211689472198486
GET_FLOOD,recording_52.csv,recording_52.pcap,172.16.0.39:44985->172.19.0.8:443,7,172.16.0.39,44985,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0358426570892334,0.0,0.1517689228057861,0.0537864267124743,0.0028929796984963,0.0594123204549153,0.0,0.1522278785705566,0.0664839026541374,0.0044201093121248,0.0316435098648071,9.989738464355467e-05,0.0631871223449707,0.0315436124801635,0.0009949994882987,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.2150559425354004
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:50514->172.19.0.8:443,7,172.16.0.26,50514,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337359984715779,0.0,0.8019490242004395,0.2931651740590899,0.0859458192810965,0.2337359984715779,0.0,0.8019490242004395,0.2931651740590899,0.0859458192810965,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024159908294678
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.54:47876->172.19.0.8:443,7,172.16.0.54,47876,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.041003664334615,0.0,0.2005078792572021,0.0731839211127935,0.0053558863094435,0.0615054965019226,0.0,0.2005078792572021,0.0823689868233476,0.0067846499903048,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2460219860076904
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.59:46407->172.19.0.8:443,7,172.16.0.59,46407,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0686620076497395,0.0,0.222844123840332,0.0900965490143641,0.0081173881442977,0.0630426406860351,0.0,0.1638920307159423,0.072051658111902,0.0051914414366744,0.124293565750122,0.0001051425933837,0.2484819889068603,0.1241884231567382,0.015422764446157,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.4119720458984375
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:51654->172.19.0.8:443,7,172.16.0.52,51654,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337665160497029,0.0,0.8008739948272705,0.2929189750798667,0.0858015259618396,0.2337665160497029,0.0,0.8008739948272705,0.2929189750798667,0.0858015259618396,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4025990962982178
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.50:59977->172.19.0.8:443,7,172.16.0.50,59977,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2334453264872233,0.0,0.8000669479370117,0.2925699768557001,0.0855971913573449,0.2334453264872233,0.0,0.8000669479370117,0.2925699768557001,0.0855971913573449,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006719589233398
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.25:39850->172.19.0.8:443,7,172.16.0.25,39850,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337346871693929,0.0,0.7905619144439697,0.2904293813390307,0.0843492255449721,0.2337346871693929,0.0,0.7905619144439697,0.2904293813390307,0.0843492255449721,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024081230163574
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.52:50970->172.19.0.8:443,7,172.16.0.52,50970,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2332611481348673,0.0,0.8001649379730225,0.2925322679300618,0.0855751277803054,0.2332611481348673,0.0,0.8001649379730225,0.2925322679300618,0.0855751277803054,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399566888809204
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:39250->172.19.0.8:443,7,172.16.0.33,39250,172.19.0.8,443,7,4,3,5772,2814,2958,824.5714285714286,98,1294,547.8797723022444,300172.2448979592,0.6644418583014052,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0027335087458292,0.0,0.011348009109497,0.0040039952725089,1.603197814227365e-05,0.0054670174916585,0.0,0.0143430233001708,0.0063322708067825,4.009765357043055e-05,0.0016014575958251,3.1948089599609375e-05,0.0031709671020507,0.0015695095062255,2.4633600901324826e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0164010524749755
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.31:41562->172.19.0.8:443,7,172.19.0.8,443,172.19.0.31,41562,7,3,4,3541,2995,546,505.8571428571428,131,1292,505.8033012860204,255836.97959183672,0.9998935636831808,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,136.5,131,142,5.5,30.25,0.0402930402930402,0.0041711727778116,0.0004360675811767,0.0174541473388671,0.006058810208217,3.67091811391952e-05,0.0009499788284301,0.0005030632019042,0.001396894454956,0.0004469156265258,1.997335772330189e-07,0.0081969896952311,0.001708984375,0.0174541473388671,0.006719558151761,4.5152461754898665e-05,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.9852281360342516,1.9502120649147463,0.0250270366668701
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:42880->172.19.0.8:443,7,172.16.0.49,42880,172.19.0.8,443,7,4,3,5774,2814,2960,824.8571428571429,98,1294,547.6431133428382,299912.97959183675,0.6639247996882347,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0022970040639241,0.0,0.0084240436553955,0.0029923124691004,8.953933912733999e-06,0.0045940081278483,0.0,0.0117909908294677,0.0051535407672086,2.6558982439281764e-05,0.0017825365066528,2.5987625122070312e-05,0.0035390853881835,0.0017565488815307,3.08546397320697e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0137820243835449
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.46:53005->172.19.0.8:443,7,172.16.0.46,53005,172.19.0.8,443,7,4,3,5745,2784,2961,820.7142857142857,98,1294,553.053527320487,305868.2040816326,0.6738685276315769,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0606658458709716,3.1948089599609375e-05,0.2146501541137695,0.086945259687714,0.007559478182164,0.0497816403706868,3.1948089599609375e-05,0.1465630531311035,0.0684437882967007,0.0046845521564035,0.1089280843734741,0.0001211166381835,0.2177350521087646,0.1088069677352905,0.0118389562277485,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3639950752258301
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.27:51284->172.19.0.8:443,7,172.16.0.27,51284,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0188395182291666,3.0040740966796875e-05,0.0654799938201904,0.0233414329812197,0.0005448224936167,0.02825927734375,3.0040740966796875e-05,0.0654799938201904,0.0236054327290408,0.0005572164543252,0.000126838684082,0.000126838684082,0.000126838684082,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.113037109375
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:49199->172.19.0.8:443,7,172.16.0.53,49199,172.19.0.8,443,7,4,3,5774,2814,2960,824.8571428571429,98,1294,547.6431133428382,299912.97959183675,0.6639247996882347,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0043703317642211,2.002716064453125e-05,0.0109040737152099,0.0045088016287069,2.0329292127030385e-05,0.0087406635284423,2.002716064453125e-05,0.0143039226531982,0.0062441541141406,3.8989460601139094e-05,0.0067914724349975,2.694129943847656e-05,0.0135560035705566,0.006764531135559,4.575888148394824e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0262219905853271
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:35369->172.19.0.8:443,7,172.16.0.31,35369,172.19.0.8,443,7,4,3,5784,2814,2970,826.2857142857143,98,1294,546.4717256535561,298631.3469387755,0.6613592807010533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0031593243281046,0.0,0.0137498378753662,0.0048795865386495,2.381036478816946e-05,0.0063186486562093,0.0,0.0170710086822509,0.0076419099593669,5.839878782707173e-05,0.0017670392990112,2.7179718017578125e-05,0.0035068988800048,0.0017398595809936,3.0271113615754075e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0189559459686279
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.40:58892->172.19.0.8:443,7,172.16.0.40,58892,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.233412504196167,0.0,0.8006188869476318,0.2927225616945323,0.0856864981250093,0.233412504196167,0.0,0.8006188869476318,0.2927225616945323,0.0856864981250093,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400475025177002
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:58577->172.19.0.8:443,7,172.16.0.28,58577,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2330286502838134,0.0,0.7995359897613525,0.2924142674421158,0.0855061038037092,0.2330286502838134,0.0,0.7995359897613525,0.2924142674421158,0.0855061038037092,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3981719017028809
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:48712->172.19.0.8:443,7,172.16.0.54,48712,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2345228592554728,0.0,0.8030171394348145,0.2935182995972848,0.0861529921984814,0.2345228592554728,0.0,0.8030171394348145,0.2935182995972848,0.0861529921984814,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407137155532837
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.28:41986->172.19.0.8:443,7,172.16.0.28,41986,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.23358949025472,0.0,0.80051589012146,0.2927422606164181,0.0856980311508108,0.23358949025472,0.0,0.80051589012146,0.2927422606164181,0.0856980311508108,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015369415283203
