label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:52606->172.19.0.8:443,24,172.16.0.35,52606,172.19.0.8,443,24,9,15,19367,3290,16077,806.9583333333334,86,1294,577.6160402296283,333640.28993055556,0.71579413257144,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,1071.8,94,1294,446.0191625180844,198933.09333333335,0.4161402897164437,0.0024547369583793,0.0,0.0253617763519287,0.0060973234473534,3.717735322164672e-05,0.0070328712463378,0.0,0.0254278182983398,0.0087822754014345,7.712836122664157e-05,0.0034397840499877,2.5033950805664062e-05,0.0414907932281494,0.0106376922031352,0.0001131604954086,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,12,10,0,0,0.0833333333333333,0.5,0.0,0.4166666666666667,0.0,0.954434002924965,1.884431504340598,0.0564589500427246
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.25:39968->172.19.0.8:443,24,172.16.0.25,39968,172.19.0.8,443,24,18,6,8464,5206,3258,352.6666666666667,88,1294,426.26123315273327,181698.63888888885,1.2086802452345933,289.22222222222223,88,1294,358.9957529237414,128877.95061728398,1.24124540004367,543.0,94,1294,540.2391445770413,291858.3333333333,0.9949155517072584,0.0493075122003969,0.0,0.1855239868164062,0.0524590470057855,0.0027519516127552,0.0645469356985653,0.0,0.1861059665679931,0.0533313802858228,0.002844236123191,0.1897097587585449,0.0001139640808105,0.4187018871307373,0.1734526658271405,0.0300858272825416,12,12,0.5,0.5,0,0.0,1.0,2,10,12,0,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,0.8112781244591328,2.6845608142862893,1.1340727806091309
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.22:52764->172.19.0.8:443,24,172.19.0.8,443,172.19.0.22,52764,24,20,4,25517,24971,546,1063.2083333333333,131,1294,450.0338856840548,202530.49826388888,0.4232791180944984,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,136.5,131,142,5.5,30.25,0.0402930402930402,0.000711264817611,1.1920928955078125e-06,0.0116169452667236,0.0023677020046762,5.606012782947719e-06,0.0008610047792133,3.600120544433594e-05,0.0138978958129882,0.0030863745298669,9.525707738611246e-06,0.0046356519063313,1.1920928955078125e-06,0.0116169452667236,0.0050240854041085,2.5241434147776297e-05,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.6500224216483541,1.0553532192449844,0.0163590908050537
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.61:41976->172.19.0.8:443,24,172.19.0.61,41976,172.19.0.8,443,24,10,14,22914,7911,15003,954.75,69,1399,531.0336814490521,281996.7708333333,0.5562018135103975,791.1,131,1399,611.9167345317499,374442.09,0.7735011181035897,1071.642857142857,69,1294,427.98474724872034,183170.94387755104,0.3993725562542214,0.0953507838041886,0.0,0.6951448917388916,0.1880178626037994,0.0353507166581012,0.2279861238267686,0.0,0.8759279251098633,0.298669983153218,0.0892037588367435,0.0436384677886962,6.508827209472656e-05,0.3439240455627441,0.0958549572254233,0.0091881728246877,12,12,0.5,0.5,0,0.0,1.0,5,7,12,0,0,0.2083333333333333,0.2916666666666667,0.0,0.5,0.0,0.9798687566511528,2.234201009820717,2.193068027496338
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:46858->172.19.0.8:443,24,172.19.0.38,46858,172.19.0.8,443,24,6,18,23392,2322,21070,974.6666666666666,68,1399,508.6525227391376,258727.3888888889,0.5218733133438485,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1170.5555555555557,68,1294,346.8799379584018,120325.69135802468,0.2963378682131576,0.0073856996453326,2.694129943847656e-05,0.0699319839477539,0.0168940763273715,0.000285409814955,0.0337234020233154,0.002277135848999,0.0904250144958496,0.0316442430955978,0.0010013581210932,0.00879046496223,2.694129943847656e-05,0.0840551853179931,0.024137586352811,0.0005826230749394,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.1698710918426513
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:56695->172.19.0.8:443,24,172.16.0.59,56695,172.19.0.8,443,24,20,4,17035,11859,5176,709.7916666666666,94,1294,584.2479481611857,341345.66493055556,0.8231259616007314,592.95,94,1294,572.4534457054128,327702.94750000007,0.96543291290229,1294.0,1294,1294,0.0,0.0,0.0,0.3427589561628258,0.0,3.2009809017181396,0.7181022432855989,0.5156708318118095,0.4149187364076313,0.0,3.2009809017181396,0.7711538450486378,0.5946782527332986,0.0003356138865152,9.679794311523438e-05,0.0008080005645751,0.000334034687081,1.1157917217335328e-07,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,7.883455991744995
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:53489->172.19.0.8:443,24,172.16.0.49,53489,172.19.0.8,443,24,7,17,24136,3086,21050,1005.6666666666666,86,1294,499.38617877906427,249386.55555555553,0.4965722692532956,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1238.235294117647,374,1294,216.0597764268476,46681.82698961937,0.17449008072477,0.0006448185962179,1.811981201171875e-05,0.0088498592376708,0.0018643218634992,3.4756960107212284e-06,0.0024158159891764,3.1948089599609375e-05,0.0090570449829101,0.0031541680143249,9.94877586259059e-06,0.0003738105297088,1.811981201171875e-05,0.0051660537719726,0.0012422241093526,1.5431207378568956e-06,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.8708644692353644,1.290852082972755,0.0148308277130126
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.21:37958->172.19.0.8:443,24,172.19.0.21,37958,172.19.0.8,443,24,7,17,21031,2476,18555,876.2916666666666,68,1399,550.3690791313488,302906.1232638889,0.6280660881152761,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,1091.470588235294,68,1294,436.7974517334441,190792.01384083045,0.4001916830756427,0.023395652356355,0.0,0.2323720455169677,0.0571572278521332,0.0032669486957406,0.0893565018971761,0.0,0.3986880779266357,0.1417552686936776,0.0200945562024167,0.0313556194305419,9.202957153320312e-05,0.2793378829956054,0.0832567867434792,0.0069316925388491,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,1,6,17,0,0,0.0416666666666666,0.25,0.0,0.7083333333333334,0.0,0.8708644692353644,1.9992184835974092,0.538100004196167
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.31:32768->172.19.0.8:443,24,172.19.0.31,32768,172.19.0.8,443,24,8,16,20629,2685,17944,859.5416666666666,68,1399,535.8273182010745,287110.91493055556,0.6233872527425366,335.625,131,1399,409.08615764286134,167351.484375,1.2188786819899031,1121.5,68,1294,375.6649105253245,141124.125,0.334966482858069,0.0074953825577445,2.47955322265625e-05,0.1205980777740478,0.0246203123389062,0.0006061597796653,0.0245395728519984,6.699562072753906e-05,0.1205980777740478,0.0399844001270233,0.0015987522535179,0.0105009873708089,2.47955322265625e-05,0.1404650211334228,0.0348757998855991,0.0012163214176603,18,6,0.75,0.25,0,0.0,1.0,1,5,18,0,0,0.0416666666666666,0.2083333333333333,0.0,0.75,0.0,0.9182958340544896,2.2991040074712537,0.172393798828125
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:43104->172.19.0.8:443,24,172.16.0.29,43104,172.19.0.8,443,24,19,5,17057,11776,5281,710.7083333333334,83,1444,605.2269876643161,366299.7065972222,0.8515827932194164,619.7894736842105,83,1444,602.9024167307036,363491.324099723,0.9727535596028676,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0964246521825375,0.0,0.4819250106811523,0.1483707702597142,0.0220138854674608,0.123209277788798,0.0,0.4824650287628174,0.1576772422777276,0.0248621127323092,0.276932954788208,9.202957153320312e-05,1.107011795043945,0.4792462745628767,0.2296769916823962,7,17,0.2916666666666667,0.7083333333333334,0,0.0,1.0,6,11,7,0,0,0.25,0.4583333333333333,0.0,0.2916666666666667,0.0,0.7382848661434506,2.4508257945180887,2.2177670001983643
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.21:47961->172.19.0.8:443,24,172.19.0.21,47961,172.19.0.8,443,24,5,19,25775,2185,23590,1073.9583333333333,131,1399,440.1728334005733,193752.12326388888,0.4098602522449567,437.0,131,1399,490.46223096177346,240553.2,1.122339201285523,1241.578947368421,326,1294,215.80554497277691,46572.03324099724,0.173815402903042,0.0018896434618079,0.0,0.021986961364746,0.0054153732389304,2.9326267316923764e-05,0.0105179548263549,0.0,0.0386388301849365,0.0162639347074883,0.0002645155721694,0.0011930465698242,9.393692016601562e-05,0.0193240642547607,0.0043975198747908,1.9338181049180195e-05,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.7382848661434506,1.3741854163060885,0.043461799621582
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:53692->172.19.0.8:443,24,172.19.0.8,443,172.19.0.30,53692,24,21,3,26680,26265,415,1111.6666666666667,131,1294,407.6675183964937,166192.80555555553,0.3667174078529178,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006021831346594,0.0,0.0120370388031005,0.0024502921958837,6.003931845208603e-06,0.0006925106048583,2.5033950805664062e-05,0.0132710933685302,0.0028857283387473,8.3274280450496e-06,0.0008394718170166,0.0,0.0016789436340332,0.0008394718170166,7.047129315651546e-07,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.5435644431995964,0.9000224216483541,0.0138502120971679
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:35835->172.19.0.8:443,24,172.16.0.62,35835,172.19.0.8,443,24,20,4,17001,11825,5176,708.375,94,1294,585.6963670495148,343040.234375,0.8268168230803103,591.25,94,1294,573.8803773435715,329338.6875,0.9706222026952585,1294.0,1294,1294,0.0,0.0,0.0,0.3570539951324463,0.0,3.200917959213257,0.7200303931501609,0.5184437670599753,0.4322232572655928,0.0,3.200917959213257,0.7714272717851198,0.5951000356538331,0.0008866786956787,0.0001120567321777,0.0024268627166748,0.0010890808462102,1.1860970895819871e-06,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.5204260414863775,8.212241888046265
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.30:52451->172.19.0.8:443,24,172.16.0.30,52451,172.19.0.8,443,24,11,13,19364,3486,15878,806.8333333333334,86,1294,577.4062453959276,333397.9722222222,0.7156450056549402,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1221.3846153846157,370,1294,245.7746117142973,60405.1597633136,0.2012262219603139,0.0123413542042607,1.5974044799804688e-05,0.148298978805542,0.0343549327934011,0.0011802614072391,0.0283851146697998,3.0994415283203125e-05,0.1488430500030517,0.0477980583462526,0.0022846543816717,0.0112865169843037,9.083747863769533e-05,0.0904889106750488,0.0267305572266636,0.0007145226896479,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.283851146697998
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.63:41919->172.19.0.8:443,24,172.16.0.63,41919,172.19.0.8,443,24,12,12,20646,6012,14634,860.25,86,1294,562.4672768259501,316369.4375,0.6538416469932579,501.0,86,1294,561.2886957707237,315045.0,1.120336718105237,1219.5,410,1294,244.07529575932097,59572.75,0.2001437439600828,0.0214462176613185,0.0,0.2002110481262207,0.0473975731040008,0.0022465299361491,0.0448420914736661,0.0,0.2002110481262207,0.0611441155713521,0.0037386028690028,0.0179540027271617,8.606910705566406e-05,0.1272079944610595,0.0391110872685604,0.0015296771473289,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,1.0,1.6117022325423545,0.4932630062103271
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:55336->172.19.0.8:443,24,172.16.0.35,55336,172.19.0.8,443,24,10,14,20509,3332,17177,854.5416666666666,86,1294,568.136352410718,322778.91493055556,0.6648433593962276,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0012281355650528,0.0,0.020737886428833,0.0042336964418737,1.7924185561934626e-05,0.003117561340332,0.0,0.0212199687957763,0.0065540633671305,4.295574662036314e-05,0.0005776331974909,8.392333984375e-05,0.0050201416015625,0.0013200894355489,1.7426361178479171e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9798687566511528,1.496915253285543,0.0282471179962158
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.49:50580->172.19.0.8:443,24,172.16.0.49,50580,172.19.0.8,443,24,19,5,18109,12833,5276,754.5416666666666,83,1394,595.2902638745984,354370.49826388893,0.7889428644867393,675.421052631579,83,1394,597.9554917241771,357550.7700831025,0.8853077489877165,1055.2,100,1294,477.6,228101.76,0.4526156178923426,0.172893824784652,0.0,1.87335205078125,0.386513158205602,0.1493924214660687,0.2037041054831611,0.0,1.87335205078125,0.4269257288546533,0.1822655779580769,0.3289577960968017,0.0001029968261718,1.3151311874389648,0.5693674933129839,0.3241793424415107,5,19,0.2083333333333333,0.7916666666666666,0,0.0,1.0,8,11,5,0,0,0.3333333333333333,0.4583333333333333,0.0,0.2083333333333333,0.0,0.7382848661434506,2.177694271103767,3.976557970046997
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.51:54447->172.19.0.8:443,24,172.19.0.51,54447,172.19.0.8,443,24,6,18,23796,4848,18948,991.5,69,1399,504.90576678557886,254929.83333333337,0.5092342579783952,808.0,131,1399,597.2244134326727,356677.0,0.739139125535486,1052.6666666666667,69,1294,453.92583828932527,206048.66666666663,0.4312151725357744,0.0675963940827742,0.0,0.5332450866699219,0.1362301070876735,0.018558642077119,0.2549643993377685,0.0,0.9319860935211182,0.3580623691563648,0.1282086602058689,0.0675193001242245,7.295608520507812e-05,0.6250200271606445,0.1627787704368385,0.0264969281049289,15,9,0.625,0.375,0,0.0,1.0,3,6,15,0,0,0.125,0.25,0.0,0.625,0.0,0.8112781244591328,1.915885150264076,1.5547170639038086
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.62:49919->172.19.0.8:443,24,172.16.0.62,49919,172.19.0.8,443,24,16,8,17714,8291,9423,738.0833333333334,86,1394,567.1624485591016,321673.24305555556,0.7684260339515884,518.1875,86,1394,539.818050220396,291403.52734375,1.0417427093868454,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0280183398205301,0.0,0.20100998878479,0.0508461124632086,0.0025853271526212,0.0429464658101399,0.0,0.20100998878479,0.057857917861007,0.003347538659211,0.0454892771584647,8.606910705566406e-05,0.2345161437988281,0.082326910592016,0.0067777202076258,13,11,0.5416666666666666,0.4583333333333333,0,0.0,1.0,4,7,13,0,0,0.1666666666666666,0.2916666666666667,0.0,0.5416666666666666,0.0,0.9182958340544896,2.551269362922251,0.6444218158721924
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.27:56365->172.19.0.8:443,24,172.16.0.27,56365,172.19.0.8,443,24,10,14,20575,3400,17175,857.2916666666666,86,1294,564.6491889635743,318828.7065972222,0.6586430393742786,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0102970911108929,1.71661376953125e-05,0.0814869403839111,0.0233770725066839,0.0005464875189827,0.0262856748369005,3.0040740966796875e-05,0.0844230651855468,0.0328439620953496,0.0010787258461207,0.0131110778221717,9.298324584960938e-05,0.1069419384002685,0.0317120323927469,0.0010056529984786,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.2368330955505371
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.65:44079->172.19.0.8:443,24,172.19.0.65,44079,172.19.0.8,443,24,11,13,19650,8042,11608,818.75,69,1399,567.5501629812118,322113.1875,0.6931910387556784,731.0909090909091,131,1399,613.5249057025765,376412.80991735536,0.8391909926297365,892.9230769230769,69,1294,513.9686403990125,264163.76331360947,0.5756023712256343,0.1193063051804252,1.3113021850585938e-05,0.9896869659423828,0.2426325016869957,0.05887053087489,0.274404501914978,1.3113021850585938e-05,1.0070428848266602,0.3359034874395352,0.112831152874042,0.1211643417676289,0.0002410411834716,0.9723260402679444,0.2732793119846978,0.0746815823588298,8,16,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,10,8,0,0,0.25,0.4166666666666667,0.0,0.3333333333333333,0.0,0.99498482818597,2.601227480952956,2.7440450191497803
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.30:57536->172.19.0.8:443,24,172.16.0.30,57536,172.19.0.8,443,24,10,14,20582,3400,17182,857.5833333333334,86,1294,564.4017420143996,318549.3263888889,0.6581304930689724,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0130614405092985,1.2159347534179688e-05,0.1323950290679931,0.0322392959353501,0.001039372202407,0.0333492226070827,3.1948089599609375e-05,0.1329290866851806,0.0451220392040987,0.0020359984219362,0.012924469434298,8.988380432128906e-05,0.0884079933166503,0.0301096249255322,0.0009065895131562,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.3004131317138672
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:44526->172.19.0.8:443,24,172.19.0.39,44526,172.19.0.8,443,24,6,18,21076,2340,18736,878.1666666666666,68,1399,549.9453508203237,302439.8888888889,0.6262425706817124,390.0,131,1399,461.0271141700887,212546.0,1.18212080556433,1040.888888888889,68,1294,475.9101092630471,226490.43209876545,0.457215092161339,0.0140657424926757,0.0,0.1592779159545898,0.0368289591990469,0.001356372235685,0.0645825862884521,0.0,0.1592779159545898,0.0617327043099577,0.0038109267814206,0.0175852915819953,2.5033950805664062e-05,0.21108078956604,0.0522616596872714,0.0027312810732681,16,8,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,7,16,0,0,0.0416666666666666,0.2916666666666667,0.0,0.6666666666666666,0.0,0.8112781244591328,2.197338796187554,0.3235120773315429
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.41:60419->172.19.0.8:443,24,172.19.0.41,60419,172.19.0.8,443,24,12,12,16690,3914,12776,695.4166666666666,68,1399,528.36910367869,279173.90972222225,0.7597878063683978,326.1666666666667,131,1399,332.2819669430701,110411.30555555552,1.0187490044243332,1064.6666666666667,68,1294,418.623206342994,175245.3888888889,0.3931964993828997,0.0083768678748089,0.0,0.1343600749969482,0.0274760612734352,0.0007549339431015,0.0174775340340354,0.0,0.1343600749969482,0.0379142438275006,0.0014374898850111,0.0157573656602339,2.5987625122070312e-05,0.157289981842041,0.0449789064409193,0.0020231020246209,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,1.0,3.1147869792568117,0.1926679611206054
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.47:38816->172.19.0.8:443,24,172.16.0.47,38816,172.19.0.8,443,24,15,9,9640,6220,3420,401.6666666666667,63,1294,518.0380991994915,268363.4722222222,1.2897214087954143,414.6666666666667,86,1294,530.3620985285011,281283.95555555547,1.2790082761941344,380.0,63,1294,496.06272004880816,246078.22222222225,1.3054282106547583,0.1136374369911525,0.0,0.8000750541687012,0.1911661837675757,0.0365445098162585,0.1665875060217721,0.0,0.8000750541687012,0.2222446476918765,0.0493926834276863,0.3022255003452301,7.915496826171875e-05,1.7452058792114258,0.5626441865663211,0.3165684806768771,6,18,0.25,0.75,0,0.0,1.0,4,14,6,0,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.954434002924965,2.273131523414322,2.613661050796509
