source_file,flow_id,label,tsne_1,tsne_2
SCAN2_HTTP3.csv,172.16.0.35:49813->172.19.0.8:443,SCAN,19.122663,-57.101112
SCAN2_HTTP3.csv,172.16.0.25:55798->172.19.0.8:443,SCAN,8.454631,-44.8682
SCAN2_HTTP3.csv,172.16.0.35:44092->172.19.0.8:443,SCAN,-2.6418812,-72.970726
SCAN2_HTTP3.csv,172.16.0.35:46283->172.19.0.8:443,SCAN,-5.791478,-24.77607
SCAN2_HTTP3.csv,172.16.0.35:39601->172.19.0.8:443,SCAN,-84.12563,0.941865
SCAN2_HTTP3.csv,172.16.0.25:35769->172.19.0.8:443,SCAN,-47.658794,-42.595215
SCAN2_HTTP3.csv,172.16.0.25:50548->172.19.0.8:443,SCAN,-79.092674,-4.6579423
SCAN2_HTTP3.csv,172.16.0.25:45979->172.19.0.8:443,SCAN,7.915644,-42.63774
SCAN2_HTTP3.csv,172.16.0.35:35289->172.19.0.8:443,SCAN,-27.95107,-62.903374
SCAN2_HTTP3.csv,172.16.0.25:37504->172.19.0.8:443,SCAN,-74.10792,1.2237163
SCAN2_HTTP3.csv,172.16.0.25:37061->172.19.0.8:443,SCAN,19.604317,-57.40855
SCAN2_HTTP3.csv,172.16.0.25:53676->172.19.0.8:443,SCAN,6.9349055,-44.418743
SCAN2_HTTP3.csv,172.16.0.25:43713->172.19.0.8:443,SCAN,7.1952868,-44.444916
SCAN2_HTTP3.csv,172.16.0.25:39641->172.19.0.8:443,SCAN,20.996185,-59.474392
SCAN2_HTTP3.csv,172.16.0.35:42878->172.19.0.8:443,SCAN,-47.778564,-42.483852
SCAN2_HTTP3.csv,172.16.0.35:59211->172.19.0.8:443,SCAN,34.684193,-40.52598
SCAN2_HTTP3.csv,172.16.0.25:52366->172.19.0.8:443,SCAN,-47.427982,-42.742912
SCAN2_HTTP3.csv,172.16.0.35:37146->172.19.0.8:443,SCAN,-5.794763,-24.860117
SCAN2_HTTP3.csv,172.16.0.35:38357->172.19.0.8:443,SCAN,-28.47383,-62.941498
SCAN2_HTTP3.csv,172.16.0.35:43086->172.19.0.8:443,SCAN,6.209792,-43.956287
SCAN2_HTTP3.csv,172.16.0.25:43753->172.19.0.8:443,SCAN,-28.482698,-62.876453
SCAN2_HTTP3.csv,172.16.0.25:43582->172.19.0.8:443,SCAN,-35.614002,-44.349216
SCAN2_HTTP3.csv,172.16.0.35:46048->172.19.0.8:443,SCAN,-61.119427,-26.042074
SCAN2_HTTP3.csv,172.16.0.35:60225->172.19.0.8:443,SCAN,-20.809895,-71.82512
SCAN2_HTTP3.csv,172.16.0.35:35436->172.19.0.8:443,SCAN,-61.073837,-25.896755
SCAN2_HTTP3.csv,172.16.0.25:56849->172.19.0.8:443,SCAN,32.641247,-42.183468
SCAN2_HTTP3.csv,172.16.0.25:48433->172.19.0.8:443,SCAN,-35.678806,-44.440056
SCAN2_HTTP3.csv,172.16.0.25:43578->172.19.0.8:443,SCAN,-77.45101,-3.1724138
SCAN2_HTTP3.csv,172.16.0.35:51350->172.19.0.8:443,SCAN,-79.015335,-4.666939
SCAN2_HTTP3.csv,172.16.0.35:48334->172.19.0.8:443,SCAN,19.018261,-57.19419
SCAN2_HTTP3.csv,172.16.0.35:44664->172.19.0.8:443,SCAN,-80.47058,-5.2394457
SCAN2_HTTP3.csv,172.16.0.35:57500->172.19.0.8:443,SCAN,5.3833294,-70.5377
SCAN2_HTTP3.csv,172.16.0.25:55731->172.19.0.8:443,SCAN,-48.672176,-55.66733
SCAN2_HTTP3.csv,172.16.0.35:55166->172.19.0.8:443,SCAN,-85.07592,0.3274063
SCAN2_HTTP3.csv,172.16.0.35:49144->172.19.0.8:443,SCAN,-81.361786,-3.3536036
SCAN2_HTTP3.csv,172.16.0.35:34191->172.19.0.8:443,SCAN,-19.516298,-63.909412
SCAN2_HTTP3.csv,172.16.0.25:34640->172.19.0.8:443,SCAN,6.4049234,-44.113026
SCAN2_HTTP3.csv,172.16.0.25:39916->172.19.0.8:443,SCAN,-65.17577,32.29988
SCAN2_HTTP3.csv,172.16.0.35:34826->172.19.0.8:443,SCAN,32.109417,-42.12825
SCAN2_HTTP3.csv,172.16.0.25:41717->172.19.0.8:443,SCAN,37.53203,-43.67329
SCAN2_HTTP3.csv,172.16.0.25:43738->172.19.0.8:443,SCAN,21.690233,-61.331665
SCAN2_HTTP3.csv,172.16.0.25:54665->172.19.0.8:443,SCAN,20.712915,-58.991108
SCAN2_HTTP3.csv,172.16.0.25:45879->172.19.0.8:443,SCAN,6.641146,-44.280315
SCAN2_HTTP3.csv,172.16.0.25:41240->172.19.0.8:443,SCAN,7.915302,-42.638584
SCAN2_HTTP3.csv,172.16.0.35:52198->172.19.0.8:443,SCAN,-61.13962,-24.761362
SCAN2_HTTP3.csv,172.16.0.25:43198->172.19.0.8:443,SCAN,31.556087,-45.03417
SCAN2_HTTP3.csv,172.16.0.35:34995->172.19.0.8:443,SCAN,-28.502789,-63.09218
SCAN2_HTTP3.csv,172.16.0.25:35570->172.19.0.8:443,SCAN,20.99367,-59.660908
SCAN2_HTTP3.csv,172.16.0.35:57795->172.19.0.8:443,SCAN,-82.75743,2.5041542
SCAN2_HTTP3.csv,172.16.0.35:36844->172.19.0.8:443,SCAN,-77.38829,-3.1845443
SCAN2_HTTP3.csv,172.16.0.35:52164->172.19.0.8:443,SCAN,-5.980961,-45.760517
SCAN2_HTTP3.csv,172.16.0.25:45430->172.19.0.8:443,SCAN,-48.405277,-55.012886
SCAN2_HTTP3.csv,172.16.0.25:59864->172.19.0.8:443,SCAN,8.289602,-42.703213
SCAN2_HTTP3.csv,172.16.0.35:51452->172.19.0.8:443,SCAN,-61.388,-30.146656
SCAN2_HTTP3.csv,172.16.0.35:36359->172.19.0.8:443,SCAN,7.574415,-44.086872
SCAN2_HTTP3.csv,172.16.0.35:36866->172.19.0.8:443,SCAN,0.10587972,-75.324974
SCAN2_HTTP3.csv,172.16.0.25:54116->172.19.0.8:443,SCAN,8.455366,-44.907295
SCAN2_HTTP3.csv,172.16.0.25:36645->172.19.0.8:443,SCAN,32.13339,-42.138226
SCAN2_HTTP3.csv,172.16.0.35:38248->172.19.0.8:443,SCAN,-21.867836,-63.928345
SCAN2_HTTP3.csv,172.16.0.35:42895->172.19.0.8:443,SCAN,-18.979645,-64.30145
SCAN2_HTTP3.csv,172.16.0.25:48806->172.19.0.8:443,SCAN,19.217512,-57.016262
SCAN2_HTTP3.csv,172.16.0.25:37321->172.19.0.8:443,SCAN,-75.985504,-1.7973758
SCAN2_HTTP3.csv,172.16.0.35:38904->172.19.0.8:443,SCAN,-61.036026,-25.259962
SCAN2_HTTP3.csv,172.16.0.25:44144->172.19.0.8:443,SCAN,6.8387628,-41.811653
SCAN2_HTTP3.csv,172.16.0.35:59523->172.19.0.8:443,SCAN,4.3576465,-70.72191
SCAN2_HTTP3.csv,172.16.0.35:60537->172.19.0.8:443,SCAN,6.9662476,-41.339546
SCAN2_HTTP3.csv,172.16.0.25:41182->172.19.0.8:443,SCAN,8.697593,-44.8634
SCAN2_HTTP3.csv,172.16.0.35:41865->172.19.0.8:443,SCAN,4.815303,-70.82974
SCAN2_HTTP3.csv,172.16.0.35:55338->172.19.0.8:443,SCAN,32.419456,-41.58
SCAN2_HTTP3.csv,172.16.0.35:52871->172.19.0.8:443,SCAN,-83.077034,2.1600163
SCAN2_HTTP3.csv,172.16.0.25:54073->172.19.0.8:443,SCAN,36.845367,-45.369682
SCAN2_HTTP3.csv,172.16.0.25:58451->172.19.0.8:443,SCAN,32.51957,-41.59268
SCAN2_HTTP3.csv,172.16.0.35:60481->172.19.0.8:443,SCAN,-39.47664,-43.622986
SCAN2_HTTP3.csv,172.16.0.35:48606->172.19.0.8:443,SCAN,-79.14803,-4.6491156
SCAN2_HTTP3.csv,172.16.0.25:35628->172.19.0.8:443,SCAN,-81.42497,2.8558643
SCAN2_HTTP3.csv,172.16.0.35:34628->172.19.0.8:443,SCAN,-49.61113,-55.689068
SCAN2_HTTP3.csv,172.16.0.35:41213->172.19.0.8:443,SCAN,-76.26628,-1.9335389
SCAN4_HTTP3.csv,172.16.0.35:57752->172.19.0.8:443,SCAN,-0.57511467,30.542313
SCAN4_HTTP3.csv,172.16.0.35:56601->172.19.0.8:443,SCAN,-19.918972,37.314556
SCAN4_HTTP3.csv,172.16.0.35:49237->172.19.0.8:443,SCAN,-23.271662,23.84017
SCAN4_HTTP3.csv,172.16.0.35:56425->172.19.0.8:443,SCAN,-25.29237,21.593842
SCAN4_HTTP3.csv,172.16.0.35:50137->172.19.0.8:443,SCAN,-23.178318,24.122797
SCAN4_HTTP3.csv,172.16.0.25:41852->172.19.0.8:443,SCAN,-21.059494,-63.623177
SCAN4_HTTP3.csv,172.16.0.25:50534->172.19.0.8:443,SCAN,19.888609,-57.69107
SCAN4_HTTP3.csv,172.16.0.35:44930->172.19.0.8:443,SCAN,-23.220287,24.028502
SCAN4_HTTP3.csv,172.16.0.25:34358->172.19.0.8:443,SCAN,-47.45619,-41.795113
SCAN4_HTTP3.csv,172.16.0.25:55455->172.19.0.8:443,SCAN,-32.17289,-23.10684
SCAN4_HTTP3.csv,172.16.0.35:46941->172.19.0.8:443,SCAN,-23.180447,35.211193
SCAN4_HTTP3.csv,172.16.0.35:60072->172.19.0.8:443,SCAN,-22.064987,33.402298
SCAN4_HTTP3.csv,172.16.0.25:49166->172.19.0.8:443,SCAN,-43.84863,-17.836624
SCAN4_HTTP3.csv,172.16.0.35:38847->172.19.0.8:443,SCAN,-25.108871,38.177135
SCAN4_HTTP3.csv,172.16.0.35:55360->172.19.0.8:443,SCAN,-20.339565,33.265076
SCAN4_HTTP3.csv,172.16.0.25:38031->172.19.0.8:443,SCAN,-31.227747,-20.993097
SCAN4_HTTP3.csv,172.16.0.25:38662->172.19.0.8:443,SCAN,-32.090885,-22.951134
SCAN4_HTTP3.csv,172.16.0.35:56046->172.19.0.8:443,SCAN,-51.946907,0.37728366
SCAN4_HTTP3.csv,172.16.0.25:55224->172.19.0.8:443,SCAN,-43.815323,-6.145163
SCAN4_HTTP3.csv,172.16.0.25:43108->172.19.0.8:443,SCAN,-37.183674,-17.128702
SCAN4_HTTP3.csv,172.16.0.25:47435->172.19.0.8:443,SCAN,-32.16878,-23.087345
SCAN4_HTTP3.csv,172.16.0.25:57694->172.19.0.8:443,SCAN,-40.65558,-26.178001
SCAN4_HTTP3.csv,172.16.0.25:44040->172.19.0.8:443,SCAN,-36.822544,-24.914135
SCAN4_HTTP3.csv,172.16.0.25:44046->172.19.0.8:443,SCAN,-39.634182,-44.122177
SCAN4_HTTP3.csv,172.16.0.35:40773->172.19.0.8:443,SCAN,-7.329368,30.399162
SCAN4_HTTP3.csv,172.16.0.35:35316->172.19.0.8:443,SCAN,-24.195587,-41.59838
SCAN4_HTTP3.csv,172.16.0.25:35149->172.19.0.8:443,SCAN,-23.4882,-42.23018
SCAN4_HTTP3.csv,172.16.0.25:42234->172.19.0.8:443,SCAN,-44.633484,-16.465849
SCAN4_HTTP3.csv,172.16.0.35:46682->172.19.0.8:443,SCAN,-51.94836,0.3772848
SCAN4_HTTP3.csv,172.16.0.35:51940->172.19.0.8:443,SCAN,-21.430393,34.125282
SCAN4_HTTP3.csv,172.16.0.25:50509->172.19.0.8:443,SCAN,-37.945923,-25.493525
SCAN4_HTTP3.csv,172.16.0.25:42292->172.19.0.8:443,SCAN,-22.447807,-42.645702
SCAN4_HTTP3.csv,172.16.0.35:39972->172.19.0.8:443,SCAN,-52.400314,0.35878122
SCAN4_HTTP3.csv,172.16.0.25:35284->172.19.0.8:443,SCAN,-39.05355,-25.75618
SCAN4_HTTP3.csv,172.16.0.35:36185->172.19.0.8:443,SCAN,-22.186735,34.608723
SCAN4_HTTP3.csv,172.16.0.25:47300->172.19.0.8:443,SCAN,-31.256449,-20.86297
SCAN4_HTTP3.csv,172.16.0.35:37417->172.19.0.8:443,SCAN,-24.166267,35.876934
SCAN4_HTTP3.csv,172.16.0.35:60765->172.19.0.8:443,SCAN,-7.340183,30.40649
SCAN4_HTTP3.csv,172.16.0.35:35187->172.19.0.8:443,SCAN,-51.952003,0.37820208
SCAN4_HTTP3.csv,172.16.0.25:50199->172.19.0.8:443,SCAN,-40.604687,-25.936192
SCAN4_HTTP3.csv,172.16.0.35:59839->172.19.0.8:443,SCAN,-22.877298,25.229145
SCAN4_HTTP3.csv,172.16.0.25:59149->172.19.0.8:443,SCAN,-36.82219,-24.888578
SCAN4_HTTP3.csv,172.16.0.35:53727->172.19.0.8:443,SCAN,-22.815277,25.312849
SCAN4_HTTP3.csv,172.16.0.35:57485->172.19.0.8:443,SCAN,-24.825705,22.197504
SCAN4_HTTP3.csv,172.16.0.35:54714->172.19.0.8:443,SCAN,-25.84365,21.553513
SCAN4_HTTP3.csv,172.16.0.35:52129->172.19.0.8:443,SCAN,-22.966644,24.829994
SCAN4_HTTP3.csv,172.16.0.25:41378->172.19.0.8:443,SCAN,-37.19643,-17.14156
SCAN4_HTTP3.csv,172.16.0.35:59297->172.19.0.8:443,SCAN,-25.370079,21.531305
SCAN4_HTTP3.csv,172.16.0.25:41531->172.19.0.8:443,SCAN,-66.94577,27.053102
SCAN4_HTTP3.csv,172.16.0.35:47983->172.19.0.8:443,SCAN,-23.311657,23.793974
SCAN4_HTTP3.csv,172.16.0.35:50448->172.19.0.8:443,SCAN,-23.264336,23.877865
SCAN4_HTTP3.csv,172.16.0.25:40504->172.19.0.8:443,SCAN,-29.588722,-21.717567
SCAN4_HTTP3.csv,172.16.0.35:55379->172.19.0.8:443,SCAN,-23.300617,23.822168
SCAN4_HTTP3.csv,172.16.0.35:36434->172.19.0.8:443,SCAN,-25.217157,21.729153
SCAN4_HTTP3.csv,172.16.0.25:33675->172.19.0.8:443,SCAN,18.604757,-62.637886
SCAN4_HTTP3.csv,172.16.0.25:50993->172.19.0.8:443,SCAN,-43.579315,-18.915936
SCAN4_HTTP3.csv,172.16.0.35:40193->172.19.0.8:443,SCAN,-23.039248,24.599035
SCAN4_HTTP3.csv,172.16.0.35:34436->172.19.0.8:443,SCAN,-25.474113,21.548496
SCAN4_HTTP3.csv,172.16.0.35:33429->172.19.0.8:443,SCAN,-25.317385,21.607319
SCAN4_HTTP3.csv,172.16.0.25:47489->172.19.0.8:443,SCAN,-22.594728,-42.61303
SCAN4_HTTP3.csv,172.16.0.35:57258->172.19.0.8:443,SCAN,-23.36942,23.710001
SCAN4_HTTP3.csv,172.16.0.25:38371->172.19.0.8:443,SCAN,-38.12967,-25.383146
SCAN4_HTTP3.csv,172.16.0.25:60320->172.19.0.8:443,SCAN,-30.094473,-21.854282
SCAN4_HTTP3.csv,172.16.0.25:43993->172.19.0.8:443,SCAN,-67.861725,24.638298
SCAN4_HTTP3.csv,172.16.0.25:44769->172.19.0.8:443,SCAN,-38.09348,-17.76573
SCAN4_HTTP3.csv,172.16.0.35:41438->172.19.0.8:443,SCAN,-7.2776155,30.316565
SCAN4_HTTP3.csv,172.16.0.25:35854->172.19.0.8:443,SCAN,6.0328507,-43.89953
SCAN4_HTTP3.csv,172.16.0.35:59621->172.19.0.8:443,SCAN,-22.901405,25.20061
SCAN4_HTTP3.csv,172.16.0.25:55373->172.19.0.8:443,SCAN,32.77474,-41.125027
SCAN4_HTTP3.csv,172.16.0.35:48689->172.19.0.8:443,SCAN,-25.172789,21.78542
normal_traffic_recording_18.csv,172.19.0.40:58420->172.19.0.8:443,NORMAL,-22.792263,30.248459
normal_traffic_recording_18.csv,172.19.0.36:50293->172.19.0.8:443,NORMAL,-22.79551,30.322477
normal_traffic_recording_18.csv,172.19.0.39:41049->172.19.0.8:443,NORMAL,43.342014,-64.102394
normal_traffic_recording_18.csv,172.19.0.38:42202->172.19.0.8:443,NORMAL,-22.793531,30.302113
normal_traffic_recording_18.csv,172.19.0.27:36231->172.19.0.8:443,NORMAL,-22.793215,30.301603
normal_traffic_recording_18.csv,172.19.0.24:54459->172.19.0.8:443,NORMAL,-22.79346,30.29969
normal_traffic_recording_18.csv,172.19.0.21:58044->172.19.0.8:443,NORMAL,-22.795902,30.326187
normal_traffic_recording_18.csv,172.19.0.22:55928->172.19.0.8:443,NORMAL,35.251213,-65.51593
normal_traffic_recording_18.csv,172.19.0.23:45624->172.19.0.8:443,NORMAL,37.43398,-70.09753
normal_traffic_recording_18.csv,172.19.0.37:35461->172.19.0.8:443,NORMAL,36.966488,-69.19804
normal_traffic_recording_18.csv,172.19.0.19:53785->172.19.0.8:443,NORMAL,41.11334,-62.89239
normal_traffic_recording_18.csv,172.19.0.39:49513->172.19.0.8:443,NORMAL,37.547882,-70.27094
normal_traffic_recording_18.csv,172.19.0.31:52345->172.19.0.8:443,NORMAL,41.784412,-64.38043
normal_traffic_recording_18.csv,172.19.0.34:57717->172.19.0.8:443,NORMAL,38.072117,-70.10881
normal_traffic_recording_18.csv,172.19.0.18:46542->172.19.0.8:443,NORMAL,43.504578,-64.03636
normal_traffic_recording_18.csv,172.19.0.25:52804->172.19.0.8:443,NORMAL,37.58926,-69.613945
normal_traffic_recording_18.csv,172.19.0.19:50033->172.19.0.8:443,NORMAL,40.11721,-63.9778
normal_traffic_recording_18.csv,172.19.0.20:48273->172.19.0.8:443,NORMAL,41.155724,-63.10403
normal_traffic_recording_18.csv,172.19.0.21:46360->172.19.0.8:443,NORMAL,37.091076,-69.23249
normal_traffic_recording_18.csv,172.19.0.36:36007->172.19.0.8:443,NORMAL,35.25999,-65.50271
normal_traffic_recording_18.csv,172.19.0.31:41562->172.19.0.8:443,NORMAL,41.49989,-64.83712
normal_traffic_recording_18.csv,172.19.0.38:46206->172.19.0.8:443,NORMAL,35.517006,-65.32719
normal_traffic_recording_18.csv,172.19.0.32:54278->172.19.0.8:443,NORMAL,41.388447,-63.10481
normal_traffic_recording_18.csv,172.19.0.37:36697->172.19.0.8:443,NORMAL,34.37125,-67.11722
normal_traffic_recording_18.csv,172.19.0.20:37729->172.19.0.8:443,NORMAL,40.53338,-63.836174
normal_traffic_recording_18.csv,172.19.0.30:34800->172.19.0.8:443,NORMAL,43.526043,-64.02821
normal_traffic_recording_18.csv,172.19.0.17:34483->172.19.0.8:443,NORMAL,37.08914,-69.92355
normal_traffic_recording_18.csv,172.19.0.32:33017->172.19.0.8:443,NORMAL,40.687126,-63.79789
normal_traffic_recording_18.csv,172.19.0.22:52764->172.19.0.8:443,NORMAL,40.51851,-64.68421
normal_traffic_recording_18.csv,172.19.0.19:37594->172.19.0.8:443,NORMAL,37.605953,-70.127625
normal_traffic_recording_18.csv,172.19.0.31:56859->172.19.0.8:443,NORMAL,37.243168,-69.454575
normal_traffic_recording_18.csv,172.19.0.28:36971->172.19.0.8:443,NORMAL,42.40352,-64.37663
normal_traffic_recording_18.csv,172.19.0.41:52555->172.19.0.8:443,NORMAL,40.6436,-63.044483
normal_traffic_recording_18.csv,172.19.0.38:47445->172.19.0.8:443,NORMAL,34.80461,-67.78734
normal_traffic_recording_18.csv,172.19.0.26:55685->172.19.0.8:443,NORMAL,42.09597,-66.024574
normal_traffic_recording_18.csv,172.19.0.27:51745->172.19.0.8:443,NORMAL,34.356144,-67.19334
normal_traffic_recording_18.csv,172.19.0.21:48591->172.19.0.8:443,NORMAL,34.392437,-67.11639
normal_traffic_recording_18.csv,172.19.0.18:48070->172.19.0.8:443,NORMAL,36.971264,-70.02374
normal_traffic_recording_18.csv,172.19.0.33:56179->172.19.0.8:443,NORMAL,40.379642,-64.722336
normal_traffic_recording_18.csv,172.19.0.24:34605->172.19.0.8:443,NORMAL,34.525883,-67.46873
normal_traffic_recording_18.csv,172.19.0.22:35593->172.19.0.8:443,NORMAL,36.355755,-64.7022
normal_traffic_recording_18.csv,172.19.0.20:38756->172.19.0.8:443,NORMAL,37.150726,-70.1584
normal_traffic_recording_18.csv,172.19.0.41:41115->172.19.0.8:443,NORMAL,41.318512,-63.65397
normal_traffic_recording_18.csv,172.19.0.33:39392->172.19.0.8:443,NORMAL,40.899525,-65.22913
normal_traffic_recording_18.csv,172.19.0.32:50728->172.19.0.8:443,NORMAL,37.10106,-69.6747
normal_traffic_recording_18.csv,172.19.0.30:43708->172.19.0.8:443,NORMAL,37.910656,-70.109924
normal_traffic_recording_18.csv,172.19.0.23:57935->172.19.0.8:443,NORMAL,40.91638,-64.68185
normal_traffic_recording_18.csv,172.19.0.39:49675->172.19.0.8:443,NORMAL,40.74025,-64.86295
normal_traffic_recording_18.csv,172.19.0.23:51766->172.19.0.8:443,NORMAL,36.429176,-64.65885
normal_traffic_recording_18.csv,172.19.0.22:53411->172.19.0.8:443,NORMAL,37.029175,-69.433266
normal_traffic_recording_18.csv,172.19.0.41:59916->172.19.0.8:443,NORMAL,37.83195,-69.2788
normal_traffic_recording_18.csv,172.19.0.39:52875->172.19.0.8:443,NORMAL,40.15032,-65.17152
normal_traffic_recording_18.csv,172.19.0.26:60150->172.19.0.8:443,NORMAL,41.450665,-64.79822
normal_traffic_recording_18.csv,172.19.0.33:53946->172.19.0.8:443,NORMAL,37.45437,-70.25759
normal_traffic_recording_18.csv,172.19.0.22:59630->172.19.0.8:443,NORMAL,38.397957,-68.19768
normal_traffic_recording_18.csv,172.19.0.41:41783->172.19.0.8:443,NORMAL,38.764595,-67.74785
normal_traffic_recording_18.csv,172.19.0.40:58646->172.19.0.8:443,NORMAL,34.37659,-67.12123
normal_traffic_recording_18.csv,172.19.0.38:60394->172.19.0.8:443,NORMAL,35.102665,-67.428154
normal_traffic_recording_18.csv,172.19.0.22:48377->172.19.0.8:443,NORMAL,34.33074,-67.13484
normal_traffic_recording_18.csv,172.19.0.39:47283->172.19.0.8:443,NORMAL,37.126503,-69.93341
normal_traffic_recording_18.csv,172.19.0.31:52682->172.19.0.8:443,NORMAL,40.42914,-64.7706
normal_traffic_recording_18.csv,172.19.0.23:36340->172.19.0.8:443,NORMAL,38.01607,-69.694016
normal_traffic_recording_18.csv,172.19.0.19:59994->172.19.0.8:443,NORMAL,39.933712,-63.414246
normal_traffic_recording_18.csv,172.19.0.36:59209->172.19.0.8:443,NORMAL,34.3451,-66.982445
normal_traffic_recording_18.csv,172.19.0.18:50665->172.19.0.8:443,NORMAL,40.94868,-64.61007
normal_traffic_recording_18.csv,172.19.0.35:44102->172.19.0.8:443,NORMAL,35.662804,-66.800385
normal_traffic_recording_18.csv,172.19.0.31:50587->172.19.0.8:443,NORMAL,41.202744,-65.19752
normal_traffic_recording_18.csv,172.19.0.19:48252->172.19.0.8:443,NORMAL,41.024845,-63.673557
normal_traffic_recording_18.csv,172.19.0.25:57410->172.19.0.8:443,NORMAL,42.890003,-65.46891
normal_traffic_recording_18.csv,172.19.0.20:55776->172.19.0.8:443,NORMAL,40.868664,-63.09952
normal_traffic_recording_18.csv,172.19.0.18:50823->172.19.0.8:443,NORMAL,41.31965,-64.78136
normal_traffic_recording_18.csv,172.19.0.32:60439->172.19.0.8:443,NORMAL,41.663315,-63.01759
normal_traffic_recording_18.csv,172.19.0.30:44415->172.19.0.8:443,NORMAL,43.55387,-64.01717
normal_traffic_recording_18.csv,172.19.0.38:47503->172.19.0.8:443,NORMAL,35.416187,-65.38278
normal_traffic_recording_18.csv,172.19.0.20:41866->172.19.0.8:443,NORMAL,41.36637,-63.709076
normal_traffic_recording_18.csv,172.19.0.34:41797->172.19.0.8:443,NORMAL,42.35661,-65.86479
normal_traffic_recording_18.csv,172.19.0.24:43470->172.19.0.8:443,NORMAL,35.47768,-68.1528
normal_traffic_recording_18.csv,172.19.0.28:35072->172.19.0.8:443,NORMAL,37.787415,-70.05813
normal_traffic_recording_18.csv,172.19.0.32:39891->172.19.0.8:443,NORMAL,41.196102,-63.73218
normal_traffic_recording_18.csv,172.19.0.31:35737->172.19.0.8:443,NORMAL,37.7634,-70.0831
normal_traffic_recording_18.csv,172.19.0.37:55459->172.19.0.8:443,NORMAL,34.36545,-66.876656
normal_traffic_recording_18.csv,172.19.0.18:32986->172.19.0.8:443,NORMAL,37.015446,-69.979515
normal_traffic_recording_18.csv,172.19.0.19:43482->172.19.0.8:443,NORMAL,38.029896,-69.78571
normal_traffic_recording_18.csv,172.19.0.17:41660->172.19.0.8:443,NORMAL,42.596405,-65.692505
normal_traffic_recording_18.csv,172.19.0.41:39801->172.19.0.8:443,NORMAL,42.25987,-64.05455
normal_traffic_recording_18.csv,172.19.0.22:56619->172.19.0.8:443,NORMAL,40.877487,-64.53197
normal_traffic_recording_18.csv,172.19.0.27:40047->172.19.0.8:443,NORMAL,35.68505,-65.170715
normal_traffic_recording_18.csv,172.19.0.33:40190->172.19.0.8:443,NORMAL,40.257202,-64.84271
normal_traffic_recording_18.csv,172.19.0.20:48435->172.19.0.8:443,NORMAL,37.521427,-69.84721
normal_traffic_recording_18.csv,172.19.0.24:41300->172.19.0.8:443,NORMAL,35.119858,-68.03272
normal_traffic_recording_18.csv,172.19.0.25:47188->172.19.0.8:443,NORMAL,41.064465,-65.08051
normal_traffic_recording_18.csv,172.19.0.41:38430->172.19.0.8:443,NORMAL,40.71986,-63.838367
normal_traffic_recording_18.csv,172.19.0.32:48763->172.19.0.8:443,NORMAL,37.92926,-69.98564
normal_traffic_recording_18.csv,172.19.0.30:47551->172.19.0.8:443,NORMAL,38.08789,-69.81642
normal_traffic_recording_18.csv,172.19.0.34:38294->172.19.0.8:443,NORMAL,41.192204,-64.84984
normal_traffic_recording_18.csv,172.19.0.39:36773->172.19.0.8:443,NORMAL,40.939644,-64.63417
normal_traffic_recording_18.csv,172.19.0.22:60898->172.19.0.8:443,NORMAL,36.431446,-64.6566
normal_traffic_recording_18.csv,172.19.0.21:40427->172.19.0.8:443,NORMAL,34.449806,-67.29764
normal_traffic_recording_18.csv,172.19.0.33:33023->172.19.0.8:443,NORMAL,42.31993,-65.93662
normal_traffic_recording_18.csv,172.19.0.39:42262->172.19.0.8:443,NORMAL,42.10825,-64.4567
normal_traffic_recording_18.csv,172.19.0.23:38510->172.19.0.8:443,NORMAL,41.229206,-64.46043
normal_traffic_recording_18.csv,172.19.0.27:50866->172.19.0.8:443,NORMAL,35.67842,-65.17859
normal_traffic_recording_18.csv,172.19.0.23:60731->172.19.0.8:443,NORMAL,41.383663,-64.860825
normal_traffic_recording_18.csv,172.19.0.38:35888->172.19.0.8:443,NORMAL,35.006435,-68.06397
normal_traffic_recording_18.csv,172.19.0.33:40133->172.19.0.8:443,NORMAL,37.10203,-70.31034
normal_traffic_recording_18.csv,172.19.0.24:57034->172.19.0.8:443,NORMAL,35.736805,-68.711235
normal_traffic_recording_18.csv,172.19.0.39:49524->172.19.0.8:443,NORMAL,37.81553,-69.46844
normal_traffic_recording_18.csv,172.19.0.41:56026->172.19.0.8:443,NORMAL,37.592125,-69.25212
normal_traffic_recording_18.csv,172.19.0.22:49383->172.19.0.8:443,NORMAL,38.003063,-69.317795
normal_traffic_recording_18.csv,172.19.0.26:37461->172.19.0.8:443,NORMAL,37.720055,-69.887886
normal_traffic_recording_18.csv,172.19.0.40:47145->172.19.0.8:443,NORMAL,34.86797,-67.82832
normal_traffic_recording_18.csv,172.19.0.27:45617->172.19.0.8:443,NORMAL,34.911232,-67.94881
normal_traffic_recording_18.csv,172.19.0.36:54888->172.19.0.8:443,NORMAL,35.37589,-65.423615
normal_traffic_recording_18.csv,172.19.0.41:47624->172.19.0.8:443,NORMAL,38.6894,-67.84929
normal_traffic_recording_18.csv,172.19.0.22:51369->172.19.0.8:443,NORMAL,38.480083,-68.12349
normal_traffic_recording_18.csv,172.19.0.31:41426->172.19.0.8:443,NORMAL,40.396328,-64.827675
normal_traffic_recording_18.csv,172.19.0.22:55992->172.19.0.8:443,NORMAL,35.450615,-68.50183
