source_file,flow_id,label,pc1,pc2,pc3
SCAN2_HTTP3.csv,172.16.0.25:53571->172.19.0.8:443,SCAN,-5.2135826864367925,1.8094656811336718,0.3168722319929055
SCAN2_HTTP3.csv,172.16.0.35:60583->172.19.0.8:443,SCAN,-5.2135705609878995,1.8094723820249645,0.31688360287758616
SCAN2_HTTP3.csv,172.16.0.25:35879->172.19.0.8:443,SCAN,-5.213546809307029,1.8094858881376719,0.31690597141856786
SCAN2_HTTP3.csv,172.16.0.35:45886->172.19.0.8:443,SCAN,-5.213545651614478,1.809423469926737,0.31682412975122276
SCAN2_HTTP3.csv,172.16.0.25:57597->172.19.0.8:443,SCAN,-5.2135956844131135,1.8094599872507549,0.31686139687316933
SCAN2_HTTP3.csv,172.16.0.35:36388->172.19.0.8:443,SCAN,-5.213618935103166,1.8094460355947302,0.3168388059471812
SCAN2_HTTP3.csv,172.16.0.25:58096->172.19.0.8:443,SCAN,-5.2135564868966355,1.809477050586048,0.31689294613479163
SCAN2_HTTP3.csv,172.16.0.25:49919->172.19.0.8:443,SCAN,-5.213603546373439,1.8094521513206285,0.31685093271889475
SCAN2_HTTP3.csv,172.16.0.35:40907->172.19.0.8:443,SCAN,-5.213580644141992,1.8094028454818598,0.3167901062753452
SCAN2_HTTP3.csv,172.16.0.25:56677->172.19.0.8:443,SCAN,-5.213505941562289,1.8094410871934705,0.31685670588754683
SCAN2_HTTP3.csv,172.16.0.25:57510->172.19.0.8:443,SCAN,-5.213572656521192,1.809443532545912,0.3169040534937276
SCAN2_HTTP3.csv,172.16.0.25:42969->172.19.0.8:443,SCAN,-5.214651867156447,1.8206874653973746,0.3116029195156296
SCAN2_HTTP3.csv,172.16.0.35:42004->172.19.0.8:443,SCAN,-5.210707350139334,1.820312434803744,0.32109032811165356
SCAN2_HTTP3.csv,172.16.0.35:45174->172.19.0.8:443,SCAN,-5.2118846165775405,1.8202939487299907,0.3189114865316707
SCAN2_HTTP3.csv,172.16.0.25:53412->172.19.0.8:443,SCAN,-5.214763343929127,1.8206298974768051,0.3115011836474613
SCAN2_HTTP3.csv,172.16.0.35:42181->172.19.0.8:443,SCAN,-5.208994866594852,1.820268852124255,0.3233953379447961
SCAN2_HTTP3.csv,172.16.0.35:47157->172.19.0.8:443,SCAN,-5.2091067666789606,1.8202300643653126,0.3232923121676562
SCAN2_HTTP3.csv,172.16.0.35:50603->172.19.0.8:443,SCAN,-5.21336164132984,1.820677678355557,0.3153020523646161
SCAN2_HTTP3.csv,172.16.0.25:42827->172.19.0.8:443,SCAN,-5.213883667766912,1.8208370165400394,0.31384899927822535
SCAN2_HTTP3.csv,172.16.0.35:59437->172.19.0.8:443,SCAN,-5.209081417580192,1.8202406102387279,0.32331744342351
SCAN2_HTTP3.csv,172.16.0.25:48214->172.19.0.8:443,SCAN,-5.214799548299465,1.8206105971087483,0.31146659309598396
SCAN2_HTTP3.csv,172.16.0.35:59888->172.19.0.8:443,SCAN,-5.209158839645903,1.8202102774941349,0.3232437305422585
SCAN2_HTTP3.csv,172.16.0.35:37717->172.19.0.8:443,SCAN,-5.211747268980383,1.8203964852141414,0.3190649004452817
SCAN2_HTTP3.csv,172.16.0.35:49813->172.19.0.8:443,SCAN,-5.214297725808888,1.8208177519036828,0.31260121926741563
SCAN2_HTTP3.csv,172.16.0.25:55798->172.19.0.8:443,SCAN,-5.214677194366265,1.8206747741936278,0.31158090560318047
SCAN2_HTTP3.csv,172.16.0.35:44092->172.19.0.8:443,SCAN,-5.211874632209834,1.8203198082377487,0.31894860006430265
SCAN2_HTTP3.csv,172.16.0.35:46283->172.19.0.8:443,SCAN,-5.2067427000460835,1.8201953194717082,0.32587804614345217
SCAN2_HTTP3.csv,172.16.0.35:39601->172.19.0.8:443,SCAN,-5.213252466134289,1.8206803515633838,0.3153163000739106
SCAN2_HTTP3.csv,172.16.0.25:35769->172.19.0.8:443,SCAN,-5.21489621129991,1.820135204859441,0.31066424080937177
SCAN2_HTTP3.csv,172.16.0.25:50548->172.19.0.8:443,SCAN,-5.213324877675566,1.8207006364953466,0.3153375729923321
SCAN2_HTTP3.csv,172.16.0.25:45979->172.19.0.8:443,SCAN,-5.214663343965127,1.820646188658383,0.31150972244670533
SCAN2_HTTP3.csv,172.16.0.35:35289->172.19.0.8:443,SCAN,-5.212546700682854,1.8205948498683664,0.31713459559264534
SCAN2_HTTP3.csv,172.16.0.25:37504->172.19.0.8:443,SCAN,-5.21322282304726,1.8207590506083977,0.3154298791211273
SCAN2_HTTP3.csv,172.16.0.25:37061->172.19.0.8:443,SCAN,-5.214323569581671,1.8208056959680157,0.312580054698112
SCAN2_HTTP3.csv,172.16.0.25:53676->172.19.0.8:443,SCAN,-5.2147395068460884,1.8206430482099865,0.31152423817320185
SCAN2_HTTP3.csv,172.16.0.25:43713->172.19.0.8:443,SCAN,-5.214732469969921,1.8206458940155357,0.3115322123996176
SCAN2_HTTP3.csv,172.16.0.25:39641->172.19.0.8:443,SCAN,-5.2143879098999975,1.820774581658187,0.3125210878796715
SCAN2_HTTP3.csv,172.16.0.35:42878->172.19.0.8:443,SCAN,-5.214873401136875,1.8201488356639888,0.3106885925935326
SCAN2_HTTP3.csv,172.16.0.35:59211->172.19.0.8:443,SCAN,-5.213922034430296,1.820801152702275,0.3137871818129118
SCAN2_HTTP3.csv,172.16.0.25:52366->172.19.0.8:443,SCAN,-5.214945765988278,1.8201111435136001,0.31062009323083073
SCAN2_HTTP3.csv,172.16.0.35:37146->172.19.0.8:443,SCAN,-5.206739456967186,1.8201947765808333,0.32587749671571137
SCAN2_HTTP3.csv,172.16.0.35:38357->172.19.0.8:443,SCAN,-5.2125351622163105,1.8206019150728776,0.31714493532499255
SCAN2_HTTP3.csv,172.16.0.35:43086->172.19.0.8:443,SCAN,-5.214773923868575,1.8206230230427978,0.3114877622606107
SCAN2_HTTP3.csv,172.16.0.25:43753->172.19.0.8:443,SCAN,-5.212535268523678,1.8206025082790323,0.31714566376863357
SCAN2_HTTP3.csv,172.16.0.25:43582->172.19.0.8:443,SCAN,-5.215032554209686,1.819554959175404,0.30999389844384734
SCAN2_HTTP3.csv,172.16.0.35:46048->172.19.0.8:443,SCAN,-5.210725234635702,1.8203044218200901,0.32107688659684286
SCAN2_HTTP3.csv,172.16.0.35:60225->172.19.0.8:443,SCAN,-5.212600039855493,1.8204990322823702,0.31699449451853706
SCAN2_HTTP3.csv,172.16.0.35:35436->172.19.0.8:443,SCAN,-5.2107204194976715,1.8203070807761976,0.32107906588837865
SCAN2_HTTP3.csv,172.16.0.25:56849->172.19.0.8:443,SCAN,-5.213866915796643,1.820839638705903,0.3138540776403096
SCAN2_HTTP3.csv,172.16.0.25:48433->172.19.0.8:443,SCAN,-5.214984372561871,1.8195803643306123,0.3100358526170576
SCAN2_HTTP3.csv,172.16.0.25:43578->172.19.0.8:443,SCAN,-5.2132990087699005,1.820714981571461,0.31536063496050565
SCAN2_HTTP3.csv,172.16.0.35:51350->172.19.0.8:443,SCAN,-5.213325964676551,1.8207015326804772,0.3153386288346002
SCAN2_HTTP3.csv,172.16.0.35:48334->172.19.0.8:443,SCAN,-5.214294719786984,1.8208166959246879,0.31259878250039597
SCAN2_HTTP3.csv,172.16.0.35:44664->172.19.0.8:443,SCAN,-5.213349859335061,1.8206859757195875,0.3153146681011158
SCAN2_HTTP3.csv,172.16.0.35:57500->172.19.0.8:443,SCAN,-5.211747514307407,1.8203965015539951,0.31906534619459354
SCAN2_HTTP3.csv,172.16.0.25:55731->172.19.0.8:443,SCAN,-5.214907472755961,1.820350501484972,0.31098265249138124
SCAN2_HTTP3.csv,172.16.0.35:55166->172.19.0.8:443,SCAN,-5.2132923799735025,1.8206587677814108,0.3152818092571546
SCAN2_HTTP3.csv,172.16.0.35:49144->172.19.0.8:443,SCAN,-5.213314015380427,1.820690903175789,0.31532411771422186
SCAN2_HTTP3.csv,172.16.0.35:34191->172.19.0.8:443,SCAN,-5.212662626694885,1.8205271055166112,0.31702886929073587
SCAN2_HTTP3.csv,172.16.0.25:34640->172.19.0.8:443,SCAN,-5.214762797407065,1.8206298249457555,0.3115004345140211
SCAN2_HTTP3.csv,172.16.0.25:39916->172.19.0.8:443,SCAN,-5.212655767681346,1.8102592713884684,0.31885831278377624
SCAN2_HTTP3.csv,172.16.0.35:34826->172.19.0.8:443,SCAN,-5.213872177465807,1.820843750277068,0.3138616166687242
SCAN2_HTTP3.csv,172.16.0.25:41717->172.19.0.8:443,SCAN,-5.213801171088957,1.8208257835646111,0.31383921581569457
SCAN2_HTTP3.csv,172.16.0.25:43738->172.19.0.8:443,SCAN,-5.214451228505363,1.8207428576466793,0.3124628122523065
SCAN2_HTTP3.csv,172.16.0.25:54665->172.19.0.8:443,SCAN,-5.214374781858105,1.8207803556740128,0.31253211588434876
SCAN2_HTTP3.csv,172.16.0.25:45879->172.19.0.8:443,SCAN,-5.21475155343874,1.8206366667724587,0.3115129336991013
SCAN2_HTTP3.csv,172.16.0.25:41240->172.19.0.8:443,SCAN,-5.214663821587889,1.820644862020405,0.3115098222115455
SCAN2_HTTP3.csv,172.16.0.35:52198->172.19.0.8:443,SCAN,-5.2106983474178135,1.8203213842302821,0.32110521566534966
SCAN2_HTTP3.csv,172.16.0.25:43198->172.19.0.8:443,SCAN,-5.213807621967065,1.8208754853820113,0.3139196195598008
SCAN2_HTTP3.csv,172.16.0.35:34995->172.19.0.8:443,SCAN,-5.212532656402666,1.8206013941228603,0.3171454282779952
SCAN2_HTTP3.csv,172.16.0.25:35570->172.19.0.8:443,SCAN,-5.214392724786083,1.8207703993381008,0.31251839585693264
SCAN2_HTTP3.csv,172.16.0.35:57795->172.19.0.8:443,SCAN,-5.213192001518769,1.8207076585137647,0.3153591855120063
SCAN2_HTTP3.csv,172.16.0.35:36844->172.19.0.8:443,SCAN,-5.213300187897637,1.8207156981321075,0.31536141836278214
SCAN2_HTTP3.csv,172.16.0.35:52164->172.19.0.8:443,SCAN,-5.209166470793514,1.8202015218818581,0.3232283601297136
SCAN2_HTTP3.csv,172.16.0.25:45430->172.19.0.8:443,SCAN,-5.214860124660197,1.8203435042143787,0.3109502835174084
SCAN2_HTTP3.csv,172.16.0.25:59864->172.19.0.8:443,SCAN,-5.214636036997873,1.8206588262946535,0.3115325676593213
SCAN2_HTTP3.csv,172.16.0.35:51452->172.19.0.8:443,SCAN,-5.210780269180035,1.820276564168044,0.3210192161972162
SCAN2_HTTP3.csv,172.16.0.35:36359->172.19.0.8:443,SCAN,-5.214703759356408,1.8206493847043563,0.3115304278351041
SCAN2_HTTP3.csv,172.16.0.35:36866->172.19.0.8:443,SCAN,-5.211858612497211,1.8203045801692919,0.3189745364638134
SCAN2_HTTP3.csv,172.16.0.25:54116->172.19.0.8:443,SCAN,-5.214677945120019,1.820675540245597,0.3115821026847501
SCAN2_HTTP3.csv,172.16.0.25:36645->172.19.0.8:443,SCAN,-5.213871373059147,1.8208437789259926,0.3138610468467275
SCAN2_HTTP3.csv,172.16.0.35:38248->172.19.0.8:443,SCAN,-5.2126271342655786,1.820541692729809,0.31706326240580457
SCAN2_HTTP3.csv,172.16.0.35:42895->172.19.0.8:443,SCAN,-5.2126737072595954,1.820518912844059,0.31701656033932724
SCAN2_HTTP3.csv,172.16.0.25:48806->172.19.0.8:443,SCAN,-5.214300468597064,1.8208190015767896,0.31260368380543935
SCAN2_HTTP3.csv,172.16.0.25:37321->172.19.0.8:443,SCAN,-5.213273504603633,1.8207298646854169,0.31538426759826316
SCAN2_HTTP3.csv,172.16.0.35:38904->172.19.0.8:443,SCAN,-5.210710303124395,1.8203149912562475,0.32109285758433476
SCAN2_HTTP3.csv,172.16.0.25:44144->172.19.0.8:443,SCAN,-5.214731792736905,1.820607219265041,0.31145246871374793
SCAN2_HTTP3.csv,172.16.0.35:59523->172.19.0.8:443,SCAN,-5.211768384463559,1.820378948510154,0.3190397690442956
SCAN2_HTTP3.csv,172.16.0.35:60537->172.19.0.8:443,SCAN,-5.214686089508274,1.8206032421649614,0.31141876424232634
SCAN2_HTTP3.csv,172.16.0.25:41182->172.19.0.8:443,SCAN,-5.21466398808288,1.820680643610599,0.3115911559338887
SCAN2_HTTP3.csv,172.16.0.35:41865->172.19.0.8:443,SCAN,-5.2117645930785255,1.8203811848928815,0.3190515300832345
SCAN2_HTTP3.csv,172.16.0.35:55338->172.19.0.8:443,SCAN,-5.213883554962766,1.8208368884794968,0.31384916229131077
SCAN2_HTTP3.csv,172.16.0.35:52871->172.19.0.8:443,SCAN,-5.213217733034184,1.8206955128106126,0.3153517654673058
SCAN2_HTTP3.csv,172.16.0.25:54073->172.19.0.8:443,SCAN,-5.21375110519299,1.8208569086242241,0.31388536003224643
SCAN2_HTTP3.csv,172.16.0.25:58451->172.19.0.8:443,SCAN,-5.2138825206665,1.8208362088178482,0.31384728637567105
SCAN2_HTTP3.csv,172.16.0.35:60481->172.19.0.8:443,SCAN,-5.215008506511849,1.8198324665932741,0.31026747478155414
SCAN2_HTTP3.csv,172.16.0.35:48606->172.19.0.8:443,SCAN,-5.213324005505902,1.8206999848932712,0.3153369043453116
SCAN2_HTTP3.csv,172.16.0.25:35628->172.19.0.8:443,SCAN,-5.213165426433384,1.8207327767193697,0.31539788866959045
SCAN2_HTTP3.csv,172.16.0.35:34628->172.19.0.8:443,SCAN,-5.2147885448977105,1.8204166325221263,0.3111007931655065
SCAN2_HTTP3.csv,172.16.0.35:41213->172.19.0.8:443,SCAN,-5.21328062706145,1.8207238806235628,0.3153833985799572
SCAN4_HTTP3.csv,172.16.0.35:57752->172.19.0.8:443,SCAN,-5.269639374018826,1.7523995858186412,0.2676367552697342
SCAN4_HTTP3.csv,172.16.0.35:56601->172.19.0.8:443,SCAN,-5.06655891071699,1.8548188422558776,0.4439148351507529
SCAN4_HTTP3.csv,172.16.0.35:49237->172.19.0.8:443,SCAN,-5.257803978236377,1.6762828588603222,0.3348876084324679
SCAN4_HTTP3.csv,172.16.0.35:56425->172.19.0.8:443,SCAN,-5.25649598209076,1.5974229693335613,0.3742587350152451
SCAN4_HTTP3.csv,172.16.0.35:50137->172.19.0.8:443,SCAN,-5.243870999574528,1.6843814225143685,0.35597568115100453
SCAN4_HTTP3.csv,172.16.0.25:41852->172.19.0.8:443,SCAN,-5.212637782857584,1.8205427801650955,0.3170530669282697
SCAN4_HTTP3.csv,172.16.0.25:50534->172.19.0.8:443,SCAN,-5.214337894692895,1.8207998646347903,0.31256767567242993
SCAN4_HTTP3.csv,172.16.0.35:44930->172.19.0.8:443,SCAN,-5.254837509419197,1.6776669778853432,0.35040676884078176
SCAN4_HTTP3.csv,172.16.0.25:34358->172.19.0.8:443,SCAN,-5.214811147694435,1.820144832415142,0.3106632336037379
SCAN4_HTTP3.csv,172.16.0.25:55455->172.19.0.8:443,SCAN,-5.213604861728825,1.809451696469885,0.3168499537704972
SCAN4_HTTP3.csv,172.16.0.35:46941->172.19.0.8:443,SCAN,-5.181243103213477,1.7488985270679345,0.36854468758368475
SCAN4_HTTP3.csv,172.16.0.35:60072->172.19.0.8:443,SCAN,-5.1930663057417545,1.7039709355587063,0.3874092305080639
SCAN4_HTTP3.csv,172.16.0.25:49166->172.19.0.8:443,SCAN,-5.213456433424357,1.8094911017672541,0.3169798415969405
SCAN4_HTTP3.csv,172.16.0.35:38847->172.19.0.8:443,SCAN,-5.17136439036481,1.801460123385011,0.36381882718263736
SCAN4_HTTP3.csv,172.16.0.35:55360->172.19.0.8:443,SCAN,-5.12256590002328,1.640000699871845,0.4820525463153761
SCAN4_HTTP3.csv,172.16.0.25:38031->172.19.0.8:443,SCAN,-5.21361746425898,1.809427877548347,0.3168184056600567
SCAN4_HTTP3.csv,172.16.0.25:38662->172.19.0.8:443,SCAN,-5.213603456392921,1.8094497353705983,0.3168468467543555
SCAN4_HTTP3.csv,172.16.0.35:56046->172.19.0.8:443,SCAN,-5.212921021535075,1.7976650360693958,0.32142059518320837
SCAN4_HTTP3.csv,172.16.0.25:55224->172.19.0.8:443,SCAN,-5.213330735288621,1.8095108416445775,0.31718455317487276
SCAN4_HTTP3.csv,172.16.0.25:43108->172.19.0.8:443,SCAN,-5.21352163148577,1.8094367960254047,0.3168460649768735
SCAN4_HTTP3.csv,172.16.0.25:47435->172.19.0.8:443,SCAN,-5.213604845234545,1.8094511985333743,0.31684964025444906
SCAN4_HTTP3.csv,172.16.0.25:57694->172.19.0.8:443,SCAN,-5.213508006977824,1.8095023561114456,0.3169356335407588
SCAN4_HTTP3.csv,172.16.0.25:44040->172.19.0.8:443,SCAN,-5.2135583663862235,1.8094786319475789,0.3168944405178547
SCAN4_HTTP3.csv,172.16.0.25:44046->172.19.0.8:443,SCAN,-5.214889316827401,1.8198602840766245,0.31030074613729103
SCAN4_HTTP3.csv,172.16.0.35:40773->172.19.0.8:443,SCAN,-5.226794494915963,1.7503574851131287,0.3238073563198329
SCAN4_HTTP3.csv,172.16.0.35:35316->172.19.0.8:443,SCAN,-5.214992882433822,1.8190372885584958,0.3095920399117261
SCAN4_HTTP3.csv,172.16.0.25:35149->172.19.0.8:443,SCAN,-5.215057408975893,1.819005045277145,0.3095342517096249
SCAN4_HTTP3.csv,172.16.0.25:42234->172.19.0.8:443,SCAN,-5.213458898495207,1.8094738984786487,0.3170336309582342
SCAN4_HTTP3.csv,172.16.0.35:46682->172.19.0.8:443,SCAN,-5.212905870281567,1.7976100442556366,0.32135086785675265
SCAN4_HTTP3.csv,172.16.0.35:51940->172.19.0.8:443,SCAN,-5.155182647241919,1.7223309017077826,0.40211375025513135
SCAN4_HTTP3.csv,172.16.0.25:50509->172.19.0.8:443,SCAN,-5.2135467629359535,1.809485620377313,0.3169056345620627
SCAN4_HTTP3.csv,172.16.0.25:42292->172.19.0.8:443,SCAN,-5.215130739072479,1.8189646748146573,0.30946582457293137
SCAN4_HTTP3.csv,172.16.0.35:39972->172.19.0.8:443,SCAN,-5.230953805074374,1.7913035801924795,0.3011289400512582
SCAN4_HTTP3.csv,172.16.0.25:35284->172.19.0.8:443,SCAN,-5.213533683413641,1.8094912406328687,0.31691629750654693
SCAN4_HTTP3.csv,172.16.0.35:36185->172.19.0.8:443,SCAN,-5.1840763023803325,1.7425848735637697,0.3957469155665828
SCAN4_HTTP3.csv,172.16.0.25:47300->172.19.0.8:443,SCAN,-5.21362023792563,1.809425364835701,0.31681251603012367
SCAN4_HTTP3.csv,172.16.0.35:37417->172.19.0.8:443,SCAN,-5.199144212024036,1.7596665550409967,0.3610013160925899
SCAN4_HTTP3.csv,172.16.0.35:60765->172.19.0.8:443,SCAN,-5.22563163029081,1.7509981006816553,0.3248835778163757
SCAN4_HTTP3.csv,172.16.0.35:35187->172.19.0.8:443,SCAN,-5.212760976600631,1.7974731632605492,0.3212774063861016
SCAN4_HTTP3.csv,172.16.0.25:50199->172.19.0.8:443,SCAN,-5.213515530056046,1.809499062195784,0.31693589105772035
SCAN4_HTTP3.csv,172.16.0.35:59839->172.19.0.8:443,SCAN,-5.222400934270175,1.7094430490226151,0.3672796993746612
SCAN4_HTTP3.csv,172.16.0.25:59149->172.19.0.8:443,SCAN,-5.213558264012529,1.8094784453534145,0.31689416358769223
SCAN4_HTTP3.csv,172.16.0.35:53727->172.19.0.8:443,SCAN,-5.219252404224248,1.733235169532972,0.366304518885148
SCAN4_HTTP3.csv,172.16.0.35:57485->172.19.0.8:443,SCAN,-5.2415709970079645,1.6498407666678883,0.3668822918858976
SCAN4_HTTP3.csv,172.16.0.35:54714->172.19.0.8:443,SCAN,-5.173548625795634,1.595449926915123,0.45899933814938504
SCAN4_HTTP3.csv,172.16.0.35:52129->172.19.0.8:443,SCAN,-5.237357278818551,1.700605282579848,0.360630948086851
SCAN4_HTTP3.csv,172.16.0.25:41378->172.19.0.8:443,SCAN,-5.213521532284048,1.8094364531244322,0.3168465445495299
SCAN4_HTTP3.csv,172.16.0.35:59297->172.19.0.8:443,SCAN,-5.247663518570294,1.5933656386593835,0.3865264320660032
SCAN4_HTTP3.csv,172.16.0.25:41531->172.19.0.8:443,SCAN,-5.213291657032151,1.8098267529552432,0.31731633015284344
SCAN4_HTTP3.csv,172.16.0.35:47983->172.19.0.8:443,SCAN,-5.259046983111077,1.667453327607028,0.34542710314415737
SCAN4_HTTP3.csv,172.16.0.35:50448->172.19.0.8:443,SCAN,-5.262963577710922,1.6742500553243047,0.33576037925664454
SCAN4_HTTP3.csv,172.16.0.25:40504->172.19.0.8:443,SCAN,-5.21365362048915,1.8094260819034091,0.31680516057235153
SCAN4_HTTP3.csv,172.16.0.35:55379->172.19.0.8:443,SCAN,-5.256386998765112,1.669396552565537,0.3500442038712563
SCAN4_HTTP3.csv,172.16.0.35:36434->172.19.0.8:443,SCAN,-5.251129783332063,1.6133603311241478,0.3758153099718895
SCAN4_HTTP3.csv,172.16.0.25:33675->172.19.0.8:443,SCAN,-5.214375797225765,1.8207221417802844,0.31242093137175
SCAN4_HTTP3.csv,172.16.0.25:50993->172.19.0.8:443,SCAN,-5.213517669897834,1.8094848694888188,0.3169462914864486
SCAN4_HTTP3.csv,172.16.0.35:40193->172.19.0.8:443,SCAN,-5.235599916207751,1.690477455988719,0.36729205674352394
SCAN4_HTTP3.csv,172.16.0.35:34436->172.19.0.8:443,SCAN,-5.236202893905267,1.5848700058250391,0.4006066830530553
SCAN4_HTTP3.csv,172.16.0.35:33429->172.19.0.8:443,SCAN,-5.244845646024958,1.609353562406522,0.3876861997806612
SCAN4_HTTP3.csv,172.16.0.25:47489->172.19.0.8:443,SCAN,-5.215118462271956,1.8189714558065126,0.30947773244272275
SCAN4_HTTP3.csv,172.16.0.35:57258->172.19.0.8:443,SCAN,-5.2542756928698715,1.6646023317254774,0.35595378450089726
SCAN4_HTTP3.csv,172.16.0.25:38371->172.19.0.8:443,SCAN,-5.21354310860194,1.8094850403817182,0.31690725424887367
SCAN4_HTTP3.csv,172.16.0.25:60320->172.19.0.8:443,SCAN,-5.213640469872664,1.8094315617733103,0.3168154873557952
SCAN4_HTTP3.csv,172.16.0.25:43993->172.19.0.8:443,SCAN,-5.213533038646429,1.8096450881797308,0.31703323097905894
SCAN4_HTTP3.csv,172.16.0.25:44769->172.19.0.8:443,SCAN,-5.213486169405061,1.8094563588731796,0.3168798104160469
SCAN4_HTTP3.csv,172.16.0.35:41438->172.19.0.8:443,SCAN,-5.242359989611704,1.7388839332610035,0.32742841272276674
SCAN4_HTTP3.csv,172.16.0.25:35854->172.19.0.8:443,SCAN,-5.214787474182736,1.820617594243393,0.31147930161061455
SCAN4_HTTP3.csv,172.16.0.35:59621->172.19.0.8:443,SCAN,-5.215007940273636,1.710863398845664,0.380454691012393
SCAN4_HTTP3.csv,172.16.0.25:55373->172.19.0.8:443,SCAN,-5.2138956949139,1.8208301487834413,0.3138367718445509
SCAN4_HTTP3.csv,172.16.0.35:48689->172.19.0.8:443,SCAN,-5.236655002975361,1.6215741804508315,0.37494276222843453
normal_traffic_recording_18.csv,172.19.0.40:58420->172.19.0.8:443,NORMAL,-4.861348916823883,1.5515945747463353,0.31027276144416804
normal_traffic_recording_18.csv,172.19.0.36:50293->172.19.0.8:443,NORMAL,-4.893830958474041,1.6009727308093373,0.25443114695986735
normal_traffic_recording_18.csv,172.19.0.39:41049->172.19.0.8:443,NORMAL,-4.505149615915725,2.399954926251002,-0.012161714447644007
normal_traffic_recording_18.csv,172.19.0.38:42202->172.19.0.8:443,NORMAL,-4.893909445443791,1.598588683214005,0.272555704178204
normal_traffic_recording_18.csv,172.19.0.27:36231->172.19.0.8:443,NORMAL,-4.881920217954674,1.5861863735461605,0.2676198522514561
normal_traffic_recording_18.csv,172.19.0.24:54459->172.19.0.8:443,NORMAL,-4.8829149407561285,1.5874607328066066,0.2693616422249626
normal_traffic_recording_18.csv,172.19.0.21:58044->172.19.0.8:443,NORMAL,-4.905888419341689,1.620961470584095,0.248894855451225
normal_traffic_recording_18.csv,172.19.0.22:55928->172.19.0.8:443,NORMAL,-3.7985902055527774,1.7874176274296425,1.2896414874994508
normal_traffic_recording_18.csv,172.19.0.23:45624->172.19.0.8:443,NORMAL,-4.68181477662546,2.000505126751161,0.1969595518695905
normal_traffic_recording_18.csv,172.19.0.37:35461->172.19.0.8:443,NORMAL,-4.68788827379275,1.8816261414555535,0.2636614151086836
normal_traffic_recording_18.csv,172.19.0.19:53785->172.19.0.8:443,NORMAL,-4.519743536022238,2.20683968883697,0.2036721489574132
normal_traffic_recording_18.csv,172.19.0.39:49513->172.19.0.8:443,NORMAL,-4.658315363167063,2.026109388394175,0.21003250554696076
normal_traffic_recording_18.csv,172.19.0.31:52345->172.19.0.8:443,NORMAL,-4.609022384145485,2.17500980699174,0.15943463659897952
normal_traffic_recording_18.csv,172.19.0.34:57717->172.19.0.8:443,NORMAL,-4.68741238407214,2.016886763975044,0.18203260342832175
normal_traffic_recording_18.csv,172.19.0.18:46542->172.19.0.8:443,NORMAL,-4.478991791494837,2.4989343153701604,-0.10612942418426806
normal_traffic_recording_18.csv,172.19.0.25:52804->172.19.0.8:443,NORMAL,-4.684816328602153,1.9663045433437984,0.2225084021162326
normal_traffic_recording_18.csv,172.19.0.19:50033->172.19.0.8:443,NORMAL,-4.60188825185648,2.074943994900029,0.24257891019958774
normal_traffic_recording_18.csv,172.19.0.20:48273->172.19.0.8:443,NORMAL,-4.563123356116089,2.1937661762876597,0.2048371632725267
normal_traffic_recording_18.csv,172.19.0.21:46360->172.19.0.8:443,NORMAL,-4.697646816437722,1.8902201264724259,0.26690766519077386
normal_traffic_recording_18.csv,172.19.0.36:36007->172.19.0.8:443,NORMAL,-3.7646431370417006,1.8027744027328345,1.309363827490321
normal_traffic_recording_18.csv,172.19.0.31:41562->172.19.0.8:443,NORMAL,-4.630978526938433,2.1424793094322765,0.15799013498975248
normal_traffic_recording_18.csv,172.19.0.38:46206->172.19.0.8:443,NORMAL,-3.8453109841247013,1.9067779126547,1.1704569750140492
normal_traffic_recording_18.csv,172.19.0.32:54278->172.19.0.8:443,NORMAL,-4.561158956127161,2.21818403370752,0.19257446705653145
