source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT6.csv,172.16.0.43:45239->172.19.0.8:443,CONNECTION_FLOOD,3.621168,9.933186,9.025073
QUIC_CONNECT6.csv,172.16.0.49:47329->172.19.0.8:443,CONNECTION_FLOOD,12.381944,4.5801344,7.3877416
QUIC_CONNECT6.csv,172.16.0.58:46627->172.19.0.8:443,CONNECTION_FLOOD,7.938358,0.28725952,4.218679
QUIC_CONNECT6.csv,172.16.0.42:38830->172.19.0.8:443,CONNECTION_FLOOD,5.059768,1.2671492,3.013015
QUIC_CONNECT6.csv,172.16.0.60:48688->172.19.0.8:443,CONNECTION_FLOOD,3.6435542,-10.846929,7.2486677
QUIC_CONNECT6.csv,172.16.0.47:45366->172.19.0.8:443,CONNECTION_FLOOD,-1.250823,-2.669741,13.265236
QUIC_CONNECT6.csv,172.16.0.38:44441->172.19.0.8:443,CONNECTION_FLOOD,-1.8717295,-14.36248,12.496778
QUIC_CONNECT6.csv,172.16.0.62:60323->172.19.0.8:443,CONNECTION_FLOOD,1.267006,-9.477569,11.136386
QUIC_CONNECT6.csv,172.16.0.58:58485->172.19.0.8:443,CONNECTION_FLOOD,0.49070713,-9.35117,12.081837
QUIC_CONNECT6.csv,172.16.0.42:46270->172.19.0.8:443,CONNECTION_FLOOD,0.3835172,-4.7413173,10.634286
QUIC_CONNECT6.csv,172.16.0.27:54930->172.19.0.8:443,CONNECTION_FLOOD,8.8769245,-0.3009263,16.453176
QUIC_CONNECT6.csv,172.16.0.24:53077->172.19.0.8:443,CONNECTION_FLOOD,-1.1544722,-11.116268,13.187214
QUIC_CONNECT6.csv,172.16.0.51:36938->172.19.0.8:443,CONNECTION_FLOOD,-1.3139439,-20.888111,9.429248
QUIC_CONNECT6.csv,172.16.0.34:56505->172.19.0.8:443,CONNECTION_FLOOD,0.0663398,6.907921,9.292453
QUIC_CONNECT6.csv,172.16.0.30:54011->172.19.0.8:443,CONNECTION_FLOOD,6.9660506,4.666592,3.3578656
QUIC_CONNECT6.csv,172.16.0.28:40925->172.19.0.8:443,CONNECTION_FLOOD,10.925582,3.995296,15.976891
QUIC_CONNECT6.csv,172.16.0.47:60263->172.19.0.8:443,CONNECTION_FLOOD,12.972988,-0.55570203,13.335967
QUIC_CONNECT6.csv,172.16.0.33:35045->172.19.0.8:443,CONNECTION_FLOOD,-1.5894246,-11.36225,13.481552
QUIC_CONNECT6.csv,172.16.0.62:60392->172.19.0.8:443,CONNECTION_FLOOD,5.9125624,9.679087,11.710688
QUIC_CONNECT6.csv,172.16.0.40:57156->172.19.0.8:443,CONNECTION_FLOOD,6.6744385,3.7256932,3.274791
QUIC_CONNECT6.csv,172.16.0.46:52349->172.19.0.8:443,CONNECTION_FLOOD,11.526106,-2.42772,13.736071
QUIC_CONNECT6.csv,172.16.0.58:38491->172.19.0.8:443,CONNECTION_FLOOD,1.0816658,-12.690247,9.629921
QUIC_CONNECT6.csv,172.16.0.52:51647->172.19.0.8:443,CONNECTION_FLOOD,-0.5653078,-2.1645095,5.521165
QUIC_CONNECT6.csv,172.16.0.36:55807->172.19.0.8:443,CONNECTION_FLOOD,9.71594,9.091782,7.844747
QUIC_CONNECT6.csv,172.16.0.24:47209->172.19.0.8:443,CONNECTION_FLOOD,3.3582869,17.775826,-2.6556475
QUIC_CONNECT6.csv,172.16.0.62:43572->172.19.0.8:443,CONNECTION_FLOOD,7.619945,-1.0436126,17.132687
QUIC_CONNECT6.csv,172.16.0.57:44532->172.19.0.8:443,CONNECTION_FLOOD,1.7339197,-3.8206396,6.1406364
QUIC_CONNECT6.csv,172.16.0.41:60057->172.19.0.8:443,CONNECTION_FLOOD,11.594952,5.29732,15.041325
QUIC_CONNECT6.csv,172.16.0.54:36342->172.19.0.8:443,CONNECTION_FLOOD,-1.861602,2.815296,8.794996
QUIC_CONNECT6.csv,172.16.0.46:60312->172.19.0.8:443,CONNECTION_FLOOD,-1.9217585,0.38769564,8.960469
QUIC_CONNECT6.csv,172.16.0.38:36962->172.19.0.8:443,CONNECTION_FLOOD,-0.60924464,-3.121549,10.201444
QUIC_CONNECT6.csv,172.16.0.55:49722->172.19.0.8:443,CONNECTION_FLOOD,11.0272455,6.9365525,6.7962704
QUIC_CONNECT6.csv,172.16.0.43:35647->172.19.0.8:443,CONNECTION_FLOOD,1.0483214,-9.860502,11.262907
QUIC_CONNECT6.csv,172.16.0.50:54827->172.19.0.8:443,CONNECTION_FLOOD,13.080093,4.792963,13.682728
QUIC_CONNECT6.csv,172.16.0.42:53106->172.19.0.8:443,CONNECTION_FLOOD,1.379727,8.65351,7.909608
QUIC_CONNECT6.csv,172.16.0.50:32792->172.19.0.8:443,CONNECTION_FLOOD,-1.8347744,-0.30501458,8.244742
QUIC_CONNECT6.csv,172.16.0.56:39468->172.19.0.8:443,CONNECTION_FLOOD,7.4778132,8.2537365,13.811745
QUIC_CONNECT6.csv,172.16.0.51:34673->172.19.0.8:443,CONNECTION_FLOOD,5.121212,10.373563,9.111443
QUIC_CONNECT6.csv,172.16.0.48:52935->172.19.0.8:443,CONNECTION_FLOOD,5.417336,-4.572699,5.2216225
QUIC_CONNECT6.csv,172.16.0.42:46367->172.19.0.8:443,CONNECTION_FLOOD,0.0012449621,5.667137,10.687812
QUIC_CONNECT6.csv,172.16.0.38:50123->172.19.0.8:443,CONNECTION_FLOOD,12.177465,3.9712512,15.243264
QUIC_CONNECT6.csv,172.16.0.30:38268->172.19.0.8:443,CONNECTION_FLOOD,1.0642225,-12.301375,9.932689
QUIC_CONNECT6.csv,172.16.0.52:44571->172.19.0.8:443,CONNECTION_FLOOD,4.088113,-7.278694,7.2946877
QUIC_CONNECT6.csv,172.16.0.53:58543->172.19.0.8:443,CONNECTION_FLOOD,-2.631494,27.94675,9.760808
QUIC_CONNECT6.csv,172.16.0.38:52505->172.19.0.8:443,CONNECTION_FLOOD,1.7553915,8.352638,10.071879
QUIC_CONNECT6.csv,172.16.0.50:57777->172.19.0.8:443,CONNECTION_FLOOD,13.02351,-0.8570827,12.933489
QUIC_CONNECT6.csv,172.16.0.61:35280->172.19.0.8:443,CONNECTION_FLOOD,-2.1440246,-16.101377,9.662648
QUIC_CONNECT6.csv,172.16.0.41:59116->172.19.0.8:443,CONNECTION_FLOOD,-0.36207858,-3.2886364,9.680755
QUIC_CONNECT6.csv,172.16.0.26:41753->172.19.0.8:443,CONNECTION_FLOOD,-1.3969415,5.0687876,7.332227
QUIC_CONNECT6.csv,172.16.0.30:49146->172.19.0.8:443,CONNECTION_FLOOD,8.445883,3.0223744,4.1155915
QUIC_CONNECT6.csv,172.16.0.34:51366->172.19.0.8:443,CONNECTION_FLOOD,11.49767,-0.9648168,6.788013
QUIC_CONNECT6.csv,172.16.0.55:36640->172.19.0.8:443,CONNECTION_FLOOD,11.693533,-0.9843316,7.0381837
QUIC_CONNECT6.csv,172.16.0.53:51156->172.19.0.8:443,CONNECTION_FLOOD,1.6413128,16.025942,-3.9764886
QUIC_CONNECT6.csv,172.16.0.60:39778->172.19.0.8:443,CONNECTION_FLOOD,11.292556,-4.4358907,9.111321
QUIC_CONNECT6.csv,172.16.0.31:40611->172.19.0.8:443,CONNECTION_FLOOD,4.573278,22.660925,10.400099
QUIC_CONNECT6.csv,172.16.0.30:51737->172.19.0.8:443,CONNECTION_FLOOD,3.682974,-9.627976,7.766297
QUIC_CONNECT6.csv,172.16.0.42:60462->172.19.0.8:443,CONNECTION_FLOOD,-1.8935353,-0.0128765665,6.871588
QUIC_CONNECT6.csv,172.16.0.56:53326->172.19.0.8:443,CONNECTION_FLOOD,3.5917366,22.959497,11.001887
QUIC_CONNECT6.csv,172.16.0.41:45046->172.19.0.8:443,CONNECTION_FLOOD,-1.7140174,2.0903432,5.7663174
QUIC_CONNECT6.csv,172.16.0.31:39185->172.19.0.8:443,CONNECTION_FLOOD,1.547003,-6.657784,10.6591425
QUIC_CONNECT6.csv,172.16.0.41:45383->172.19.0.8:443,CONNECTION_FLOOD,-0.5909486,-6.5313406,13.059503
QUIC_CONNECT6.csv,172.16.0.54:35653->172.19.0.8:443,CONNECTION_FLOOD,7.662534,4.9122915,3.7887933
QUIC_CONNECT6.csv,172.16.0.26:54332->172.19.0.8:443,CONNECTION_FLOOD,-0.34854695,-4.723861,11.9874
QUIC_CONNECT6.csv,172.16.0.53:57290->172.19.0.8:443,CONNECTION_FLOOD,1.1348577,-13.111741,9.285769
QUIC_CONNECT6.csv,172.16.0.40:55826->172.19.0.8:443,CONNECTION_FLOOD,-0.7925172,-14.481772,10.05047
QUIC_CONNECT6.csv,172.16.0.33:50013->172.19.0.8:443,CONNECTION_FLOOD,1.701498,5.4249234,3.2227898
QUIC_CONNECT6.csv,172.16.0.41:50384->172.19.0.8:443,CONNECTION_FLOOD,11.354211,4.539367,15.68735
QUIC_CONNECT6.csv,172.16.0.30:35319->172.19.0.8:443,CONNECTION_FLOOD,4.2973614,-9.457836,6.6898193
QUIC_CONNECT6.csv,172.16.0.52:56713->172.19.0.8:443,CONNECTION_FLOOD,-0.89203775,-2.396956,6.600052
QUIC_CONNECT6.csv,172.16.0.59:60761->172.19.0.8:443,CONNECTION_FLOOD,12.800912,1.0942556,14.529986
QUIC_CONNECT6.csv,172.16.0.60:52382->172.19.0.8:443,CONNECTION_FLOOD,13.6501255,-13.937649,10.574695
QUIC_CONNECT6.csv,172.16.0.47:49330->172.19.0.8:443,CONNECTION_FLOOD,12.847405,-0.81195086,13.395359
QUIC_CONNECT6.csv,172.16.0.46:40338->172.19.0.8:443,CONNECTION_FLOOD,1.4631271,-5.6769323,10.079026
QUIC_CONNECT6.csv,172.16.0.32:46489->172.19.0.8:443,CONNECTION_FLOOD,4.590373,-8.975483,6.293148
QUIC_CONNECT6.csv,172.16.0.45:56166->172.19.0.8:443,CONNECTION_FLOOD,1.3049263,6.493711,3.969042
QUIC_CONNECT6.csv,172.16.0.32:40814->172.19.0.8:443,CONNECTION_FLOOD,-4.186255,27.751629,8.755784
QUIC_CONNECT6.csv,172.16.0.40:42737->172.19.0.8:443,CONNECTION_FLOOD,5.035784,24.128958,0.023363614
QUIC_CONNECT6.csv,172.16.0.36:33495->172.19.0.8:443,CONNECTION_FLOOD,-1.6727067,-20.624783,11.907525
QUIC_CONNECT6.csv,172.16.0.60:54996->172.19.0.8:443,CONNECTION_FLOOD,-1.3488405,0.7722314,5.19072
QUIC_CONNECT6.csv,172.16.0.49:53543->172.19.0.8:443,CONNECTION_FLOOD,-0.67522854,-11.39438,12.626112
QUIC_CONNECT6.csv,172.16.0.55:44341->172.19.0.8:443,CONNECTION_FLOOD,-0.32604995,-4.232066,11.36529
QUIC_CONNECT6.csv,172.16.0.63:48870->172.19.0.8:443,CONNECTION_FLOOD,-2.0368793,-10.104703,14.143361
QUIC_CONNECT6.csv,172.16.0.53:41673->172.19.0.8:443,CONNECTION_FLOOD,-1.5792305,-20.473938,12.390438
QUIC_CONNECT6.csv,172.16.0.36:51803->172.19.0.8:443,CONNECTION_FLOOD,12.319579,1.0319676,15.124217
QUIC_CONNECT6.csv,172.16.0.58:43810->172.19.0.8:443,CONNECTION_FLOOD,5.2559533,10.197762,6.453853
QUIC_CONNECT6.csv,172.16.0.45:53784->172.19.0.8:443,CONNECTION_FLOOD,11.509216,6.556903,14.222147
QUIC_CONNECT6.csv,172.16.0.50:33345->172.19.0.8:443,CONNECTION_FLOOD,-2.2677596,-17.052687,9.297483
QUIC_CONNECT6.csv,172.16.0.51:51224->172.19.0.8:443,CONNECTION_FLOOD,-0.7131129,-13.16462,11.837514
QUIC_CONNECT6.csv,172.16.0.60:34695->172.19.0.8:443,CONNECTION_FLOOD,0.8124241,-13.23392,9.532578
QUIC_CONNECT6.csv,172.16.0.49:59717->172.19.0.8:443,CONNECTION_FLOOD,2.9282057,8.205426,11.67671
QUIC_CONNECT6.csv,172.16.0.31:56341->172.19.0.8:443,CONNECTION_FLOOD,0.34311417,-3.467228,7.421322
QUIC_CONNECT6.csv,172.16.0.46:33225->172.19.0.8:443,CONNECTION_FLOOD,0.8196465,-13.108952,9.625412
QUIC_CONNECT6.csv,172.16.0.45:54162->172.19.0.8:443,CONNECTION_FLOOD,3.6857133,-8.722798,8.004668
QUIC_CONNECT6.csv,172.16.0.26:59017->172.19.0.8:443,CONNECTION_FLOOD,2.766765,5.793376,3.065385
QUIC_CONNECT6.csv,172.16.0.62:50552->172.19.0.8:443,CONNECTION_FLOOD,-1.2747294,-20.868996,9.311157
QUIC_CONNECT6.csv,172.16.0.32:38454->172.19.0.8:443,CONNECTION_FLOOD,11.020088,-1.777397,6.30021
QUIC_CONNECT6.csv,172.16.0.63:56810->172.19.0.8:443,CONNECTION_FLOOD,13.343005,-0.8001362,10.4735565
QUIC_CONNECT6.csv,172.16.0.39:40805->172.19.0.8:443,CONNECTION_FLOOD,11.05368,-1.074522,15.140548
QUIC_CONNECT6.csv,172.16.0.47:43135->172.19.0.8:443,CONNECTION_FLOOD,1.050679,1.0412935,3.2778478
QUIC_CONNECT6.csv,172.16.0.54:37388->172.19.0.8:443,CONNECTION_FLOOD,2.8486278,-7.073956,9.107426
QUIC_CONNECT6.csv,172.16.0.50:41102->172.19.0.8:443,CONNECTION_FLOOD,10.505544,4.799027,15.803981
QUIC_CONNECT6.csv,172.16.0.58:42682->172.19.0.8:443,CONNECTION_FLOOD,11.132775,8.082271,8.063149
QUIC_CONNECT6.csv,172.16.0.40:35668->172.19.0.8:443,CONNECTION_FLOOD,8.549393,-5.8423996,16.564896
QUIC_CONNECT6.csv,172.16.0.60:34795->172.19.0.8:443,CONNECTION_FLOOD,8.202613,10.120755,9.47082
QUIC_CONNECT6.csv,172.16.0.29:47198->172.19.0.8:443,CONNECTION_FLOOD,4.7571483,20.286251,-0.792386
QUIC_CONNECT6.csv,172.16.0.30:57565->172.19.0.8:443,CONNECTION_FLOOD,2.3992875,8.895018,6.129261
QUIC_CONNECT6.csv,172.16.0.62:52974->172.19.0.8:443,CONNECTION_FLOOD,11.584218,1.5389014,15.82809
QUIC_CONNECT6.csv,172.16.0.40:44370->172.19.0.8:443,CONNECTION_FLOOD,-0.23285162,-9.603956,12.780637
QUIC_CONNECT6.csv,172.16.0.50:46459->172.19.0.8:443,CONNECTION_FLOOD,2.8494046,-4.415824,6.1757884
QUIC_CONNECT6.csv,172.16.0.26:36191->172.19.0.8:443,CONNECTION_FLOOD,8.603144,2.1852796,16.47318
QUIC_CONNECT6.csv,172.16.0.49:35910->172.19.0.8:443,CONNECTION_FLOOD,12.92261,-0.63901013,13.373397
QUIC_CONNECT6.csv,172.16.0.34:53316->172.19.0.8:443,CONNECTION_FLOOD,-0.7249701,-2.0820627,5.6982207
QUIC_CONNECT6.csv,172.16.0.45:49939->172.19.0.8:443,CONNECTION_FLOOD,6.9699,10.347714,7.883291
QUIC_CONNECT6.csv,172.16.0.52:45576->172.19.0.8:443,CONNECTION_FLOOD,12.181054,-1.9183347,8.225992
QUIC_CONNECT6.csv,172.16.0.41:58245->172.19.0.8:443,CONNECTION_FLOOD,4.7780175,-1.4154105,3.6907258
QUIC_CONNECT6.csv,172.16.0.34:35408->172.19.0.8:443,CONNECTION_FLOOD,0.05970186,-0.8786327,4.0578995
QUIC_CONNECT6.csv,172.16.0.52:59140->172.19.0.8:443,CONNECTION_FLOOD,9.606873,7.1683507,5.5628304
QUIC_CONNECT6.csv,172.16.0.57:50504->172.19.0.8:443,CONNECTION_FLOOD,8.386094,-5.600742,16.699184
QUIC_CONNECT6.csv,172.16.0.56:53413->172.19.0.8:443,CONNECTION_FLOOD,10.152741,6.606701,5.751964
QUIC_CONNECT6.csv,172.16.0.44:53218->172.19.0.8:443,CONNECTION_FLOOD,1.7660702,-1.4942586,3.6038902
QUIC_CONNECT6.csv,172.16.0.59:59577->172.19.0.8:443,CONNECTION_FLOOD,8.858604,9.971716,9.934607
QUIC_CONNECT6.csv,172.16.0.55:42912->172.19.0.8:443,CONNECTION_FLOOD,-0.28866562,5.726149,4.7582054
QUIC_CONNECT6.csv,172.16.0.57:56877->172.19.0.8:443,CONNECTION_FLOOD,9.95029,6.7286773,5.621023
QUIC_CONNECT6.csv,172.16.0.31:57388->172.19.0.8:443,CONNECTION_FLOOD,3.7864175,-7.9632716,7.8396106
QUIC_CONNECT6.csv,172.16.0.33:34710->172.19.0.8:443,CONNECTION_FLOOD,11.371403,-1.3303338,14.752403
QUIC_CONNECT6.csv,172.16.0.54:46561->172.19.0.8:443,CONNECTION_FLOOD,7.591198,8.1253395,4.4335318
QUIC_CONNECT6.csv,172.16.0.43:54660->172.19.0.8:443,CONNECTION_FLOOD,-0.53094524,-2.3905857,5.790896
QUIC_CONNECT6.csv,172.16.0.52:48797->172.19.0.8:443,CONNECTION_FLOOD,3.339708,17.752296,-2.677
QUIC_CONNECT6.csv,172.16.0.43:35916->172.19.0.8:443,CONNECTION_FLOOD,3.7470753,-4.8589277,5.994025
QUIC_CONNECT6.csv,172.16.0.45:56474->172.19.0.8:443,CONNECTION_FLOOD,2.3379118,1.9710705,2.8620105
QUIC_CONNECT6.csv,172.16.0.54:36951->172.19.0.8:443,CONNECTION_FLOOD,13.258188,-12.743585,10.839656
QUIC_CONNECT6.csv,172.16.0.27:59117->172.19.0.8:443,CONNECTION_FLOOD,9.189001,-0.7490438,16.207754
QUIC_CONNECT6.csv,172.16.0.63:42268->172.19.0.8:443,CONNECTION_FLOOD,8.210634,-2.1907954,16.653954
QUIC_CONNECT6.csv,172.16.0.39:54710->172.19.0.8:443,CONNECTION_FLOOD,13.244624,4.6252975,8.703935
QUIC_CONNECT6.csv,172.16.0.40:34167->172.19.0.8:443,CONNECTION_FLOOD,5.5775223,7.922742,3.8530283
QUIC_CONNECT6.csv,172.16.0.52:55508->172.19.0.8:443,CONNECTION_FLOOD,-1.3064313,-1.8780918,11.023252
QUIC_CONNECT6.csv,172.16.0.30:53554->172.19.0.8:443,CONNECTION_FLOOD,2.7846658,22.710052,-3.2776554
QUIC_CONNECT6.csv,172.16.0.44:57147->172.19.0.8:443,CONNECTION_FLOOD,1.3176359,-8.297452,11.221881
QUIC_CONNECT6.csv,172.16.0.26:39119->172.19.0.8:443,CONNECTION_FLOOD,-0.07478813,-3.7793584,9.914162
QUIC_CONNECT6.csv,172.16.0.51:34392->172.19.0.8:443,CONNECTION_FLOOD,0.53893393,-1.775294,4.2599354
QUIC_CONNECT6.csv,172.16.0.38:41630->172.19.0.8:443,CONNECTION_FLOOD,-1.445658,-14.070192,12.201334
QUIC_CONNECT6.csv,172.16.0.26:51278->172.19.0.8:443,CONNECTION_FLOOD,13.361059,4.723982,12.620651
QUIC_CONNECT6.csv,172.16.0.24:50707->172.19.0.8:443,CONNECTION_FLOOD,13.664867,-14.569389,10.852247
QUIC_CONNECT6.csv,172.16.0.41:38860->172.19.0.8:443,CONNECTION_FLOOD,0.87573063,15.885852,-3.9316738
QUIC_CONNECT6.csv,172.16.0.28:43557->172.19.0.8:443,CONNECTION_FLOOD,6.7191052,-3.4501104,18.099506
QUIC_CONNECT6.csv,172.16.0.31:40079->172.19.0.8:443,CONNECTION_FLOOD,5.989008,6.896474,14.402997
QUIC_CONNECT6.csv,172.16.0.63:58897->172.19.0.8:443,CONNECTION_FLOOD,-2.5633886,-15.9105015,11.431155
QUIC_CONNECT6.csv,172.16.0.32:36749->172.19.0.8:443,CONNECTION_FLOOD,13.461867,-13.150331,10.522785
QUIC_CONNECT6.csv,172.16.0.59:39969->172.19.0.8:443,CONNECTION_FLOOD,10.794493,8.2711525,12.756581
QUIC_CONNECT6.csv,172.16.0.41:53028->172.19.0.8:443,CONNECTION_FLOOD,12.333672,7.1953764,11.831523
QUIC_CONNECT6.csv,172.16.0.40:52300->172.19.0.8:443,CONNECTION_FLOOD,8.972609,-2.504927,5.021639
QUIC_CONNECT6.csv,172.16.0.38:49451->172.19.0.8:443,CONNECTION_FLOOD,-1.7708404,-0.6309181,7.507183
QUIC_CONNECT6.csv,172.16.0.33:45151->172.19.0.8:443,CONNECTION_FLOOD,4.0499887,5.973245,14.11144
QUIC_CONNECT6.csv,172.16.0.38:47467->172.19.0.8:443,CONNECTION_FLOOD,-1.4994462,-20.35852,12.715672
QUIC_CONNECT6.csv,172.16.0.57:59200->172.19.0.8:443,CONNECTION_FLOOD,6.994427,9.809173,11.584353
QUIC_CONNECT6.csv,172.16.0.49:54481->172.19.0.8:443,CONNECTION_FLOOD,12.393552,7.030589,8.874347
QUIC_CONNECT6.csv,172.16.0.41:38698->172.19.0.8:443,CONNECTION_FLOOD,-1.1082373,-7.41953,13.607938
QUIC_CONNECT6.csv,172.16.0.25:34392->172.19.0.8:443,CONNECTION_FLOOD,3.4224901,18.193918,-1.8502601
QUIC_CONNECT6.csv,172.16.0.44:34677->172.19.0.8:443,CONNECTION_FLOOD,4.4384584,-9.254131,6.499233
QUIC_CONNECT6.csv,172.16.0.59:35156->172.19.0.8:443,CONNECTION_FLOOD,-1.8034201,0.28467685,9.815017
QUIC_CONNECT6.csv,172.16.0.62:57599->172.19.0.8:443,CONNECTION_FLOOD,-2.4256494,-15.222678,12.2429285
QUIC_CONNECT6.csv,172.16.0.39:34332->172.19.0.8:443,CONNECTION_FLOOD,5.295686,8.1866665,3.9729555
QUIC_CONNECT6.csv,172.16.0.40:59574->172.19.0.8:443,CONNECTION_FLOOD,-4.149251,27.140993,9.051112
QUIC_CONNECT6.csv,172.16.0.56:43258->172.19.0.8:443,CONNECTION_FLOOD,10.938415,-0.7486409,15.357693
QUIC_CONNECT6.csv,172.16.0.51:57342->172.19.0.8:443,CONNECTION_FLOOD,-1.5618101,-12.836162,12.961294
QUIC_CONNECT6.csv,172.16.0.30:37878->172.19.0.8:443,CONNECTION_FLOOD,4.577394,22.662891,10.405319
QUIC_CONNECT6.csv,172.16.0.60:40773->172.19.0.8:443,CONNECTION_FLOOD,9.327688,7.931971,5.8089194
QUIC_CONNECT6.csv,172.16.0.40:35228->172.19.0.8:443,CONNECTION_FLOOD,4.3274913,23.393663,12.190222
QUIC_CONNECT6.csv,172.16.0.25:53207->172.19.0.8:443,CONNECTION_FLOOD,6.1525416,1.8596836,3.2629802
QUIC_CONNECT6.csv,172.16.0.34:39764->172.19.0.8:443,CONNECTION_FLOOD,7.692518,-1.1193691,17.08046
QUIC_CONNECT6.csv,172.16.0.48:41717->172.19.0.8:443,CONNECTION_FLOOD,-0.609933,-14.331565,9.980796
QUIC_CONNECT6.csv,172.16.0.27:37560->172.19.0.8:443,CONNECTION_FLOOD,8.710401,8.099684,14.027326
QUIC_CONNECT6.csv,172.16.0.32:51470->172.19.0.8:443,CONNECTION_FLOOD,3.3694623,7.5070634,12.684781
QUIC_CONNECT6.csv,172.16.0.46:54925->172.19.0.8:443,CONNECTION_FLOOD,13.814097,1.874312,11.74474
QUIC_CONNECT6.csv,172.16.0.52:58651->172.19.0.8:443,CONNECTION_FLOOD,1.8125648,-3.7890038,5.97583
QUIC_CONNECT6.csv,172.16.0.49:50984->172.19.0.8:443,CONNECTION_FLOOD,-2.0189729,1.5860023,7.6666307
QUIC_CONNECT6.csv,172.16.0.57:48477->172.19.0.8:443,CONNECTION_FLOOD,0.96972996,8.241289,8.398032
QUIC_CONNECT6.csv,172.16.0.63:42433->172.19.0.8:443,CONNECTION_FLOOD,8.565151,-0.9968332,4.6924367
QUIC_CONNECT6.csv,172.16.0.34:48944->172.19.0.8:443,CONNECTION_FLOOD,-1.9730463,2.1479082,7.1632657
QUIC_CONNECT6.csv,172.16.0.29:37113->172.19.0.8:443,CONNECTION_FLOOD,9.29369,4.940581,4.789004
QUIC_CONNECT6.csv,172.16.0.31:37443->172.19.0.8:443,CONNECTION_FLOOD,11.017586,6.6096935,6.596247
QUIC_CONNECT6.csv,172.16.0.39:52153->172.19.0.8:443,CONNECTION_FLOOD,1.3938586,-11.894918,9.776916
QUIC_CONNECT6.csv,172.16.0.54:60490->172.19.0.8:443,CONNECTION_FLOOD,1.6281105,8.074703,10.314428
QUIC_CONNECT6.csv,172.16.0.55:49909->172.19.0.8:443,CONNECTION_FLOOD,-0.9413947,3.361111,10.607534
QUIC_CONNECT6.csv,172.16.0.49:35168->172.19.0.8:443,CONNECTION_FLOOD,-1.5896149,0.828353,10.711681
QUIC_CONNECT6.csv,172.16.0.62:60921->172.19.0.8:443,CONNECTION_FLOOD,4.5647054,22.656385,10.388817
QUIC_CONNECT6.csv,172.16.0.38:52818->172.19.0.8:443,CONNECTION_FLOOD,2.317073,-7.518057,9.941479
QUIC_CONNECT6.csv,172.16.0.40:43403->172.19.0.8:443,CONNECTION_FLOOD,2.266322,8.145205,5.007053
QUIC_CONNECT6.csv,172.16.0.49:53488->172.19.0.8:443,CONNECTION_FLOOD,13.332266,5.0799727,12.17312
QUIC_CONNECT6.csv,172.16.0.63:35305->172.19.0.8:443,CONNECTION_FLOOD,-3.221395,27.756601,9.407879
QUIC_CONNECT6.csv,172.16.0.30:36603->172.19.0.8:443,CONNECTION_FLOOD,-0.9676812,-3.3603756,11.850475
QUIC_CONNECT6.csv,172.16.0.33:54873->172.19.0.8:443,CONNECTION_FLOOD,-1.6697143,0.2674364,10.6287365
QUIC_CONNECT6.csv,172.16.0.50:42603->172.19.0.8:443,CONNECTION_FLOOD,2.4156425,3.9598603,2.7934656
QUIC_CONNECT6.csv,172.16.0.31:33448->172.19.0.8:443,CONNECTION_FLOOD,6.578893,1.6355428,10.680216
QUIC_CONNECT6.csv,172.16.0.36:41123->172.19.0.8:443,CONNECTION_FLOOD,7.270477,1.1178309,3.70201
QUIC_CONNECT6.csv,172.16.0.36:48191->172.19.0.8:443,CONNECTION_FLOOD,-1.6257069,3.9333627,9.195922
QUIC_CONNECT6.csv,172.16.0.40:53797->172.19.0.8:443,CONNECTION_FLOOD,-1.8573902,3.1591246,8.649343
QUIC_CONNECT6.csv,172.16.0.58:60764->172.19.0.8:443,CONNECTION_FLOOD,5.500078,1.0820985,3.2157624
QUIC_CONNECT6.csv,172.16.0.52:41999->172.19.0.8:443,CONNECTION_FLOOD,3.052412,-8.910532,8.975993
QUIC_CONNECT6.csv,172.16.0.24:60251->172.19.0.8:443,CONNECTION_FLOOD,7.957449,-1.1054425,4.3883176
QUIC_CONNECT6.csv,172.16.0.31:47316->172.19.0.8:443,CONNECTION_FLOOD,12.994514,4.5853596,8.272713
QUIC_CONNECT6.csv,172.16.0.55:58915->172.19.0.8:443,CONNECTION_FLOOD,13.661657,3.037067,12.925437
QUIC_CONNECT6.csv,172.16.0.47:45687->172.19.0.8:443,CONNECTION_FLOOD,9.537718,2.9843888,4.7696857
QUIC_CONNECT6.csv,172.16.0.61:34460->172.19.0.8:443,CONNECTION_FLOOD,4.5011096,-4.516988,5.458716
QUIC_CONNECT6.csv,172.16.0.30:58817->172.19.0.8:443,CONNECTION_FLOOD,1.4378836,-11.904221,9.715371
QUIC_CONNECT6.csv,172.16.0.45:46159->172.19.0.8:443,CONNECTION_FLOOD,1.0256503,2.5125587,3.206519
QUIC_CONNECT6.csv,172.16.0.29:43154->172.19.0.8:443,CONNECTION_FLOOD,9.544875,6.5209703,15.181229
QUIC_CONNECT6.csv,172.16.0.24:34777->172.19.0.8:443,CONNECTION_FLOOD,7.0295153,3.440548,16.153458
QUIC_CONNECT6.csv,172.16.0.55:41959->172.19.0.8:443,CONNECTION_FLOOD,0.25048184,2.7824166,3.6281433
QUIC_CONNECT6.csv,172.16.0.27:55001->172.19.0.8:443,CONNECTION_FLOOD,10.299282,2.5147874,16.300713
QUIC_CONNECT6.csv,172.16.0.37:33921->172.19.0.8:443,CONNECTION_FLOOD,12.48988,6.268614,13.044789
