label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.33:52905->172.19.0.8:443,15,2542,172.19.0.33,52905,172.19.0.8,443,15,7,8,10146,2543,7603,676.4,68,1399,540.4832158972807,292122.10666666663,0.7990585687422838,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,950.375,68,1294,474.2209235946892,224885.484375,0.4989829526183761,0.0130608592714582,3.2901763916015625e-05,0.1112251281738281,0.0295673592867641,0.0008742287351925,0.0304265022277832,5.316734313964844e-05,0.1112251281738281,0.0397725398741231,0.0015818549280387,0.020047834941319,3.2901763916015625e-05,0.1319799423217773,0.0457788440460918,0.0020957025621963,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.182852029800415
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:57475->172.19.0.8:443,15,63,172.16.0.37,57475,172.19.0.8,443,15,7,8,12493,3074,9419,832.8666666666667,86,1294,567.1699177103415,321681.7155555555,0.6809852529940864,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0058196442467825,1.71661376953125e-05,0.0412609577178955,0.011705159090513,0.0001370107493342,0.0135430097579956,2.5987625122070312e-05,0.0418529510498046,0.0154281497255763,0.0002380278039548,0.0057448659624372,9.989738464355467e-05,0.0200660228729248,0.0088907328327584,7.90451303034889e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.081475019454956
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.61:45816->172.19.0.8:443,15,14965,172.19.0.61,45816,172.19.0.8,443,15,7,8,12233,4982,7251,815.5333333333333,69,1399,561.0405649822084,314766.5155555555,0.6879431435243297,711.7142857142857,131,1399,600.653147899545,360784.2040816327,0.8439526365509465,906.375,69,1294,506.77187606949934,256817.734375,0.5591194329824845,0.1151812757764543,1.1920928955078125e-06,0.5860428810119629,0.186563795187806,0.0348060496748776,0.2607483069101969,1.1920928955078125e-06,0.770920991897583,0.2830263368118257,0.080103907329121,0.0756069932665143,4.9114227294921875e-05,0.2988269329071045,0.1099570849707452,0.0120905605352636,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,3,7,5,0,0,0.2,0.4666666666666667,0.0,0.3333333333333333,0.0,0.9967916319816366,2.5492553971685,1.612537860870361
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:60302->172.19.0.8:443,15,58,172.16.0.30,60302,172.19.0.8,443,15,7,8,12500,3074,9426,833.3333333333334,86,1294,566.792456626664,321253.68888888886,0.6801509479519968,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0024038553237915,0.0,0.0161190032958984,0.0048259381636035,2.3289679158925276e-05,0.0056089957555135,0.0,0.0180609226226806,0.0076633347497273,5.8726699486379e-05,0.0031516892569405,2.193450927734375e-05,0.0191869735717773,0.0066111032192595,4.37066857757043e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.033653974533081
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.40:60582->172.19.0.8:443,15,19,172.16.0.40,60582,172.19.0.8,443,15,13,2,13401,10813,2588,893.4,91,1294,566.5345885292442,320961.44,0.6341331861755587,831.7692307692307,91,1294,584.6815245987344,341852.4852071005,0.702937188549297,1294.0,1294,1294,0.0,0.0,0.0,0.1508732182638985,0.0,0.8006680011749268,0.2285944743250208,0.0522554336919326,0.176018754641215,0.0,0.8006680011749268,0.2377970699272144,0.0565474464659685,0.0001528263092041,0.0001528263092041,0.0001528263092041,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.5665095065529053,0.9182958340544896,2.11222505569458
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:57464->172.19.0.8:443,15,37,172.19.0.32,57464,172.19.0.8,443,15,4,11,12872,853,12019,858.1333333333333,68,1292,537.6349277674913,289051.3155555555,0.6265167741230865,213.25,131,438,129.83715762446434,16857.6875,0.6088495082038187,1092.6363636363635,68,1292,426.3942419718832,181812.0495867769,0.3902435029279237,0.0014546428407941,1.5974044799804688e-05,0.0121309757232666,0.0032759160490433,1.0731625960379551e-05,0.0061266422271728,3.504753112792969e-05,0.0121309757232666,0.0049385274860094,2.438905373007098e-05,0.0014985084533691,1.5974044799804688e-05,0.0145790576934814,0.0043604844454389,1.9013824598914655e-05,12,3,0.8,0.2,0,0.0,1.0,0,2,12,1,0,0.0,0.1333333333333333,0.0666666666666666,0.8,0.0,0.8366407419411672,1.871602261409798,0.0203649997711181
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:58991->172.19.0.8:443,15,74,172.19.0.8,443,172.19.0.33,58991,15,12,3,15038,14623,415,1002.5333333333332,131,1292,483.8882607471367,234147.84888888896,0.4826655081265494,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0014422280447823,0.0,0.0182559490203857,0.0046782801788383,2.1886305431712108e-05,0.0018355629660866,3.0040740966796875e-05,0.0197491645812988,0.0056647919119278,3.2089867405442765e-05,0.0008890628814697,0.0,0.0017781257629394,0.0008890628814697,7.904328072072531e-07,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.7219280948873623,1.2366407419411674,0.0201911926269531
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:36842->172.19.0.8:443,15,65,172.16.0.39,36842,172.19.0.8,443,15,8,7,10114,3173,6941,674.2666666666667,86,1294,583.0211507503157,339913.6622222223,0.8646744375375455,396.625,86,1294,518.2549897251353,268588.234375,1.3066624386388537,991.5714285714286,96,1294,482.33712488343286,232649.10204081633,0.4864370946814623,0.0049826417650495,0.0,0.0302340984344482,0.0102349997909999,0.0001047552207217,0.009965283530099,0.0,0.0375540256500244,0.0153858928191905,0.0002367256978436,0.01016100247701,9.012222290039062e-05,0.0304920673370361,0.0138999547540247,0.0001932087421639,7,8,0.4666666666666667,0.5333333333333333,0,0.0,1.0,2,6,7,0,0,0.1333333333333333,0.4,0.0,0.4666666666666667,0.0,0.9967916319816366,1.962806631693174,0.0697569847106933
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:47883->172.19.0.8:443,15,51,172.16.0.37,47883,172.19.0.8,443,15,5,10,14910,2900,12010,994.0,86,1294,499.2207260654683,249221.33333333337,0.5022341308505717,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0107826505388532,9.059906005859377e-06,0.1156589984893798,0.029507355270589,0.0008706840150647,0.0345432758331298,9.059906005859377e-06,0.1202800273895263,0.0500300652172761,0.0025030074256449,0.0039220121171739,2.4080276489257812e-05,0.0206339359283447,0.0074274452105831,5.516694235621451e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9182958340544896,1.3699740752745009,0.1509571075439453
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:49294->172.19.0.8:443,15,48,172.16.0.49,49294,172.19.0.8,443,15,6,9,13706,2988,10718,913.7333333333332,86,1294,539.9821560837811,291580.7288888889,0.5909625230743263,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0010391473770141,0.0,0.008275032043457,0.0022056257583207,4.864784985768113e-06,0.0028860092163085,0.0,0.0116231441497802,0.0044293061188454,1.9618752694441356e-05,0.0007841289043426,2.384185791015625e-05,0.0035769939422607,0.0013361416831637,1.7852745974877848e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0145480632781982
GET_FLOOD,recording_23.csv,recording_23.pcap,172.16.0.27:38474->172.19.0.8:443,15,4557,172.16.0.27,38474,172.19.0.8,443,15,8,7,13921,5751,8170,928.0666666666668,98,1294,522.6441066559751,273156.8622222222,0.5631536240097426,718.875,98,1294,577.8480417679028,333908.359375,0.8038226976427095,1167.142857142857,406,1294,310.73527022735175,96556.40816326533,0.2662358496439978,0.0183865853718348,1.2874603271484377e-05,0.200869083404541,0.0512282440129657,0.0026243329846519,0.0367731707436697,1.2874603271484377e-05,0.200869083404541,0.0678339850655626,0.0046014495298749,0.0046336650848388,5.507469177246094e-05,0.024332046508789,0.008868156802589,7.864420507530667e-05,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.2574121952056885
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.43:45853->172.19.0.8:443,15,15,172.16.0.43,45853,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.1965458563395909,0.0,0.8011250495910645,0.2748050388046684,0.0755178093524353,0.229303499062856,0.0,0.8011250495910645,0.2839206472412987,0.0806109339299179,0.0001101493835449,0.0001101493835449,0.0001101493835449,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,2.7516419887542725
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:47640->172.19.0.8:443,15,90,172.19.0.23,47640,172.19.0.8,443,15,10,5,19569,13990,5579,1304.6,411,1399,243.34743338143787,59217.973333333335,0.186530303067176,1399.0,1399,1399,0.0,0.0,0.0,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,0.0340269122804914,0.0,0.20396089553833,0.0616577093292977,0.0038016731197361,0.0302275551689995,0.0,0.1446070671081543,0.0466780753573621,0.0021788427190675,9.196996688842772e-05,2.694129943847656e-05,0.0002720355987548,0.0001040064502281,1.0817341689062232e-08,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,10,0,5,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.9182958340544896,1.158938532350277,0.4763767719268799
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:48424->172.19.0.8:443,15,64,172.16.0.39,48424,172.19.0.8,443,15,8,7,11302,3172,8130,753.4666666666667,86,1294,580.6389430810013,337141.5822222223,0.7706232654587701,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.428571428571,374,1294,321.46755319176776,103341.38775510204,0.2767863311614237,0.0181045702525547,3.409385681152344e-05,0.1638479232788086,0.0420306373845728,0.0017665744789534,0.0361894198826381,3.409385681152344e-05,0.1643269062042236,0.0539817832460439,0.0029140329224228,0.0149360100428263,9.608268737792967e-05,0.0475289821624755,0.0209986036584471,0.0004409413556045,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.2534639835357666
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:53109->172.19.0.8:443,15,52,172.16.0.34,53109,172.19.0.8,443,15,6,9,13709,2988,10721,913.9333333333332,86,1294,539.7842120288028,291366.99555555556,0.590616615393686,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.0018736464636666,9.5367431640625e-07,0.0121741294860839,0.0035204860732409,1.2393822191883168e-05,0.0052288055419921,9.5367431640625e-07,0.0158491134643554,0.0064134011148939,4.1131713860522726e-05,0.0017571151256561,2.5987625122070312e-05,0.0111880302429199,0.0036638941795796,1.342412055915787e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.026231050491333
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.60:53987->172.19.0.8:443,15,7895,172.16.0.60,53987,172.19.0.8,443,15,9,6,13790,6026,7764,919.3333333333334,98,1294,532.3001241989543,283343.4222222222,0.579006661565215,669.5555555555555,98,1294,562.3759341917332,316266.69135802466,0.8399242296258876,1294.0,1294,1294,0.0,0.0,0.0,0.0272733654294695,0.0,0.2000250816345214,0.0548441545784737,0.0030078812914275,0.0477283895015716,0.0,0.2000250816345214,0.0658524591249037,0.0043365463727971,0.019595193862915,9.512901306152344e-05,0.0971579551696777,0.0387816201385361,0.0015040140605697,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,9,2,0,0,0.2666666666666666,0.6,0.0,0.1333333333333333,0.0,0.9709505944546686,1.3752793655393791,0.3818271160125732
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.28:36839->172.19.0.8:443,15,7624,172.16.0.28,36839,172.19.0.8,443,15,11,4,6819,3763,3056,454.6,95,1294,510.66581375037555,260779.57333333328,1.1233299906519478,342.09090909090907,95,1294,450.0354439668572,202531.90082644628,1.315543418452147,764.0,96,1294,538.9081554402383,290422.0,0.7053771668065946,0.0262052842548915,0.0,0.1307809352874755,0.0356390342151365,0.0012701407597876,0.0366873979568481,0.0,0.1344900131225586,0.0389270867443527,0.0015153180824023,0.1156096458435058,0.0001001358032226,0.2328968048095703,0.0950471542687812,0.0090339615345934,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,2,9,4,0,0,0.1333333333333333,0.6,0.0,0.2666666666666666,0.0,0.8366407419411672,2.4662478973127313,0.3668739795684814
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.54:57954->172.19.0.8:443,15,48,172.16.0.54,57954,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2545844997678484,0.0,1.6018080711364746,0.4480169589565116,0.2007191955126406,0.3561262130737305,0.0,1.6018080711364746,0.4948931141607804,0.2449191944437552,0.0005942980448404,0.0001089572906494,0.0015559196472167,0.0006799792154136,4.623717333945226e-07,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.564182996749878
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.44:37153->172.19.0.8:443,15,6444,172.16.0.44,37153,172.19.0.8,443,15,8,7,11549,3416,8133,769.9333333333333,86,1294,563.8916523194465,317973.79555555555,0.732390231603749,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1161.857142857143,377,1294,320.41777575597797,102667.55102040818,0.2757806996547209,0.0314504248755318,0.0,0.2282140254974365,0.0604372321246971,0.0036526590268945,0.0628842626299176,0.0,0.2303309440612793,0.0740385106966991,0.0054817010661852,0.0590433279673258,8.797645568847656e-05,0.2537891864776611,0.0943984256681795,0.0089110627686308,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.4403059482574463
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.40:35122->172.19.0.8:443,15,4095,172.16.0.40,35122,172.19.0.8,443,15,9,6,13869,6105,7764,924.6,98,1294,524.4810514530847,275080.3733333333,0.5672518402045043,678.3333333333334,98,1294,553.9396276771604,306849.1111111111,0.8166186157402855,1294.0,1294,1294,0.0,0.0,0.0,0.0294128656387329,0.0,0.2010290622711181,0.0570428216909901,0.00325388350647,0.0514725148677825,0.0,0.2010290622711181,0.0679899561649257,0.0046226341393085,0.0236214160919189,0.0001060962677001,0.1167058944702148,0.0465437192768446,0.0021663178041217,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.9709505944546686,1.5589385323502774,0.4117801189422607
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.33:36076->172.19.0.8:443,15,20,172.16.0.33,36076,172.19.0.8,443,15,8,7,13736,5591,8145,915.7333333333332,94,1294,538.8385616820269,290346.9955555555,0.5884230070785093,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1163.571428571429,381,1294,319.4834478801488,102069.67346938774,0.2745714100872979,0.0269542251314435,0.0,0.1997749805450439,0.0541705429731211,0.0029344477260027,0.0529091358184814,0.0,0.1997749805450439,0.0676036245553681,0.0045702500530231,0.0205035209655761,0.0001320838928222,0.1138348579406738,0.0418368554393464,0.0017503224730527,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.9967916319816366,1.3752793655393791,0.3773591518402099
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:44777->172.19.0.8:443,15,54,172.16.0.35,44777,172.19.0.8,443,15,6,9,13706,2988,10718,913.7333333333332,86,1294,539.9821560837811,291580.7288888889,0.5909625230743263,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0010679960250854,0.0,0.0085580348968505,0.0022617086318826,5.115325935532512e-06,0.0029483795166015,0.0,0.0118000507354736,0.0044875390637136,2.0138006848355873e-05,0.0007992386817932,4.100799560546875e-05,0.0034198760986328,0.0013203560786555,1.7433401744426646e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0149519443511962
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:44200->172.19.0.8:443,15,26,172.16.0.53,44200,172.19.0.8,443,15,11,4,8860,5819,3041,590.6666666666666,91,1294,577.9639742713689,334042.3555555556,0.9784943131005116,529.0,91,1294,578.2866543034298,334415.45454545453,1.093169478834461,760.25,93,1294,542.0333822745606,293800.1875,0.7129672900684783,0.1500684193202427,0.0,0.8000359535217285,0.2203626845536091,0.0485597127436734,0.1829923868179321,0.0,0.8000359535217285,0.2430096789760706,0.0590537040760528,0.5663689772288004,7.700920104980469e-05,1.6989319324493408,0.8008429458029257,0.6413494238423078,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.8366407419411672,1.272905595320056,2.1009578704833984
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:48805->172.19.0.8:443,15,27,172.16.0.40,48805,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.1070287227630615,0.0,0.6700749397277832,0.1956791977661412,0.0382903484384006,0.1498402118682861,0.0,0.6700749397277832,0.2172571377748873,0.0472006639141363,0.0003316402435302,0.0001399517059326,0.0006890296936035,0.0002529351081899,6.397616895507478e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.498402118682861
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.19:33964->172.19.0.8:443,15,17,172.19.0.19,33964,172.19.0.8,443,15,8,7,10714,7410,3304,714.2666666666667,69,1399,616.4395041058143,379997.66222222225,0.8630383201033428,926.25,131,1399,610.3258863099287,372497.6875,0.6589213347475613,472.0,69,1294,527.7493994041382,278519.4285714286,1.1181131343308013,0.4928747074944632,0.0,4.889806032180786,1.2364798152023715,1.5288823334028907,0.9857494149889264,0.0,4.889806032180786,1.6322328422495016,2.6641840513178865,1.0298343499501543,5.1021575927734375e-05,5.992779016494751,2.2205240213139077,4.930726929232088,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,5,8,2,0,0,0.3333333333333333,0.5333333333333333,0.0,0.1333333333333333,0.0,0.9967916319816366,2.5492553971684995,6.900245904922485
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:48860->172.19.0.8:443,15,55,172.16.0.30,48860,172.19.0.8,443,15,6,9,13700,2988,10712,913.3333333333334,86,1294,540.3809355959512,292011.55555555556,0.5916579586816983,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0031562192099434,0.0,0.0190551280975341,0.0059553100095927,3.5465717310356065e-05,0.0088150024414062,0.0,0.0209920406341552,0.0092335986179018,8.525934343651897e-05,0.0035818815231323,2.7894973754882812e-05,0.0223679542541503,0.0073710507285071,5.4332388842226464e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0441870689392089
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:40803->172.19.0.8:443,15,68,172.16.0.49,40803,172.19.0.8,443,15,8,7,13746,5576,8170,916.4,86,1294,538.7324382288484,290232.63999999996,0.5878791338158538,697.0,86,1294,597.1180787750443,356550.0,0.8566973870517135,1167.142857142857,406,1294,310.73527022735175,96556.40816326533,0.2662358496439978,0.003875868661063,0.0,0.0249459743499755,0.0084138743168287,7.079328101939125e-05,0.0077517373221261,0.0,0.0258450508117675,0.011048870474722,0.0001220775387671,0.0049213171005249,9.393692016601562e-05,0.0280909538269042,0.0103635640490213,0.0001074034597981,3,12,0.2,0.8,0,0.0,1.0,4,8,3,0,0,0.2666666666666666,0.5333333333333333,0.0,0.2,0.0,0.9967916319816366,1.5589385323502771,0.0542621612548828
