label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:51244->172.19.0.8:443,15,172.16.0.37,51244,172.19.0.8,443,15,8,7,11303,3172,8131,753.5333333333333,86,1294,580.5954261694532,337091.0488888889,0.7704973363303369,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0148378440311976,1.0013580322265623e-05,0.1281487941741943,0.0333164142872162,0.0011099834609574,0.0296635627746582,1.0013580322265623e-05,0.1286549568176269,0.0425902669147258,0.0018139308358675,0.0132635037104288,0.0001180171966552,0.0487740039825439,0.0193198837981393,0.0003732579099736,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.2077298164367675
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.40:47145->172.19.0.8:443,15,172.19.0.40,47145,172.19.0.8,443,15,6,9,11766,2322,9444,784.4,68,1399,563.1779825241749,317169.4399999999,0.7179729506937468,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1049.3333333333333,68,1294,459.1654264956029,210832.8888888889,0.4375782336362163,0.0160717793873378,0.0,0.0918099880218505,0.0264824806522214,0.0007013217814952,0.0429056167602539,0.0,0.1479609012603759,0.053743413100603,0.002888354451702,0.0166493654251098,1.9073486328125e-05,0.0887730121612548,0.0308668015519921,0.00095275943805,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.2250049114227295
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:50290->172.19.0.8:443,15,172.16.0.30,50290,172.19.0.8,443,15,6,9,13702,2988,10714,913.4666666666668,86,1294,540.2475811041535,291867.4488888889,0.5914256106088382,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0024292809622628,9.5367431640625e-07,0.0158159732818603,0.0049356621535857,2.4360760894338385e-05,0.0067691802978515,9.5367431640625e-07,0.0187029838562011,0.0081290764253122,6.608188352856814e-05,0.0022742450237274,1.5020370483398438e-05,0.0155940055847167,0.005097001650028,2.5979425820388254e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0340099334716796
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:60221->172.19.0.8:443,15,172.16.0.37,60221,172.19.0.8,443,15,6,9,13698,2988,10710,913.2,86,1294,540.5147176534604,292156.16,0.5918908428093083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.002568210874285,1.0013580322265623e-05,0.0224850177764892,0.0057371884945311,3.2915331821780514e-05,0.0071889877319335,1.0013580322265623e-05,0.0262019634246826,0.0098102469464063,9.6240945149475e-05,0.0016837418079376,2.47955322265625e-05,0.008354902267456,0.0029882142759311,8.929424558878907e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0359549522399902
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:35523->172.19.0.8:443,15,172.16.0.50,35523,172.19.0.8,443,15,9,6,10620,3782,6838,708.0,88,1294,552.0053139840835,304709.86666666664,0.7796685225763891,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,1139.6666666666667,374,1294,342.41771112033456,117249.88888888888,0.3004542653878337,0.0398275681904384,3.314018249511719e-05,0.2060670852661132,0.0672292735995488,0.0045197752287229,0.0696456134319305,3.314018249511719e-05,0.208338975906372,0.0773292014424783,0.0059798053957313,0.0760411739349365,9.79900360107422e-05,0.2323050498962402,0.0967827264416803,0.0093668961374851,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,2.3301249653149703,0.5575859546661377
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:51013->172.19.0.8:443,15,172.16.0.53,51013,172.19.0.8,443,15,6,9,13708,2988,10720,913.8666666666668,86,1294,539.8500861864852,291438.1155555555,0.5907317838340588,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0032873494284493,0.0,0.0158228874206542,0.0056362415715605,3.1767219052987774e-05,0.0091596126556396,0.0,0.0243608951568603,0.0109785370132608,0.0001205282749515,0.0037838518619537,2.5987625122070312e-05,0.0165760517120361,0.0065308750180951,4.265232850197975e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.046022891998291
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:43575->172.19.0.8:443,15,172.16.0.35,43575,172.19.0.8,443,15,6,9,13698,2988,10710,913.2,86,1294,540.5147176534604,292156.16000000003,0.5918908428093083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.001032931464059,0.0,0.0085928440093994,0.0022608101674782,5.1112626133730455e-06,0.0028602123260498,0.0,0.0116438865661621,0.0044463708146079,1.977021342099761e-05,0.0007335245609283,1.621246337890625e-05,0.0032289028167724,0.0012226335977468,1.4948329143393837e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0144610404968261
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:38334->172.19.0.8:443,15,172.16.0.53,38334,172.19.0.8,443,15,6,9,13710,2998,10712,914.0,86,1294,539.3675308482457,290917.3333333333,0.5901176486304658,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0153297867093767,0.0,0.0987169742584228,0.0302423311847044,0.0009145985954853,0.0404888153076171,0.0,0.1017229557037353,0.0416595501187592,0.0017355181160974,0.0144875049591064,2.288818359375e-05,0.1014380455017089,0.0331952281382227,0.0011019231711486,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.2146170139312744
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:53453->172.19.0.8:443,15,172.16.0.31,53453,172.19.0.8,443,15,11,4,13551,8375,5176,903.4,94,1294,552.452930121653,305204.24000000005,0.6115263782617368,761.3636363636364,94,1294,583.5527977557773,340533.8677685951,0.766457406007588,1294.0,1294,1294,0.0,0.0,0.0,0.1244221414838518,0.0,0.533689022064209,0.1833336043606347,0.0336112104878617,0.1741909980773925,0.0,0.5342741012573242,0.1960850156965884,0.0384493333807313,0.0003803571065266,9.298324584960938e-05,0.0009341239929199,0.0003916659905311,1.5340224813876886e-07,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.7419099807739258
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:54881->172.19.0.8:443,15,172.16.0.62,54881,172.19.0.8,443,15,11,4,15849,10673,5176,1056.6,94,1294,474.8711825326949,225502.64000000004,0.4494332600158006,970.2727272727273,94,1294,528.7316024582005,279557.10743801657,0.5449309123058377,1294.0,1294,1294,0.0,0.0,0.0,0.1440706423350743,0.0,0.8005661964416504,0.2525002238861943,0.0637563630625782,0.201698899269104,0.0,0.8005661964416504,0.2787318081564054,0.0776914208781391,0.010400374730428,0.0001070499420166,0.0309119224548339,0.0145038868953577,0.0002103627350733,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,0.9055872616982604,2.01698899269104
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:33533->172.19.0.8:443,15,172.16.0.36,33533,172.19.0.8,443,15,6,9,13705,2988,10717,913.6666666666666,86,1294,540.0483517447509,291652.2222222222,0.5910780938468635,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.00377014705113,6.9141387939453125e-06,0.0348341464996337,0.009033593611691,8.160581354118501e-05,0.0105368137359619,1.1205673217773438e-05,0.0398859977722168,0.0153699050280817,0.0002362339805722,0.0022434890270233,2.384185791015625e-05,0.0149149894714355,0.0048774965265282,2.3789972366294876e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0527820587158203
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.38:38519->172.19.0.8:443,15,172.16.0.38,38519,172.19.0.8,443,15,5,10,14978,2968,12010,998.5333333333332,98,1294,491.42701956196447,241500.51555555544,0.4921488378574888,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1201.0,378,1294,274.33446739336273,75259.4,0.2284217047405185,0.0139815807342529,5.0067901611328125e-06,0.1308619976043701,0.0334540579797177,0.0011191739953103,0.0425845384597778,5.0067901611328125e-06,0.1344361305236816,0.0536253116082874,0.0028756740450859,0.0072089036305745,2.5987625122070312e-05,0.0371170043945312,0.0136194782873142,0.0001854901888186,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9182958340544896,1.2366407419411674,0.195742130279541
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:36775->172.19.0.8:443,15,172.16.0.33,36775,172.19.0.8,443,15,6,9,13703,2988,10715,913.5333333333332,86,1294,540.1810642943922,291795.58222222223,0.5913096376279561,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0011416333062308,1.0013580322265623e-05,0.0088238716125488,0.0023311581188312,5.43429817499294e-06,0.003168773651123,1.0013580322265623e-05,0.0123250484466552,0.0046810651690337,2.191237111674127e-05,0.0008948743343353,2.5033950805664062e-05,0.0044269561767578,0.0015504037513755,2.4037517922792517e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0159828662872314
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:46438->172.19.0.8:443,15,172.16.0.37,46438,172.19.0.8,443,15,7,8,12513,3086,9427,834.2,86,1294,565.6908696452507,320006.16,0.67812379482768,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0037634372711181,0.0,0.0230090618133544,0.0069863209829666,4.8808680877040646e-05,0.0087603330612182,0.0,0.0230090618133544,0.0097599261874507,9.525615918448692e-05,0.0050528730664934,2.002716064453125e-05,0.0325500965118408,0.0112631291445215,0.0001268580781261,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0526881217956543
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:36823->172.19.0.8:443,15,172.19.0.22,36823,172.19.0.8,443,15,6,9,11767,2323,9444,784.4666666666667,68,1399,563.1311116328851,317116.64888888894,0.7178521861556282,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1049.3333333333333,68,1294,459.1654264956029,210832.8888888889,0.4375782336362163,0.0456565788813999,2.4080276489257812e-05,0.5328381061553955,0.1356509457460648,0.0184011790818018,0.1274352073669433,0.0117218494415283,0.5328381061553955,0.2029956085912464,0.0412072171073305,0.0757278800010681,2.4080276489257812e-05,0.5463199615478516,0.1789219237670979,0.0320130548045192,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,2.279799131837405,0.6391921043395996
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.54:40657->172.19.0.8:443,15,172.16.0.54,40657,172.19.0.8,443,15,9,6,13443,5679,7764,896.2,88,1294,562.6534990560353,316578.95999999996,0.6278213557866942,631.0,88,1294,593.1306770012827,351804.0,0.9399852250416524,1294.0,1294,1294,0.0,0.0,0.0,0.028901355607169,0.0,0.2000539302825927,0.0583413579736157,0.0034037140502055,0.0505773723125457,0.0,0.2000539302825927,0.0703348617200382,0.0049469927731768,0.0318737983703613,0.0001130104064941,0.1583938598632812,0.0632602378146623,0.0040018576883676,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9709505944546686,1.3752793655393791,0.4046189785003662
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.30:53992->172.19.0.8:443,15,172.19.0.8,443,172.19.0.30,53992,15,11,4,13877,13331,546,925.1333333333332,131,1292,522.6940298959697,273209.04888888885,0.564993186455253,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,136.5,131,142,5.5,30.25,0.0402930402930402,0.0019309180123465,9.5367431640625e-07,0.0131599903106689,0.0034097179907521,1.1626176776458957e-05,0.0027032852172851,3.1948089599609375e-05,0.0191798210144042,0.005654999393474,3.1979018140191335e-05,0.0054183006286621,9.5367431640625e-07,0.0131599903106689,0.0056179467266929,3.156132542396032e-05,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.8366407419411672,1.4256051990169436,0.0270328521728515
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.42:48048->172.19.0.8:443,15,172.16.0.42,48048,172.19.0.8,443,15,10,5,7306,4166,3140,487.06666666666666,70,1294,498.41889566463624,248421.39555555553,1.023307341222221,416.6,88,1294,452.27650834417653,204554.04,1.0856373219975433,628.0,70,1294,553.5004968380787,306362.8,0.8813702178950298,0.0648117235728672,1.5974044799804688e-05,0.2818100452423095,0.085941977676261,0.0073860235269069,0.1008182366689046,1.5974044799804688e-05,0.2842609882354736,0.0939516605112718,0.0088269145128252,0.1975302696228027,0.0001170635223388,0.2853081226348877,0.1150737448327425,0.0132419667498311,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9182958340544896,2.9232314287976204,0.9073641300201416
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:60713->172.19.0.8:443,15,172.16.0.24,60713,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.2370752096176147,0.0,1.600594997406006,0.4363000525029828,0.1903577358141055,0.2765877445538838,0.0,1.600594997406006,0.4595231894018169,0.2111615615980181,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.3190529346466064
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.58:38525->172.19.0.8:443,15,172.16.0.58,38525,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2379179171153477,0.0,1.6002299785614014,0.4406183047533157,0.1941444904836858,0.3330504894256592,0.0,1.6002299785614014,0.4900586701639168,0.2401575002028266,0.0002729892730712,0.0001039505004882,0.0006020069122314,0.0002326800029125,5.4139983755400564e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.330850839614868
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.50:38051->172.19.0.8:443,15,172.16.0.50,38051,172.19.0.8,443,15,8,7,6463,3178,3285,430.8666666666667,66,1294,524.4883051338916,275087.9822222222,1.217286798237409,397.25,87,1294,517.9190935850888,268240.1875,1.3037610914665547,469.2857142857143,66,1294,529.2886639593922,280146.4897959184,1.127860166732343,0.0928011451448713,9.5367431640625e-07,0.4464681148529053,0.1526649373766512,0.0233065831042168,0.1805745874132429,9.5367431640625e-07,0.4719750881195068,0.1862910603518652,0.0347043591670222,0.1839896440505981,9.608268737792967e-05,0.4518280029296875,0.1904285354794824,0.0362630271248605,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,2,9,4,0,0,0.1333333333333333,0.6,0.0,0.2666666666666666,0.0,0.9967916319816366,2.4662478973127313,1.2992160320281982
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.43:47839->172.19.0.8:443,15,172.16.0.43,47839,172.19.0.8,443,15,8,7,9246,3507,5739,616.4,88,1294,557.7885859953273,311128.10666666663,0.9049133452227892,438.375,88,1294,497.5014918319341,247507.734375,1.134876514016388,819.8571428571429,94,1294,553.3731442116557,306221.8367346939,0.6749628871722582,0.0255860771451677,0.0,0.1518490314483642,0.041616356175864,0.0017319211013563,0.0496645654950823,0.0,0.155303955078125,0.0495958295411529,0.002459746307875,0.0343926747639974,9.894371032714844e-05,0.097989797592163,0.0407834886674112,0.0016632929478848,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,2.2062389286533897,0.3582050800323486
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.33:46284->172.19.0.8:443,15,172.16.0.33,46284,172.19.0.8,443,15,3,12,6491,2686,3805,432.73333333333335,94,1294,523.8091849349553,274376.0622222222,1.210466457252246,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,317.0833333333333,94,1294,443.4274571135872,196627.90972222225,1.3984571577826668,0.1301267998559134,0.0,0.928508996963501,0.2551816397690103,0.0651176692752009,0.0068520307540893,0.0,0.0137040615081787,0.0068520307540893,4.695032545498634e-05,0.1648721911690452,1.883506774902344e-05,0.928508996963501,0.2779342659439809,0.0772474561858194,0,15,0.0,1.0,0,0.0,1.0,2,13,0,0,0,0.1333333333333333,0.8666666666666667,0.0,0.0,0.0,0.7219280948873623,1.158938532350277,1.821775197982788
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.39:34598->172.19.0.8:443,15,172.16.0.39,34598,172.19.0.8,443,15,7,8,12564,3142,9422,837.6,86,1294,561.4586716758412,315235.84,0.6703183759262669,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.010978204863412,0.0,0.0877108573913574,0.0238906328970824,0.0005707623402231,0.0255810022354125,0.0,0.0882549285888671,0.0316468312048487,0.0010015219253081,0.0094262872423444,0.000101089477539,0.0622811317443847,0.0216036090588237,0.0004667159243664,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.1536948680877685
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:46573->172.19.0.8:443,15,172.16.0.30,46573,172.19.0.8,443,15,6,9,13699,2988,10711,913.2666666666668,86,1294,540.4477731988129,292083.7955555555,0.591774333745689,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0039280823298863,9.5367431640625e-07,0.026231050491333,0.0082042206741613,6.730923687033581e-05,0.010964012145996,9.5367431640625e-07,0.0302262306213378,0.0130244318656526,0.000169635825423,0.0035952627658843,1.9073486328125e-05,0.0251610279083251,0.0082248842751883,6.764872134024102e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0549931526184082
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:57677->172.19.0.8:443,15,172.19.0.8,443,172.19.0.23,57677,15,11,4,13877,13331,546,925.1333333333332,131,1292,522.6940298959697,273209.04888888885,0.564993186455253,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,136.5,131,142,5.5,30.25,0.0402930402930402,0.0015866415841238,2.5987625122070312e-05,0.00944185256958,0.0027973415731506,7.825119876876984e-06,0.0022212982177734,3.886222839355469e-05,0.021249771118164,0.0063438925675461,4.024497290856743e-05,0.0038743019104003,2.5987625122070312e-05,0.00944185256958,0.004031662886459,1.625430563005163e-05,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.8366407419411672,1.4256051990169436,0.0222129821777343
