label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.26:47693->172.19.0.8:443,172.16.0.26,47693,172.19.0.8,443,2165,1273,892,2067240,990918,1076322,954.8452655889146,67,1481,537.5250602306545,288933.19037596876,0.5629446776375104,778.4116260801256,86,1481,589.7334721648597,347785.56819162134,0.7576113362214294,1206.6390134529147,67,1294,311.63795497370444,97118.21498019264,0.2582694173644544,0.0076285078432996,0.0,0.2061491012573242,0.0242992665531479,0.0005904543550209,0.0129780589409594,0.0,0.2109200954437255,0.031409843090166,0.0009865782429488,0.0119026229036376,2.193450927734375e-05,1.4084968566894531,0.0920580994916085,0.0084746936820069,1384,781,0.6392609699769053,0.3607390300230947,0,0.0,1.0,710,71,1384,0,0,0.3279445727482679,0.0327944572748267,0.0,0.6392609699769053,0.0,0.9775434690619668,1.5121168983562765,16.50809097290039
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:54233->172.19.0.8:443,172.16.0.45,54233,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753867447376251,0.0,1.6002910137176514,0.5334816078465664,0.2846026259105576,0.3753867447376251,0.0,1.6002910137176514,0.5334816078465664,0.2846026259105576,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003093957901001
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.42:56960->172.19.0.8:443,172.16.0.42,56960,172.19.0.8,443,3423,1204,2219,2718578,119188,2599390,794.209173239848,67,1481,589.0989887371234,347037.61853110144,0.7417428664718001,98.99335548172758,83,1481,94.13985472800124,8862.31224820918,0.9509714492441648,1171.4240648940963,67,1294,354.9510181791494,125990.22530641488,0.3030081324231964,0.0187089915584918,0.0,0.9775340557098388,0.1192481785287302,0.0142201280824199,0.0531982469836177,0.0,1.0025770664215088,0.1975785338505173,0.03903727703852,0.0288063359755025,1.6927719116210938e-05,1.0022120475769043,0.1542160853543545,0.0237826009820215,3416,7,0.9979550102249488,0.0020449897750511,0,0.0,1.0,2,5,3416,0,0,0.0005842827928717,0.0014607069821793,0.0,0.9979550102249488,0.0,0.935610879158874,1.6260366367478156,64.02216911315918
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.39:38663->172.19.0.8:443,172.16.0.39,38663,172.19.0.8,443,11738,5342,6396,9459557,2102049,7357508,805.8917192025899,67,1481,586.573242195113,344068.1684592867,0.7278561476912964,393.4947585174092,83,1481,517.7846777844447,268100.9725483412,1.3158616895821666,1150.3295809881176,67,1294,383.1894109277637,146834.12464716652,0.3331127159214745,0.0040639970111026,0.0,0.2725310325622558,0.0150616991583103,0.0002268547815354,0.0089307494700077,0.0,0.2725310325622558,0.0227225841680316,0.0005163158312732,0.0060678306457304,2.193450927734375e-05,1.9597859382629397,0.0357388464553,0.0012772651459555,9847,1891,0.8388993014142102,0.1611006985857897,0,0.0,1.0,1184,707,9847,0,0,0.1008689725677287,0.0602317260180609,0.0,0.8388993014142102,0.0,0.9941759825802652,1.983693562195888,47.69913291931152
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.24:44074->172.19.0.8:443,172.19.0.24,44074,172.19.0.8,443,48095,4189,43906,56892114,550611,56341503,1182.9111965900822,66,1399,333.62004940971224,111302.33736813882,0.2820330472578345,131.44211028885175,131,1399,20.253002345856203,410.1841040212568,0.1540830583239195,1283.2301507766592,66,1294,79.60028618168366,6336.205560205937,0.0620311844554981,0.0032034437587098,0.0,15.003794193267822,0.2037482692766467,0.0415133572332289,0.0367875893341436,0.0,15.029247999191284,0.6904535774810652,0.4767261426564013,0.0034062193814177,1.3113021850585938e-05,15.032542943954468,0.2125300189118845,0.0451690089386859,48086,9,0.9998128703607444,0.0001871296392556,0,0.0,1.0,1,8,48086,0,0,2.0792182139515543e-05,0.0001663374571161,0.0,0.9998128703607444,0.0,0.4267099431146328,0.7712182819158447,154.06642413139343
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.51:32984->172.19.0.8:443,172.16.0.51,32984,172.19.0.8,443,1708,608,1100,1330961,66557,1264404,779.2511709601873,67,1481,592.0142121844468,350480.8274283712,0.7597219410719286,109.46875,85,1481,147.2795375513253,21691.262181332237,1.3454025696952354,1149.458181818182,67,1294,383.66705390382384,147200.40825123966,0.3337807846971428,0.0199302525009128,0.0,1.0052781105041504,0.1083181435109846,0.0117328202136662,0.0560067595524293,0.0,1.0052781105041504,0.177980785726547,0.031677160087839,0.0307044694378117,2.193450927734375e-05,1.6498289108276367,0.1526355122508297,0.0232975996000732,1693,15,0.9912177985948478,0.0087822014051522,0,0.0,1.0,4,11,1693,0,0,0.0023419203747072,0.0064402810304449,0.0,0.9912177985948478,0.0,0.9392886779888016,1.6629297867297488,34.02094101905823
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.25:36086->172.19.0.8:443,172.16.0.25,36086,172.19.0.8,443,1548,1228,320,1464518,1096617,367901,946.0710594315244,67,1444,538.3926145051192,289866.60735365795,0.5690826382836706,893.0105863192182,83,1444,560.7640501320525,314456.31992050307,0.6279478191220458,1149.690625,67,1294,378.46863464772,143238.50741210935,0.3291917202923352,0.0106110426404049,0.0,0.2009999752044677,0.0275251909384457,0.0007576361361978,0.0133783887242921,0.0,0.2009999752044677,0.0303599238868773,0.0009217249784169,0.0331585982750202,5.888938903808594e-05,5.436568021774292,0.3101845956454322,0.0962144833757203,563,985,0.3636950904392765,0.6363049095607235,0,0.0,1.0,805,180,563,0,0,0.5200258397932817,0.1162790697674418,0.0,0.3636950904392765,0.0,0.7351629728895419,1.6507100093111473,16.41528296470642
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:45073->172.19.0.8:443,172.19.0.8,443,172.19.0.22,45073,74,66,8,80696,79452,1244,1090.4864864864865,66,1294,436.9575476702898,190931.89846603357,0.4006996446862477,1203.8181818181818,66,1294,308.0224760143771,94877.84573002752,0.2558712608486745,155.5,131,305,56.69656074225314,3214.5,0.3646081076672228,0.0469648903363371,0.0,3.359704971313477,0.390430604520289,0.1524360569460783,0.0527451845315786,2.384185791015625e-05,3.3818211555480957,0.4161508637466549,0.1731815413970869,0.4868597303118024,0.0,3.359704971313477,1.172866459009423,1.3756157306693029,72,2,0.972972972972973,0.027027027027027,0,0.0,1.0,0,2,72,0,0,0.0,0.027027027027027,0.0,0.972972972972973,0.0,0.4941829348497886,1.2710686644269378,3.4284369945526123
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:53793->172.19.0.8:443,172.16.0.63,53793,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753488659858703,0.0,1.6002469062805176,0.5333721628099931,0.2844858640606098,0.3753488659858703,0.0,1.6002469062805176,0.5333721628099931,0.2844858640606098,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002790927886963
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:38294->172.19.0.8:443,172.16.0.31,38294,172.19.0.8,443,53,14,39,49862,3676,46186,940.7924528301888,67,1294,538.4897945281458,289971.2588109647,0.5723789480965811,262.57142857142856,86,1294,421.2189309077907,177425.38775510216,1.6042070273963738,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0003827901986929,0.0,0.0123810768127441,0.0017618841003398,3.104235583030394e-06,0.0015311607947716,0.0,0.015887975692749,0.0041749727178852,1.7430397195086226e-05,0.0001939723366185,2.002716064453125e-05,0.0036790370941162,0.0006905893435442,4.769136414168546e-07,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0199050903320312
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:36854->172.19.0.8:443,172.19.0.20,36854,172.19.0.8,443,79,12,67,81595,2079,79516,1032.8481012658228,66,1294,479.3783973155763,229803.64781285057,0.4641325251293648,173.25,131,424,91.98471340391292,8461.1875,0.5309362967036821,1186.8059701492537,66,1294,336.75236655778343,113402.15638226776,0.2837467749807773,0.0445521275202433,0.0,3.3924930095672607,0.3815505147957153,0.1455807953408753,0.3155942830172452,0.0,3.3924930095672607,0.9730410995549772,0.9468089814231592,0.052560314987645,1.5974044799804688e-05,3.4139750003814697,0.4169478468651948,0.1738455070055219,76,3,0.9620253164556962,0.0379746835443038,0,0.0,1.0,0,2,76,1,0,0.0,0.0253164556962025,0.0126582278481012,0.9620253164556962,0.0,0.6145715612236267,1.4862400530293112,3.4750659465789795
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:52768->172.19.0.8:443,172.16.0.30,52768,172.19.0.8,443,54,15,39,49961,3775,46186,925.2037037037036,67,1294,545.4176917783298,297480.4585048011,0.5895109256425973,251.66666666666663,86,1294,408.97459850487314,167260.2222222222,1.625064629820688,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.001559149544194,0.0,0.0254569053649902,0.0051529230043494,2.655261548875395e-05,0.0059024947030203,0.0,0.0255489349365234,0.0091941319593769,8.453206248643663e-05,0.001037785881444,1.5974044799804688e-05,0.027336835861206,0.0045324264732386,2.054288973531433e-05,47,7,0.8703703703703703,0.1296296296296296,0,0.0,1.0,2,5,47,0,0,0.037037037037037,0.0925925925925925,0.0,0.8703703703703703,0.0,0.8524051786494786,1.5332383266607874,0.0826349258422851
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.28:55828->172.19.0.8:443,172.19.0.28,55828,172.19.0.8,443,71354,6398,64956,84122919,839967,83282952,1178.951691565995,66,1399,338.5921321922902,114644.63198252131,0.287197630415662,131.28587058455767,131,1399,16.386986115744975,268.5333139576186,0.1248191145229947,1282.144097542952,66,1294,84.56096041519915,7150.556026340876,0.0659527744012925,0.0039539272201478,0.0,15.00394892692566,0.2234086994878642,0.0499114470068588,0.0441026370078488,0.0,15.03942608833313,0.7459244640134343,0.5564033060137292,0.0041900504645716,1.0967254638671877e-05,15.080157995224,0.2315006160088455,0.0535925352124749,71349,5,0.9999299268436248,7.007315637525577e-05,0,0.0,1.0,1,4,71349,0,0,1.4014631275051154e-05,5.6058525100204615e-05,0.0,0.9999299268436248,0.0,0.4353526838929542,0.8247615112138327,282.124568939209
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:56919->172.19.0.8:443,172.16.0.37,56919,172.19.0.8,443,63,24,39,50719,4537,46182,805.063492063492,67,1294,584.4186875160344,341545.2023179642,0.7259286916837905,189.04166666666663,86,1294,333.2678451294427,111067.4565972222,1.762933278180874,1184.1538461538462,67,1294,325.79170146217257,106140.23274161736,0.2751261607774615,0.0039362907409667,1.0967254638671877e-05,0.1301159858703613,0.0176899047138293,0.0003129327287843,0.0106108706930409,2.5033950805664062e-05,0.1306519508361816,0.0281428168488032,0.0007920181401852,0.0023194237759238,8.20159912109375e-05,0.0501339435577392,0.008608859983989,7.411247022392794e-05,57,6,0.9047619047619048,0.0952380952380952,0,0.0,1.0,2,4,57,0,0,0.0317460317460317,0.0634920634920634,0.0,0.9047619047619048,0.0,0.9587118829771318,1.545719027848831,0.2440500259399414
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.54:52271->172.19.0.8:443,172.16.0.54,52271,172.19.0.8,443,3261,1776,1485,2483960,846144,1637816,761.7172646427476,67,1481,591.7347382097579,350150.0004041707,0.7768430173199329,476.4324324324325,83,1481,553.5274433754473,306392.630569759,1.161817302297002,1102.9063973063974,67,1294,434.4374961256021,188735.93803988257,0.3939024174550249,0.0130377938410987,0.0,4.016109943389893,0.1018997639834915,0.0103835618998912,0.0239454692518207,0.0,4.016109943389893,0.1372720494798337,0.0188436155683939,0.0200086293837452,3.1948089599609375e-05,5.637969970703125,0.2036940170814857,0.0414912525947926,2265,996,0.6945722171113156,0.3054277828886844,0,0.0,1.0,509,487,2265,0,0,0.1560870898497393,0.1493406930389451,0.0,0.6945722171113156,0.0,0.9942481602977882,2.27971692828626,42.50320792198181
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.21:58046->172.19.0.8:443,172.19.0.21,58046,172.19.0.8,443,68990,1983,67007,86284649,261602,86023047,1250.6834178866502,66,1399,205.08681981148,42060.60366038646,0.1639798024651407,131.922339889057,131,1399,29.42474216555323,865.8154515092863,0.2230459389236017,1283.791947110003,66,1294,71.71478577964497,5143.0104994203675,0.055861688446547,0.0039221463563326,0.0,15.001288890838625,0.2296649161511572,0.052745973710718,0.1365211680005224,0.0,15.026596069335938,1.3496168611926551,1.8214656720155151,0.0040376240917559,8.821487426757812e-06,15.03124189376831,0.2335183169198,0.0545308043370561,68985,5,0.9999275257283664,7.247427163357009e-05,0,0.0,1.0,1,4,68985,0,0,1.4494854326714016e-05,5.7979417306856065e-05,0.0,0.9999275257283664,0.0,0.1880498604835386,0.4343396146126013,270.5849549770355
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.25:43897->172.19.0.8:443,172.19.0.25,43897,172.19.0.8,443,41,7,34,42554,2469,40085,1037.9024390243903,66,1399,468.7066171080588,219685.89292088043,0.4515902453689526,352.7142857142857,131,1399,437.2598816283431,191196.20408163263,1.239699947913488,1178.970588235294,66,1294,330.1408331654589,108992.9697231834,0.2800246557970713,0.0018726766109466,0.0,0.027688980102539,0.0056199558983516,3.1583904299417045e-05,0.0123916864395141,0.0,0.0407741069793701,0.0146840906675561,0.000215622518733,0.0014308510404644,2.002716064453125e-05,0.0218679904937744,0.0047212041714786,2.2289768828787187e-05,36,5,0.8780487804878049,0.1219512195121951,0,0.0,1.0,1,4,36,0,0,0.024390243902439,0.0975609756097561,0.0,0.8780487804878049,0.0,0.6593758812786992,1.5232418127094118,0.0749070644378662
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.51:32859->172.19.0.8:443,172.16.0.51,32859,172.19.0.8,443,7951,2803,5148,6647859,381584,6266275,836.1035089925796,67,1444,580.7121006207227,337226.54380733235,0.6945457044193275,136.13414199072423,83,1444,215.1564784655365,46292.310225690875,1.5804740480179955,1217.225135975136,67,1294,289.15085205184613,83608.21524230861,0.2375491957124294,0.007336395611553,0.0,11.37742304801941,0.1458125032816644,0.0212612861132653,0.0208152552147919,0.0,11.37742304801941,0.2453930009926754,0.0602177249361912,0.007709208844772,1.1920928955078123e-05,3.6901237964630127,0.0696676334466925,0.0048535791500627,7788,163,0.979499434033455,0.020500565966545,0,0.0,1.0,66,97,7788,0,0,0.0083008426613004,0.0121997233052446,0.0,0.979499434033455,0.0,0.9363110337818028,1.59152750028213,58.32434511184693
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:51704->172.19.0.8:443,172.16.0.53,51704,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3757115006446838,0.0,1.5997958183288574,0.5330879916582189,0.2841828068501932,0.3757115006446838,0.0,1.5997958183288574,0.5330879916582189,0.2841828068501932,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0056920051574707
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.37:43396->172.19.0.8:443,172.16.0.37,43396,172.19.0.8,443,9859,3496,6363,8050727,467194,7583533,816.5865706461102,67,1481,585.6532983488771,342989.7858669189,0.7171968281152222,133.63672768878718,85,1481,218.6912632121143,47825.86860531028,1.6364607768711752,1191.8172245796009,67,1294,328.7839199408313,108098.866011659,0.2758677363945683,0.004546695462732,0.0,0.2010531425476074,0.023384852433703,0.000546851323346,0.0128171787753125,0.0,0.2055330276489257,0.0413566897094095,0.0017103757837203,0.0070208392027825,1.5020370483398438e-05,3.960566997528076,0.0609419804548196,0.0037139249817556,9666,193,0.9804239780910844,0.0195760219089157,0,0.0,1.0,68,125,9666,0,0,0.0068972512425195,0.0126787706663961,0.0,0.9804239780910844,0.0,0.9381091637195624,1.6200177909756135,44.82132387161255
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:35189->172.19.0.8:443,172.19.0.8,443,172.19.0.31,35189,39,31,8,37359,36289,1070,957.9230769230768,66,1294,515.5117141405941,265752.3274161736,0.5381556479424816,1170.6129032258063,66,1294,337.3388912880373,113797.52757544223,0.288172879658551,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0011386557629233,0.0,0.0218279361724853,0.0037494113964204,1.4058085819607271e-05,0.0007146994272867,2.5987625122070312e-05,0.0131061077117919,0.0024849814092284,6.175132604211186e-06,0.0057357038770403,0.0,0.0277941226959228,0.009422326172135,8.878023049410147e-05,37,2,0.9487179487179488,0.0512820512820512,0,0.0,1.0,0,2,37,0,0,0.0,0.0512820512820512,0.0,0.9487179487179488,0.0,0.7320666900931938,1.5445884352022332,0.0432689189910888
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.25:52068->172.19.0.8:443,172.16.0.25,52068,172.19.0.8,443,5147,2200,2947,3908194,628406,3279788,759.3149407421799,67,1469,593.6924362461168,352470.70885584946,0.7818790391057259,285.6390909090909,83,1469,438.6051431103036,192374.47156280992,1.535522122390092,1112.9243298269428,67,1294,423.6156583922954,179450.22603513792,0.380632938861321,0.0084898583489635,0.0,5.851136922836304,0.0957059845237163,0.0091596354736538,0.0198675812022585,0.0,5.851504802703857,0.1463312575689259,0.0214128369417033,0.0147915957173116,5.0067901611328125e-05,8.857809066772461,0.1946928048484312,0.0379052882597493,4511,636,0.8764328735185545,0.1235671264814455,0,0.0,1.0,262,374,4511,0,0,0.0509034388964445,0.0726636875850009,0.0,0.8764328735185545,0.0,0.9847520196862553,2.1683302312646338,43.68881106376648
GET_FLOOD,recording_12.csv,recording_12.pcap,172.16.0.33:54442->172.19.0.8:443,172.16.0.33,54442,172.19.0.8,443,865,310,555,687950,36416,651534,795.3179190751445,67,1481,589.6667556700908,347706.88274249056,0.7414226959148609,117.47096774193548,85,1481,181.0274194051355,32770.92657648283,1.541039653327988,1173.9351351351352,67,1294,351.5985417081363,123621.53453128804,0.2995042325465987,0.0220160625047153,0.0,0.9749789237976074,0.1312446524832087,0.0172251588054382,0.061477340155049,0.0,1.0006799697875977,0.2159291629861419,0.0466254034278958,0.0342011025666329,8.106231689453125e-05,1.0007259845733645,0.1706059911698074,0.0291064042230324,858,7,0.991907514450867,0.0080924855491329,0,0.0,1.0,2,5,858,0,0,0.0023121387283236,0.0057803468208092,0.0,0.991907514450867,0.0,0.9413315085104356,1.6395709343950395,19.021878004074097
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:47935->172.19.0.8:443,172.16.0.56,47935,172.19.0.8,443,53,14,39,49853,3676,46177,940.622641509434,67,1294,538.6673712467208,290162.5368458525,0.5726710664569074,262.57142857142856,86,1294,421.2189309077907,177425.38775510216,1.6042070273963738,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.000427287358504,0.0,0.0145871639251708,0.0020547004153111,4.22179379667978e-06,0.0017091494340163,0.0,0.0181591510772705,0.0047757305016445,2.2807601824337673e-05,0.000197548615305,2.002716064453125e-05,0.003756046295166,0.0007051659753946,4.972590528543096e-07,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0222189426422119
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.30:43976->172.19.0.8:443,172.19.0.8,443,172.19.0.30,43976,46,33,13,38170,36423,1747,829.7826086956521,66,1294,563.1834944253912,317175.64839319466,0.6787120970282421,1103.7272727272727,66,1294,420.1990345659277,176567.22865013772,0.3807091162363236,134.3846153846154,131,142,5.0769230769230775,25.775147928994087,0.0377790497996565,0.1763145552741156,0.0,2.772723913192749,0.5519250905967766,0.3046213056302601,0.24726203083992,3.910064697265625e-05,5.179877042770386,0.9575173921529856,0.9168395562754544,0.6604380011558533,0.0,2.772723913192749,0.9088816104206284,0.8260657817607951,42,4,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,4,42,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.8589810370425963,1.7646209218962634,7.934154987335205
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.23:47958->172.19.0.8:443,172.19.0.23,47958,172.19.0.8,443,2612,88,2524,3235362,16462,3218900,1238.6531393568148,66,1399,235.55222151324077,55484.849059822845,0.1901680252758686,187.0681818181818,131,1399,207.78730358965117,43175.56353305785,1.1107570596458085,1275.3169572107763,66,1294,126.5490459380292,16014.661027825425,0.0992294858329198,0.004205969365243,0.0,10.081002950668337,0.1972971446452542,0.0389261632851703,0.1261782865414674,0.0,10.085252046585085,1.074178128396542,1.153858651525498,0.0043470111103035,1.0967254638671877e-05,10.081408023834229,0.2007278614642769,0.0402916743680219,2607,5,0.9980857580398164,0.0019142419601837,0,0.0,1.0,1,4,2607,0,0,0.0003828483920367,0.001531393568147,0.0,0.9980857580398164,0.0,0.2125753306367692,0.5527161782348434,10.981786012649536
