label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:39330->172.19.0.8:443,172.16.0.47,39330,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753337562084198,0.0,1.6007931232452393,0.5334992851432556,0.2846214872483648,0.3753337562084198,0.0,1.6007931232452393,0.5334992851432556,0.2846214872483648,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0026700496673584
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:59257->172.19.0.8:443,172.19.0.8,443,172.19.0.33,59257,35,31,4,36836,36290,546,1052.4571428571428,66,1294,457.1993215128789,209031.2195918367,0.4344113436027462,1170.645161290323,66,1294,337.3062692135745,113775.51925078045,0.2881370720755252,136.5,131,142,5.5,30.25,0.0402930402930402,0.0012026744730332,9.5367431640625e-07,0.0192940235137939,0.0039004214023848,1.5213287116181545e-05,0.0007198969523111,2.384185791015625e-05,0.0139582157135009,0.0026919300743908,7.246487525410176e-06,0.0094730059305826,9.5367431640625e-07,0.0254919528961181,0.0113898824425354,0.0001297294220547,33,2,0.9428571428571428,0.0571428571428571,0,0.0,1.0,0,2,33,0,0,0.0,0.0571428571428571,0.0,0.9428571428571428,0.0,0.512709142030877,1.3469412295617194,0.0408909320831298
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:55425->172.19.0.8:443,172.16.0.49,55425,172.19.0.8,443,52,13,39,49764,3590,46174,957.0,67,1294,530.5603351465027,281494.26923076925,0.5543995142596684,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1183.948717948718,67,1294,326.30133538297895,106472.56147271532,0.2756042811958283,0.0003435658473594,0.0,0.0090179443359375,0.0013639170484747,1.860269715120021e-06,0.0014601548512776,0.0,0.0129039287567138,0.0034985978888078,1.224018718757078e-05,0.0002200540743376,2.5987625122070312e-05,0.0040838718414306,0.0007714511033893,5.951368049207031e-07,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.017521858215332
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.48:39886->172.19.0.8:443,172.16.0.48,39886,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753732740879059,0.0,1.6018929481506348,0.5337301834303786,0.2848679087046255,0.3753732740879059,0.0,1.6018929481506348,0.5337301834303786,0.2848679087046255,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002986192703247
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:55434->172.19.0.8:443,172.19.0.27,55434,172.19.0.8,443,55995,1613,54382,70070735,220738,69849997,1251.3748548977587,66,1399,203.18733418324115,41285.09277249212,0.1623712777893736,136.84934903905764,131,1399,83.73348174516761,7011.295965168318,0.6118661311371643,1284.4322937736752,66,1294,66.07207705836532,4365.519366806566,0.0514406850237663,0.0040171548724706,0.0,15.003223896026611,0.2277515363708502,0.0518707623192826,0.139538815092508,0.0,15.026702165603638,1.3366292233162127,1.786577680622902,0.003971799010376,1.1920928955078123e-05,15.039265871047974,0.2303061690830191,0.0530409315176962,55972,23,0.9995892490400928,0.0004107509599071,0,0.0,1.0,10,13,55972,0,0,0.0001785873738726,0.0002321635860344,0.0,0.9995892490400928,0.0,0.1883689318591018,0.4337670589107124,224.93656992912292
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:46544->172.19.0.8:443,172.16.0.39,46544,172.19.0.8,443,64,25,39,50819,4635,46184,794.046875,67,1294,586.4060940830461,343872.1071777344,0.7385031193316467,185.4,86,1294,327.02146718525984,106943.04,1.763869833793203,1184.2051282051282,67,1294,325.6649355244003,106057.6502301118,0.2750071991480082,0.0025015104384649,7.867813110351562e-06,0.0621461868286132,0.0092484980769217,8.553471667882459e-05,0.0065664649009704,4.1961669921875e-05,0.0628390312194824,0.0143169823242843,0.0002049759828738,0.0018396001113088,7.390975952148438e-05,0.027925968170166,0.006001966030905,3.602359623613832e-05,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.157595157623291
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:46141->172.19.0.8:443,172.16.0.28,46141,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3758699893951416,0.0,1.6012609004974363,0.5336328468490754,0.2847640152362487,0.3758699893951416,0.0,1.6012609004974363,0.5336328468490754,0.2847640152362487,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006959915161133
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:58644->172.19.0.8:443,172.16.0.56,58644,172.19.0.8,443,64,25,39,50817,4634,46183,794.015625,67,1294,586.4359910773378,343907.1716308594,0.7385698374352996,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0005522228422619,0.0,0.009876012802124,0.001707013007578,2.9138934080404966e-06,0.0014495849609375,0.0,0.0101990699768066,0.0028391794713792,8.060940070701387e-06,0.0006502615778069,9.107589721679688e-05,0.0099351406097412,0.0019032962396721,3.6225365759500167e-06,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.0347900390625
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.34:53973->172.19.0.8:443,172.16.0.34,53973,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751835227012634,0.0,1.600128173828125,0.5332475585093096,0.2843529586561395,0.3751835227012634,0.0,1.600128173828125,0.5332475585093096,0.2843529586561395,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0014681816101074
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.29:38518->172.19.0.8:443,172.16.0.29,38518,172.19.0.8,443,880,320,560,689196,37340,651856,783.1772727272727,67,1481,591.8473585706938,350283.2958471075,0.7557003748457777,116.6875,83,1481,178.2187801376443,31761.93359375,1.527316808892506,1164.0285714285717,67,1294,365.25921701203504,133414.2956122449,0.3137888759584012,0.021636647440332,0.0,0.9744200706481934,0.1249866085739944,0.0156216523228289,0.0595370191018035,0.0,1.0006790161132812,0.2039090501208872,0.0415789007212024,0.0337312844230365,4.696846008300781e-05,1.0007240772247314,0.1676812020127329,0.0281169855084349,873,7,0.9920454545454546,0.0079545454545454,0,0.0,1.0,2,5,873,0,0,0.0022727272727272,0.0056818181818181,0.0,0.9920454545454546,0.0,0.94566030460064,1.6558752033711936,19.01861310005188
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.33:49525->172.19.0.8:443,172.16.0.33,49525,172.19.0.8,443,10153,4391,5762,8316497,1671266,6645231,819.117206736925,67,1481,585.2048641603496,342464.73303693323,0.7144336113895106,380.61170576178546,83,1481,511.617515447851,261752.48211303205,1.3441980572401484,1153.2854911489069,67,1294,381.79756639091306,145769.38170202365,0.3310520849530198,0.0048672264490285,0.0,8.50796389579773,0.0901811681203357,0.0081326430835482,0.0112555997518309,0.0,8.50796389579773,0.1371135725839265,0.0188001317867276,0.0060263844625628,1.1920928955078123e-05,2.186690092086792,0.0406208632658327,0.0016500545324614,8763,1390,0.8630946518270461,0.1369053481729538,0,0.0,1.0,927,463,8763,0,0,0.091303063134049,0.0456022850389047,0.0,0.8630946518270461,0.0,0.9868065551902104,1.8799277293934629,49.41208291053772
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:53084->172.19.0.8:443,172.16.0.32,53084,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752979934215545,0.0,1.5988759994506836,0.5331409838993437,0.2842393087131603,0.3752979934215545,0.0,1.5988759994506836,0.5331409838993437,0.2842393087131603,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0023839473724365
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:50792->172.19.0.8:443,172.16.0.61,50792,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.374087244272232,0.0,1.6010639667510986,0.5339470525368286,0.2850994549127668,0.374087244272232,0.0,1.6010639667510986,0.5339470525368286,0.2850994549127668,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9926979541778564
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:40844->172.19.0.8:443,172.19.0.23,40844,172.19.0.8,443,2134,73,2061,2643224,13759,2629465,1238.6241799437676,66,1399,234.36193921603345,54925.518553099755,0.1892115001554977,188.4794520547945,131,1399,215.75760813513136,46551.34546819291,1.1447274797488618,1275.8199902959727,66,1294,121.56322139497708,14777.616795924214,0.0952824241034004,0.0002495537215535,0.0,0.1017558574676513,0.0029374333084901,8.628514441827182e-06,0.007393029001024,0.0,0.1017558574676513,0.0148013050170295,0.0002190786302071,0.0002433150717355,1.2874603271484377e-05,0.1221730709075927,0.0034619095843051,1.1984817969903962e-05,2129,5,0.9976569821930646,0.0023430178069353,0,0.0,1.0,1,4,2129,0,0,0.000468603561387,0.0018744142455482,0.0,0.9976569821930646,0.0,0.21507471947548,0.5267878076768686,0.5322980880737305
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:46238->172.19.0.8:443,172.16.0.29,46238,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3757176399230957,0.0,1.6000559329986572,0.5336114462723779,0.2847411755928988,0.3757176399230957,0.0,1.6000559329986572,0.5336114462723779,0.2847411755928988,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0057411193847656
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.25:51223->172.19.0.8:443,172.19.0.25,51223,172.19.0.8,443,2243,214,2029,2616571,32023,2584548,1166.5497102095408,66,1399,354.17321177002276,125438.66393549336,0.3036074748211155,149.64018691588785,131,1399,116.82204084047363,13647.389226133291,0.7806862798570203,1273.8038442582554,66,1294,129.0665160462801,16658.16556432468,0.1013236980152438,0.0002795440825259,0.0,0.1170651912689209,0.0026562138437425,7.0554719836898306e-06,0.0029424311409533,0.0,0.1170651912689209,0.0088987390298404,7.918755632120545e-05,0.0002934902142255,5.3882598876953125e-05,0.1369428634643554,0.003227357536416,1.0415836667861164e-05,2238,5,0.9977708426214892,0.0022291573785109,0,0.0,1.0,1,4,2238,0,0,0.0004458314757021,0.0017833259028087,0.0,0.9977708426214892,0.0,0.4542677276693725,0.921276033350244,0.6267378330230713
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:46681->172.19.0.8:443,172.16.0.35,46681,172.19.0.8,443,54,15,39,49946,3763,46183,924.925925925926,67,1294,545.8124373218824,297911.21673525375,0.5901147562443768,250.86666666666667,86,1294,409.286023324629,167515.04888888882,1.6314882673051916,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0007801685693129,1.1920928955078125e-06,0.0254969596862792,0.0036483288701702,1.3310303544917976e-05,0.0029534952981131,1.1920928955078125e-06,0.025527000427246,0.0069368080646529,4.811930612583395e-05,0.0001905529122603,2.09808349609375e-05,0.0033509731292724,0.0006513804734428,4.242965211825924e-07,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0413489341735839
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.52:52640->172.19.0.8:443,172.16.0.52,52640,172.19.0.8,443,3090,1532,1558,2555126,807207,1747919,826.9016181229773,67,1481,583.0343015582343,339928.99679349817,0.7050830337975287,526.8975195822454,83,1481,576.1768221296157,331979.7303593828,1.093527300311533,1121.8992297817715,67,1294,414.995809542445,172221.52193778928,0.3699047102681127,0.0128865257441013,0.0,1.0898139476776123,0.0465173788447272,0.0021638665345838,0.0259999131003989,0.0,1.0901269912719729,0.0655537475170839,0.0042972938135335,0.0253868934506396,3.600120544433594e-05,3.1654281616210938,0.1783576040810429,0.03181143493353,2420,670,0.7831715210355987,0.2168284789644013,0,0.0,1.0,495,175,2420,0,0,0.1601941747572815,0.0566343042071197,0.0,0.7831715210355987,0.0,0.99994892840691,2.054939305454208,39.80647802352905
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.32:36740->172.19.0.8:443,172.19.0.32,36740,172.19.0.8,443,36791,4369,32422,41994454,576965,41417489,1141.432796064255,66,1399,385.3306233102187,148479.6892606417,0.3375850287803779,132.05882352941177,131,1399,33.82081512092171,1143.8475354435664,0.2561041679535274,1277.4501573005984,66,1294,111.98527977156613,12540.702885515935,0.0876631304411939,0.0062378189945454,0.0,4.278794050216675,0.0542176009661519,0.0029395482545248,0.0525387730790581,0.0,4.278794050216675,0.15353473256146,0.023572914102719,0.0070692475192628,1.1920928955078123e-05,4.4750590324401855,0.061351987200086,0.0037640663333995,36781,10,0.9997281943953684,0.0002718056046315,0,0.0,1.0,3,7,36781,0,0,8.154168138947025e-05,0.000190263923242,0.0,0.9997281943953684,0.0,0.5257624768124456,0.9934538194322295,229.48936080932617
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.49:49157->172.19.0.8:443,172.16.0.49,49157,172.19.0.8,443,5000,2121,2879,4028042,754199,3273843,805.6084,67,1481,587.9450336974027,345679.36264944,0.7298149245928949,355.5865157944366,83,1481,496.7754174252344,246785.8153580159,1.397059211639,1137.1458839874956,67,1294,399.2736035164316,159419.41046499662,0.3511190684842879,0.006966211243042,0.0,0.5381619930267334,0.02869659930793,0.0008234948118398,0.0164143211436721,0.0,0.5381619930267334,0.0448892117498953,0.0020150413315269,0.0119774204894351,2.193450927734375e-05,3.198084831237793,0.0761025764200796,0.005791602137774,4396,604,0.8792,0.1208,0,0.0,1.0,397,207,4396,0,0,0.0794,0.0414,0.0,0.8792,0.0,0.9833574938655624,1.9221818172209668,34.824090003967285
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:54669->172.19.0.8:443,172.19.0.23,54669,172.19.0.8,443,2148,84,2064,2659918,15250,2644668,1238.3230912476722,66,1399,233.936336194928,54726.20939230639,0.1889138124358365,181.54761904761904,131,1399,149.5008683492782,22350.509637188206,0.8234801928747127,1281.3313953488373,66,1294,93.5093042607222,8743.989983324318,0.0729782354511532,0.0003459058254332,0.0,0.1336140632629394,0.0048592202278605,2.361202122284916e-05,0.0089077461196715,0.0,0.1336140632629394,0.0235833725664782,0.0005561754616093,0.0003543547271122,1.3828277587890623e-05,0.3590149879455566,0.0083852180601901,7.031188191693877e-05,2143,5,0.9976722532588456,0.0023277467411545,0,0.0,1.0,1,4,2143,0,0,0.0004655493482309,0.0018621973929236,0.0,0.9976722532588456,0.0,0.2381787813806583,0.5825023660845997,0.7426598072052002
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.40:60822->172.19.0.8:443,172.19.0.40,60822,172.19.0.8,443,3105,111,2994,3856216,16082,3840134,1241.9375201288244,66,1399,227.15004431896529,51597.14263410788,0.1828997358058747,144.88288288288288,131,1399,121.9094878199307,14861.923220517834,0.841434718816833,1282.6098864395458,66,1294,81.76197255509022,6685.020156099327,0.0637465634870918,0.000163223556022,0.0,0.0205328464508056,0.0010798273052399,1.166027009141668e-06,0.0046058719808405,0.0,0.0205328464508056,0.0049664920072315,2.4666042857894568e-05,0.0001572492805325,2.002716064453125e-05,0.0207610130310058,0.0010460063275659,1.0941292373080209e-06,3099,6,0.9980676328502416,0.0019323671497584,0,0.0,1.0,1,5,3099,0,0,0.0003220611916264,0.001610305958132,0.0,0.9980676328502416,0.0,0.2224488805462459,0.5107510648420303,0.506645917892456
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.46:51788->172.19.0.8:443,172.16.0.46,51788,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753182590007782,0.0,1.6010358333587646,0.5334650470064481,0.2845849563775919,0.3753182590007782,0.0,1.6010358333587646,0.5334650470064481,0.2845849563775919,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0025460720062256
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:52414->172.19.0.8:443,172.16.0.42,52414,172.19.0.8,443,2601,903,1698,2044542,91478,1953064,786.0599769319492,67,1481,590.8283411106748,349078.12865959195,0.7516326469345532,101.30454042081948,85,1481,108.16698490714649,11700.096623902851,1.067740739534678,1150.2143698468788,67,1294,382.794147327433,146531.35922813648,0.3328024387127002,0.0175028057281787,0.0,0.9750490188598632,0.1041116739627747,0.0108392406553311,0.0504239609923436,0.0,1.0006461143493652,0.175502681462869,0.0308011912006572,0.0268107023952846,1.5020370483398438e-05,1.001507043838501,0.1350276211902052,0.0182324584842855,2585,16,0.9938485198000768,0.0061514801999231,0,0.0,1.0,2,14,2585,0,0,0.0007689350249903,0.0053825451749327,0.0,0.9938485198000768,0.0,0.9315189927402712,1.6473570716458217,45.50729489326477
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:58524->172.19.0.8:443,172.16.0.39,58524,172.19.0.8,443,59,20,39,50382,4204,46178,853.9322033898305,67,1294,571.8835031423197,327050.7411663316,0.66970598002058,210.2,86,1294,361.3911454366308,130603.56,1.7192728136852085,1184.051282051282,67,1294,326.0460049903253,106305.99737015122,0.2753647666556084,0.0019875353780286,1.3113021850585938e-05,0.0495069026947021,0.0076546403879621,5.85935194690214e-05,0.0060672132592452,2.002716064453125e-05,0.05007004737854,0.0127058991481452,0.0001614398731628,0.0017267402849699,7.915496826171875e-05,0.0263829231262207,0.0055640880488783,3.0959075815671056e-05,52,7,0.8813559322033898,0.1186440677966101,0,0.0,1.0,2,5,52,0,0,0.0338983050847457,0.0847457627118644,0.0,0.8813559322033898,0.0,0.9238422284571814,1.588522143219487,0.1152770519256591
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:34561->172.19.0.8:443,172.16.0.33,34561,172.19.0.8,443,52,11,41,49737,3419,46318,956.4807692307692,67,1294,531.5113245187877,282504.288091716,0.555694731788748,310.8181818181818,86,1294,463.6285382583813,214951.4214876033,1.4916390526008172,1129.7073170731708,67,1294,398.46566972132047,158774.88994646046,0.3527158439175728,0.0020755132039388,8.106231689453125e-06,0.0253880023956298,0.0057203786169847,3.2722731521656526e-05,0.0094463109970092,5.602836608886719e-05,0.0257308483123779,0.0102619616194778,0.0001053078562796,0.0022693753242492,1.9073486328125e-05,0.0275149345397949,0.006449458170382,4.15955106915078e-05,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.7444131797881748,1.577338583858893,0.1058511734008789
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.31:34622->172.19.0.8:443,172.19.0.31,34622,172.19.0.8,443,2524,85,2439,3120670,15864,3104806,1236.3985736925515,66,1399,238.8518255033895,57050.19454630163,0.1931835175044317,186.63529411764705,131,1399,196.83494710387205,38743.996401384094,1.0546501830452044,1272.9831898318982,66,1294,133.95727368430877,17944.551172932803,0.1052309840022304,0.0068136675226466,0.0,16.27054500579834,0.3238876404193934,0.1049032036164423,0.2046142163730803,0.0,16.272823095321655,1.7638856314211755,3.1112925207340796,0.0070472568444681,1.1920928955078123e-05,16.270867824554443,0.3294978746617711,0.1085688494066242,2519,5,0.9980190174326464,0.0019809825673534,0,0.0,1.0,1,4,2519,0,0,0.0003961965134706,0.0015847860538827,0.0,0.9980190174326464,0.0,0.2125077560159891,0.5687353636329001,17.19088315963745
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.23:39099->172.19.0.8:443,172.19.0.23,39099,172.19.0.8,443,73060,5337,67723,87525744,700998,86824746,1197.998138516288,66,1399,310.4869227606926,96402.12920540429,0.2591714567647228,131.34682405845982,131,1399,17.942713937670902,321.9409834490897,0.1366056169708752,1282.0569968843672,66,1294,85.12620773319175,7246.4712430345135,0.0663981460575185,0.0042589624300192,0.0,23.59628915786743,0.2399911935822064,0.057595772997012,0.0583125067793804,0.0,23.59628915786743,0.8875428979299645,0.7877323956659195,0.0042451390526967,1.0967254638671877e-05,15.07791519165039,0.2327058130387383,0.0541519954220202,73053,7,0.999904188338352,9.581166164796058e-05,0,0.0,1.0,1,6,73053,0,0,1.368738023542294e-05,8.212428141253764e-05,0.0,0.999904188338352,0.0,0.3772022745688237,0.7429763415161399,311.15553617477417
