label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:34561->172.19.0.8:443,2,172.16.0.33,34561,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0150761604309082,0.0150761604309082,0.0150761604309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0150761604309082
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.63:57893->172.19.0.8:443,2,172.19.0.63,57893,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2801299095153808,0.2801299095153808,0.2801299095153808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.2801299095153808
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:34538->172.19.0.8:443,2,172.19.0.41,34538,172.19.0.8,443,2,1,1,500,432,68,250.0,68,432,182.0,33124.0,0.728,432.0,432,432,0.0,0.0,0.0,68.0,68,68,0.0,0.0,0.0,0.0073809623718261,0.0073809623718261,0.0073809623718261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0073809623718261
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:44902->172.19.0.8:443,2,172.16.0.39,44902,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2019350528717041,0.2019350528717041,0.2019350528717041,0.0,0.0,0.2019350528717041,0.2019350528717041,0.2019350528717041,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019350528717041
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.31:51660->172.19.0.8:443,2,172.16.0.31,51660,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0398249626159668,0.0398249626159668,0.0398249626159668,0.0,0.0,0.0398249626159668,0.0398249626159668,0.0398249626159668,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398249626159668
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:35468->172.19.0.8:443,2,172.16.0.35,35468,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1721060276031494,0.1721060276031494,0.1721060276031494,0.0,0.0,0.1721060276031494,0.1721060276031494,0.1721060276031494,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721060276031494
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:39726->172.19.0.8:443,2,172.16.0.55,39726,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1875371932983398,0.1875371932983398,0.1875371932983398,0.0,0.0,0.1875371932983398,0.1875371932983398,0.1875371932983398,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875371932983398
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.59:54985->172.19.0.8:443,2,172.16.0.59,54985,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0550658702850341,0.0550658702850341,0.0550658702850341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0550658702850341
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.50:56411->172.19.0.8:443,2,172.16.0.50,56411,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2025871276855468,0.2025871276855468,0.2025871276855468,0.0,0.0,0.2025871276855468,0.2025871276855468,0.2025871276855468,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025871276855468
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:42261->172.19.0.8:443,2,172.16.0.35,42261,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0086891651153564,0.0086891651153564,0.0086891651153564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0086891651153564
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:45841->172.19.0.8:443,2,172.16.0.49,45841,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0157079696655273,0.0157079696655273,0.0157079696655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0157079696655273
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.63:51213->172.19.0.8:443,2,172.16.0.63,51213,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1677350997924804,0.1677350997924804,0.1677350997924804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1677350997924804
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:35669->172.19.0.8:443,2,172.19.0.39,35669,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0136969089508056,0.0136969089508056,0.0136969089508056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0136969089508056
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:36773->172.19.0.8:443,2,172.16.0.32,36773,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1922550201416015,0.1922550201416015,0.1922550201416015,0.0,0.0,0.1922550201416015,0.1922550201416015,0.1922550201416015,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922550201416015
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:51669->172.19.0.8:443,2,172.19.0.32,51669,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0102260112762451,0.0102260112762451,0.0102260112762451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0102260112762451
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.27:60165->172.19.0.8:443,2,172.16.0.27,60165,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0303671360015869,0.0303671360015869,0.0303671360015869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0303671360015869
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.58:55641->172.19.0.8:443,2,172.16.0.58,55641,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007138729095459,0.2007138729095459,0.2007138729095459,0.0,0.0,0.2007138729095459,0.2007138729095459,0.2007138729095459,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007138729095459
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:39907->172.19.0.8:443,2,172.16.0.60,39907,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2012009620666504,0.2012009620666504,0.2012009620666504,0.0,0.0,0.2012009620666504,0.2012009620666504,0.2012009620666504,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012009620666504
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:42684->172.19.0.8:443,2,172.16.0.47,42684,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1989109516143798,0.1989109516143798,0.1989109516143798,0.0,0.0,0.1989109516143798,0.1989109516143798,0.1989109516143798,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989109516143798
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.53:59981->172.19.0.8:443,2,172.16.0.53,59981,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009918689727783,0.2009918689727783,0.2009918689727783,0.0,0.0,0.2009918689727783,0.2009918689727783,0.2009918689727783,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009918689727783
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:56494->172.19.0.8:443,2,172.16.0.56,56494,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.021299123764038,0.021299123764038,0.021299123764038,0.0,0.0,0.021299123764038,0.021299123764038,0.021299123764038,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021299123764038
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.21:40100->172.19.0.8:443,2,172.19.0.21,40100,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2667081356048584,0.2667081356048584,0.2667081356048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.2667081356048584
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.62:54170->172.19.0.8:443,2,172.16.0.62,54170,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007291316986084,0.2007291316986084,0.2007291316986084,0.0,0.0,0.2007291316986084,0.2007291316986084,0.2007291316986084,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007291316986084
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:50032->172.19.0.8:443,2,172.16.0.31,50032,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0085141658782958,0.0085141658782958,0.0085141658782958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0085141658782958
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:50135->172.19.0.8:443,2,172.19.0.39,50135,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0156848430633544,0.0156848430633544,0.0156848430633544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0156848430633544
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:42821->172.19.0.8:443,2,172.19.0.20,42821,172.19.0.8,443,2,1,1,505,437,68,252.5,68,437,184.5,34040.25,0.7306930693069307,437.0,437,437,0.0,0.0,0.0,68.0,68,68,0.0,0.0,0.0,0.0033459663391113,0.0033459663391113,0.0033459663391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0033459663391113
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.53:41083->172.19.0.8:443,2,172.16.0.53,41083,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2007279396057129,0.2007279396057129,0.2007279396057129,0.0,0.0,0.2007279396057129,0.2007279396057129,0.2007279396057129,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007279396057129
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.25:52657->172.19.0.8:443,2,172.19.0.8,443,172.19.0.25,52657,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0.0,5.1021575927734375e-05,5.1021575927734375e-05,5.1021575927734375e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1021575927734375e-05
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:40056->172.19.0.8:443,2,172.16.0.33,40056,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0126609802246093,0.0126609802246093,0.0126609802246093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0126609802246093
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:50180->172.19.0.8:443,2,172.16.0.25,50180,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0085601806640625,0.0085601806640625,0.0085601806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0085601806640625
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.55:58815->172.19.0.8:443,2,172.16.0.55,58815,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1979188919067382,0.1979188919067382,0.1979188919067382,0.0,0.0,0.1979188919067382,0.1979188919067382,0.1979188919067382,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979188919067382
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.24:37335->172.19.0.8:443,2,172.19.0.24,37335,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0344378948211669,0.0344378948211669,0.0344378948211669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0344378948211669
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.36:54764->172.19.0.8:443,2,172.19.0.36,54764,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3007700443267822,0.3007700443267822,0.3007700443267822,0.0,0.0,0.3007700443267822,0.3007700443267822,0.3007700443267822,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007700443267822
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:44978->172.19.0.8:443,2,172.16.0.54,44978,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.018035888671875,0.018035888671875,0.018035888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.018035888671875
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.46:53119->172.19.0.8:443,2,172.16.0.46,53119,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0765819549560546,0.0765819549560546,0.0765819549560546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0765819549560546
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:59083->172.19.0.8:443,2,172.16.0.35,59083,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0088951587677001,0.0088951587677001,0.0088951587677001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0088951587677001
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:33794->172.19.0.8:443,2,172.16.0.56,33794,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200700044631958,0.200700044631958,0.200700044631958,0.0,0.0,0.200700044631958,0.200700044631958,0.200700044631958,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200700044631958
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.34:43849->172.19.0.8:443,2,172.16.0.34,43849,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1100339889526367,0.1100339889526367,0.1100339889526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1100339889526367
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.18:41568->172.19.0.8:443,2,172.19.0.18,41568,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0264248847961425,0.0264248847961425,0.0264248847961425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0264248847961425
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:43111->172.19.0.8:443,2,172.19.0.8,443,172.19.0.39,43111,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1948089599609375e-05
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:55365->172.19.0.8:443,2,172.16.0.39,55365,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2004091739654541,0.2004091739654541,0.2004091739654541,0.0,0.0,0.2004091739654541,0.2004091739654541,0.2004091739654541,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004091739654541
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:34495->172.19.0.8:443,2,172.16.0.45,34495,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006721496582031,0.2006721496582031,0.2006721496582031,0.0,0.0,0.2006721496582031,0.2006721496582031,0.2006721496582031,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006721496582031
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.41:38167->172.19.0.8:443,2,172.16.0.41,38167,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0172648429870605,0.0172648429870605,0.0172648429870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0172648429870605
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.25:48674->172.19.0.8:443,2,172.19.0.25,48674,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.01981782913208,0.01981782913208,0.01981782913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.01981782913208
