label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.43:36216->172.19.0.8:443,2,172.16.0.43,36216,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2000548839569091,0.2000548839569091,0.2000548839569091,0.0,0.0,0.2000548839569091,0.2000548839569091,0.2000548839569091,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000548839569091
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:58096->172.19.0.8:443,2,172.16.0.40,58096,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0127229690551757,0.0127229690551757,0.0127229690551757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0127229690551757
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.37:55980->172.19.0.8:443,2,172.16.0.37,55980,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.076542854309082,0.076542854309082,0.076542854309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.076542854309082
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:53064->172.19.0.8:443,2,172.19.0.8,443,172.19.0.31,53064,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5.0067901611328125e-05,5.0067901611328125e-05,5.0067901611328125e-05,0.0,0.0,5.0067901611328125e-05,5.0067901611328125e-05,5.0067901611328125e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0067901611328125e-05
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.32:56797->172.19.0.8:443,2,172.16.0.32,56797,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0159559249877929,0.0159559249877929,0.0159559249877929,0.0,0.0,0.0159559249877929,0.0159559249877929,0.0159559249877929,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159559249877929
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:49772->172.19.0.8:443,2,172.19.0.32,49772,172.19.0.8,443,2,1,1,505,437,68,252.5,68,437,184.5,34040.25,0.7306930693069307,437.0,437,437,0.0,0.0,0.0,68.0,68,68,0.0,0.0,0.0,0.0024018287658691,0.0024018287658691,0.0024018287658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0024018287658691
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:54239->172.19.0.8:443,2,172.19.0.31,54239,172.19.0.8,443,2,2,0,284,284,0,142.0,142,142,0.0,0.0,0.0,142.0,142,142,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.002716064453125e-05,2.002716064453125e-05,2.002716064453125e-05,0.0,0.0,2.002716064453125e-05,2.002716064453125e-05,2.002716064453125e-05,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.002716064453125e-05
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:57743->172.19.0.8:443,2,172.16.0.30,57743,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0158681869506835,0.0158681869506835,0.0158681869506835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0158681869506835
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:43855->172.19.0.8:443,2,172.16.0.55,43855,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1986758708953857,0.1986758708953857,0.1986758708953857,0.0,0.0,0.1986758708953857,0.1986758708953857,0.1986758708953857,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986758708953857
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:54461->172.19.0.8:443,2,172.16.0.37,54461,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0443999767303466,0.0443999767303466,0.0443999767303466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0443999767303466
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:35310->172.19.0.8:443,2,172.16.0.36,35310,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0130488872528076,0.0130488872528076,0.0130488872528076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0130488872528076
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:42056->172.19.0.8:443,2,172.19.0.30,42056,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0206620693206787,0.0206620693206787,0.0206620693206787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0206620693206787
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.18:46325->172.19.0.8:443,2,172.19.0.18,46325,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.33:53006->172.19.0.8:443,2,172.19.0.8,443,172.19.0.33,53006,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001449584960937,0.0001449584960937,0.0001449584960937,0.0,0.0,0.0001449584960937,0.0001449584960937,0.0001449584960937,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001449584960937
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.44:59166->172.19.0.8:443,2,172.16.0.44,59166,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0963871479034423,0.0963871479034423,0.0963871479034423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0963871479034423
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:46309->172.19.0.8:443,2,172.16.0.35,46309,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0133991241455078,0.0133991241455078,0.0133991241455078,0.0,0.0,0.0133991241455078,0.0133991241455078,0.0133991241455078,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133991241455078
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:36108->172.19.0.8:443,2,172.16.0.48,36108,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002089023590088,0.2002089023590088,0.2002089023590088,0.0,0.0,0.2002089023590088,0.2002089023590088,0.2002089023590088,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002089023590088
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.54:47210->172.19.0.8:443,2,172.16.0.54,47210,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009780406951904,0.2009780406951904,0.2009780406951904,0.0,0.0,0.2009780406951904,0.2009780406951904,0.2009780406951904,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009780406951904
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:40878->172.19.0.8:443,2,172.16.0.37,40878,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0092430114746093,0.0092430114746093,0.0092430114746093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0092430114746093
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:47391->172.19.0.8:443,2,172.16.0.36,47391,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0085241794586181,0.0085241794586181,0.0085241794586181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0085241794586181
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.61:59654->172.19.0.8:443,2,172.16.0.61,59654,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1600739955902099,0.1600739955902099,0.1600739955902099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1600739955902099
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:60296->172.19.0.8:443,2,172.16.0.30,60296,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0472989082336425,0.0472989082336425,0.0472989082336425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0472989082336425
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:34328->172.19.0.8:443,2,172.19.0.18,34328,172.19.0.8,443,2,1,1,1434,142,1292,717.0,142,1292,575.0,330625.0,0.8019525801952581,142.0,142,142,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0202221870422363,0.0202221870422363,0.0202221870422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,1,0,1,0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0202221870422363
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:34192->172.19.0.8:443,2,172.19.0.36,34192,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0691769123077392,0.0691769123077392,0.0691769123077392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0691769123077392
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:45128->172.19.0.8:443,2,172.19.0.22,45128,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0181009769439697,0.0181009769439697,0.0181009769439697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0181009769439697
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.36:44799->172.19.0.8:443,2,172.19.0.36,44799,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0496020317077636,0.0496020317077636,0.0496020317077636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0496020317077636
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:46051->172.19.0.8:443,2,172.16.0.32,46051,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009189128875732,0.2009189128875732,0.2009189128875732,0.0,0.0,0.2009189128875732,0.2009189128875732,0.2009189128875732,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009189128875732
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.37:53376->172.19.0.8:443,2,172.16.0.37,53376,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.201117992401123,0.201117992401123,0.201117992401123,0.0,0.0,0.201117992401123,0.201117992401123,0.201117992401123,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201117992401123
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:49582->172.19.0.8:443,2,172.16.0.31,49582,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0087108612060546,0.0087108612060546,0.0087108612060546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0087108612060546
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.55:34931->172.19.0.8:443,2,172.19.0.55,34931,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1.4577670097351074,1.4577670097351074,1.4577670097351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.4577670097351074
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:42126->172.19.0.8:443,2,172.16.0.33,42126,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0166521072387695,0.0166521072387695,0.0166521072387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0166521072387695
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.51:56531->172.19.0.8:443,2,172.16.0.51,56531,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1985681056976318,0.1985681056976318,0.1985681056976318,0.0,0.0,0.1985681056976318,0.1985681056976318,0.1985681056976318,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1985681056976318
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:48136->172.19.0.8:443,2,172.19.0.30,48136,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0302588939666748,0.0302588939666748,0.0302588939666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0302588939666748
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.19:34804->172.19.0.8:443,2,172.19.0.8,443,172.19.0.19,34804,2,1,1,975,844,131,487.5,131,844,356.5,127092.25,0.7312820512820513,844.0,844,844,0.0,0.0,0.0,131.0,131,131,0.0,0.0,0.0,0.0240039825439453,0.0240039825439453,0.0240039825439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0240039825439453
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.38:59903->172.19.0.8:443,2,172.16.0.38,59903,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0292901992797851,0.0292901992797851,0.0292901992797851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0292901992797851
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:47605->172.19.0.8:443,2,172.19.0.30,47605,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0093030929565429,0.0093030929565429,0.0093030929565429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0093030929565429
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.27:42534->172.19.0.8:443,2,172.16.0.27,42534,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006640434265136,0.2006640434265136,0.2006640434265136,0.0,0.0,0.2006640434265136,0.2006640434265136,0.2006640434265136,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006640434265136
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.44:54545->172.19.0.8:443,2,172.16.0.44,54545,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1096968650817871,0.1096968650817871,0.1096968650817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1096968650817871
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.30:59135->172.19.0.8:443,2,172.16.0.30,59135,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1996970176696777,0.1996970176696777,0.1996970176696777,0.0,0.0,0.1996970176696777,0.1996970176696777,0.1996970176696777,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996970176696777
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:42095->172.19.0.8:443,2,172.19.0.8,443,172.19.0.18,42095,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,0.0,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.887580871582031e-05
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.50:33266->172.19.0.8:443,2,172.19.0.50,33266,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.8557400703430176,0.8557400703430176,0.8557400703430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.8557400703430176
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:43130->172.19.0.8:443,2,172.19.0.23,43130,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0062580108642578,0.0062580108642578,0.0062580108642578,0.0,0.0,0.0062580108642578,0.0062580108642578,0.0062580108642578,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062580108642578
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.40:48621->172.19.0.8:443,2,172.19.0.40,48621,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0189428329467773,0.0189428329467773,0.0189428329467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0189428329467773
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.23:42328->172.19.0.8:443,2,172.19.0.8,443,172.19.0.23,42328,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.792213439941406e-05
