label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.46:39959->172.19.0.8:443,16,172.16.0.46,39959,172.19.0.8,443,16,12,4,15977,10801,5176,998.5625,94,1294,511.7948769709892,261933.99609375,0.5125316412052218,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,1294.0,1294,1294,0.0,0.0,0.0,0.1735430717468261,1.4066696166992188e-05,0.99257493019104,0.3063346853902425,0.0938409394731388,0.2366496432911266,1.4066696166992188e-05,0.9931979179382324,0.336367961574451,0.1131434055737513,0.0002767244974772,0.0001192092895507,0.0004658699035644,0.0001432800228081,2.052916493590197e-08,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,2.6031460762023926
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.32:34831->172.19.0.8:443,16,172.16.0.32,34831,172.19.0.8,443,16,9,7,7981,3438,4543,498.8125,88,1294,541.2512377295317,292952.90234375,1.0850795393650554,382.0,88,1294,490.8659015793757,240949.33333333337,1.2849892711501982,649.0,96,1294,565.4330830686965,319714.5714285714,0.8712374161305031,0.0128760655721028,0.0,0.062540054321289,0.0196020357569264,0.0003842398058158,0.0240366458892822,0.0,0.062540054321289,0.0220650903830787,0.0004868682136134,0.0305486520131429,9.512901306152344e-05,0.1706581115722656,0.0626906360473758,0.0039301158480245,3,13,0.1875,0.8125,0,0.0,1.0,2,11,3,0,0,0.125,0.6875,0.0,0.1875,0.0,0.9886994082884974,1.7743974703476992,0.1931409835815429
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:44451->172.19.0.8:443,16,172.16.0.35,44451,172.19.0.8,443,16,8,8,12587,3160,9427,786.6875,86,1294,577.7969711271858,333849.33984375,0.7344682242023495,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0011349360148111,9.5367431640625e-07,0.0100879669189453,0.002538093743095,6.441919848738408e-06,0.0024320057460239,9.5367431640625e-07,0.0133650302886962,0.0045110786303477,2.0349830409180205e-05,0.0009801387786865,8.797645568847656e-05,0.0034642219543457,0.0013853225201926,1.9191184849530274e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,1.0,1.7169171866886992,0.0170240402221679
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.34:59595->172.19.0.8:443,16,172.19.0.34,59595,172.19.0.8,443,16,12,4,6761,3779,2982,422.5625,68,1399,442.21459280958834,195553.74609375,1.0465069494088763,314.9166666666667,131,1399,333.6618693461324,111330.24305555552,1.0595243271112962,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0112815380096435,9.5367431640625e-07,0.0906541347503662,0.0229607239426987,0.0005271948439728,0.0153839154676957,9.5367431640625e-07,0.0942471027374267,0.0271067266459524,0.0007347746294583,0.0195989608764648,2.694129943847656e-05,0.0587358474731445,0.0276739580610941,0.0007658479547671,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.8112781244591328,3.327819531114783,0.1692230701446533
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:37830->172.19.0.8:443,16,172.19.0.23,37830,172.19.0.8,443,16,12,4,6761,3779,2982,422.5625,68,1399,442.21459280958834,195553.74609375,1.0465069494088763,314.9166666666667,131,1399,333.6618693461324,111330.24305555552,1.0595243271112962,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0103297233581542,9.5367431640625e-07,0.1036319732666015,0.0254698834029888,0.0006487149605618,0.0140859863974831,9.5367431640625e-07,0.1036319732666015,0.0293159396782668,0.0008594243192197,0.0061290264129638,2.002716064453125e-05,0.0183401107788085,0.0086345410221065,7.45552986624413e-05,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.8112781244591328,3.327819531114783,0.1549458503723144
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.20:56279->172.19.0.8:443,16,172.19.0.20,56279,172.19.0.8,443,16,2,14,16419,566,15853,1026.1875,68,1292,465.41113796701296,216607.52734375,0.4535342108211345,283.0,142,424,141.0,19881.0,0.4982332155477031,1132.357142857143,68,1292,393.10987325298714,154535.37244897962,0.3471606778238705,0.0011750698089599,2.5987625122070312e-05,0.0126318931579589,0.0031514394356433,9.931570516528151e-06,0.015794038772583,0.015794038772583,0.015794038772583,0.0,0.0,0.0011411446791428,2.5987625122070312e-05,0.0141358375549316,0.0037515265487146,1.4073951445710563e-05,14,2,0.875,0.125,0,0.0,1.0,0,1,14,1,0,0.0,0.0625,0.0625,0.875,0.0,0.5435644431995964,1.311278124459133,0.0176260471343994
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:43066->172.19.0.8:443,16,172.16.0.43,43066,172.19.0.8,443,16,8,8,12600,3172,9428,787.5,86,1294,576.8498504810416,332755.75,0.7325077466425924,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0029221216837565,0.0,0.0194580554962158,0.005354054407434,2.866589859776367e-05,0.0062338624681745,0.0,0.0194580554962158,0.0068138321207969,4.6428308170403885e-05,0.0046788283756801,9.393692016601562e-05,0.0215260982513427,0.0077624061448355,6.025494915738075e-05,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.0438318252563476
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:55669->172.19.0.8:443,16,172.19.0.20,55669,172.19.0.8,443,16,7,9,11932,1527,10405,745.75,69,1292,554.1685776909405,307102.8125,0.7431023502392766,218.1428571428571,131,425,130.90719566758364,17136.693877551024,0.6000984739181962,1156.111111111111,69,1292,384.3518192849545,147726.32098765433,0.3324523184588746,0.00440567334493,0.0,0.0228121280670166,0.0078239457717635,6.121412743949703e-05,0.010919173558553,0.0,0.0228121280670166,0.0097493576493,9.50499745739661e-05,0.0066023766994476,2.7894973754882812e-05,0.0525479316711425,0.0173657886515498,0.0003015706154902,14,2,0.875,0.125,0,0.0,1.0,0,2,14,0,0,0.0,0.125,0.0,0.875,0.0,0.9886994082884974,1.9528195311147831,0.0660851001739502
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.41:43423->172.19.0.8:443,16,172.19.0.41,43423,172.19.0.8,443,16,4,12,14204,863,13341,887.75,68,1292,528.5868542633273,279404.0625,0.5954230968891324,215.75,131,448,134.16477741941063,18000.1875,0.6218529660227609,1111.75,68,1292,407.2280534295249,165834.6875,0.3662946286750842,0.0019812742869059,0.0,0.0125470161437988,0.0035950706913792,1.2924533276014297e-05,0.0090640385945638,0.0,0.0146450996398925,0.0064662243141806,4.181205688130123e-05,0.00231764533303,3.886222839355469e-05,0.0168161392211914,0.0051524566556795,2.6547809588656265e-05,13,3,0.8125,0.1875,0,0.0,1.0,0,2,13,1,0,0.0,0.125,0.0625,0.8125,0.0,0.8112781244591328,1.7987949406953985,0.0297191143035888
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:51558->172.19.0.8:443,16,172.16.0.62,51558,172.19.0.8,443,16,12,4,15977,10801,5176,998.5625,94,1294,511.7948769709892,261933.99609375,0.5125316412052218,900.0833333333334,94,1294,557.1828632105941,310452.74305555556,0.6190347522013822,1294.0,1294,1294,0.0,0.0,0.0,0.1364330609639485,0.0,0.8003931045532227,0.2298705754669441,0.052840481465504,0.1860450831326571,0.0,0.8003931045532227,0.2506531355673741,0.0628269943697564,0.0005873839060465,0.0001230239868164,0.0015079975128173,0.0006509805360514,4.237756583178352e-07,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,2.0464959144592285
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.41:40501->172.19.0.8:443,16,172.16.0.41,40501,172.19.0.8,443,16,8,8,12840,3416,9424,802.5,86,1294,560.4673273260449,314123.625,0.698401653988841,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0176345984141031,0.0,0.0883500576019287,0.0286707337066978,0.0008220109712803,0.0377584184919084,0.0,0.0913100242614746,0.0329709750174104,0.0010870851935987,0.0279038633619036,8.797645568847656e-05,0.1144180297851562,0.0448775064309429,0.0020139905834593,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.9669171866886992,0.2645189762115478
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:57123->172.19.0.8:443,16,172.16.0.53,57123,172.19.0.8,443,16,7,9,13786,3074,10712,861.625,86,1294,560.2384397513259,313867.109375,0.650211449007777,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0015113989512125,0.0,0.0084269046783447,0.0025895296484986,6.7056638004538e-06,0.0037769873936971,0.0,0.0118107795715332,0.004881398664865,2.382805292534663e-05,0.0017805099487304,2.288818359375e-05,0.0100138187408447,0.0033654655025406,1.1326358048791008e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0226709842681884
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.31:49163->172.19.0.8:443,16,172.19.0.31,49163,172.19.0.8,443,16,7,9,11438,2543,8895,714.875,68,1399,544.1225591491313,296069.359375,0.7611436393063561,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,988.3333333333334,68,1294,459.8096224405149,211424.88888888888,0.4652373920140116,0.0099528630574544,2.694129943847656e-05,0.1006438732147216,0.0247981550173939,0.0006149484922666,0.024823506673177,0.0002861022949218,0.1006438732147216,0.0348777420699021,0.0012164568918946,0.0174083709716796,2.694129943847656e-05,0.1165809631347656,0.0381873888574197,0.0014582766677477,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.9886994082884974,2.73345859334435,0.1492929458618164
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.33:58862->172.19.0.8:443,16,172.16.0.33,58862,172.19.0.8,443,16,10,6,8231,3782,4449,514.4375,88,1294,530.6252171672112,281563.12109375,1.0314668296288882,378.2,88,1294,461.3050617541498,212802.35999999996,1.2197383970231357,741.5,94,1294,560.0648027981524,313672.5833333333,0.7553132876576567,0.0288261254628499,3.0040740966796875e-05,0.1677908897399902,0.0492197717235323,0.0024225859285166,0.048033422893948,3.0040740966796875e-05,0.1683108806610107,0.0559949719737629,0.0031354368863425,0.0529201984405517,8.702278137207031e-05,0.1347489356994629,0.055151264036564,0.0030416619248308,6,10,0.375,0.625,0,0.0,1.0,2,8,6,0,0,0.125,0.5,0.0,0.375,0.0,0.954434002924965,2.2516144718101816,0.432391881942749
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.40:50428->172.19.0.8:443,16,172.16.0.40,50428,172.19.0.8,443,16,9,7,14020,5849,8171,876.25,98,1294,544.4240649530474,296397.5625,0.6213113437409956,649.8888888888889,98,1294,578.6882569790337,334880.09876543214,0.8904418384016589,1167.2857142857142,407,1294,310.3853431212399,96339.0612244898,0.2659034881714208,0.0274481296539306,0.0,0.2005510330200195,0.0529364328604246,0.0028022659239862,0.0514652431011199,0.0,0.2005510330200195,0.0639705195093177,0.004092227366292,0.0190611680348714,9.894371032714844e-05,0.1081500053405761,0.0398884018950165,0.0015910846057383,1,15,0.0625,0.9375,0,0.0,1.0,4,11,1,0,0,0.25,0.6875,0.0,0.0625,0.0,0.9886994082884974,1.4237949406953985,0.4117219448089599
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:45738->172.19.0.8:443,16,172.16.0.31,45738,172.19.0.8,443,16,6,10,14999,2988,12011,937.4375,86,1294,530.7268563901304,281670.99609375,0.5661463899087996,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0012605349222819,0.0,0.0128021240234375,0.0032005853818679,1.0243746786626515e-05,0.0037350177764892,0.0,0.0160610675811767,0.0062015060018051,3.84586766904249e-05,0.0006784333123101,2.09808349609375e-05,0.0035409927368164,0.0012333074187972,1.521047189260257e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0189080238342285
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:59343->172.19.0.8:443,16,172.16.0.62,59343,172.19.0.8,443,16,7,9,13843,3130,10713,865.1875,86,1294,555.7462571567621,308853.90234375,0.6423419861668853,447.1428571428572,86,1294,536.5645823387974,287901.55102040817,1.1999846889366077,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0015221277872721,1.0013580322265623e-05,0.0134098529815673,0.0034142670105102,1.165721921905869e-05,0.003766655921936,1.0013580322265623e-05,0.0138869285583496,0.0051341445675165,2.6359440440160142e-05,0.0011777579784393,9.107589721679688e-05,0.00531005859375,0.001862832916094,3.470146473283364e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.022831916809082
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.46:60697->172.19.0.8:443,16,172.16.0.46,60697,172.19.0.8,443,16,10,6,13611,5847,7764,850.6875,95,1294,572.655515859011,327934.33984375,0.6731678975640419,584.7,95,1294,579.6809553538912,336030.01,0.9914160344687724,1294.0,1294,1294,0.0,0.0,0.0,0.0500990072886149,1.4066696166992188e-05,0.3412511348724365,0.1030696537855967,0.0106233535314827,0.0834983454810248,1.4066696166992188e-05,0.3412511348724365,0.1221357374858041,0.0149171383712012,0.1096452236175537,0.0001001358032226,0.5457170009613037,0.218037351758958,0.0475402867620596,1,15,0.0625,0.9375,0,0.0,1.0,4,11,1,0,0,0.25,0.6875,0.0,0.0625,0.0,0.954434002924965,1.198192411043098,0.7514851093292236
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.27:43996->172.19.0.8:443,16,172.16.0.27,43996,172.19.0.8,443,16,6,10,14918,1998,12920,932.375,88,1469,559.2257901554613,312733.484375,0.5997863414993552,333.0,88,1469,509.0730137547396,259155.33333333337,1.528747789053272,1292.0,1292,1292,0.0,0.0,0.0,0.0013919353485107,2.8848648071289062e-05,0.0193619728088378,0.004803323193071,2.3071913697094716e-05,0.0041535854339599,4.601478576660156e-05,0.0197269916534423,0.0077888568172289,6.066629051929341e-05,0.0001634491814507,8.893013000488281e-05,0.0005040168762207,0.0001236861273129,1.5298258089679612e-08,16,0,1.0,0.0,0,0.0,1.0,0,0,16,0,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,1.4237949406953985,0.0208790302276611
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:35328->172.19.0.8:443,16,172.16.0.31,35328,172.19.0.8,443,16,6,10,14990,2988,12002,936.875,86,1294,531.3228626503851,282303.984375,0.567122468472726,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.0014948685963948,0.0,0.0139250755310058,0.0035374626899243,1.2513642282606774e-05,0.0043761730194091,0.0,0.0186600685119628,0.0071910650190668,5.1711416108446426e-05,0.0009442170461018,1.7881393432617188e-05,0.0049960613250732,0.0017418232970063,3.033948397993906e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0224230289459228
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.63:34275->172.19.0.8:443,16,172.16.0.63,34275,172.19.0.8,443,16,12,4,13679,8503,5176,854.9375,94,1294,566.8846298796167,321358.18359375,0.6630714290572313,708.5833333333334,94,1294,585.4907426443413,342799.40972222225,0.826283536602622,1294.0,1294,1294,0.0,0.0,0.0,0.0922451337178548,0.0,0.4020059108734131,0.1425381434299977,0.0203171223324706,0.1257888187061656,0.0,0.4020059108734131,0.1533292498600644,0.02350985886265,0.0006203651428222,0.0001111030578613,0.0016207695007324,0.0007074313824869,5.004591609273726e-07,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.4237949406953985,1.3836770057678225
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:40190->172.19.0.8:443,16,172.16.0.53,40190,172.19.0.8,443,16,8,8,12593,3172,9421,787.0625,86,1294,577.1613150530361,333115.18359375,0.7333106520168806,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0064348697662353,0.0,0.0260741710662841,0.0102928070558033,0.0001059418770879,0.0137742928096226,0.0,0.0265531539916992,0.011969173952918,0.0001432611251152,0.0100641250610351,6.985664367675781e-05,0.047037124633789,0.0170078038382295,0.0002892653913996,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.0965230464935302
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:41724->172.19.0.8:443,16,172.16.0.37,41724,172.19.0.8,443,16,8,8,12595,3172,9423,787.1875,86,1294,577.0718346477759,333011.90234375,0.7330805362734747,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0173669974009195,2.193450927734375e-05,0.1783781051635742,0.0449366376957918,0.0020193014074028,0.0368619986942836,2.193450927734375e-05,0.1783781051635742,0.0602706220631879,0.0036325478838836,0.0108755656651088,0.0001039505004882,0.0541858673095703,0.0188082501741235,0.0003537502746124,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2605049610137939
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.51:43933->172.19.0.8:443,16,172.19.0.51,43933,172.19.0.8,443,16,7,9,18652,9793,8859,1165.75,357,1399,387.581684938801,150219.5625,0.3324741024566168,1399.0,1399,1399,0.0,0.0,0.0,984.3333333333334,357,1294,437.9835105977799,191829.5555555556,0.4449544638649982,0.1842222054799397,0.0,1.2501559257507324,0.3380581779020904,0.1142833316464814,0.3390810092290242,0.0,1.2501559257507324,0.459583972769822,0.2112174280268924,0.0501773655414581,8.296966552734375e-05,0.398677110671997,0.1317221650348845,0.0173507287614773,0,16,0.0,1.0,0,0.0,1.0,7,9,0,0,0,0.4375,0.5625,0.0,0.0,0.0,0.9886994082884974,1.6774212838293647,2.7633330821990967
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:37629->172.19.0.8:443,16,172.16.0.37,37629,172.19.0.8,443,16,7,9,13803,3086,10717,862.6875,86,1294,558.93388682719,312407.08984375,0.6478984415877013,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0035844008127848,0.0,0.0223238468170166,0.0067918086198996,4.612866432934324e-05,0.0089455048243204,0.0,0.0223238468170166,0.0096401003478825,9.29315347172456e-05,0.0044202506542205,2.312660217285156e-05,0.0310001373291015,0.0101387854489696,0.0001027949703802,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,1.6737949406953985,0.0537660121917724
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:40727->172.19.0.8:443,16,172.16.0.56,40727,172.19.0.8,443,16,6,10,14995,2988,12007,937.1875,86,1294,530.9907271730365,281951.15234375,0.5665789686407858,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.7,375,1294,275.23446368505523,75754.01,0.2292283365412303,0.0009909311930338,0.0,0.0086109638214111,0.0022251726426398,4.951393289552975e-06,0.0029387950897216,0.0,0.0119640827178955,0.0045741384232141,2.0922742314724023e-05,0.0006947782304551,1.4066696166992188e-05,0.0035679340362548,0.0012826328145997,1.6451469370880612e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0148639678955078
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.48:33917->172.19.0.8:443,16,172.16.0.48,33917,172.19.0.8,443,16,11,5,12787,7241,5546,799.1875,94,1394,577.3527105190985,333336.15234375,0.722424600633892,658.2727272727273,94,1394,599.3475378062216,359217.47107438016,0.9104851423654796,1109.2,370,1294,369.6,136604.15999999997,0.3332131265777136,0.0575007279713948,0.0,0.2731568813323974,0.0926258408059307,0.0085795463850056,0.0862510919570922,0.0,0.2738800048828125,0.1023071275202034,0.0104667483414351,0.0993795394897461,0.0001020431518554,0.3966941833496094,0.1716548054977918,0.0294653722504847,1,15,0.0625,0.9375,0,0.0,1.0,4,11,1,0,0,0.25,0.6875,0.0,0.0625,0.0,0.8960382325345574,2.077819531114783,0.8625109195709229
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.44:40961->172.19.0.8:443,16,172.16.0.44,40961,172.19.0.8,443,16,8,8,12647,3228,9419,790.4375,86,1294,573.4022332479618,328790.12109375,0.7254238738014857,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0188146750132242,0.0,0.0990650653839111,0.034061084540122,0.0011601574800493,0.0403171607426234,0.0,0.0996370315551757,0.0409395282583301,0.0016760449740146,0.0261611257280622,9.489059448242188e-05,0.0926399230957031,0.0411594671071291,0.0016941017325428,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2822201251983642
