label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.26:51251->172.19.0.8:443,27,172.19.0.26,51251,172.19.0.8,443,27,8,19,24606,2788,21818,911.3333333333334,68,1399,518.1486273261756,268478.00000000006,0.5685610394947063,348.5,131,1399,404.3834813639153,163526.0,1.1603543224215649,1148.3157894736842,68,1294,350.89315402293926,123126.00554016617,0.3055720013949879,0.0068379640579223,0.0,0.1165850162506103,0.0227129291280537,0.0005158771495759,0.0252981526511056,0.0,0.1165850162506103,0.0388912712695192,0.0015125309809593,0.0084302822748819,1.6927719116210938e-05,0.128547191619873,0.0295123404367283,0.0008709782380533,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.876716288999464,2.2084101872685253,0.1777870655059814
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:52398->172.19.0.8:443,27,172.16.0.25,52398,172.19.0.8,443,27,19,8,15695,7423,8272,581.2962962962963,88,1294,550.8330267146442,303417.0233196159,0.9475942479321692,390.6842105263158,88,1294,469.6771626544275,220596.63711911355,1.2021913095021046,1034.0,98,1294,457.0382916124206,208884.0,0.4420099532035015,0.0331782652781559,0.0,0.2010309696197509,0.058771477086089,0.0034540865188806,0.0479241609573364,0.0,0.2022311687469482,0.0657929136464024,0.0043287074860829,0.0943304470607212,9.202957153320312e-05,0.4531869888305664,0.1623960416087898,0.0263724743302038,8,19,0.2962962962962963,0.7037037037037037,0,0.0,1.0,4,15,8,0,0,0.1481481481481481,0.5555555555555556,0.0,0.2962962962962963,0.0,0.876716288999464,2.3667243215074074,0.8626348972320557
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.39:54959->172.19.0.8:443,27,172.16.0.39,54959,172.19.0.8,443,27,22,5,16066,12995,3071,595.0370370370371,63,1394,589.6552967612758,347693.36899862834,0.9909556213465982,590.6818181818181,83,1394,594.956712433284,353973.48966942145,1.0072372199717006,614.2,63,1294,565.3407468067378,319610.16,0.9204505809292376,0.1464795791185819,0.0,0.8011059761047363,0.2288292601735895,0.0523628303115923,0.1813556693849109,0.0,0.8011059761047363,0.2420227408167533,0.0585750070724533,0.3075172305107116,9.894371032714844e-05,1.0115091800689695,0.4160948366720341,0.1731349131051267,11,16,0.4074074074074074,0.5925925925925926,0,0.0,1.0,8,8,11,0,0,0.2962962962962963,0.2962962962962963,0.0,0.4074074074074074,0.0,0.691289869405789,2.413432652205186,3.80846905708313
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.40:59018->172.19.0.8:443,27,172.16.0.40,59018,172.19.0.8,443,27,12,15,22234,3760,18474,823.4814814814815,86,1294,568.9421874145276,323695.2126200274,0.6908985814604769,313.3333333333333,86,1294,442.05586625322474,195413.3888888889,1.4108165944251854,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0247083443861741,1.5974044799804688e-05,0.1956801414489746,0.0574495586212391,0.0033004517857751,0.0583861741152676,1.5974044799804688e-05,0.1980049610137939,0.0770796649822149,0.0059412747537704,0.0323811428887503,8.797645568847656e-05,0.2301809787750244,0.0790059301702741,0.0062419370020702,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.736006946447656,0.6424169540405273
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.25:56985->172.19.0.8:443,27,172.16.0.25,56985,172.19.0.8,443,27,14,13,11080,7415,3665,410.3703703703704,63,1394,534.2660696658165,285440.23319615907,1.3019119026152568,529.6428571428571,86,1394,585.2240849382711,342487.22959183675,1.1049409560533776,281.9230769230769,63,1294,438.3903181023928,192186.07100591715,1.554999764073972,0.4017549661489633,0.0,3.2814910411834717,0.8939776622865642,0.7991960606673503,0.5510875445145828,0.0,3.209930896759033,0.8923527618416907,0.796293451566493,0.8477521737416586,9.41753387451172e-05,3.2817459106445312,1.1702771708738802,1.369548656668573,15,12,0.5555555555555556,0.4444444444444444,0,0.0,1.0,4,8,15,0,0,0.1481481481481481,0.2962962962962963,0.0,0.5555555555555556,0.0,0.9990102708804812,2.581886225753946,10.445629119873049
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.27:40166->172.19.0.8:443,27,172.16.0.27,40166,172.19.0.8,443,27,11,16,23250,3486,19764,861.1111111111111,86,1294,565.0149347966033,319241.87654320983,0.6561463758928296,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1235.25,380,1294,220.82558162495576,48763.9375,0.1787699507184422,0.0094724618471585,0.0,0.0981040000915527,0.0263067698638789,0.000692046140671,0.0246156930923461,0.0,0.1002740859985351,0.0384924710629376,0.001481670328531,0.0104570706685384,9.703636169433594e-05,0.1013038158416748,0.0277416870903886,0.000769601202621,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.246284008026123
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:33650->172.19.0.8:443,27,172.19.0.37,33650,172.19.0.8,443,27,4,23,30820,2054,28766,1141.4814814814815,131,1399,376.70357443273326,141905.58299039782,0.3300128653369175,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1250.695652173913,326,1294,197.14802092592623,38867.34215500945,0.1576306918339812,0.0011366147261399,0.0,0.0167980194091796,0.003611878249376,1.3045664488315611e-05,0.0090099970499674,0.0,0.0261681079864501,0.0121377177653886,0.0001473241925522,0.0009212277152321,2.7179718017578125e-05,0.0195639133453369,0.0040681712887363,1.6550017634498478e-05,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.6051865766334206,1.121276553644189,0.0295519828796386
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:53128->172.19.0.8:443,27,172.16.0.46,53128,172.19.0.8,443,27,23,4,20853,15677,5176,772.3333333333334,83,1394,591.1401413088665,349446.6666666667,0.7653950901711694,681.6086956521739,83,1394,595.5342314207898,354661.02079395077,0.8737186529743041,1294.0,1294,1294,0.0,0.0,0.0,0.2395988060877873,0.0,1.6006531715393066,0.4293131972968542,0.1843098213732476,0.2831622253764759,0.0,1.6006531715393066,0.4533191168859893,0.2054982217342932,0.0003049373626708,0.0001018047332763,0.0006639957427978,0.0002546230057723,6.48328750685323e-08,4,23,0.1481481481481481,0.8518518518518519,0,0.0,1.0,10,13,4,0,0,0.3703703703703703,0.4814814814814814,0.0,0.1481481481481481,0.0,0.6051865766334206,1.9560863386339549,6.229568958282471
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.49:42498->172.19.0.8:443,27,172.16.0.49,42498,172.19.0.8,443,27,6,21,29228,2998,26230,1082.5185185185185,86,1294,443.5214613681073,196711.2866941015,0.4097125857718248,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1249.047619047619,378,1294,194.77422245365605,37936.997732426295,0.1559381880109331,0.0007437742673433,0.0,0.0130031108856201,0.0025197051220378,6.348913902023622e-06,0.0036511898040771,0.0,0.013395071029663,0.0049876271243471,2.4876424331523603e-05,0.0003167510032653,1.7881393432617188e-05,0.003328800201416,0.000879751303151,7.739623553959517e-07,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.7642045065086203,1.0472024795701151,0.0193381309509277
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.33:44242->172.19.0.8:443,27,172.16.0.33,44242,172.19.0.8,443,27,16,11,19053,8151,10902,705.6666666666666,86,1394,577.291376458486,333265.3333333333,0.8180794186941228,509.4375,86,1394,545.9396679979849,298050.12109375,1.071651906265214,991.0909090909092,94,1294,497.00291832789696,247011.90082644625,0.5014705651813306,0.0279821524253258,0.0,0.2007291316986084,0.049592643826868,0.0024594303217385,0.0484970728556315,0.0,0.2007291316986084,0.0574029978769063,0.0032951041652561,0.0440371990203857,7.796287536621094e-05,0.2562050819396972,0.0793480057245574,0.0062961060124644,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,4,10,13,0,0,0.1481481481481481,0.3703703703703703,0.0,0.4814814814814814,0.0,0.975119064940866,2.509361928715666,0.7275359630584717
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.41:57861->172.19.0.8:443,27,172.16.0.41,57861,172.19.0.8,443,27,20,7,17173,11758,5415,636.0370370370371,67,1444,608.1547976358628,369852.2578875173,0.9561625537860766,587.9,83,1444,603.2578138739688,363919.98999999993,1.02612317379481,773.5714285714286,67,1294,601.0535647969339,361265.387755102,0.7769852176506994,0.11746307519766,0.0,0.6961328983306885,0.1790323263204424,0.0320525738677094,0.1360104209498355,0.0,0.7278709411621094,0.187029774929499,0.034980136710179,0.3470571835835774,9.202957153320312e-05,1.1660239696502686,0.4390725100263998,0.1927846690608829,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,6,8,13,0,0,0.2222222222222222,0.2962962962962963,0.0,0.4814814814814814,0.0,0.8256265261578954,2.4875067262792605,3.05403995513916
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:33877->172.19.0.8:443,27,172.16.0.43,33877,172.19.0.8,443,27,10,17,24440,5773,18667,905.1851851851852,70,1294,551.4692857393371,304118.3731138547,0.6092336626416572,577.3,86,1294,585.2797707079923,342552.41,1.0138225718136018,1098.0588235294117,70,1294,425.522581219878,181069.4671280277,0.3875225735650038,0.0323598476556631,0.0,0.5830178260803223,0.1158816027933162,0.0134285458659479,0.0934576723310682,0.0,0.5967957973480225,0.1889866615134874,0.0357159582300134,0.0513873696327209,2.288818359375e-05,0.5832948684692383,0.1455840996263956,0.0211947300640282,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9509560484549724,1.6045671308315566,0.8413560390472412
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.24:42930->172.19.0.8:443,27,172.16.0.24,42930,172.19.0.8,443,27,21,6,18301,12999,5302,677.8148148148148,63,1394,601.7232683155713,362070.89163237304,0.88773991828427,619.0,83,1394,594.7604559820702,353740.0,0.9608408012634414,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1352054247489342,0.0,0.8003771305084229,0.204837364530468,0.0419583459077878,0.1547283053398132,0.0,0.8003771305084229,0.2134162470558276,0.045546494507394,0.3504563808441162,8.797645568847656e-05,1.751296043395996,0.7004198537100705,0.4905879714712365,8,19,0.2962962962962963,0.7037037037037037,0,0.0,1.0,8,11,8,0,0,0.2962962962962963,0.4074074074074074,0.0,0.2962962962962963,0.0,0.7642045065086203,2.287139706493443,3.51534104347229
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:57794->172.19.0.8:443,27,172.16.0.31,57794,172.19.0.8,443,27,8,19,26796,3160,23636,992.4444444444443,86,1294,509.7956986097349,259891.65432098767,0.5136768123026886,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.0,372,1294,205.53396441054647,42244.21052631579,0.1652202286258412,0.0006020344220674,0.0,0.0088570117950439,0.0018147110131771,3.2931760613465063e-06,0.0022361278533935,0.0,0.0124540328979492,0.0042257141158822,1.785665978916638e-05,0.0003771119647555,1.7881393432617188e-05,0.0038490295410156,0.0010196034077302,1.0395911090550546e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0156528949737548
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.59:46407->172.19.0.8:443,27,172.16.0.59,46407,172.19.0.8,443,27,20,7,11996,6272,5724,444.2962962962963,70,1294,484.162416490415,234413.2455418381,1.089728679996766,313.6,86,1294,377.2291611209292,142301.84,1.2028991107172486,817.7142857142857,70,1294,556.1864318183027,309343.3469387755,0.680172086430489,0.0419656588481022,0.0,0.222844123840332,0.0571197949868939,0.0032626709793447,0.0574266910552978,0.0,0.2252321243286132,0.0610097530710731,0.0037221899697933,0.1545915206273397,0.0001051425933837,0.6155588626861572,0.2233431805701094,0.0498821763071725,18,9,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,7,18,0,0,0.074074074074074,0.2592592592592592,0.0,0.6666666666666666,0.0,0.8256265261578954,2.9673074093304908,1.0911071300506592
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.37:40643->172.19.0.8:443,27,172.16.0.37,40643,172.19.0.8,443,27,8,19,9367,3704,5663,346.9259259259259,88,1294,457.2572763065163,209084.2167352538,1.318025671002022,463.0,88,1294,486.220114762851,236410.0,1.0501514357728965,298.05263157894734,94,1294,435.33562051947325,189517.1024930748,1.4605998216263452,0.1839242348304161,9.5367431640625e-07,2.0479400157928467,0.4469042774760044,0.1997234332263495,0.683124303817749,9.5367431640625e-07,4.76921820640564,1.6681456191859017,2.782709806809115,0.2650640540652805,1.5974044799804688e-05,2.0479400157928467,0.5168132669767004,0.2670959529231302,5,22,0.1851851851851851,0.8148148148148148,0,0.0,1.0,2,20,5,0,0,0.074074074074074,0.7407407407407407,0.0,0.1851851851851851,0.0,0.876716288999464,1.6772390289896693,4.78203010559082
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:58188->172.19.0.8:443,27,172.16.0.37,58188,172.19.0.8,443,27,23,4,17159,11983,5176,635.5185185185185,91,1294,589.1175051229166,347059.43484224967,0.9269871576617954,521.0,91,1294,564.7076966083389,318894.7826086957,1.0838919320697484,1294.0,1294,1294,0.0,0.0,0.0,1.1099871121920073,0.0,12.800073862075806,2.7435657756601066,7.527153165373443,1.311802950772372,0.0,12.800073862075806,2.9388487479106415,8.636831963095945,0.0003542900085449,0.0001158714294433,0.0006320476531982,0.0002125561024785,4.5180096700884555e-08,0,27,0.0,1.0,0,0.0,1.0,8,19,0,0,0,0.2962962962962963,0.7037037037037037,0.0,0.0,0.0,0.6051865766334206,1.5448491887169091,28.859664916992188
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:37070->172.19.0.8:443,27,172.16.0.33,37070,172.19.0.8,443,27,8,19,26800,3160,23640,992.5925925925926,86,1294,509.6159235883038,259708.3895747599,0.5134190274956792,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.2105263157894,376,1294,204.64078385188145,41877.85041551247,0.1644744032650485,0.000612002152663,0.0,0.00885009765625,0.0017757422751415,3.153260627724846e-06,0.0022527149745396,0.0,0.0117599964141845,0.0040105340111218,1.6084383054364985e-05,0.0003923310173882,2.193450927734375e-05,0.0042080879211425,0.0010648878114426,1.1339860509592037e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0159120559692382
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.56:52245->172.19.0.8:443,27,172.16.0.56,52245,172.19.0.8,443,27,16,11,13490,10003,3487,499.6296296296296,63,1394,572.3265804395605,327557.7146776407,1.14550168064256,625.1875,86,1394,602.9741100111596,363577.77734375,0.9644692352472812,317.0,63,1294,467.8469058065119,218880.7272727273,1.4758577470236969,0.0570601866795466,0.0,0.4009928703308105,0.1013978849987756,0.0102815310822249,0.0989043235778808,0.0,0.4009928703308105,0.1174163908057842,0.0137866088298566,0.0801136970520019,8.392333984375e-05,0.2693090438842773,0.10183690121447,0.0103707544489657,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,6,7,14,0,0,0.2222222222222222,0.2592592592592592,0.0,0.5185185185185185,0.0,0.975119064940866,2.5320722269411164,1.483564853668213
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:36012->172.19.0.8:443,27,172.16.0.41,36012,172.19.0.8,443,27,20,7,17272,11860,5412,639.7037037037037,65,1444,604.9312060559917,365941.7640603566,0.9456428070583474,593.0,83,1444,599.1268646956169,358953.0,1.0103319809369593,773.1428571428571,65,1294,601.5576040749615,361871.55102040817,0.7780678544945918,0.1107650353358342,0.0,0.4494080543518066,0.1593926753210026,0.0254060249459865,0.1298479406457198,0.0,0.4498178958892822,0.1638563802928,0.0268489133626587,0.3045823176701863,0.0001068115234375,1.4134511947631836,0.514970268386169,0.2651943773217229,10,17,0.3703703703703703,0.6296296296296297,0,0.0,1.0,6,11,10,0,0,0.2222222222222222,0.4074074074074074,0.0,0.3703703703703703,0.0,0.8256265261578954,2.650112634633453,2.8798909187316895
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:55588->172.19.0.8:443,27,172.19.0.8,443,172.19.0.30,55588,27,24,3,30562,30147,415,1131.925925925926,131,1294,388.60061625977386,151010.438957476,0.3433092284213695,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.000415040896489,0.0,0.0073120594024658,0.0014271668726295,2.036805282331088e-06,0.0004691766655963,2.312660217285156e-05,0.0100250244140625,0.0020373304988241,4.150715561439206e-06,0.0036560297012329,0.0,0.0073120594024658,0.0036560297012329,1.3366553176297202e-05,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.5032583347756457,0.8274087988556427,0.0107910633087158
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:38516->172.19.0.8:443,27,172.16.0.35,38516,172.19.0.8,443,27,8,19,26796,3160,23636,992.4444444444443,86,1294,509.79569860973487,259891.65432098764,0.5136768123026885,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.0,372,1294,205.53396441054647,42244.21052631579,0.1652202286258412,0.0005779174657968,0.0,0.0086939334869384,0.001761445451707,3.102690079339557e-06,0.0021384102957589,0.0,0.0119378566741943,0.0040478004924756,1.6384688826886363e-05,0.0003517733679877,2.288818359375e-05,0.0034091472625732,0.000920260951209,8.46880218320205e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0150258541107177
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:45544->172.19.0.8:443,27,172.16.0.31,45544,172.19.0.8,443,27,8,19,26795,3160,23635,992.4074074074074,86,1294,509.8408073448213,259937.6488340192,0.5137414367721655,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1243.9473684210527,371,1294,205.7572595596467,42336.04986149584,0.1654067244185863,0.0005747996843778,0.0,0.0086519718170166,0.0017525553678538,3.071450317393288e-06,0.0021228449685232,0.0,0.0118927955627441,0.0040326692158047,1.6262421004099375e-05,0.0003496011098225,1.6927719116210938e-05,0.0034198760986328,0.0009153903497471,8.379394924102395e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0149447917938232
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:49454->172.19.0.8:443,27,172.16.0.56,49454,172.19.0.8,443,27,10,17,24389,3332,21057,903.2962962962964,86,1294,552.8652514696314,305659.9862825788,0.6120530480823342,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.000830421080956,0.0,0.0147938728332519,0.0028762046223554,8.272553029659046e-06,0.0023979875776502,0.0,0.0180819034576416,0.0055749903343436,3.1080517228025364e-05,0.0004248172044754,4.100799560546875e-05,0.0034739971160888,0.0010094842335928,1.0190584178726423e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9509560484549724,1.400501389930559,0.0215909481048584
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.31:57669->172.19.0.8:443,27,172.16.0.31,57669,172.19.0.8,443,27,13,14,16257,3885,12372,602.1111111111111,69,1294,575.4819772789061,331179.5061728395,0.9557737212604088,298.84615384615387,86,1294,425.9595224817722,181441.5147928994,1.4253471794756851,883.7142857142857,69,1294,552.7397254419413,305521.20408163266,0.625473339491366,0.0318580040564903,0.0,0.3971309661865234,0.0837931934391145,0.0070212992667248,0.069010595480601,0.0,0.3975188732147217,0.1128797712646323,0.0127418427607557,0.0519984685457669,9.202957153320312e-05,0.3990709781646728,0.1112213585169803,0.0123701905903626,15,12,0.5555555555555556,0.4444444444444444,0,0.0,1.0,2,10,15,0,0,0.074074074074074,0.3703703703703703,0.0,0.5555555555555556,0.0,0.9990102708804812,2.545132380702466,0.82830810546875
