label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.28:44923->172.19.0.8:443,11,172.19.0.28,44923,172.19.0.8,443,11,4,7,10145,2063,8082,922.2727272727273,131,1399,515.5010080069663,265741.28925619833,0.558946386207652,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0034584045410156,0.0,0.0229969024658203,0.0070377554025539,4.9530001106177224e-05,0.01078462600708,0.0,0.0321018695831298,0.0150739185863905,0.0002272230215491,0.0042595068613688,2.8133392333984375e-05,0.0253679752349853,0.009439995900131,8.911352259449105e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.049452072789394,0.0345840454101562
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.30:46728->172.19.0.8:443,11,172.19.0.30,46728,172.19.0.8,443,11,6,5,5375,2323,3052,488.6363636363636,69,1399,523.8336433930272,274401.6859504132,1.0720316422927068,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,610.4,69,1294,565.9910246638192,320345.83999999997,0.9272461085580262,0.085701298713684,0.0,0.4266841411590576,0.1266694646787219,0.0160451532819939,0.1714025974273681,0.0,0.576045036315918,0.2146908925360582,0.0460921793379293,0.0942537188529968,4.100799560546875e-05,0.2142329216003418,0.0959519121923451,0.0092067694533675,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.663532754804255,0.8570129871368408
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:57687->172.19.0.8:443,11,172.16.0.38,57687,172.19.0.8,443,11,8,3,6562,3596,2966,596.5454545454545,98,1294,532.4260706061989,283477.52066115703,0.8925155100073435,449.5,98,1294,490.487767431564,240578.25,1.0911852445641024,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0653802871704101,5.0067901611328125e-05,0.2006349563598632,0.0858521044594724,0.0073705838401201,0.093400410243443,5.0067901611328125e-05,0.2006349563598632,0.0897887142681655,0.0080620132099302,0.1059933900833129,0.0001399517059326,0.2118468284606933,0.1058534383773803,0.0112049504163138,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.8453509366224364,2.1180782093497093,0.6538028717041016
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:35272->172.19.0.8:443,11,172.16.0.43,35272,172.19.0.8,443,11,8,3,6224,3262,2962,565.8181818181819,86,1294,555.4526112152008,308527.60330578504,0.981680386145117,407.75,86,1294,511.9359701173576,262078.4375,1.255514335051766,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0127629041671752,0.0,0.0574450492858886,0.0176045119970594,0.0003099188426546,0.0182327202388218,0.0,0.0574450492858886,0.0193534769720708,0.0003745570709084,0.024753451347351,1.5974044799804688e-05,0.0494909286499023,0.0247374773025512,0.0006119427832942,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.8453509366224364,2.3685225277282065,0.1276290416717529
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:46956->172.19.0.8:443,11,172.16.0.33,46956,172.19.0.8,443,11,6,5,8542,2998,5544,776.5454545454545,86,1294,570.836127358387,325853.8842975206,0.7350968626717698,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0236872196197509,0.0,0.115689992904663,0.0372400084443678,0.0013868182289365,0.04306640625,0.0,0.1177370548248291,0.0463511521643965,0.002148429306967,0.0413397550582885,2.8848648071289062e-05,0.1417090892791748,0.0587410815162643,0.0034505146577004,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2368721961975097
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:50522->172.19.0.8:443,11,172.16.0.37,50522,172.19.0.8,443,11,5,6,9740,2900,6840,885.4545454545455,86,1294,544.0562075969664,295997.1570247933,0.6144371954380523,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0167765140533447,0.0,0.1326711177825927,0.0390393462000183,0.0015240705517248,0.0378757715225219,0.0,0.1363310813903808,0.0571770168117598,0.0032692112514922,0.0070188045501708,2.5987625122070312e-05,0.0181941986083984,0.0085734435855021,7.350393491378782e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.1677651405334472
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:50254->172.19.0.8:443,11,172.16.0.29,50254,172.19.0.8,443,11,8,3,8526,5588,2938,775.0909090909091,91,1294,572.4217222460845,327666.62809917354,0.7385220437141602,698.5,91,1294,595.6265608583956,354771.0,0.8527223491172449,979.3333333333334,350,1294,445.0058676267339,198030.22222222225,0.4543967334513961,0.1085876941680908,0.0,0.3392839431762695,0.1383538142431372,0.0191417779156245,0.1551252773829869,0.0,0.3396711349487304,0.1425769522485746,0.0203281873124923,0.2719365358352661,0.0001142024993896,0.5437588691711426,0.2718223333358764,0.0738873809001603,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.8453509366224364,1.6171895725927152,1.0858769416809082
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.28:42780->172.19.0.8:443,11,172.19.0.28,42780,172.19.0.8,443,11,4,7,10145,2063,8082,922.2727272727273,131,1399,515.5010080069663,265741.28925619833,0.558946386207652,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0030626058578491,0.0,0.0162091255187988,0.0055727949828008,3.1056043920330015e-05,0.009442647298177,0.0,0.0279550552368164,0.013091134325179,0.0001713777979198,0.003155509630839,1.9788742065429688e-05,0.0187611579895019,0.0069790621380435,4.870730832667253e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.049452072789394,0.0306260585784912
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.42:43190->172.19.0.8:443,11,172.16.0.42,43190,172.19.0.8,443,11,6,5,8692,3145,5547,790.1818181818181,98,1294,555.389268594039,308457.2396694215,0.7028626270748308,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0258044958114624,9.5367431640625e-07,0.1194319725036621,0.0371983811927063,0.0013837195633578,0.0392653942108154,9.5367431640625e-07,0.1198790073394775,0.0431835368916515,0.0018648178584726,0.0346532464027404,0.0001020431518554,0.0707519054412841,0.0345622361411167,0.0011945481670743,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.258044958114624
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.32:40026->172.19.0.8:443,11,172.16.0.32,40026,172.19.0.8,443,11,7,4,7584,3330,4254,689.4545454545455,88,1294,557.2091762665996,310482.06611570244,0.8081884149436438,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1063.5,374,1294,398.0838479516595,158470.75,0.3743148546795106,0.0451560020446777,0.0,0.2125768661499023,0.0659574282140449,0.0043503823366108,0.0752600034077962,0.0,0.2148408889770507,0.0718781816570197,0.0051664729983195,0.1120776335398356,0.0001068115234375,0.2384300231933593,0.0978250493515252,0.0095697402806283,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.2221915755066783,0.4515600204467773
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:42350->172.19.0.8:443,11,172.16.0.49,42350,172.19.0.8,443,11,6,5,8534,2988,5546,775.8181818181819,86,1294,571.7949120861458,326949.4214876033,0.7370217990329978,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0015420913696289,0.0,0.0090909004211425,0.0027162801032935,7.378177599548508e-06,0.0030543804168701,0.0,0.0124619007110595,0.0047559195535095,2.261877079945407e-05,0.0015825033187866,2.312660217285156e-05,0.0035657882690429,0.0015765679308766,2.485566440668663e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.015420913696289
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.40:49834->172.19.0.8:443,11,172.16.0.40,49834,172.19.0.8,443,11,6,5,8606,3056,5550,782.3636363636364,88,1294,564.6352439209635,318812.95867768594,0.7217043554648616,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0449405908584594,0.0,0.1683020591735839,0.0646791072662713,0.0041833869167618,0.0887725830078125,0.0,0.1706678867340088,0.0686735043154279,0.0047160501949611,0.0726979970932006,9.489059448242188e-05,0.1940391063690185,0.0803606762359616,0.006457838285101,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.4494059085845947
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.19:60039->172.19.0.8:443,11,172.19.0.19,60039,172.19.0.8,443,11,6,5,6598,2322,4276,599.8181818181819,68,1399,552.0322484291884,304739.6033057851,0.9203326360595744,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,855.2,68,1294,542.8644029589709,294701.76,0.634780639568488,0.0208917140960693,6.389617919921875e-05,0.0918400287628173,0.0295956964305253,0.0008759052472078,0.0416779994964599,6.794929504394531e-05,0.1413071155548095,0.0520761742819938,0.0027119279278485,0.0399445295333862,6.389617919921875e-05,0.095674991607666,0.041348442330266,0.0017096936831393,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.2089171409606933
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:60632->172.19.0.8:443,11,172.19.0.20,60632,172.19.0.8,443,11,3,8,8861,721,8140,805.5454545454545,68,1292,540.7038113147048,292360.6115702479,0.671226941029427,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1017.5,68,1292,479.6037426876483,230019.75,0.4713550296684504,0.0017145156860351,3.1948089599609375e-05,0.0119800567626953,0.0035539473128984,1.2630541502858252e-05,0.0077035427093505,6.699562072753906e-05,0.0153400897979736,0.007636547088623,5.831685143675713e-05,0.002012014389038,3.1948089599609375e-05,0.0137081146240234,0.0047752428172599,2.2802943963792393e-05,8,3,0.7272727272727273,0.2727272727272727,0,0.0,1.0,0,2,1,8,0,0.0,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.0,0.8453509366224364,1.867633890971212,0.0171451568603515
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.62:54149->172.19.0.8:443,11,172.16.0.62,54149,172.19.0.8,443,11,7,4,13034,7858,5176,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1376112937927246,0.0,0.4318208694458008,0.1778560277024352,0.0316327665900894,0.2293521563212076,0.0,0.7795608043670654,0.2860269598734775,0.0818114217744639,0.0002226829528808,9.012222290039062e-05,0.0004658699035644,0.0001721921415384,2.9650133607598644e-08,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.94566030460064,0.4394969869215134,1.376112937927246
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:36595->172.19.0.8:443,11,172.16.0.33,36595,172.19.0.8,443,11,7,4,7348,3086,4262,668.0,86,1294,576.4467964096159,332290.9090909091,0.862944306002419,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0017045974731445,0.0,0.008735179901123,0.0026032275400451,6.7767936252494115e-06,0.0028268496195475,0.0,0.0091071128845214,0.003085098186728,9.517830821753e-06,0.0027702649434407,0.0001008510589599,0.0076158046722412,0.003432227140908,1.1780183146786129e-05,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0170459747314453
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.50:48885->172.19.0.8:443,11,172.16.0.50,48885,172.19.0.8,443,11,6,5,6106,2997,3109,555.0909090909091,66,1294,563.4185356207157,317440.4462809917,1.0150022751110177,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,621.8,66,1294,557.8667941363781,311215.36,0.8971804344425508,0.0448110103607177,0.0,0.2232470512390136,0.0688957342259607,0.0047466221945342,0.0808274269104003,0.0,0.2253608703613281,0.0836288369726445,0.0069937823733971,0.081206738948822,0.0001299381256103,0.2489440441131591,0.0984938660296531,0.0097010416454672,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.9940302114769564,2.5503407095463886,0.4481101036071777
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.23:40075->172.19.0.8:443,11,172.19.0.23,40075,172.19.0.8,443,11,5,6,7761,2192,5569,705.5454545454545,68,1399,563.0706985541406,317048.61157024786,0.7980643839834488,438.4,131,1399,490.3132060224362,240407.04,1.1184151597227103,928.1666666666666,68,1294,521.4251038153888,271884.13888888893,0.5617796054753694,0.0221132040023803,0.0,0.175671100616455,0.0516739301906127,0.0026701950613443,0.0529342293739318,0.0,0.1863911151885986,0.077630837506951,0.0060265469320306,0.0090921878814697,1.7881393432617188e-05,0.0414731502532959,0.0162596404128123,0.0002643759063539,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5503407095463886,0.2211320400238037
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:49357->172.19.0.8:443,11,172.16.0.43,49357,172.19.0.8,443,11,6,5,8540,2988,5552,776.3636363636364,86,1294,571.4140789189368,326514.0495867769,0.736013450598162,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0029320001602172,1.71661376953125e-05,0.0098788738250732,0.0034352054528631,1.1800636503380702e-05,0.0058640003204345,1.71661376953125e-05,0.0133488178253173,0.0051736435308564,2.676658738437254e-05,0.0048500299453735,2.5033950805664062e-05,0.0098209381103515,0.0048251600543917,2.328216955049811e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0293200016021728
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.27:38569->172.19.0.8:443,11,172.16.0.27,38569,172.19.0.8,443,11,8,3,11834,7952,3882,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0957331895828247,0.0,0.3985219001770019,0.1490728053379106,0.0222227012913145,0.1345194407871791,0.0,0.3985219001770019,0.1634284462905378,0.0267088570569392,0.0094538927078247,0.000105857849121,0.0188019275665283,0.0093480348587036,8.738575571953788e-05,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.8453509366224364,0.6840384356390417,0.9573318958282472
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:38618->172.19.0.8:443,11,172.16.0.29,38618,172.19.0.8,443,11,7,4,10631,5455,5176,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0737979888916015,0.0,0.2941999435424804,0.1060694598000499,0.0112507303022744,0.0739476680755615,0.0,0.2004721164703369,0.0892757301488682,0.0079701559936135,0.1736133098602295,9.393692016601562e-05,0.5206458568572998,0.245389067287117,0.0602157943440412,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,0.8453509366224364,0.7379798889160156
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.41:53642->172.19.0.8:443,11,172.16.0.41,53642,172.19.0.8,443,11,8,3,8536,5588,2948,776.0,91,1294,571.7534433652324,326902.0,0.7367956744397325,698.5,91,1294,595.6265608583956,354771.0,0.8527223491172449,982.6666666666666,360,1294,440.2918224188236,193856.8888888889,0.4480581639268897,0.0820588111877441,0.0,0.3729031085968017,0.1230582645996624,0.0151433364862805,0.1172268731253487,0.0,0.3729031085968017,0.132604073878139,0.0175838404090789,0.1200664043426513,0.000133991241455,0.2399988174438476,0.1199324131011962,0.014383783712276,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.8453509366224364,1.6171895725927152,0.8205881118774414
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.34:55402->172.19.0.8:443,11,172.16.0.34,55402,172.19.0.8,443,11,7,4,10631,5455,5176,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,1294.0,1294,1294,0.0,0.0,0.0,0.0733479976654052,0.0,0.277735948562622,0.1030012439885656,0.010609256263192,0.0759428342183431,0.0,0.2006380558013916,0.089603286192346,0.0080287488964674,0.1607496738433838,8.702278137207031e-05,0.4820549488067627,0.2271971389047276,0.0516185399264941,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,0.8453509366224364,0.7334799766540527
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:34502->172.19.0.8:443,11,172.16.0.35,34502,172.19.0.8,443,11,6,5,8534,2988,5546,775.8181818181819,86,1294,571.7949120861458,326949.4214876033,0.7370217990329978,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0123157024383544,0.0,0.0753290653228759,0.0226266999457543,0.0005119675504352,0.0246314048767089,0.0,0.0759420394897461,0.027739056309065,0.0007694552449174,0.0119372010231018,9.179115295410156e-05,0.0280830860137939,0.0122270478079017,0.0001495006980967,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.1231570243835449
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:51828->172.19.0.8:443,11,172.16.0.31,51828,172.19.0.8,443,11,7,4,7342,3086,4256,667.4545454545455,86,1294,576.7199357552335,332605.8842975206,0.8640587432998594,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0082513809204101,0.0,0.0413630008697509,0.012289899156051,0.0001510416212659,0.013088305791219,0.0,0.0573129653930664,0.0205115736601099,0.0004207246540141,0.0221929550170898,1.5020370483398438e-05,0.0574948787689209,0.0252344057178771,0.0006367752319344,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0825138092041015
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.24:45297->172.19.0.8:443,11,172.19.0.24,45297,172.19.0.8,443,11,6,5,6597,2322,4275,599.7272727272727,68,1399,552.0770846883762,304789.1074380165,0.9205469048919416,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,855.0,68,1294,543.0587445203327,294912.8,0.6351564263395704,0.0200338840484619,0.0,0.1087129116058349,0.0330842683511665,0.0010945688123319,0.0400039672851562,0.0,0.1590228080749511,0.0600110690497951,0.0036013284084992,0.022906482219696,2.694129943847656e-05,0.0567600727081298,0.0241560378262391,0.0005835141634626,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.2003388404846191
