label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.52:37543->172.19.0.8:443,28,172.16.0.52,37543,172.19.0.8,443,28,21,7,12402,9140,3262,442.92857142857144,63,1294,540.7470314674101,292407.3520408163,1.2208447735113277,435.2380952380952,83,1294,543.2195824335028,295087.5147392291,1.2480975088734745,466.0,63,1294,532.5947266516472,283657.14285714284,1.1429071387374403,0.3356215600614194,0.0,3.7875280380249023,0.7414394292817061,0.5497324272935822,0.4530891060829162,0.0,3.7875280380249023,0.8301128058893134,0.6890872705014288,0.5815111796061198,9.79900360107422e-05,2.0471718311309814,0.8403103316902889,0.7061214535454433,8,20,0.2857142857142857,0.7142857142857143,0,0.0,1.0,6,14,8,0,0,0.2142857142857142,0.5,0.0,0.2857142857142857,0.0,0.8112781244591328,2.1384600665861555,9.061782121658323
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:50753->172.19.0.8:443,28,172.16.0.43,50753,172.19.0.8,443,28,6,22,30523,2998,27525,1090.107142857143,86,1294,437.235988853822,191175.30994897956,0.4010945086625501,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1251.1363636363635,379,1294,190.3179864080461,36220.93595041322,0.1521161017611994,0.0021404072090431,0.0,0.0310311317443847,0.006414363590189,4.114406026714333e-05,0.0113131999969482,0.0,0.0312681198120117,0.013075049159706,0.0001709569105287,0.0023213341122581,1.5020370483398438e-05,0.0345120429992675,0.0077658467967322,6.030837647031685e-05,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.74959525725948,1.0201433152964865,0.057790994644165
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:34576->172.19.0.8:443,28,172.19.0.37,34576,172.19.0.8,443,28,6,22,28568,2322,26246,1020.2857142857144,68,1399,483.9968164847233,234252.91836734692,0.4743738050116302,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1193.0,68,1294,317.3565531357149,100715.18181818182,0.2660155516644718,0.0058160711217809,1.5020370483398438e-05,0.0924408435821533,0.0180571225753685,0.0003260596757018,0.0312344074249267,0.0004160404205322,0.107947826385498,0.0392797656756836,0.0015428999915366,0.0067432380857921,1.5020370483398438e-05,0.0992209911346435,0.0225126315667696,0.0005068185800611,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.74959525725948,1.5504460149179358,0.1570339202880859
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:35593->172.19.0.8:443,28,172.16.0.40,35593,172.19.0.8,443,28,21,7,17410,14103,3307,621.7857142857143,90,1294,584.1873694740937,341274.88265306124,0.9395316683098576,671.5714285714286,91,1294,593.6032482445919,352364.81632653065,0.8839018799642934,472.42857142857144,90,1294,527.5051407042284,278261.6734693878,1.1165817916327787,0.2942337371684886,0.0,1.5957629680633545,0.4591706864487305,0.2108377192937984,0.3443779945373535,0.0,1.5957629680633545,0.4766244018001287,0.2271708203913306,0.7265694936116537,8.988380432128906e-05,2.559920072555542,0.94211994461092,0.8875899900336827,0,28,0.0,1.0,0,0.0,1.0,10,18,0,0,0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.0,0.8112781244591328,1.7420625893494752,7.944310903549194
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:49124->172.19.0.8:443,28,172.16.0.39,49124,172.19.0.8,443,28,7,21,29302,3074,26228,1046.5,86,1294,473.9854202097661,224662.17857142855,0.4529244340274879,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1248.952380952381,376,1294,195.2001356826412,38103.09297052154,0.1562910953688983,0.0013405570277461,0.0,0.0273060798645019,0.0051922060536604,2.695900370366776e-05,0.006003181139628,0.0,0.0322000980377197,0.011754315704882,0.00013816393769,0.0004444479942321,2.09808349609375e-05,0.0050690174102783,0.0012757636930891,1.627573000604343e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.8112781244591328,1.1336983823367466,0.0361950397491455
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.50:58701->172.19.0.8:443,28,172.16.0.50,58701,172.19.0.8,443,28,17,11,15990,12500,3490,571.0714285714286,63,1394,591.4679032815262,349834.2806122449,1.0357161533385075,735.2941176470588,86,1394,604.9020109956441,365906.4429065744,0.822666734954076,317.27272727272725,63,1294,467.86985193225206,218902.19834710748,1.4746614244283016,0.2062215186931469,0.0,1.6392018795013428,0.3742973110412622,0.1400984770527193,0.3479988127946853,0.0,1.6395409107208252,0.4339459603410303,0.188309096496299,0.3488322019577026,2.5033950805664062e-05,1.6395328044891355,0.4998913520173737,0.2498913638217578,14,14,0.5,0.5,0,0.0,1.0,8,6,14,0,0,0.2857142857142857,0.2142857142857142,0.0,0.5,0.0,0.9666186325481028,2.433054712139259,5.567981004714966
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.27:54333->172.19.0.8:443,28,172.16.0.27,54333,172.19.0.8,443,28,12,16,22139,3581,18558,790.6785714285714,86,1294,581.7770838174207,338464.5752551021,0.7357946766740946,298.4166666666667,86,1294,446.0058778262408,198921.2430555556,1.494574290397903,1159.875,96,1294,353.6590651672879,125074.734375,0.3049113612822829,0.0078097449408637,1.2874603271484377e-05,0.1052548885345459,0.0210566129006634,0.0004433809468483,0.0191615494814786,3.0994415283203125e-05,0.1052548885345459,0.0299505350208681,0.0008970345480362,0.011803929011027,8.296966552734375e-05,0.1521358489990234,0.0377518122359777,0.0014251993271005,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.9852281360342516,1.6820058147602135,0.2108631134033203
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:36223->172.19.0.8:443,28,172.16.0.25,36223,172.19.0.8,443,28,19,9,17692,9376,8316,631.8571428571429,63,1444,594.7396017397454,353715.19387755095,0.9412564350391628,493.4736842105263,83,1444,573.4001421273715,328787.72299168987,1.1619670115635727,924.0,63,1294,529.683553328463,280564.6666666667,0.5732505988403279,0.0878727436065673,0.0,0.651777982711792,0.1544097636145788,0.0238423750995101,0.0955992274814181,0.0,0.4008870124816894,0.1230614256257511,0.0151441144770422,0.243422120809555,9.298324584960938e-05,0.9469308853149414,0.3417046955350074,0.1167620989506721,8,20,0.2857142857142857,0.7142857142857143,0,0.0,1.0,4,16,8,0,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9059282160429992,2.763809173883546,2.3725640773773193
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:52873->172.19.0.8:443,28,172.16.0.42,52873,172.19.0.8,443,28,19,9,19319,8567,10752,689.9642857142857,88,1394,572.5897610320808,327859.03443877544,0.8298831879961832,450.89473684210526,88,1394,518.0072032355131,268331.4626038782,1.1488428693212034,1194.6666666666667,404,1294,279.5440732494411,78144.88888888889,0.2339933648851348,0.0403306660828767,0.0,0.2006950378417968,0.0712944727355597,0.0050829018426414,0.0594249963760376,0.0,0.2006950378417968,0.0809654833845786,0.0065554094996984,0.1100686192512512,0.000115156173706,0.6915419101715088,0.2278582140388134,0.0519193657049577,9,19,0.3214285714285714,0.6785714285714286,0,0.0,1.0,4,15,9,0,0,0.1428571428571428,0.5357142857142857,0.0,0.3214285714285714,0.0,0.9059282160429992,2.41379956460568,1.088927984237671
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.26:59361->172.19.0.8:443,28,172.16.0.26,59361,172.19.0.8,443,28,12,16,23331,3572,19759,833.25,86,1294,573.318325004281,328693.90178571426,0.6880507950846456,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0096225915131745,2.4080276489257812e-05,0.1143498420715332,0.0258151022632707,0.0006664195048631,0.0236190882596102,3.910064697265625e-05,0.1149048805236816,0.0365721312889822,0.0013375207870185,0.0096957365671793,9.41753387451172e-05,0.0770480632781982,0.0244719377759048,0.0005988757385077,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2598099708557129
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:56568->172.19.0.8:443,28,172.16.0.61,56568,172.19.0.8,443,28,24,4,17547,12371,5176,626.6785714285714,94,1294,577.9521763193255,334028.7181122448,0.922246591265807,515.4583333333334,94,1294,550.5547943640325,303110.5815972222,1.06808787201817,1294.0,1294,1294,0.0,0.0,0.0,1.0138921119548656,0.0,12.800177097320557,2.6655708090053296,7.105267737821327,1.1902211749035378,0.0,12.800177097320557,2.851618524951047,8.131728211843985,0.0002163251241048,7.104873657226562e-05,0.0004899501800537,0.0001936055101676,3.7483093567263694e-08,0,28,0.0,1.0,0,0.0,1.0,8,20,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,1.3672649607197351,27.375087022781372
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:40763->172.19.0.8:443,28,172.16.0.46,40763,172.19.0.8,443,28,17,11,10227,6527,3700,365.25,90,1294,487.4686528383133,237625.6875,1.334616434875601,383.94117647058823,91,1294,505.027951537249,255053.23183390996,1.3153784550533527,336.3636363636364,90,1294,457.5126968386725,209317.86776859508,1.3601728824933508,0.1908949216206868,0.0,1.3890221118927002,0.3408895324419774,0.1162056733285099,0.2945208698511123,0.0,1.3893840312957764,0.3984619365645089,0.1587719148907387,0.4904076099395752,7.987022399902344e-05,2.390420198440552,0.7321428117891351,0.5360330968545008,0,28,0.0,1.0,0,0.0,1.0,5,23,0,0,0,0.1785714285714285,0.8214285714285714,0.0,0.0,0.0,0.9666186325481028,1.9192112991783832,5.154162883758545
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:59248->172.19.0.8:443,28,172.16.0.34,59248,172.19.0.8,443,28,7,21,29310,3086,26224,1046.7857142857142,86,1294,473.32451546351945,224036.09693877544,0.4521694450009739,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1248.7619047619048,372,1294,196.05196219902052,38436.371882086176,0.1569970716206311,0.0031198925442165,9.5367431640625e-07,0.0345330238342285,0.0081164445949377,6.587667286269459e-05,0.014012336730957,9.5367431640625e-07,0.0380570888519287,0.0137331733358296,0.0001886000498719,0.0024852037429809,2.193450927734375e-05,0.0292208194732666,0.0075137112424182,5.6455856634443096e-05,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.8112781244591328,1.1606586502711562,0.0842370986938476
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.49:48397->172.19.0.8:443,28,172.16.0.49,48397,172.19.0.8,443,28,23,5,19891,14610,5281,710.3928571428571,83,1444,602.4707662905263,362971.0242346939,0.8480811148828483,635.2173913043479,83,1444,600.880437830279,361057.30056710774,0.9459445633193988,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1489156705361825,0.0,0.8005621433258057,0.2321454391535168,0.0538915049197791,0.1827601411125876,0.0,0.8005621433258057,0.2449221361565345,0.05998685277948,0.5703142881393433,0.000108003616333,2.280076026916504,0.987131461687067,0.9744285226524454,8,20,0.2857142857142857,0.7142857142857143,0,0.0,1.0,8,12,8,0,0,0.2857142857142857,0.4285714285714285,0.0,0.2857142857142857,0.0,0.676941869780886,2.3023918689355463,4.020723104476929
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:51130->172.19.0.8:443,28,172.19.0.32,51130,172.19.0.8,443,28,3,25,30857,724,30133,1102.0357142857142,68,1294,413.4380660253426,170931.03443877553,0.3751585004604982,241.33333333333337,142,440,140.47854719572743,19734.22222222222,0.5820934276066053,1205.32,68,1294,299.1821812875894,89509.97760000001,0.2482180510466842,0.0006153671829788,0.0,0.0114541053771972,0.002204365795295,4.859228559466834e-06,0.0072849988937377,0.0,0.0145699977874755,0.0072849988937377,5.307120888176087e-05,0.0005748669306437,1.0967254638671877e-05,0.0129451751708984,0.0025796327806507,6.654505283007794e-06,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.4912373418243331,1.0201433152964865,0.0166149139404296
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:45797->172.19.0.8:443,28,172.16.0.43,45797,172.19.0.8,443,28,9,19,26883,3246,23637,960.1071428571428,86,1294,528.0759103498632,278864.16709183675,0.5500176873784983,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1244.0526315789473,373,1294,205.3106692652075,42152.47091412743,0.1650337486161079,0.0010518144678186,7.152557373046875e-06,0.0084228515625,0.0023297962548498,5.427950589112614e-06,0.0035413801670074,2.694129943847656e-05,0.0119719505310058,0.0044302512239871,1.962712590763971e-05,0.0011097855038113,2.384185791015625e-05,0.00974702835083,0.0029044843511117,8.436029345852778e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9059282160429992,1.3056334087653163,0.0283989906311035
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:58037->172.19.0.8:443,28,172.16.0.33,58037,172.19.0.8,443,28,6,22,30509,2988,27521,1089.607142857143,86,1294,438.28190041877593,192091.02423469385,0.4022384611664009,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1250.9545454545455,375,1294,191.15117227251585,36538.770661157025,0.1528042509354801,0.0006624062856038,0.0,0.0105431079864501,0.0020657441077008,4.267298718500737e-06,0.0034810066223144,0.0,0.0134370326995849,0.0050774302776269,2.5780298224162833e-05,0.0003496124630882,2.312660217285156e-05,0.0037181377410888,0.0009970515404721,9.941117743577885e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.74959525725948,1.0201433152964865,0.0178849697113037
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:51427->172.19.0.8:443,28,172.16.0.35,51427,172.19.0.8,443,28,10,18,19770,3407,16363,706.0714285714286,86,1294,589.1384101605755,347084.06632653053,0.8343892506067837,340.7,86,1294,476.7498400628992,227290.40999999997,1.3993244498470772,909.0555555555557,94,1294,546.1400382301454,298268.94135802466,0.600777405618934,0.0128507790742097,0.0,0.1177010536193847,0.0311313117149168,0.0009691585690913,0.0384484661950005,0.0,0.2038719654083252,0.06861617243314,0.0047081791193744,0.0199271650875315,2.002716064453125e-05,0.1223859786987304,0.0383025023238497,0.0014670816842685,9,19,0.3214285714285714,0.6785714285714286,0,0.0,1.0,2,17,9,0,0,0.0714285714285714,0.6071428571428571,0.0,0.3214285714285714,0.0,0.9402859586706313,1.935126908215811,0.3469710350036621
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:33546->172.19.0.8:443,28,172.16.0.35,33546,172.19.0.8,443,28,5,23,31719,2900,28819,1132.821428571429,86,1294,394.5665844199383,155682.7895408163,0.3483043085771389,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1253.0,379,1294,186.33980181144992,34722.52173913043,0.1487149256276535,0.0024641089969211,0.0,0.0413680076599121,0.0080843665167618,6.535698197734028e-05,0.0156662464141845,0.0,0.0467200279235839,0.0190603005645361,0.0003632950576104,0.0011437697844071,2.312660217285156e-05,0.0183539390563964,0.0039686959310051,1.575054739277698e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.676941869780886,0.8773870642966132,0.0665309429168701
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:44237->172.19.0.8:443,28,172.16.0.53,44237,172.19.0.8,443,28,6,22,30512,2988,27524,1089.7142857142858,86,1294,438.1075257075968,191938.20408163263,0.4020388935439404,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1251.090909090909,378,1294,190.52628286619645,36300.2644628099,0.1522881202970615,0.0009358900564688,0.0,0.0108668804168701,0.0024313208694748,5.91132117034375e-06,0.0049959659576416,0.0,0.0150978565216064,0.0060674389130301,3.681381496335234e-05,0.0006858167194184,1.4066696166992188e-05,0.0105350017547607,0.002316681570313,5.367013498227993e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.74959525725948,1.0201433152964865,0.0252690315246582
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.32:43431->172.19.0.8:443,28,172.16.0.32,43431,172.19.0.8,443,28,24,4,18683,13507,5176,667.25,83,1394,591.068138747858,349361.54464285716,0.8858271094010611,562.7916666666666,83,1394,575.5064421277624,331207.66493055556,1.022592330722314,1294.0,1294,1294,0.0,0.0,0.0,0.3175497761479131,0.0,3.2009990215301514,0.6698058873990986,0.4486399267944939,0.3727758241736371,0.0,3.2009990215301514,0.7114034535469549,0.5060948737185345,0.0004526774088541,0.0001029968261718,0.0011060237884521,0.0004623674288756,2.137836392850861e-07,4,24,0.1428571428571428,0.8571428571428571,0,0.0,1.0,8,16,4,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.5916727785823275,1.914722119925784,8.573843955993652
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:34909->172.19.0.8:443,28,172.16.0.46,34909,172.19.0.8,443,28,24,4,21111,15935,5176,753.9642857142857,94,1394,587.5980454445062,345271.46301020397,0.7793446673509627,663.9583333333334,94,1394,588.3104678630342,346109.20659722225,0.8860653422474315,1294.0,1294,1294,0.0,0.0,0.0,0.3527928193410237,0.0,3.200756072998047,0.7132827529697355,0.5087722856840847,0.4141480922698974,0.0,3.200756072998047,0.7562091217722062,0.5718522358514915,0.0002950032552083,9.608268737792967e-05,0.0006670951843261,0.0002633186386558,6.93367054635827e-08,1,27,0.0357142857142857,0.9642857142857144,0,0.0,1.0,10,17,1,0,0,0.3571428571428571,0.6071428571428571,0.0,0.0357142857142857,0.0,0.5916727785823275,1.6458459985690297,9.525406122207642
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:53809->172.19.0.8:443,28,172.16.0.53,53809,172.19.0.8,443,28,8,20,28092,3160,24932,1003.2857142857144,86,1294,503.63825291166904,253651.4897959183,0.5019888609400089,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.6,374,1294,200.1900097407461,40076.04000000001,0.1605888093540398,0.0009278103157326,8.106231689453125e-06,0.010934829711914,0.0024750275685881,6.125761465271363e-06,0.0035774026598249,8.106231689453125e-06,0.0150308609008789,0.0055441775558686,3.0737904770997985e-05,0.0007429499375192,2.193450927734375e-05,0.011052131652832,0.0024922096478379,6.211108928776782e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0250508785247802
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.57:55863->172.19.0.8:443,28,172.16.0.57,55863,172.19.0.8,443,28,13,15,24543,6074,18469,876.5357142857143,86,1294,560.7674895140751,314460.1772959184,0.6397542968012917,467.2307692307692,86,1294,551.7505224766484,304428.63905325445,1.180895092557858,1231.2666666666669,377,1294,228.3133713901916,52126.99555555555,0.1854296697630014,0.0205999568656638,8.106231689453125e-06,0.2000448703765869,0.0508407532848645,0.0025847821945724,0.0463499029477437,8.106231689453125e-06,0.2000448703765869,0.068303672961719,0.0046653917400614,0.018275431224278,9.489059448242188e-05,0.1653239727020263,0.0467571549564579,0.0021862315396222,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,4,5,19,0,0,0.1428571428571428,0.1785714285714285,0.0,0.6785714285714286,0.0,0.996316519558962,1.5013397424044412,0.5561988353729248
